sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000150,10,150,2,2,1,2,1,2,1,0.19246672093868256,2,1,0.19704586267471313,2,1,0.20050470530986786,2,1,0.20604655146598816,2,1,0.2039351761341095
subject_10:sample_0000151,10,151,2,2,1,2,1,2,1,0.19268958270549774,2,1,0.1972123086452484,2,1,0.20065096020698547,2,1,0.2067207396030426,2,1,0.20272544026374817
subject_10:sample_0000152,10,152,2,2,1,2,1,2,1,0.19248896837234497,2,1,0.1973634511232376,2,1,0.20093530416488647,2,1,0.2076312154531479,2,1,0.20158003270626068
subject_10:sample_0000153,10,153,2,2,1,2,1,2,1,0.19231745600700378,2,1,0.1975841075181961,2,1,0.20132513344287872,2,1,0.20774099230766296,2,1,0.2010314017534256
subject_10:sample_0000154,10,154,2,2,1,2,1,2,1,0.19238202273845673,2,1,0.19765841960906982,2,1,0.20146997272968292,2,1,0.20793351531028748,2,1,0.20055510103702545
subject_10:sample_0000155,10,155,2,2,1,2,1,2,1,0.19301195442676544,2,1,0.19729742407798767,2,1,0.2008725106716156,2,1,0.2082425057888031,2,1,0.20057466626167297
subject_10:sample_0000156,10,156,2,2,1,2,1,2,1,0.19383695721626282,2,1,0.19664323329925537,2,1,0.19910818338394165,2,1,0.20924487709999084,0,0,0.20116576552391052
subject_10:sample_0000157,10,157,2,2,1,0,0,0,0,0.19435571134090424,2,1,0.19596751034259796,2,1,0.19602154195308685,2,1,0.21073290705680847,0,0,0.20292142033576965
subject_10:sample_0000158,10,158,2,0,0,0,0,0,0,0.19485820829868317,0,0,0.19619572162628174,2,1,0.19259007275104523,2,1,0.21240633726119995,0,0,0.20394869148731232
subject_10:sample_0000159,10,159,2,0,0,0,0,0,0,0.19520452618598938,0,0,0.19722682237625122,0,0,0.1904321014881134,0,0,0.21297937631607056,0,0,0.20415626466274261
subject_10:sample_0000160,10,160,2,0,0,0,0,0,0,0.19641083478927612,0,0,0.19919098913669586,0,0,0.1902414858341217,0,0,0.21118707954883575,0,0,0.20296865701675415
subject_10:sample_0000161,10,161,2,0,0,0,0,0,0,0.19781458377838135,0,0,0.20049317181110382,0,0,0.1898581087589264,0,0,0.20920144021511078,0,0,0.20263174176216125
subject_10:sample_0000162,10,162,2,0,0,0,0,0,0,0.19907906651496887,0,0,0.2016461193561554,0,0,0.18986912071704865,0,0,0.20674823224544525,0,0,0.20265649259090424
subject_10:sample_0000163,10,163,2,0,0,0,0,0,0,0.19967688620090485,0,0,0.2027728110551834,0,0,0.19013451039791107,0,0,0.20439855754375458,0,0,0.20301631093025208
subject_10:sample_0000164,10,164,2,0,0,0,0,0,0,0.2005397230386734,0,0,0.20440548658370972,0,0,0.19159306585788727,0,0,0.20061539113521576,0,0,0.20284545421600342
subject_10:sample_0000165,10,165,2,0,0,0,0,0,0,0.20141282677650452,0,0,0.2062208652496338,0,0,0.19398492574691772,0,0,0.19572177529335022,0,0,0.20265869796276093
subject_10:sample_0000166,10,166,2,0,0,0,0,0,0,0.2017958015203476,0,0,0.20695436000823975,0,0,0.19563159346580505,0,0,0.19243541359901428,0,0,0.20318187773227692
subject_10:sample_0000167,10,167,2,0,0,0,0,0,0,0.2018408477306366,0,0,0.2071799486875534,0,0,0.1969180703163147,0,0,0.1902540773153305,0,0,0.2038061022758484
subject_10:sample_0000168,10,168,2,0,0,0,0,0,0,0.20171013474464417,0,0,0.20720317959785461,0,0,0.198067307472229,0,0,0.1888982355594635,0,0,0.20412012934684753
subject_10:sample_0000169,10,169,2,0,0,0,0,0,0,0.20170268416404724,0,0,0.20745284855365753,0,0,0.19947072863578796,0,0,0.18815071880817413,0,0,0.20322202146053314
subject_10:sample_0000170,10,170,2,0,0,0,0,0,0,0.2016751766204834,0,0,0.20693132281303406,0,0,0.1993260383605957,0,0,0.18730826675891876,0,0,0.2047581821680069
subject_10:sample_0000171,10,171,2,0,0,0,0,0,0,0.20174717903137207,0,0,0.20574860274791718,0,0,0.19794540107250214,0,0,0.18671128153800964,0,0,0.20784656703472137
subject_10:sample_0000172,10,172,2,0,0,0,0,0,0,0.20172105729579926,0,0,0.2049793004989624,0,0,0.19703854620456696,0,0,0.1861409991979599,0,0,0.2101190686225891
subject_10:sample_0000173,10,173,2,0,0,0,0,0,0,0.20191095769405365,0,0,0.20420128107070923,0,0,0.19610051810741425,0,0,0.1856648176908493,0,0,0.21212151646614075
subject_10:sample_0000174,10,174,2,0,0,0,0,0,0,0.20230747759342194,0,0,0.20329906046390533,0,0,0.1949092149734497,0,0,0.18536585569381714,0,0,0.2141174077987671
subject_10:sample_0000175,10,175,2,0,0,0,0,0,0,0.20267145335674286,0,0,0.2022569477558136,0,0,0.1935299187898636,0,0,0.18449486792087555,0,0,0.21704578399658203
subject_10:sample_0000176,10,176,2,0,0,0,0,0,0,0.2032976895570755,0,0,0.20110629498958588,0,0,0.19176004827022552,0,0,0.1839882880449295,0,0,0.21984679996967316
subject_10:sample_0000177,10,177,2,0,0,0,0,0,0,0.20395393669605255,0,0,0.20013555884361267,0,0,0.18996255099773407,0,0,0.18365326523780823,0,0,0.22229371964931488
subject_10:sample_0000178,10,178,2,0,0,0,0,0,0,0.20440375804901123,0,0,0.19939903914928436,0,0,0.1886792927980423,0,0,0.1833970695734024,0,0,0.2241198569536209
subject_10:sample_0000179,10,179,2,0,0,0,0,0,0,0.2048569768667221,0,0,0.19852116703987122,0,0,0.1873960644006729,0,0,0.18335379660129547,0,0,0.2258709818124771
subject_10:sample_0000180,10,180,2,0,0,0,0,0,0,0.20518027245998383,0,0,0.19767414033412933,0,0,0.1864054948091507,0,0,0.18322980403900146,0,0,0.22750933468341827
subject_10:sample_0000181,10,181,2,0,0,0,0,0,0,0.20537708699703217,0,0,0.19718196988105774,0,0,0.18574778735637665,0,0,0.1831853985786438,0,0,0.22850681841373444
subject_10:sample_0000182,10,182,2,0,0,0,0,0,0,0.20553475618362427,0,0,0.19636960327625275,0,0,0.1853872686624527,0,0,0.1833450049161911,0,0,0.22936242818832397
subject_10:sample_0000183,10,183,2,0,0,0,0,0,0,0.20616213977336884,0,0,0.19553299248218536,0,0,0.1851823478937149,0,0,0.1833251714706421,2,1,0.22979635000228882
subject_10:sample_0000184,10,184,2,0,0,0,0,0,0,0.20717766880989075,0,0,0.1946047842502594,0,0,0.1850048303604126,0,0,0.18343859910964966,2,1,0.22977308928966522
subject_10:sample_0000185,10,185,2,0,0,0,0,0,0,0.20764246582984924,0,0,0.1942279040813446,0,0,0.18477480113506317,0,0,0.18377302587032318,2,1,0.2295808345079422
subject_10:sample_0000186,10,186,2,0,0,0,0,0,0,0.20820754766464233,0,0,0.1937772035598755,0,0,0.18447838723659515,0,0,0.1846359521150589,2,1,0.22889991104602814
subject_10:sample_0000187,10,187,2,0,0,0,0,0,0,0.2088961899280548,0,0,0.1935470849275589,0,0,0.18431948125362396,0,0,0.18534934520721436,2,1,0.22788697481155396
subject_10:sample_0000188,10,188,2,0,0,0,0,0,0,0.20980612933635712,0,0,0.1936412751674652,0,0,0.18441006541252136,0,0,0.1854388564825058,2,1,0.22670277953147888
subject_10:sample_0000189,10,189,2,0,0,0,0,0,0,0.21198982000350952,0,0,0.1931566745042801,0,0,0.18428891897201538,0,0,0.18538832664489746,2,1,0.22517529129981995
subject_10:sample_0000190,10,190,2,0,0,0,0,0,0,0.2157035768032074,0,0,0.19220870733261108,0,0,0.18380242586135864,0,0,0.18496958911418915,2,1,0.22331468760967255
subject_10:sample_0000191,10,191,2,0,0,0,0,2,1,0.21822994947433472,0,0,0.19137948751449585,0,0,0.18308869004249573,0,0,0.18497049808502197,2,1,0.22233033180236816
subject_10:sample_0000192,10,192,2,0,0,0,0,2,1,0.21934913098812103,0,0,0.19153133034706116,0,0,0.18251901865005493,0,0,0.18482287228107452,2,1,0.22177667915821075
subject_10:sample_0000193,10,193,2,2,1,0,0,2,1,0.2184016853570938,2,1,0.19260594248771667,0,0,0.181666761636734,0,0,0.18530155718326569,2,1,0.22202302515506744
subject_10:sample_0000194,10,194,2,2,1,0,0,2,1,0.21578609943389893,2,1,0.19399763643741608,0,0,0.1807546466588974,0,0,0.1862545609474182,2,1,0.22320616245269775
subject_10:sample_0000195,10,195,2,2,1,2,1,2,1,0.2123439610004425,2,1,0.19548161327838898,0,0,0.1805184930562973,0,0,0.1882728785276413,2,1,0.22338205575942993
subject_10:sample_0000196,10,196,2,2,1,2,1,2,1,0.2098878026008606,2,1,0.19596035778522491,2,1,0.1811365932226181,0,0,0.19015638530254364,2,1,0.22285792231559753
subject_10:sample_0000197,10,197,2,2,1,2,1,2,1,0.20854370296001434,2,1,0.196051225066185,2,1,0.18161536753177643,0,0,0.1916511207818985,2,1,0.22213760018348694
subject_10:sample_0000198,10,198,2,2,1,2,1,2,1,0.20751003921031952,2,1,0.19608165323734283,2,1,0.1819942444562912,0,0,0.1930418461561203,2,1,0.22137118875980377
subject_10:sample_0000199,10,199,2,2,1,2,1,2,1,0.2072577178478241,2,1,0.19585715234279633,2,1,0.1820864975452423,0,0,0.19375400245189667,2,1,0.2210436314344406
subject_10:sample_0000200,10,200,2,2,1,2,1,2,1,0.20693451166152954,2,1,0.19559545814990997,2,1,0.18200887739658356,0,0,0.19488097727298737,2,1,0.22057916224002838
subject_10:sample_0000201,10,201,2,2,1,2,1,2,1,0.2066873162984848,2,1,0.19527673721313477,2,1,0.1820031851530075,0,0,0.19598238170146942,2,1,0.22004947066307068
subject_10:sample_0000202,10,202,2,2,1,2,1,2,1,0.2062063366174698,2,1,0.19516488909721375,2,1,0.18216274678707123,0,0,0.1971161663532257,2,1,0.21934889256954193
subject_10:sample_0000203,10,203,2,2,1,2,1,2,1,0.2054261565208435,2,1,0.19530943036079407,2,1,0.1826511174440384,0,0,0.1982230246067047,2,1,0.2183893322944641
subject_10:sample_0000204,10,204,2,2,1,2,1,2,1,0.2051479071378708,2,1,0.19541344046592712,2,1,0.18298028409481049,0,0,0.19884036481380463,2,1,0.21761713922023773
subject_10:sample_0000205,10,205,2,2,1,2,1,2,1,0.20406590402126312,2,1,0.19583936035633087,2,1,0.18383435904979706,2,1,0.19968988001346588,2,1,0.21656952798366547
subject_10:sample_0000206,10,206,2,2,1,2,1,2,1,0.20290988683700562,2,1,0.19622516632080078,2,1,0.18495790660381317,2,1,0.20031991600990295,2,1,0.21558618545532227
subject_10:sample_0000207,10,207,2,2,1,2,1,2,1,0.20202918350696564,2,1,0.1965472251176834,2,1,0.18592241406440735,2,1,0.20085667073726654,2,1,0.21464359760284424
subject_10:sample_0000208,10,208,2,2,1,2,1,2,1,0.20179980993270874,2,1,0.19658495485782623,2,1,0.18648535013198853,2,1,0.20117829740047455,2,1,0.21395063400268555
subject_10:sample_0000209,10,209,2,2,1,2,1,2,1,0.20186030864715576,2,1,0.1966923475265503,2,1,0.18684054911136627,2,1,0.2012902796268463,2,1,0.21331554651260376
subject_10:sample_0000210,10,210,2,2,1,2,1,2,1,0.2017383724451065,2,1,0.1968378722667694,2,1,0.18731415271759033,2,1,0.2013930380344391,2,1,0.2127155214548111
subject_10:sample_0000211,10,211,2,2,1,2,1,2,1,0.20118558406829834,2,1,0.19655130803585052,2,1,0.187980055809021,2,1,0.20231029391288757,2,1,0.21197177469730377
subject_10:sample_0000212,10,212,2,2,1,2,1,2,1,0.20133307576179504,2,1,0.1962757259607315,2,1,0.1882287561893463,2,1,0.20274385809898376,2,1,0.2114175707101822
subject_10:sample_0000213,10,213,2,2,1,2,1,2,1,0.20149920880794525,2,1,0.195890873670578,2,1,0.18855342268943787,2,1,0.2029816061258316,2,1,0.21107393503189087
subject_10:sample_0000214,10,214,2,2,1,2,1,2,1,0.20208242535591125,2,1,0.19539010524749756,2,1,0.18876783549785614,2,1,0.2030949741601944,2,1,0.21066369116306305
subject_10:sample_0000215,10,215,2,2,1,2,1,2,1,0.20230412483215332,2,1,0.19492505490779877,2,1,0.1890074610710144,2,1,0.2034313976764679,2,1,0.21033097803592682
subject_10:sample_0000216,10,216,2,2,1,2,1,2,1,0.20245148241519928,2,1,0.1946345567703247,2,1,0.18909402191638947,2,1,0.2037341445684433,2,1,0.21008484065532684
subject_10:sample_0000217,10,217,2,2,1,2,1,2,1,0.20256109535694122,2,1,0.19442209601402283,2,1,0.18929775059223175,2,1,0.2039574682712555,2,1,0.20976071059703827
subject_10:sample_0000218,10,218,2,2,1,2,1,2,1,0.20277750492095947,2,1,0.19418294727802277,2,1,0.18944759666919708,2,1,0.20404018461704254,2,1,0.20955082774162292
subject_10:sample_0000219,10,219,2,2,1,2,1,2,1,0.20326778292655945,2,1,0.1936980038881302,2,1,0.1894424706697464,2,1,0.2041531205177307,2,1,0.20943768322467804
subject_10:sample_0000220,10,220,2,2,1,2,1,2,1,0.2030944973230362,2,1,0.19313229620456696,2,1,0.18977703154087067,2,1,0.20442697405815125,2,1,0.2095683515071869
subject_10:sample_0000221,10,221,2,2,1,2,1,2,1,0.20275062322616577,2,1,0.19284285604953766,2,1,0.19025327265262604,2,1,0.2044581025838852,2,1,0.20969416201114655
subject_10:sample_0000222,10,222,2,2,1,2,1,2,1,0.20257876813411713,2,1,0.19263510406017303,2,1,0.1906321793794632,2,1,0.20439425110816956,2,1,0.2097587138414383
subject_10:sample_0000223,10,223,2,2,1,2,1,2,1,0.20236262679100037,2,1,0.19253988564014435,2,1,0.19128639996051788,2,1,0.20412084460258484,2,1,0.20968930423259735
subject_10:sample_0000224,10,224,2,2,1,2,1,2,1,0.20149405300617218,2,1,0.1927868276834488,2,1,0.1919129490852356,2,1,0.20401142537593842,2,1,0.209793820977211
subject_10:sample_0000225,10,225,2,2,1,2,1,2,1,0.19994595646858215,2,1,0.1932351440191269,2,1,0.1929178684949875,2,1,0.20399194955825806,2,1,0.209908127784729
subject_10:sample_0000226,10,226,2,2,1,2,1,2,1,0.19931556284427643,2,1,0.19353216886520386,2,1,0.1934358775615692,2,1,0.2038535624742508,2,1,0.2098618447780609
subject_10:sample_0000227,10,227,2,2,1,2,1,2,1,0.19890956580638885,2,1,0.19382353127002716,2,1,0.19364789128303528,2,1,0.20379500091075897,2,1,0.2098231166601181
subject_10:sample_0000228,10,228,2,2,1,2,1,2,1,0.1981879621744156,2,1,0.19421467185020447,2,1,0.19382597506046295,2,1,0.20384332537651062,2,1,0.20992711186408997
subject_10:sample_0000229,10,229,2,2,1,2,1,2,1,0.19744223356246948,2,1,0.19441576302051544,2,1,0.19408707320690155,2,1,0.20394495129585266,2,1,0.21010904014110565
subject_10:sample_0000230,10,230,2,2,1,2,1,2,1,0.1968701183795929,2,1,0.19450955092906952,2,1,0.1943133920431137,2,1,0.2040218561887741,2,1,0.21028415858745575
subject_10:sample_0000231,10,231,2,2,1,2,1,2,1,0.19663767516613007,2,1,0.19448572397232056,2,1,0.19437050819396973,2,1,0.2040732353925705,2,1,0.21043182909488678
subject_10:sample_0000232,10,232,2,2,1,2,1,2,1,0.1967252492904663,2,1,0.19454766809940338,2,1,0.19405671954154968,2,1,0.20414316654205322,2,1,0.2105262726545334
subject_10:sample_0000233,10,233,2,2,1,2,1,2,1,0.19683414697647095,2,1,0.19455477595329285,2,1,0.19386205077171326,2,1,0.2041783630847931,2,1,0.21056963503360748
subject_10:sample_0000234,10,234,2,2,1,2,1,2,1,0.1967570185661316,2,1,0.1945197731256485,2,1,0.19393357634544373,2,1,0.20418290793895721,2,1,0.21060577034950256
subject_10:sample_0000235,10,235,1,1,1,1,1,1,1,0.21101343631744385,1,1,0.20980364084243774,1,1,0.1917886584997177,1,1,0.19275526702404022,1,1,0.19463804364204407
subject_10:sample_0000236,10,236,1,1,1,1,1,1,1,0.21075013279914856,1,1,0.2097964733839035,1,1,0.19185656309127808,1,1,0.1926981657743454,1,1,0.19489772617816925
subject_10:sample_0000237,10,237,1,1,1,1,1,1,1,0.21107086539268494,1,1,0.20954936742782593,1,1,0.19181020557880402,1,1,0.19245773553848267,1,1,0.19511094689369202
subject_10:sample_0000238,10,238,1,1,1,1,1,1,1,0.2110949456691742,1,1,0.20893454551696777,1,1,0.19254694879055023,1,1,0.1922461837530136,1,1,0.19517648220062256
subject_10:sample_0000239,10,239,1,1,1,1,1,1,1,0.210858553647995,1,1,0.20836900174617767,1,1,0.19362889230251312,1,1,0.19186195731163025,1,1,0.19528070092201233
subject_10:sample_0000240,10,240,1,1,1,1,1,1,1,0.21065501868724823,1,1,0.2078016996383667,1,1,0.19477984309196472,1,1,0.19126442074775696,1,1,0.19549806416034698
subject_10:sample_0000241,10,241,1,1,1,1,1,1,1,0.21016168594360352,1,1,0.20733942091464996,1,1,0.19616852700710297,1,1,0.19058293104171753,1,1,0.19574640691280365
subject_10:sample_0000242,10,242,1,1,1,1,1,1,1,0.20898868143558502,1,1,0.2068304419517517,1,1,0.19817137718200684,1,1,0.1900986284017563,1,1,0.19590981304645538
subject_10:sample_0000243,10,243,1,1,1,1,1,1,1,0.20904630422592163,1,1,0.2060425728559494,1,1,0.19977812469005585,1,1,0.1893898993730545,1,1,0.19574213027954102
subject_10:sample_0000244,10,244,1,1,1,1,1,1,1,0.20870523154735565,1,1,0.20568129420280457,1,1,0.2010260373353958,1,1,0.18912214040756226,1,1,0.1954643279314041
subject_10:sample_0000245,10,245,1,1,1,1,1,1,1,0.20852135121822357,1,1,0.2054314911365509,1,1,0.20224924385547638,1,1,0.1890559196472168,1,1,0.19474099576473236
subject_10:sample_0000246,10,246,1,1,1,1,1,1,1,0.20832107961177826,1,1,0.20525571703910828,1,1,0.20327527821063995,1,1,0.18924318253993988,1,1,0.19390371441841125
subject_10:sample_0000247,10,247,1,1,1,1,1,1,1,0.20778198540210724,1,1,0.20518746972084045,1,1,0.2043752670288086,1,1,0.18957547843456268,1,1,0.1930788904428482
subject_10:sample_0000248,10,248,1,1,1,1,1,1,1,0.20774374902248383,1,1,0.205098956823349,1,1,0.20499259233474731,1,1,0.19000251591205597,1,1,0.19216127693653107
subject_10:sample_0000249,10,249,1,1,1,1,1,1,1,0.2079232931137085,1,1,0.20515738427639008,1,1,0.20518238842487335,1,1,0.19016821682453156,1,1,0.19156776368618011
subject_10:sample_0000250,10,250,1,1,1,1,1,1,1,0.2078733742237091,1,1,0.20529763400554657,1,1,0.20507395267486572,1,1,0.19045229256153107,1,1,0.19130177795886993
subject_10:sample_0000251,10,251,1,1,1,1,1,1,1,0.20789965987205505,1,1,0.20542079210281372,1,1,0.2048218846321106,1,1,0.19066324830055237,1,1,0.19119353592395782
subject_10:sample_0000252,10,252,1,1,1,1,1,1,1,0.2081647664308548,1,1,0.20539185404777527,1,1,0.20463313162326813,1,1,0.19065847992897034,1,1,0.19115079939365387
subject_10:sample_0000253,10,253,1,1,1,1,1,1,1,0.20845721662044525,1,1,0.20525017380714417,1,1,0.20459672808647156,1,1,0.190725639462471,1,1,0.19096922874450684
subject_10:sample_0000254,10,254,1,1,1,1,1,1,1,0.20878668129444122,1,1,0.2049957811832428,1,1,0.2045588195323944,1,1,0.19081223011016846,1,1,0.19084548950195312
subject_10:sample_0000255,10,255,1,1,1,1,1,1,1,0.2091532051563263,1,1,0.20457981526851654,1,1,0.20458576083183289,1,1,0.1908201277256012,1,1,0.19086018204689026
subject_10:sample_0000256,10,256,1,1,1,1,1,1,1,0.2092738151550293,1,1,0.20420387387275696,1,1,0.2047441154718399,1,1,0.1909486949443817,1,1,0.1908285766839981
subject_10:sample_0000257,10,257,1,1,1,1,1,1,1,0.20935654640197754,1,1,0.20390784740447998,1,1,0.2049492597579956,1,1,0.19098833203315735,1,1,0.1907970905303955
subject_10:sample_0000258,10,258,1,1,1,1,1,1,1,0.20920884609222412,1,1,0.20384125411510468,1,1,0.20522481203079224,1,1,0.191079244017601,1,1,0.1906449794769287
subject_10:sample_0000259,10,259,1,1,1,1,1,1,1,0.20898593962192535,1,1,0.20385022461414337,1,1,0.2054624855518341,1,1,0.19123835861682892,1,1,0.19046202301979065
subject_10:sample_0000260,10,260,1,1,1,1,1,1,1,0.2085825651884079,1,1,0.2039986252784729,1,1,0.20572343468666077,1,1,0.19146116077899933,1,1,0.1902332901954651
subject_10:sample_0000261,10,261,1,1,1,1,1,1,1,0.2081291824579239,1,1,0.20413504540920258,1,1,0.20573584735393524,1,1,0.19205257296562195,1,1,0.1899464726448059
subject_10:sample_0000262,10,262,1,1,1,1,1,1,1,0.2078777402639389,1,1,0.20451578497886658,1,1,0.2057492583990097,1,1,0.19208209216594696,1,1,0.18977415561676025
subject_10:sample_0000263,10,263,1,1,1,1,1,1,1,0.2076255828142166,1,1,0.20500579476356506,1,1,0.2058311104774475,1,1,0.19191519916057587,1,1,0.18962131440639496
subject_10:sample_0000264,10,264,1,1,1,1,1,1,1,0.20742914080619812,1,1,0.2054758369922638,1,1,0.20583724975585938,1,1,0.19174125790596008,1,1,0.18951556086540222
subject_10:sample_0000265,10,265,1,1,1,1,1,1,1,0.20722028613090515,1,1,0.206014946103096,1,1,0.20580942928791046,1,1,0.19151102006435394,1,1,0.18944339454174042
subject_10:sample_0000266,10,266,1,1,1,1,1,1,1,0.20704004168510437,1,1,0.2066260725259781,1,1,0.2055993229150772,1,1,0.19134560227394104,1,1,0.1893879473209381
subject_10:sample_0000267,10,267,1,1,1,1,1,1,1,0.2069031149148941,1,1,0.20710302889347076,1,1,0.20543362200260162,1,1,0.19121798872947693,1,1,0.18934130668640137
subject_10:sample_0000268,10,268,1,1,1,1,1,1,1,0.20679686963558197,1,1,0.20745274424552917,1,1,0.20525877177715302,1,1,0.19121108949184418,1,1,0.1892794817686081
subject_10:sample_0000269,10,269,1,1,1,1,1,1,1,0.2066260278224945,1,1,0.20758114755153656,1,1,0.20531298220157623,1,1,0.19125959277153015,1,1,0.18921935558319092
subject_10:sample_0000270,10,270,1,1,1,1,1,1,1,0.20626947283744812,1,1,0.20772142708301544,1,1,0.205534890294075,1,1,0.19127829372882843,1,1,0.18919497728347778
subject_10:sample_0000271,10,271,1,1,1,1,1,1,1,0.20589658617973328,1,1,0.20787756145000458,1,1,0.2057916224002838,1,1,0.1912805587053299,1,1,0.18915273249149323
subject_10:sample_0000272,10,272,1,1,1,1,1,1,1,0.2054763287305832,1,1,0.20804426074028015,1,1,0.206036776304245,1,1,0.19128631055355072,1,1,0.18915539979934692
subject_10:sample_0000273,10,273,1,1,1,1,1,1,1,0.20524057745933533,1,1,0.20798209309577942,1,1,0.20626318454742432,1,1,0.19131256639957428,1,1,0.18920062482357025
subject_10:sample_0000274,10,274,1,1,1,1,1,1,1,0.20519907772541046,1,1,0.20776091516017914,1,1,0.2064688801765442,1,1,0.19135074317455292,1,1,0.18921945989131927
subject_10:sample_0000275,10,275,1,1,1,1,1,1,1,0.2051496058702469,1,1,0.20766016840934753,1,1,0.20676776766777039,1,1,0.19126899540424347,1,1,0.1891525238752365
