sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000150,9,150,2,2,1,2,1,2,1,0.18093086779117584,2,1,0.19590197503566742,2,1,0.20360873639583588,2,1,0.2028590738773346,2,1,0.21669845283031464
subject_09:sample_0000151,9,151,2,2,1,2,1,2,1,0.181460902094841,2,1,0.19593270123004913,2,1,0.2041396200656891,2,1,0.20199628174304962,2,1,0.21646951138973236
subject_09:sample_0000152,9,152,2,2,1,2,1,2,1,0.1821664422750473,2,1,0.19593341648578644,2,1,0.20466205477714539,2,1,0.20108406245708466,2,1,0.2161530703306198
subject_09:sample_0000153,9,153,2,2,1,2,1,2,1,0.18310996890068054,2,1,0.195820152759552,2,1,0.20522652566432953,2,1,0.20019188523292542,2,1,0.2156505435705185
subject_09:sample_0000154,9,154,2,2,1,2,1,2,1,0.1840991973876953,2,1,0.19574947655200958,2,1,0.2056085169315338,2,1,0.199316143989563,2,1,0.2152256816625595
subject_09:sample_0000155,9,155,2,2,1,2,1,2,1,0.18480239808559418,2,1,0.19577263295650482,2,1,0.2059861272573471,2,1,0.19847583770751953,2,1,0.21496205031871796
subject_09:sample_0000156,9,156,2,2,1,2,1,2,1,0.18548434972763062,2,1,0.19585062563419342,2,1,0.20621716976165771,2,1,0.19767537713050842,2,1,0.2147715836763382
subject_09:sample_0000157,9,157,2,2,1,2,1,2,1,0.1863655149936676,2,1,0.19595123827457428,2,1,0.2063799649477005,2,1,0.19677741825580597,2,1,0.21452489495277405
subject_09:sample_0000158,9,158,2,2,1,2,1,2,1,0.18728086352348328,2,1,0.19599786400794983,2,1,0.20651328563690186,2,1,0.19602517783641815,2,1,0.21418192982673645
subject_09:sample_0000159,9,159,2,2,1,2,1,2,1,0.18805833160877228,2,1,0.19606566429138184,2,1,0.20666664838790894,2,1,0.195287823677063,2,1,0.21392059326171875
subject_09:sample_0000160,9,160,2,2,1,2,1,2,1,0.18876487016677856,2,1,0.19610778987407684,2,1,0.20677591860294342,2,1,0.1947232335805893,2,1,0.21362723410129547
subject_09:sample_0000161,9,161,2,2,1,2,1,2,1,0.18955832719802856,2,1,0.19612160325050354,2,1,0.20689338445663452,2,1,0.1941584050655365,2,1,0.21326734125614166
subject_09:sample_0000162,9,162,2,2,1,2,1,2,1,0.1903521865606308,2,1,0.19617196917533875,2,1,0.2069389373064041,2,1,0.19353683292865753,2,1,0.21299907565116882
subject_09:sample_0000163,9,163,2,2,1,2,1,2,1,0.19098632037639618,2,1,0.19617296755313873,2,1,0.20689599215984344,2,1,0.1932515799999237,2,1,0.21269221603870392
subject_09:sample_0000164,9,164,2,2,1,2,1,2,1,0.19158001244068146,2,1,0.19613859057426453,2,1,0.20681403577327728,2,1,0.19308827817440033,2,1,0.21237817406654358
subject_09:sample_0000165,9,165,2,2,1,2,1,2,1,0.19215106964111328,2,1,0.19604213535785675,2,1,0.2067309468984604,2,1,0.19309595227241516,2,1,0.21197891235351562
subject_09:sample_0000166,9,166,2,2,1,2,1,2,1,0.1927339732646942,2,1,0.19592872262001038,2,1,0.2067721039056778,2,1,0.19300052523612976,2,1,0.21156373620033264
subject_09:sample_0000167,9,167,2,2,1,2,1,2,1,0.1932249367237091,2,1,0.19582386314868927,2,1,0.20690728724002838,2,1,0.19286441802978516,2,1,0.21117857098579407
subject_09:sample_0000168,9,168,2,2,1,2,1,2,1,0.19373737275600433,2,1,0.19567662477493286,2,1,0.20712332427501678,2,1,0.19269979000091553,2,1,0.21076199412345886
subject_09:sample_0000169,9,169,2,2,1,2,1,2,1,0.19420526921749115,2,1,0.19554179906845093,2,1,0.20736320316791534,2,1,0.1924855262041092,2,1,0.21040326356887817
subject_09:sample_0000170,9,170,2,2,1,2,1,2,1,0.19473324716091156,2,1,0.19538645446300507,2,1,0.20765845477581024,2,1,0.19216498732566833,2,1,0.2100559026002884
subject_09:sample_0000171,9,171,2,2,1,2,1,2,1,0.19518321752548218,2,1,0.1952679604291916,2,1,0.20787683129310608,2,1,0.1918661892414093,2,1,0.20980484783649445
subject_09:sample_0000172,9,172,2,2,1,2,1,2,1,0.19561880826950073,2,1,0.1951204389333725,2,1,0.20805053412914276,2,1,0.19163137674331665,2,1,0.20957791805267334
subject_09:sample_0000173,9,173,2,2,1,2,1,2,1,0.1960592120885849,2,1,0.19502325356006622,2,1,0.2081986963748932,2,1,0.19127720594406128,2,1,0.20944063365459442
subject_09:sample_0000174,9,174,2,2,1,2,1,2,1,0.19659468531608582,2,1,0.19493916630744934,2,1,0.2082851380109787,2,1,0.19081099331378937,2,1,0.20936904847621918
subject_09:sample_0000175,9,175,2,2,1,2,1,2,1,0.19704826176166534,2,1,0.1948326677083969,2,1,0.2083692103624344,2,1,0.19050204753875732,2,1,0.20924684405326843
subject_09:sample_0000176,9,176,2,2,1,2,1,2,1,0.19741734862327576,2,1,0.1947253793478012,2,1,0.208390012383461,2,1,0.19032445549964905,2,1,0.2091417908668518
subject_09:sample_0000177,9,177,2,2,1,2,1,2,1,0.1977790743112564,2,1,0.19462193548679352,2,1,0.2084033489227295,2,1,0.19014547765254974,2,1,0.20904923975467682
subject_09:sample_0000178,9,178,2,2,1,2,1,2,1,0.19807326793670654,2,1,0.19448772072792053,2,1,0.20846284925937653,2,1,0.1900341808795929,2,1,0.2089410275220871
subject_09:sample_0000179,9,179,2,2,1,2,1,2,1,0.19834120571613312,2,1,0.1944059133529663,2,1,0.20850341022014618,2,1,0.18988117575645447,2,1,0.20886734127998352
subject_09:sample_0000180,9,180,2,2,1,2,1,2,1,0.19858723878860474,2,1,0.1942903846502304,2,1,0.20871050655841827,2,1,0.18963895738124847,2,1,0.2087719589471817
subject_09:sample_0000181,9,181,2,2,1,2,1,2,1,0.19876988232135773,2,1,0.19414295256137848,2,1,0.20891056954860687,2,1,0.18954998254776,2,1,0.2086256742477417
subject_09:sample_0000182,9,182,2,2,1,2,1,2,1,0.1989206224679947,2,1,0.19398579001426697,2,1,0.20928539335727692,2,1,0.18935106694698334,2,1,0.20845623314380646
subject_09:sample_0000183,9,183,2,2,1,2,1,2,1,0.19902043044567108,2,1,0.1938379555940628,2,1,0.20960116386413574,2,1,0.1892542690038681,2,1,0.20828518271446228
subject_09:sample_0000184,9,184,2,2,1,2,1,2,1,0.19914740324020386,2,1,0.1937168687582016,2,1,0.20975863933563232,2,1,0.18918569386005402,2,1,0.2081904411315918
subject_09:sample_0000185,9,185,2,2,1,2,1,2,1,0.19927622377872467,2,1,0.19358667731285095,2,1,0.20991599559783936,2,1,0.18911446630954742,2,1,0.20810571312904358
subject_09:sample_0000186,9,186,2,2,1,2,1,2,1,0.19939970970153809,2,1,0.1934218853712082,2,1,0.2099989652633667,2,1,0.18914556503295898,2,1,0.20803292095661163
subject_09:sample_0000187,9,187,2,2,1,2,1,2,1,0.19949953258037567,2,1,0.19318224489688873,2,1,0.21005164086818695,2,1,0.18935513496398926,2,1,0.20791052281856537
subject_09:sample_0000188,9,188,2,2,1,2,1,2,1,0.19967302680015564,2,1,0.19300398230552673,2,1,0.20996814966201782,2,1,0.18956536054611206,2,1,0.20778849720954895
subject_09:sample_0000189,9,189,2,2,1,2,1,2,1,0.19998236000537872,2,1,0.1929539442062378,2,1,0.2100788801908493,2,1,0.189379021525383,2,1,0.2076048105955124
subject_09:sample_0000190,9,190,2,2,1,2,1,2,1,0.20043912529945374,2,1,0.19307076930999756,2,1,0.2101336121559143,2,1,0.18910157680511475,2,1,0.20725396275520325
subject_09:sample_0000191,9,191,2,2,1,2,1,2,1,0.20093318819999695,2,1,0.19338195025920868,2,1,0.21013453602790833,2,1,0.18873338401317596,2,1,0.20681601762771606
subject_09:sample_0000192,9,192,2,2,1,2,1,2,1,0.20141835510730743,2,1,0.19378328323364258,2,1,0.21000440418720245,2,1,0.18860888481140137,2,1,0.20618407428264618
subject_09:sample_0000193,9,193,2,2,1,2,1,2,1,0.20200565457344055,2,1,0.194422647356987,2,1,0.209954172372818,2,1,0.18831078708171844,2,1,0.2053057849407196
subject_09:sample_0000194,9,194,2,2,1,2,1,2,1,0.20272091031074524,2,1,0.1952105164527893,2,1,0.20973250269889832,2,1,0.1880958378314972,2,1,0.20423927903175354
subject_09:sample_0000195,9,195,2,2,1,2,1,2,1,0.20362474024295807,2,1,0.19622640311717987,2,1,0.20937418937683105,2,1,0.1878301054239273,2,1,0.2029436230659485
subject_09:sample_0000196,9,196,2,2,1,2,1,2,1,0.20448893308639526,2,1,0.19733355939388275,2,1,0.20926533639431,2,1,0.1876012086868286,2,1,0.20131002366542816
subject_09:sample_0000197,9,197,2,2,1,2,1,2,1,0.20535211265087128,2,1,0.1984698474407196,2,1,0.20941610634326935,2,1,0.18745915591716766,2,1,0.1993018388748169
subject_09:sample_0000198,9,198,2,2,1,2,1,2,1,0.20621061325073242,2,1,0.19961294531822205,2,1,0.20987306535243988,2,1,0.18746276199817657,2,1,0.19683964550495148
subject_09:sample_0000199,9,199,2,2,1,2,1,2,1,0.207228884100914,2,1,0.2009158432483673,2,1,0.21046364307403564,2,1,0.18750084936618805,2,1,0.19388985633850098
subject_09:sample_0000200,9,200,2,2,1,2,1,2,1,0.2082984447479248,2,1,0.20228174328804016,2,1,0.2110450714826584,2,1,0.18770946562290192,2,1,0.19066426157951355
subject_09:sample_0000201,9,201,2,2,1,2,1,2,1,0.20953980088233948,2,1,0.20380298793315887,2,1,0.21186396479606628,2,1,0.18766756355762482,2,1,0.18712465465068817
subject_09:sample_0000202,9,202,2,2,1,2,1,2,1,0.21089132130146027,2,1,0.205585315823555,2,1,0.21326422691345215,2,1,0.1874200701713562,2,1,0.1828380525112152
subject_09:sample_0000203,9,203,2,2,1,2,1,2,1,0.21239034831523895,2,1,0.2075984627008438,2,1,0.21478022634983063,2,1,0.18692101538181305,2,1,0.17830894887447357
subject_09:sample_0000204,9,204,2,2,1,2,1,2,1,0.21393896639347076,2,1,0.20960186421871185,2,1,0.21615837514400482,2,1,0.1863245666027069,2,1,0.17397531867027283
subject_09:sample_0000205,9,205,2,2,1,2,1,2,1,0.2154359221458435,2,1,0.2115098536014557,2,1,0.2172265350818634,2,1,0.18601389229297638,0,0,0.16981281340122223
subject_09:sample_0000206,9,206,2,2,1,2,1,2,1,0.21685682237148285,2,1,0.21327950060367584,2,1,0.21791762113571167,2,1,0.1860560029745102,0,0,0.16588908433914185
subject_09:sample_0000207,9,207,2,2,1,2,1,2,1,0.21820968389511108,2,1,0.21519240736961365,2,1,0.2184152603149414,2,1,0.1855250597000122,0,0,0.16265666484832764
subject_09:sample_0000208,9,208,2,2,1,2,1,2,1,0.21940569579601288,2,1,0.21685169637203217,2,1,0.21907171607017517,2,1,0.1850350946187973,0,0,0.15963488817214966
subject_09:sample_0000209,9,209,2,2,1,2,1,2,1,0.22035206854343414,2,1,0.21838854253292084,2,1,0.21925660967826843,2,1,0.1848677694797516,0,0,0.157134011387825
subject_09:sample_0000210,9,210,2,2,1,2,1,2,1,0.2211226373910904,2,1,0.219893679022789,2,1,0.21885360777378082,2,1,0.18490901589393616,0,0,0.1552201211452484
subject_09:sample_0000211,9,211,2,2,1,2,1,2,1,0.22183851897716522,2,1,0.22130754590034485,2,1,0.21840140223503113,2,1,0.18467964231967926,0,0,0.15377192199230194
subject_09:sample_0000212,9,212,2,2,1,2,1,2,1,0.22255292534828186,2,1,0.2226375788450241,2,1,0.21782253682613373,0,0,0.18447637557983398,0,0,0.1525096595287323
subject_09:sample_0000213,9,213,2,2,1,2,1,2,1,0.22299349308013916,2,1,0.22351974248886108,2,1,0.21760141849517822,0,0,0.18447959423065186,0,0,0.1514047533273697
subject_09:sample_0000214,9,214,2,2,1,2,1,2,1,0.2236223816871643,2,1,0.22466661036014557,2,1,0.21706005930900574,0,0,0.1843225061893463,0,0,0.15032750368118286
subject_09:sample_0000215,9,215,2,2,1,2,1,2,1,0.22384335100650787,2,1,0.22529776394367218,2,1,0.2167513519525528,0,0,0.18487107753753662,0,0,0.1492355465888977
subject_09:sample_0000216,9,216,2,2,1,2,1,2,1,0.22390596568584442,2,1,0.22583916783332825,2,1,0.21624067425727844,0,0,0.18573306500911713,0,0,0.14828021824359894
subject_09:sample_0000217,9,217,2,2,1,2,1,2,1,0.22406163811683655,2,1,0.22643449902534485,2,1,0.21531319618225098,0,0,0.1866968721151352,0,0,0.14749282598495483
subject_09:sample_0000218,9,218,2,2,1,2,1,2,1,0.22468283772468567,2,1,0.22753854095935822,2,1,0.21296824514865875,0,0,0.18741737306118011,0,0,0.14739206433296204
subject_09:sample_0000219,9,219,2,2,1,2,1,2,1,0.225476935505867,2,1,0.22897541522979736,2,1,0.21047987043857574,0,0,0.18763290345668793,0,0,0.14743386209011078
subject_09:sample_0000220,9,220,2,2,1,2,1,2,1,0.22613802552223206,2,1,0.23018820583820343,2,1,0.20836177468299866,0,0,0.18772320449352264,0,0,0.14758776128292084
subject_09:sample_0000221,9,221,2,2,1,2,1,2,1,0.2266661822795868,2,1,0.23123599588871002,2,1,0.2062433660030365,0,0,0.187972754240036,0,0,0.14788076281547546
subject_09:sample_0000222,9,222,2,2,1,2,1,2,1,0.2274360954761505,2,1,0.23247484862804413,0,0,0.20334838330745697,0,0,0.18842697143554688,0,0,0.1483127921819687
subject_09:sample_0000223,9,223,2,2,1,2,1,2,1,0.22866766154766083,2,1,0.23402202129364014,0,0,0.19913820922374725,0,0,0.18908382952213287,0,0,0.1490873098373413
subject_09:sample_0000224,9,224,2,0,0,2,1,2,1,0.22962921857833862,2,1,0.235212504863739,0,0,0.19549190998077393,0,0,0.18989239633083344,0,0,0.1497730016708374
subject_09:sample_0000225,9,225,2,0,0,0,0,2,1,0.23096883296966553,2,1,0.2366594821214676,0,0,0.19100534915924072,0,0,0.19086854159832,0,0,0.15049678087234497
subject_09:sample_0000226,9,226,2,0,0,0,0,2,1,0.23180243372917175,2,1,0.23755796253681183,0,0,0.18779711425304413,0,0,0.1918001025915146,0,0,0.15104137361049652
subject_09:sample_0000227,9,227,2,0,0,0,0,2,1,0.23221951723098755,2,1,0.23797911405563354,0,0,0.1854431927204132,0,0,0.19304496049880981,0,0,0.15131229162216187
subject_09:sample_0000228,9,228,2,0,0,0,0,2,1,0.23278842866420746,2,1,0.23842206597328186,0,0,0.18350699543952942,0,0,0.19378632307052612,0,0,0.15149523317813873
subject_09:sample_0000229,9,229,2,0,0,0,0,2,1,0.23342818021774292,2,1,0.2389703243970871,0,0,0.18189826607704163,0,0,0.1940043568611145,0,0,0.15169791877269745
subject_09:sample_0000230,9,230,2,0,0,0,0,2,1,0.2338087260723114,2,1,0.23933787643909454,0,0,0.18105801939964294,0,0,0.193949893116951,0,0,0.1518445760011673
subject_09:sample_0000231,9,231,2,0,0,0,0,2,1,0.23401866853237152,2,1,0.23945489525794983,0,0,0.18052320182323456,0,0,0.1941724568605423,0,0,0.1518297642469406
subject_09:sample_0000232,9,232,2,2,1,0,0,2,1,0.23404622077941895,2,1,0.23939478397369385,0,0,0.18009182810783386,0,0,0.1945776790380478,0,0,0.15188856422901154
subject_09:sample_0000233,9,233,2,0,0,0,0,2,1,0.2341790348291397,2,1,0.23945552110671997,0,0,0.1799236238002777,0,0,0.1945233792066574,0,0,0.1519174575805664
subject_09:sample_0000234,9,234,2,0,0,0,0,2,1,0.23432396352291107,2,1,0.239531472325325,0,0,0.17989228665828705,0,0,0.1943100243806839,0,0,0.1519412398338318
subject_09:sample_0000235,9,235,1,1,1,1,1,1,1,0.1905643790960312,1,1,0.21881206333637238,1,1,0.21731507778167725,1,1,0.1935301423072815,0,0,0.1797773241996765
subject_09:sample_0000236,9,236,1,1,1,1,1,1,1,0.19089101254940033,1,1,0.21879072487354279,1,1,0.2171708643436432,1,1,0.19344352185726166,0,0,0.1797029972076416
subject_09:sample_0000237,9,237,1,1,1,1,1,1,1,0.1916528195142746,1,1,0.21865196526050568,0,0,0.2169715315103531,1,1,0.19305020570755005,0,0,0.17967256903648376
subject_09:sample_0000238,9,238,1,1,1,1,1,1,1,0.19208790361881256,1,1,0.2188061624765396,0,0,0.2164657562971115,1,1,0.19281306862831116,0,0,0.17982618510723114
subject_09:sample_0000239,9,239,1,1,1,1,1,1,1,0.19292201101779938,1,1,0.21889834105968475,0,0,0.216274231672287,0,0,0.19203852117061615,0,0,0.17986582219600677
subject_09:sample_0000240,9,240,1,1,1,1,1,1,1,0.19271697103977203,1,1,0.21858124434947968,0,0,0.2163822203874588,0,0,0.19207502901554108,0,0,0.180243581533432
subject_09:sample_0000241,9,241,1,1,1,1,1,1,1,0.19264215230941772,1,1,0.21799267828464508,0,0,0.2159799337387085,0,0,0.19237633049488068,0,0,0.18100792169570923
subject_09:sample_0000242,9,242,1,0,0,0,0,1,1,0.19300717115402222,1,1,0.21677283942699432,0,0,0.215892493724823,0,0,0.19221048057079315,0,0,0.1821160465478897
subject_09:sample_0000243,9,243,1,0,0,0,0,1,1,0.1926506906747818,1,1,0.2155771106481552,0,0,0.2157987505197525,0,0,0.19251343607902527,0,0,0.18345907330513
subject_09:sample_0000244,9,244,1,0,0,0,0,1,1,0.19198936223983765,1,1,0.21476128697395325,0,0,0.2154654711484909,0,0,0.19305460155010223,0,0,0.18472836911678314
subject_09:sample_0000245,9,245,1,0,0,0,0,1,1,0.19125013053417206,1,1,0.21432025730609894,0,0,0.2151627242565155,0,0,0.19371585547924042,0,0,0.18555006384849548
subject_09:sample_0000246,9,246,1,0,0,0,0,1,1,0.1907741278409958,1,1,0.21422889828681946,0,0,0.21459923684597015,0,0,0.1938675343990326,0,0,0.1865292191505432
subject_09:sample_0000247,9,247,1,0,0,0,0,1,1,0.189996600151062,1,1,0.21427775919437408,0,0,0.21444925665855408,0,0,0.1941462606191635,0,0,0.18712913990020752
subject_09:sample_0000248,9,248,1,0,0,0,0,1,1,0.18941643834114075,1,1,0.2144140899181366,0,0,0.21400848031044006,0,0,0.1941331923007965,0,0,0.18802689015865326
subject_09:sample_0000249,9,249,1,0,0,0,0,1,1,0.18871493637561798,1,1,0.21443402767181396,0,0,0.21371036767959595,0,0,0.19445836544036865,0,0,0.18868139386177063
subject_09:sample_0000250,9,250,1,0,0,0,0,1,1,0.1886131912469864,1,1,0.21443170309066772,0,0,0.2128816545009613,0,0,0.1948637068271637,0,0,0.18920879065990448
subject_09:sample_0000251,9,251,1,0,0,0,0,1,1,0.18862764537334442,1,1,0.214675635099411,0,0,0.2116229385137558,0,0,0.19561368227005005,0,0,0.1894591748714447
subject_09:sample_0000252,9,252,1,0,0,0,0,1,1,0.18899601697921753,1,1,0.2149745672941208,0,0,0.21017418801784515,0,0,0.19634991884231567,0,0,0.18950431048870087
subject_09:sample_0000253,9,253,1,0,0,0,0,1,1,0.1904420405626297,1,1,0.21581301093101501,0,0,0.2076791524887085,0,0,0.19603005051612854,0,0,0.19003480672836304
subject_09:sample_0000254,9,254,1,0,0,0,0,1,1,0.19203491508960724,1,1,0.21692539751529694,0,0,0.2049405425786972,0,0,0.19595322012901306,0,0,0.19014494121074677
subject_09:sample_0000255,9,255,1,0,0,0,0,1,1,0.19402232766151428,1,1,0.21833236515522003,0,0,0.20109127461910248,0,0,0.19611558318138123,0,0,0.1904374063014984
subject_09:sample_0000256,9,256,1,0,0,0,0,1,1,0.19641846418380737,1,1,0.2199372500181198,0,0,0.19695524871349335,0,0,0.1956329643726349,0,0,0.19105511903762817
subject_09:sample_0000257,9,257,1,0,0,0,0,1,1,0.19879639148712158,1,1,0.22133943438529968,0,0,0.19322505593299866,0,0,0.1948525607585907,0,0,0.19178569316864014
subject_09:sample_0000258,9,258,1,0,0,0,0,1,1,0.2015153467655182,0,0,0.22223281860351562,0,0,0.18963712453842163,0,0,0.19435584545135498,0,0,0.1922578513622284
subject_09:sample_0000259,9,259,1,0,0,0,0,1,1,0.20467165112495422,0,0,0.22224031388759613,0,0,0.18649649620056152,0,0,0.19403311610221863,0,0,0.19255749881267548
subject_09:sample_0000260,9,260,1,0,0,0,0,1,1,0.20759941637516022,0,0,0.22255703806877136,0,0,0.18374277651309967,0,0,0.1936267465353012,0,0,0.19247305393218994
subject_09:sample_0000261,9,261,1,0,0,0,0,1,1,0.21040073037147522,0,0,0.22303052246570587,0,0,0.1818542778491974,0,0,0.19258244335651398,0,0,0.1921311318874359
subject_09:sample_0000262,9,262,1,0,0,0,0,1,1,0.21235695481300354,0,0,0.2234143763780594,0,0,0.18093359470367432,0,0,0.19155526161193848,0,0,0.19173885881900787
subject_09:sample_0000263,9,263,1,0,0,0,0,1,1,0.21396514773368835,0,0,0.2239120602607727,0,0,0.1799902766942978,0,0,0.19059430062770844,0,0,0.1915372908115387
subject_09:sample_0000264,9,264,1,0,0,0,0,1,1,0.21503141522407532,0,0,0.22410348057746887,0,0,0.1795731782913208,0,0,0.18980300426483154,0,0,0.19148802757263184
subject_09:sample_0000265,9,265,1,0,0,0,0,1,1,0.21661560237407684,0,0,0.22381193935871124,0,0,0.17928218841552734,0,0,0.18890546262264252,0,0,0.19138385355472565
subject_09:sample_0000266,9,266,1,0,0,0,0,1,1,0.21899403631687164,0,0,0.22304527461528778,0,0,0.17876578867435455,0,0,0.1879814863204956,0,0,0.19121238589286804
subject_09:sample_0000267,9,267,1,0,0,0,0,1,1,0.22146913409233093,0,0,0.22162991762161255,0,0,0.17824964225292206,0,0,0.18739564716815948,0,0,0.191254660487175
subject_09:sample_0000268,9,268,1,0,0,0,0,1,1,0.22444021701812744,0,0,0.21974365413188934,0,0,0.17791172862052917,0,0,0.18676328659057617,0,0,0.19114013016223907
subject_09:sample_0000269,9,269,1,0,0,0,0,1,1,0.22735381126403809,0,0,0.21757635474205017,0,0,0.17809481918811798,0,0,0.18609198927879333,0,0,0.19088208675384521
subject_09:sample_0000270,9,270,1,0,0,0,0,1,1,0.23313261568546295,0,0,0.21503950655460358,0,0,0.1769406795501709,0,0,0.18475137650966644,0,0,0.19013479351997375
subject_09:sample_0000271,9,271,1,0,0,0,0,1,1,0.24009405076503754,0,0,0.21217437088489532,0,0,0.1757868081331253,0,0,0.18295757472515106,0,0,0.18898624181747437
subject_09:sample_0000272,9,272,1,0,0,0,0,1,1,0.24640056490898132,0,0,0.20991232991218567,0,0,0.17451831698417664,0,0,0.1812894195318222,0,0,0.18787845969200134
subject_09:sample_0000273,9,273,1,0,0,0,0,1,1,0.25267574191093445,0,0,0.20791487395763397,0,0,0.17326897382736206,0,0,0.17949143052101135,0,0,0.18664804100990295
subject_09:sample_0000274,9,274,1,0,0,0,0,1,1,0.2578941285610199,0,0,0.2057567834854126,0,0,0.17273268103599548,0,0,0.17803756892681122,0,0,0.18557791411876678
subject_09:sample_0000275,9,275,1,0,0,0,0,1,1,0.2621360719203949,0,0,0.20387963950634003,0,0,0.1720275729894638,0,0,0.17697171866893768,0,0,0.1849839985370636
subject_09:sample_0000276,9,276,1,0,0,0,0,1,1,0.2650410532951355,0,0,0.20311075448989868,0,0,0.17128102481365204,0,0,0.1760900616645813,0,0,0.18447619676589966
subject_09:sample_0000277,9,277,1,0,0,0,0,1,1,0.26736748218536377,0,0,0.20273728668689728,0,0,0.1702975183725357,0,0,0.17540258169174194,0,0,0.1841941624879837
