sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000150,15,150,2,2,1,2,1,2,1,0.20968690514564514,2,1,0.18266913294792175,2,1,0.18137884140014648,2,1,0.23375022411346436,2,1,0.1925138533115387
subject_15:sample_0000151,15,151,2,2,1,2,1,2,1,0.2111295610666275,2,1,0.18192580342292786,2,1,0.1801828145980835,2,1,0.23581428825855255,2,1,0.19094660878181458
subject_15:sample_0000152,15,152,2,2,1,2,1,2,1,0.21271367371082306,2,1,0.18116627633571625,2,1,0.17890483140945435,2,1,0.23781946301460266,2,1,0.1893947273492813
subject_15:sample_0000153,15,153,2,2,1,2,1,2,1,0.21407966315746307,2,1,0.18075218796730042,2,1,0.17781668901443481,2,1,0.2393210530281067,2,1,0.1880294531583786
subject_15:sample_0000154,15,154,2,2,1,2,1,2,1,0.21567721664905548,2,1,0.18011850118637085,2,1,0.1766282021999359,2,1,0.2410474568605423,2,1,0.18652769923210144
subject_15:sample_0000155,15,155,2,2,1,2,1,2,1,0.216862291097641,2,1,0.1795981228351593,2,1,0.17568339407444,2,1,0.24238954484462738,2,1,0.18546563386917114
subject_15:sample_0000156,15,156,2,2,1,2,1,2,1,0.21798460185527802,2,1,0.1789466291666031,2,1,0.1747119426727295,2,1,0.2436608523130417,2,1,0.18469494581222534
subject_15:sample_0000157,15,157,2,2,1,2,1,2,1,0.21879446506500244,2,1,0.17816856503486633,2,1,0.17371007800102234,2,1,0.24530769884586334,2,1,0.18401819467544556
subject_15:sample_0000158,15,158,2,2,1,2,1,2,1,0.21930284798145294,2,1,0.17733679711818695,2,1,0.1726928949356079,2,1,0.24715712666511536,2,1,0.1835094392299652
subject_15:sample_0000159,15,159,2,2,1,2,1,2,1,0.21943047642707825,2,1,0.1765432506799698,2,1,0.1719396859407425,2,1,0.24876728653907776,2,1,0.1833183318376541
subject_15:sample_0000160,15,160,2,2,1,2,1,2,1,0.21909858286380768,2,1,0.176086887717247,2,1,0.17171341180801392,2,1,0.24967920780181885,2,1,0.18342095613479614
subject_15:sample_0000161,15,161,2,2,1,2,1,2,1,0.21887564659118652,2,1,0.17555871605873108,2,1,0.1716012954711914,2,1,0.2502846121788025,2,1,0.1836787909269333
subject_15:sample_0000162,15,162,2,2,1,2,1,2,1,0.21871086955070496,2,1,0.17500746250152588,2,1,0.17154709994792938,2,1,0.25075531005859375,2,1,0.18397831916809082
subject_15:sample_0000163,15,163,2,2,1,2,1,2,1,0.2185320109128952,2,1,0.17417529225349426,2,1,0.17163929343223572,2,1,0.25131651759147644,2,1,0.18433596193790436
subject_15:sample_0000164,15,164,2,2,1,2,1,2,1,0.21851222217082977,2,1,0.17362193763256073,2,1,0.17149797081947327,2,1,0.2517819404602051,2,1,0.18458503484725952
subject_15:sample_0000165,15,165,2,2,1,2,1,2,1,0.21856749057769775,2,1,0.1729223132133484,2,1,0.17136792838573456,2,1,0.2525368332862854,2,1,0.1846044808626175
subject_15:sample_0000166,15,166,2,2,1,2,1,2,1,0.21836736798286438,2,1,0.17242464423179626,2,1,0.1712624430656433,2,1,0.25349047780036926,2,1,0.18445411324501038
subject_15:sample_0000167,15,167,2,2,1,2,1,2,1,0.21785783767700195,2,1,0.17204180359840393,2,1,0.17093037068843842,2,1,0.254800021648407,2,1,0.1843690574169159
subject_15:sample_0000168,15,168,2,2,1,2,1,2,1,0.21770237386226654,2,1,0.1717311590909958,2,1,0.17058023810386658,2,1,0.2554430663585663,2,1,0.1845422238111496
subject_15:sample_0000169,15,169,2,2,1,2,1,2,1,0.21768148243427277,2,1,0.17147605121135712,2,1,0.17030280828475952,2,1,0.25574037432670593,2,1,0.18479830026626587
subject_15:sample_0000170,15,170,2,2,1,2,1,2,1,0.21798063814640045,2,1,0.17127178609371185,2,1,0.16999909281730652,2,1,0.2558228671550751,2,1,0.1849246621131897
subject_15:sample_0000171,15,171,2,2,1,2,1,2,1,0.21782051026821136,2,1,0.17123474180698395,2,1,0.16996930539608002,2,1,0.25593632459640503,2,1,0.18503814935684204
subject_15:sample_0000172,15,172,2,2,1,2,1,2,1,0.21768848598003387,2,1,0.1713639348745346,2,1,0.1700420081615448,2,1,0.2560066282749176,2,1,0.1848980188369751
subject_15:sample_0000173,15,173,2,2,1,2,1,2,1,0.21742238104343414,2,1,0.17136982083320618,2,1,0.17007017135620117,2,1,0.2561577558517456,2,1,0.1849789023399353
subject_15:sample_0000174,15,174,2,2,1,2,1,2,1,0.2171650379896164,2,1,0.17137522995471954,2,1,0.17008070647716522,2,1,0.25613677501678467,2,1,0.18524125218391418
subject_15:sample_0000175,15,175,2,2,1,2,1,2,1,0.21697025001049042,2,1,0.17138664424419403,2,1,0.17016978561878204,2,1,0.25629615783691406,2,1,0.18517622351646423
subject_15:sample_0000176,15,176,2,2,1,2,1,2,1,0.21675415337085724,2,1,0.17138315737247467,2,1,0.170281320810318,2,1,0.2564288377761841,2,1,0.1851516216993332
subject_15:sample_0000177,15,177,2,2,1,2,1,2,1,0.2165907770395279,2,1,0.1714659333229065,2,1,0.17043063044548035,2,1,0.25657251477241516,2,1,0.18493923544883728
subject_15:sample_0000178,15,178,2,2,1,2,1,2,1,0.21658429503440857,2,1,0.17146004736423492,2,1,0.17067840695381165,2,1,0.2564510107040405,2,1,0.18482530117034912
subject_15:sample_0000179,15,179,2,2,1,2,1,2,1,0.21651574969291687,2,1,0.17148882150650024,2,1,0.17075768113136292,2,1,0.25656700134277344,2,1,0.1846698522567749
subject_15:sample_0000180,15,180,2,2,1,2,1,2,1,0.21662750840187073,2,1,0.17144647240638733,2,1,0.1708814948797226,2,1,0.25656557083129883,2,1,0.18447798490524292
subject_15:sample_0000181,15,181,2,2,1,2,1,2,1,0.21717162430286407,2,1,0.17125067114830017,2,1,0.17107369005680084,2,1,0.2562251687049866,2,1,0.18427792191505432
subject_15:sample_0000182,15,182,2,2,1,2,1,2,1,0.21735331416130066,2,1,0.17117275297641754,2,1,0.17115619778633118,2,1,0.256202757358551,2,1,0.18411405384540558
subject_15:sample_0000183,15,183,2,2,1,2,1,2,1,0.21738485991954803,2,1,0.17097994685173035,2,1,0.17143471539020538,2,1,0.2559950053691864,2,1,0.18420454859733582
subject_15:sample_0000184,15,184,2,2,1,2,1,2,1,0.21721908450126648,2,1,0.17091979086399078,2,1,0.17162157595157623,2,1,0.2560352087020874,2,1,0.18420341610908508
subject_15:sample_0000185,15,185,2,2,1,2,1,2,1,0.21702615916728973,2,1,0.17086085677146912,2,1,0.17174260318279266,2,1,0.25616610050201416,2,1,0.18420332670211792
subject_15:sample_0000186,15,186,2,2,1,2,1,2,1,0.21685375273227692,2,1,0.1709372103214264,2,1,0.1718626767396927,2,1,0.2562054693698883,2,1,0.18413996696472168
subject_15:sample_0000187,15,187,2,2,1,2,1,2,1,0.21668891608715057,2,1,0.1710636168718338,2,1,0.17193572223186493,2,1,0.2563468813896179,2,1,0.18396389484405518
subject_15:sample_0000188,15,188,2,2,1,2,1,2,1,0.21652211248874664,2,1,0.171227365732193,2,1,0.17185144126415253,2,1,0.2566412389278412,2,1,0.18375690281391144
subject_15:sample_0000189,15,189,2,2,1,2,1,2,1,0.21632862091064453,2,1,0.17129838466644287,2,1,0.17177586257457733,2,1,0.2568284273147583,2,1,0.18376775085926056
subject_15:sample_0000190,15,190,2,2,1,2,1,2,1,0.21615353226661682,2,1,0.17128224670886993,2,1,0.17170365154743195,2,1,0.2569316029548645,2,1,0.1839280128479004
subject_15:sample_0000191,15,191,2,2,1,2,1,2,1,0.2159370332956314,2,1,0.17126350104808807,2,1,0.17163407802581787,2,1,0.25710445642471313,2,1,0.1840600222349167
subject_15:sample_0000192,15,192,2,2,1,2,1,2,1,0.2157091349363327,2,1,0.17123021185398102,2,1,0.17155450582504272,2,1,0.2572953701019287,2,1,0.18420980870723724
subject_15:sample_0000193,15,193,2,2,1,2,1,2,1,0.21542495489120483,2,1,0.17121465504169464,2,1,0.17165206372737885,2,1,0.2573031187057495,2,1,0.18440429866313934
subject_15:sample_0000194,15,194,2,2,1,2,1,2,1,0.21489523351192474,2,1,0.17138369381427765,2,1,0.17174340784549713,2,1,0.2574700713157654,2,1,0.1845066398382187
subject_15:sample_0000195,15,195,2,2,1,2,1,2,1,0.21436315774917603,2,1,0.17159460484981537,2,1,0.17189620435237885,2,1,0.2575345039367676,2,1,0.18461057543754578
subject_15:sample_0000196,15,196,2,2,1,2,1,2,1,0.21380406618118286,2,1,0.17178688943386078,2,1,0.17212921380996704,2,1,0.2575397789478302,2,1,0.1847391128540039
subject_15:sample_0000197,15,197,2,2,1,2,1,2,1,0.21329258382320404,2,1,0.17199872434139252,2,1,0.1723780781030655,2,1,0.2574964165687561,2,1,0.18483322858810425
subject_15:sample_0000198,15,198,2,2,1,2,1,2,1,0.21271170675754547,2,1,0.17228010296821594,2,1,0.17269764840602875,2,1,0.2574380934238434,2,1,0.18487146496772766
subject_15:sample_0000199,15,199,2,2,1,2,1,2,1,0.21246568858623505,2,1,0.17245954275131226,2,1,0.17285758256912231,2,1,0.25731605291366577,2,1,0.184900164604187
subject_15:sample_0000200,15,200,2,2,1,2,1,2,1,0.21228976547718048,2,1,0.1726846843957901,2,1,0.17305859923362732,2,1,0.25705811381340027,2,1,0.18490785360336304
subject_15:sample_0000201,15,201,2,2,1,2,1,2,1,0.21206241846084595,2,1,0.17287111282348633,2,1,0.1732594221830368,2,1,0.256818562746048,2,1,0.18498750030994415
subject_15:sample_0000202,15,202,2,2,1,2,1,2,1,0.21201272308826447,2,1,0.17305968701839447,2,1,0.17321085929870605,2,1,0.2566763758659363,2,1,0.1850394904613495
subject_15:sample_0000203,15,203,2,2,1,2,1,2,1,0.21180753409862518,2,1,0.17320068180561066,2,1,0.17298001050949097,2,1,0.2568172216415405,2,1,0.18519362807273865
subject_15:sample_0000204,15,204,2,2,1,2,1,2,1,0.21197164058685303,2,1,0.173166424036026,2,1,0.17234452068805695,2,1,0.25714626908302307,2,1,0.18537019193172455
subject_15:sample_0000205,15,205,2,2,1,2,1,2,1,0.21271966397762299,2,1,0.17288033664226532,2,1,0.17155493795871735,2,1,0.25747111439704895,2,1,0.18537293374538422
subject_15:sample_0000206,15,206,2,2,1,2,1,2,1,0.21365803480148315,2,1,0.1723814159631729,2,1,0.17122307419776917,2,1,0.25761792063713074,2,1,0.18511857092380524
subject_15:sample_0000207,15,207,2,2,1,2,1,2,1,0.21427644789218903,2,1,0.17185664176940918,2,1,0.1714201271533966,2,1,0.25773757696151733,2,1,0.18470823764801025
subject_15:sample_0000208,15,208,2,2,1,2,1,2,1,0.21518036723136902,2,1,0.17136475443840027,2,1,0.1710939258337021,2,1,0.258024662733078,2,1,0.18433530628681183
subject_15:sample_0000209,15,209,2,2,1,2,1,2,1,0.21571004390716553,2,1,0.17106211185455322,2,1,0.17034171521663666,2,1,0.25872480869293213,2,1,0.18416038155555725
subject_15:sample_0000210,15,210,2,2,1,2,1,2,1,0.2161266803741455,2,1,0.17099584639072418,2,1,0.1697978675365448,2,1,0.25916555523872375,2,1,0.18391309678554535
subject_15:sample_0000211,15,211,2,2,1,2,1,2,1,0.21647779643535614,2,1,0.17108343541622162,2,1,0.16987071931362152,2,1,0.2590124011039734,2,1,0.18355467915534973
subject_15:sample_0000212,15,212,2,2,1,2,1,2,1,0.21689960360527039,2,1,0.1711180955171585,2,1,0.16990578174591064,2,1,0.2589038908481598,2,1,0.1831716001033783
subject_15:sample_0000213,15,213,2,2,1,2,1,2,1,0.21751384437084198,2,1,0.17122110724449158,2,1,0.1699463278055191,2,1,0.25854378938674927,2,1,0.18277397751808167
subject_15:sample_0000214,15,214,2,2,1,2,1,2,1,0.21853436529636383,2,1,0.171230286359787,2,1,0.16982902586460114,2,1,0.2580912113189697,2,1,0.18231411278247833
subject_15:sample_0000215,15,215,2,2,1,2,1,2,1,0.21953772008419037,2,1,0.17109283804893494,2,1,0.16982224583625793,2,1,0.2577792704105377,2,1,0.18176698684692383
subject_15:sample_0000216,15,216,2,2,1,2,1,2,1,0.22034426033496857,2,1,0.17092378437519073,2,1,0.1700710952281952,2,1,0.2572205364704132,2,1,0.1814393848180771
subject_15:sample_0000217,15,217,2,2,1,2,1,2,1,0.22082208096981049,2,1,0.17088982462882996,2,1,0.17029815912246704,2,1,0.25666141510009766,2,1,0.18132759630680084
subject_15:sample_0000218,15,218,2,2,1,2,1,2,1,0.22120767831802368,2,1,0.17086543142795563,2,1,0.17053356766700745,2,1,0.2560915946960449,2,1,0.18130077421665192
subject_15:sample_0000219,15,219,2,2,1,2,1,2,1,0.22166278958320618,2,1,0.17070788145065308,2,1,0.17075514793395996,2,1,0.25564008951187134,2,1,0.18123315274715424
subject_15:sample_0000220,15,220,2,2,1,2,1,2,1,0.22211694717407227,2,1,0.17036791145801544,2,1,0.17098982632160187,2,1,0.2554190158843994,2,1,0.1811053603887558
subject_15:sample_0000221,15,221,2,2,1,2,1,2,1,0.2225729078054428,2,1,0.17009833455085754,2,1,0.17105349898338318,2,1,0.2552030086517334,2,1,0.18107128143310547
subject_15:sample_0000222,15,222,2,2,1,2,1,2,1,0.2228734791278839,2,1,0.16992291808128357,2,1,0.17106294631958008,2,1,0.2550846338272095,2,1,0.18105506896972656
subject_15:sample_0000223,15,223,2,2,1,2,1,2,1,0.22295069694519043,2,1,0.16974374651908875,2,1,0.17112214863300323,2,1,0.2550998628139496,2,1,0.181082621216774
subject_15:sample_0000224,15,224,2,2,1,2,1,2,1,0.22302043437957764,2,1,0.16965535283088684,2,1,0.17127467691898346,2,1,0.2549745440483093,2,1,0.1810741126537323
subject_15:sample_0000225,15,225,2,2,1,2,1,2,1,0.22324705123901367,2,1,0.16959422826766968,2,1,0.17127975821495056,2,1,0.25487738847732544,2,1,0.18100064992904663
subject_15:sample_0000226,15,226,2,2,1,2,1,2,1,0.22344084084033966,2,1,0.16953714191913605,2,1,0.17122013866901398,2,1,0.25487467646598816,2,1,0.18092623353004456
subject_15:sample_0000227,15,227,2,2,1,2,1,2,1,0.2235640585422516,2,1,0.1693093180656433,2,1,0.17085959017276764,2,1,0.25543591380119324,2,1,0.18083013594150543
subject_15:sample_0000228,15,228,2,2,1,2,1,2,1,0.22357715666294098,2,1,0.16905464231967926,2,1,0.1705131232738495,2,1,0.25604841113090515,2,1,0.18080569803714752
subject_15:sample_0000229,15,229,2,2,1,2,1,2,1,0.22369873523712158,2,1,0.16867667436599731,2,1,0.17008736729621887,2,1,0.2567666172981262,2,1,0.18076957762241364
subject_15:sample_0000230,15,230,2,2,1,2,1,2,1,0.22374482452869415,2,1,0.16831141710281372,2,1,0.16979293525218964,2,1,0.25739648938179016,2,1,0.18075338006019592
subject_15:sample_0000231,15,231,2,2,1,2,1,2,1,0.22377066314220428,2,1,0.16796113550662994,2,1,0.16956670582294464,2,1,0.25791245698928833,2,1,0.18078811466693878
subject_15:sample_0000232,15,232,2,2,1,2,1,2,1,0.22377096116542816,2,1,0.16774435341358185,2,1,0.1693536937236786,2,1,0.25834596157073975,2,1,0.18078404664993286
subject_15:sample_0000233,15,233,2,2,1,2,1,2,1,0.22388215363025665,2,1,0.16760380566120148,2,1,0.16916221380233765,2,1,0.25863581895828247,2,1,0.18071511387825012
subject_15:sample_0000234,15,234,2,2,1,2,1,2,1,0.22401541471481323,2,1,0.16757190227508545,2,1,0.16902749240398407,2,1,0.2587135434150696,2,1,0.18067066371440887
subject_15:sample_0000235,15,235,1,0,0,0,0,0,0,0.20588211715221405,0,0,0.21428102254867554,0,0,0.19783896207809448,0,0,0.18921783566474915,0,0,0.19277912378311157
subject_15:sample_0000236,15,236,1,0,0,0,0,0,0,0.20590589940547943,0,0,0.21446523070335388,0,0,0.19788193702697754,0,0,0.18882189691066742,0,0,0.19292409718036652
subject_15:sample_0000237,15,237,1,0,0,0,0,0,0,0.20605531334877014,0,0,0.21490274369716644,0,0,0.19838134944438934,0,0,0.18771564960479736,0,0,0.1929439753293991
subject_15:sample_0000238,15,238,1,0,0,0,0,0,0,0.20623792707920074,0,0,0.21505312621593475,0,0,0.1987152248620987,0,0,0.1869637817144394,0,0,0.19302897155284882
subject_15:sample_0000239,15,239,1,0,0,0,0,0,0,0.20643778145313263,0,0,0.21515324711799622,0,0,0.19913256168365479,0,0,0.18627801537513733,0,0,0.19299742579460144
subject_15:sample_0000240,15,240,1,0,0,0,0,0,0,0.20658697187900543,0,0,0.21506275236606598,0,0,0.19942380487918854,0,0,0.18601973354816437,0,0,0.19290578365325928
subject_15:sample_0000241,15,241,1,0,0,0,0,0,0,0.20666958391666412,0,0,0.21497665345668793,0,0,0.19950568675994873,0,0,0.18588410317897797,0,0,0.19296303391456604
subject_15:sample_0000242,15,242,1,0,0,0,0,0,0,0.20672790706157684,0,0,0.21499311923980713,0,0,0.19966059923171997,0,0,0.185735821723938,0,0,0.1928815394639969
subject_15:sample_0000243,15,243,1,0,0,0,0,0,0,0.2067367285490036,0,0,0.21521340310573578,0,0,0.19986943900585175,0,0,0.18547965586185455,0,0,0.19269980490207672
subject_15:sample_0000244,15,244,1,0,0,0,0,0,0,0.20683205127716064,0,0,0.21532109379768372,0,0,0.20022764801979065,0,0,0.18499694764614105,0,0,0.19262132048606873
subject_15:sample_0000245,15,245,1,0,0,0,0,0,0,0.20692972838878632,0,0,0.2150307297706604,0,0,0.2002052664756775,0,0,0.18516652286052704,0,0,0.19266676902770996
subject_15:sample_0000246,15,246,1,0,0,0,0,0,0,0.2069404423236847,0,0,0.21487441658973694,0,0,0.20041440427303314,0,0,0.18509668111801147,0,0,0.19267308712005615
subject_15:sample_0000247,15,247,1,0,0,0,0,0,0,0.20698238909244537,0,0,0.21455968916416168,0,0,0.20034858584403992,0,0,0.18541373312473297,0,0,0.19269461929798126
subject_15:sample_0000248,15,248,1,0,0,0,0,0,0,0.2069953829050064,0,0,0.21439573168754578,0,0,0.20038191974163055,0,0,0.18538616597652435,0,0,0.19283989071846008
subject_15:sample_0000249,15,249,1,0,0,0,0,0,0,0.20697955787181854,0,0,0.21413613855838776,0,0,0.2003457099199295,0,0,0.18541528284549713,0,0,0.1931222826242447
subject_15:sample_0000250,15,250,1,0,0,0,0,0,0,0.20699676871299744,0,0,0.21373695135116577,0,0,0.2003278136253357,0,0,0.18568706512451172,0,0,0.19325046241283417
subject_15:sample_0000251,15,251,1,0,0,0,0,0,0,0.20703233778476715,0,0,0.2133699655532837,0,0,0.20032933354377747,0,0,0.18571197986602783,0,0,0.19355544447898865
subject_15:sample_0000252,15,252,1,0,0,0,0,0,0,0.20699799060821533,0,0,0.21293522417545319,0,0,0.20042197406291962,0,0,0.18558847904205322,0,0,0.1940554678440094
subject_15:sample_0000253,15,253,1,0,0,0,0,0,0,0.20692022144794464,0,0,0.21257111430168152,0,0,0.20058882236480713,0,0,0.18540649116039276,0,0,0.19451238214969635
subject_15:sample_0000254,15,254,1,0,0,0,0,0,0,0.20683075487613678,0,0,0.21207688748836517,0,0,0.20078076422214508,0,0,0.1855708658695221,0,0,0.1947397142648697
subject_15:sample_0000255,15,255,1,0,0,0,0,0,0,0.20680545270442963,0,0,0.2121080458164215,0,0,0.20103715360164642,0,0,0.18533237278461456,0,0,0.19471605122089386
subject_15:sample_0000256,15,256,1,0,0,0,0,0,0,0.20686112344264984,0,0,0.21208952367305756,0,0,0.20082148909568787,0,0,0.18557432293891907,0,0,0.19465260207653046
subject_15:sample_0000257,15,257,1,0,0,0,0,0,0,0.2070026844739914,0,0,0.2124953716993332,0,0,0.20054374635219574,0,0,0.18561914563179016,0,0,0.1943381279706955
subject_15:sample_0000258,15,258,1,0,0,0,0,0,0,0.20696519315242767,0,0,0.213120698928833,0,0,0.20050197839736938,0,0,0.18511691689491272,0,0,0.194294273853302
subject_15:sample_0000259,15,259,1,0,0,0,0,0,0,0.20688529312610626,0,0,0.21375668048858643,0,0,0.2003011405467987,0,0,0.18470710515975952,0,0,0.19434885680675507
subject_15:sample_0000260,15,260,1,0,0,0,0,0,0,0.20673225820064545,0,0,0.21459397673606873,0,0,0.20046956837177277,0,0,0.18406268954277039,0,0,0.19414055347442627
subject_15:sample_0000261,15,261,1,0,0,0,0,0,0,0.2065393030643463,0,0,0.21612060070037842,0,0,0.2012268453836441,0,0,0.1827075332403183,0,0,0.19340476393699646
subject_15:sample_0000262,15,262,1,0,0,0,0,0,0,0.20630989968776703,0,0,0.2172868549823761,0,0,0.2023380845785141,0,0,0.1814349889755249,0,0,0.19262920320034027
subject_15:sample_0000263,15,263,1,0,0,0,0,0,0,0.20614294707775116,0,0,0.21758423745632172,0,0,0.20371566712856293,0,0,0.18074679374694824,0,0,0.19180947542190552
subject_15:sample_0000264,15,264,1,0,0,0,0,0,0,0.20599594712257385,0,0,0.2168501764535904,0,0,0.2056894600391388,0,0,0.18024025857448578,0,0,0.19122324883937836
subject_15:sample_0000265,15,265,1,0,0,0,0,0,0,0.20565637946128845,0,0,0.21572262048721313,0,0,0.20879927277565002,0,0,0.17952868342399597,0,0,0.19029207527637482
subject_15:sample_0000266,15,266,1,0,0,0,0,0,0,0.2054014503955841,0,0,0.21416954696178436,0,0,0.21194826066493988,0,0,0.17905737459659576,0,0,0.18942245841026306
subject_15:sample_0000267,15,267,1,0,0,0,0,0,0,0.20551258325576782,0,0,0.21227623522281647,0,0,0.214105024933815,0,0,0.17919570207595825,0,0,0.18890953063964844
subject_15:sample_0000268,15,268,1,0,0,0,0,0,0,0.2038210928440094,0,0,0.20752088725566864,0,0,0.2230663299560547,0,0,0.17855265736579895,0,0,0.18703807890415192
subject_15:sample_0000269,15,269,1,0,0,0,0,0,0,0.20077729225158691,0,0,0.203822523355484,0,0,0.23054686188697815,0,0,0.17904889583587646,0,0,0.18580347299575806
subject_15:sample_0000270,15,270,1,0,0,0,0,0,0,0.19782467186450958,0,0,0.20306932926177979,0,0,0.21968278288841248,0,0,0.182961106300354,0,0,0.19646112620830536
subject_15:sample_0000271,15,271,1,0,0,0,0,0,0,0.19492079317569733,0,0,0.20452331006526947,0,0,0.19641564786434174,0,0,0.1921057403087616,0,0,0.21203355491161346
subject_15:sample_0000272,15,272,1,1,1,2,0,0,0,0.1941070407629013,0,0,0.21327011287212372,1,1,0.18077313899993896,2,0,0.2051369994878769,1,1,0.20671182870864868
subject_15:sample_0000273,15,273,1,2,0,2,0,0,0,0.19274894893169403,2,0,0.21681822836399078,1,1,0.1797172576189041,2,0,0.20927540957927704,1,1,0.20143921673297882
subject_15:sample_0000274,15,274,1,2,0,2,0,2,0,0.194121852517128,2,0,0.21439237892627716,2,0,0.1819826364517212,2,0,0.21159309148788452,2,0,0.1979091465473175
subject_15:sample_0000275,15,275,1,2,0,2,0,2,0,0.19475895166397095,2,0,0.2153378576040268,2,0,0.17796540260314941,2,0,0.21427172422409058,2,0,0.19766512513160706
