sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000150,1,150,2,2,1,2,1,2,1,0.18889474868774414,2,1,0.1944255381822586,2,1,0.20074278116226196,2,1,0.206668883562088,2,1,0.20926709473133087
subject_01:sample_0000151,1,151,2,2,1,2,1,2,1,0.18919028341770172,2,1,0.19460135698318481,2,1,0.20032267272472382,2,1,0.20656916499137878,2,1,0.20931552350521088
subject_01:sample_0000152,1,152,2,2,1,2,1,2,1,0.18960368633270264,2,1,0.19456559419631958,2,1,0.19995108246803284,2,1,0.20649133622646332,2,1,0.20938727259635925
subject_01:sample_0000153,1,153,2,2,1,2,1,2,1,0.19004465639591217,2,1,0.19445501267910004,2,1,0.19958586990833282,2,1,0.2064093053340912,2,1,0.20950426161289215
subject_01:sample_0000154,1,154,2,2,1,2,1,2,1,0.19040757417678833,2,1,0.19437500834465027,2,1,0.1994086503982544,2,1,0.20625022053718567,2,1,0.20955756306648254
subject_01:sample_0000155,1,155,2,2,1,2,1,2,1,0.19059894979000092,2,1,0.19433671236038208,2,1,0.19932028651237488,2,1,0.20610179007053375,2,1,0.20964133739471436
subject_01:sample_0000156,1,156,2,2,1,2,1,2,1,0.1907576322555542,2,1,0.19435179233551025,2,1,0.19909828901290894,2,1,0.2060016691684723,2,1,0.2097896933555603
subject_01:sample_0000157,1,157,2,2,1,2,1,2,1,0.19093932211399078,2,1,0.19439899921417236,2,1,0.19887159764766693,2,1,0.20586590468883514,2,1,0.20992332696914673
subject_01:sample_0000158,1,158,2,2,1,2,1,2,1,0.19100287556648254,2,1,0.19442492723464966,2,1,0.19875909388065338,2,1,0.20576415956020355,2,1,0.2100479006767273
subject_01:sample_0000159,1,159,2,2,1,2,1,2,1,0.19116666913032532,2,1,0.19442909955978394,2,1,0.19883845746517181,2,1,0.20565815269947052,2,1,0.209906667470932
subject_01:sample_0000160,1,160,2,2,1,2,1,2,1,0.19118528068065643,2,1,0.19449706375598907,2,1,0.1991482377052307,2,1,0.20548193156719208,2,1,0.2096865028142929
subject_01:sample_0000161,1,161,2,2,1,2,1,2,1,0.19126629829406738,2,1,0.1945665329694748,2,1,0.1995120793581009,2,1,0.20523755252361298,2,1,0.20941661298274994
subject_01:sample_0000162,1,162,2,2,1,2,1,2,1,0.19154351949691772,2,1,0.19468490779399872,2,1,0.19965095818042755,2,1,0.20501038432121277,2,1,0.20910927653312683
subject_01:sample_0000163,1,163,2,2,1,2,1,2,1,0.19179607927799225,2,1,0.19483999907970428,2,1,0.19978322088718414,2,1,0.20476360619068146,2,1,0.20881611108779907
subject_01:sample_0000164,1,164,2,2,1,2,1,2,1,0.19196772575378418,2,1,0.1950448900461197,2,1,0.20004554092884064,2,1,0.2044515311717987,2,1,0.20848941802978516
subject_01:sample_0000165,1,165,2,2,1,2,1,2,1,0.19213685393333435,2,1,0.19543664157390594,2,1,0.2000807821750641,2,1,0.2041768580675125,2,1,0.20816786587238312
subject_01:sample_0000166,1,166,2,2,1,2,1,2,1,0.19235484302043915,2,1,0.19607311487197876,2,1,0.20003005862236023,2,1,0.20378993451595306,2,1,0.20775113999843597
subject_01:sample_0000167,1,167,2,2,1,2,1,2,1,0.1923736035823822,2,1,0.1968117654323578,2,1,0.20005618035793304,2,1,0.20343978703022003,2,1,0.2073177546262741
subject_01:sample_0000168,1,168,2,2,1,2,1,2,1,0.19221727550029755,2,1,0.1971040815114975,2,1,0.20021666586399078,2,1,0.20335721969604492,2,1,0.20710375905036926
subject_01:sample_0000169,1,169,2,2,1,2,1,2,1,0.19214974343776703,2,1,0.19728004932403564,2,1,0.20031385123729706,2,1,0.20333576202392578,2,1,0.20691964030265808
subject_01:sample_0000170,1,170,2,2,1,2,1,2,1,0.1920534372329712,2,1,0.19728121161460876,2,1,0.20040856301784515,2,1,0.20337802171707153,2,1,0.20687784254550934
subject_01:sample_0000171,1,171,2,2,1,2,1,2,1,0.19185985624790192,2,1,0.19725701212882996,2,1,0.20049303770065308,2,1,0.20348267257213593,2,1,0.2069065421819687
subject_01:sample_0000172,1,172,2,2,1,2,1,2,1,0.19162297248840332,2,1,0.1971953809261322,2,1,0.20060640573501587,2,1,0.20355917513370514,2,1,0.20701509714126587
subject_01:sample_0000173,1,173,2,2,1,2,1,2,1,0.19133421778678894,2,1,0.19710738956928253,2,1,0.20076097548007965,2,1,0.2036774456501007,2,1,0.2071189433336258
subject_01:sample_0000174,1,174,2,2,1,2,1,2,1,0.19098874926567078,2,1,0.19698970019817352,2,1,0.20098689198493958,2,1,0.20380572974681854,2,1,0.20722796022891998
subject_01:sample_0000175,1,175,2,2,1,2,1,2,1,0.1905876100063324,2,1,0.19677771627902985,2,1,0.2012874335050583,2,1,0.2039322555065155,2,1,0.20741403102874756
subject_01:sample_0000176,1,176,2,2,1,2,1,2,1,0.19020460546016693,2,1,0.1963619440793991,2,1,0.20161040127277374,2,1,0.20409584045410156,2,1,0.20772619545459747
subject_01:sample_0000177,1,177,2,2,1,2,1,2,1,0.18967251479625702,2,1,0.1958049237728119,2,1,0.20198528468608856,2,1,0.20442454516887665,2,1,0.20811179280281067
subject_01:sample_0000178,1,178,2,2,1,2,1,2,1,0.18902629613876343,2,1,0.19508591294288635,2,1,0.20246517658233643,2,1,0.20481352508068085,2,1,0.20860816538333893
subject_01:sample_0000179,1,179,2,2,1,2,1,2,1,0.18830090761184692,2,1,0.1943872720003128,2,1,0.20287379622459412,2,1,0.20523077249526978,2,1,0.20920629799365997
subject_01:sample_0000180,1,180,2,2,1,2,1,2,1,0.18799923360347748,2,1,0.19403347373008728,2,1,0.20291343331336975,2,1,0.20551790297031403,2,1,0.20953497290611267
subject_01:sample_0000181,1,181,2,2,1,2,1,2,1,0.1881323754787445,2,1,0.19394522905349731,2,1,0.2027779072523117,2,1,0.20555876195430756,2,1,0.2095847874879837
subject_01:sample_0000182,1,182,2,2,1,2,1,2,1,0.18828563392162323,2,1,0.19392253458499908,2,1,0.20258961617946625,2,1,0.20564869046211243,2,1,0.20955254137516022
subject_01:sample_0000183,1,183,2,2,1,2,1,2,1,0.1882389932870865,2,1,0.19380402565002441,2,1,0.2025017887353897,2,1,0.20582281053066254,2,1,0.20963139832019806
subject_01:sample_0000184,1,184,2,2,1,2,1,2,1,0.1877698004245758,2,1,0.19359654188156128,2,1,0.20262369513511658,2,1,0.20607148110866547,2,1,0.20993758738040924
subject_01:sample_0000185,1,185,2,2,1,2,1,2,1,0.1869511753320694,2,1,0.19343866407871246,2,1,0.20290611684322357,2,1,0.2063252180814743,2,1,0.21037782728672028
subject_01:sample_0000186,1,186,2,2,1,2,1,2,1,0.18549294769763947,2,1,0.19331705570220947,2,1,0.2034238576889038,2,1,0.20670223236083984,2,1,0.21106301248073578
subject_01:sample_0000187,1,187,2,2,1,2,1,2,1,0.18370497226715088,2,1,0.19304969906806946,2,1,0.20410090684890747,2,1,0.2072165310382843,2,1,0.21192698180675507
subject_01:sample_0000188,1,188,2,2,1,2,1,2,1,0.18108132481575012,2,1,0.19239981472492218,2,1,0.2051612287759781,2,1,0.20809030532836914,2,1,0.21326638758182526
subject_01:sample_0000189,1,189,2,2,1,2,1,2,1,0.17601245641708374,2,1,0.19036711752414703,2,1,0.2074066400527954,2,1,0.2101230025291443,2,1,0.21608981490135193
subject_01:sample_0000190,1,190,2,2,1,2,1,2,1,0.168959379196167,2,1,0.18601585924625397,2,1,0.21089796721935272,2,1,0.2136223465204239,2,1,0.22050349414348602
subject_01:sample_0000191,1,191,2,2,1,2,1,2,1,0.1604396402835846,2,1,0.1763904094696045,2,1,0.2162448912858963,2,1,0.21946324408054352,2,1,0.2274608463048935
subject_01:sample_0000192,1,192,2,2,1,2,1,1,0,0.15110088884830475,2,1,0.1618151068687439,2,1,0.22278544306755066,2,1,0.22755970060825348,2,1,0.23673798143863678
subject_01:sample_0000193,1,193,2,2,1,2,1,1,0,0.1432797759771347,1,0,0.14900849759578705,2,1,0.22780559957027435,2,1,0.23501887917518616,2,1,0.24488626420497894
subject_01:sample_0000194,1,194,2,2,1,2,1,1,0,0.13805368542671204,1,0,0.13823248445987701,2,1,0.23059912025928497,2,1,0.2413608431816101,2,1,0.2517528831958771
subject_01:sample_0000195,1,195,2,2,1,2,1,1,0,0.1336573213338852,1,0,0.13073794543743134,2,1,0.23212793469429016,2,1,0.24640361964702606,2,1,0.2570721507072449
subject_01:sample_0000196,1,196,2,2,1,2,1,1,0,0.13020363450050354,1,0,0.126853346824646,2,1,0.23246891796588898,2,1,0.24978990852832794,2,1,0.26068323850631714
subject_01:sample_0000197,1,197,2,2,1,2,1,1,0,0.1266833245754242,1,0,0.12135260552167892,2,1,0.22863899171352386,2,1,0.25572532415390015,2,1,0.2675987780094147
subject_01:sample_0000198,1,198,2,2,1,2,1,1,0,0.1255219280719757,1,0,0.11911390721797943,2,1,0.21560080349445343,2,1,0.2632558345794678,2,1,0.27650657296180725
subject_01:sample_0000199,1,199,2,2,1,2,1,1,0,0.12602822482585907,1,0,0.11892641335725784,2,1,0.202376589179039,2,1,0.26908522844314575,2,1,0.28358253836631775
subject_01:sample_0000200,1,200,2,2,1,2,1,1,0,0.12596146762371063,1,0,0.11900133639574051,2,1,0.20000039041042328,2,1,0.2701144516468048,2,1,0.28492140769958496
subject_01:sample_0000201,1,201,2,2,1,2,1,1,0,0.12662111222743988,1,0,0.11979541927576065,2,1,0.19057448208332062,2,1,0.2736377716064453,2,1,0.2893702983856201
subject_01:sample_0000202,1,202,2,2,1,2,1,1,0,0.1279667764902115,1,0,0.12141489237546921,1,0,0.17515239119529724,2,1,0.27934035658836365,2,1,0.296124666929245
subject_01:sample_0000203,1,203,2,2,1,2,1,1,0,0.12866826355457306,1,0,0.12285098433494568,1,0,0.1647411584854126,2,1,0.2829829156398773,2,1,0.30075570940971375
subject_01:sample_0000204,1,204,2,2,1,2,1,1,0,0.13006018102169037,1,0,0.12533321976661682,1,0,0.14667725563049316,2,1,0.2893534004688263,2,1,0.30857494473457336
subject_01:sample_0000205,1,205,2,2,1,2,1,1,0,0.13065679371356964,1,0,0.1269121915102005,1,0,0.13652029633522034,2,1,0.29244914650917053,2,1,0.3134605884552002
subject_01:sample_0000206,1,206,2,2,1,2,1,1,0,0.13077345490455627,1,0,0.12832202017307281,1,0,0.12909859418869019,2,1,0.2938169240951538,2,1,0.3179880678653717
subject_01:sample_0000207,1,207,2,2,1,2,1,1,0,0.13043011724948883,1,0,0.1294129490852356,1,0,0.12654496729373932,2,1,0.2934415638446808,2,1,0.32016947865486145
subject_01:sample_0000208,1,208,2,2,1,2,1,1,0,0.13001318275928497,1,0,0.13011395931243896,1,0,0.12514905631542206,2,1,0.2932523488998413,2,1,0.3214705288410187
subject_01:sample_0000209,1,209,2,2,1,2,1,1,0,0.12974944710731506,1,0,0.1308649629354477,1,0,0.12355095148086548,2,1,0.2925097644329071,2,1,0.32332396507263184
subject_01:sample_0000210,1,210,2,2,1,2,1,1,0,0.12937210500240326,1,0,0.13128028810024261,1,0,0.12289362400770187,2,1,0.2923860251903534,2,1,0.32406699657440186
subject_01:sample_0000211,1,211,2,2,1,2,1,1,0,0.12914110720157623,1,0,0.13177697360515594,1,0,0.12248694896697998,2,1,0.2915266454219818,2,1,0.3250673711299896
subject_01:sample_0000212,1,212,2,2,1,2,1,1,0,0.128994420170784,1,0,0.13268901407718658,1,0,0.12185212224721909,2,1,0.2892744839191437,2,1,0.32718905806541443
subject_01:sample_0000213,1,213,2,2,1,2,1,1,0,0.12897422909736633,1,0,0.1335761845111847,1,0,0.12157721817493439,2,1,0.2866639792919159,2,1,0.3292074501514435
subject_01:sample_0000214,1,214,2,2,1,1,0,1,0,0.12937356531620026,1,0,0.134870246052742,1,0,0.12174610048532486,2,1,0.2818847894668579,2,1,0.3321243226528168
subject_01:sample_0000215,1,215,2,2,1,2,1,1,0,0.12913396954536438,1,0,0.13494859635829926,1,0,0.121506467461586,2,1,0.2823651432991028,2,1,0.3320448696613312
subject_01:sample_0000216,1,216,2,2,1,2,1,1,0,0.12859287858009338,1,0,0.13472305238246918,1,0,0.1214120015501976,2,1,0.2843320071697235,2,1,0.3309391140937805
subject_01:sample_0000217,1,217,2,2,1,2,1,1,0,0.1285160481929779,1,0,0.13541410863399506,1,0,0.12158751487731934,2,1,0.282757431268692,2,1,0.3317239582538605
subject_01:sample_0000218,1,218,2,2,1,1,0,1,0,0.12870128452777863,1,0,0.1363324075937271,1,0,0.12189255654811859,2,1,0.2799420654773712,2,1,0.333130806684494
subject_01:sample_0000219,1,219,2,2,1,1,0,1,0,0.12905293703079224,1,0,0.13744807243347168,1,0,0.12223700433969498,2,1,0.27625736594200134,2,1,0.3350035846233368
subject_01:sample_0000220,1,220,2,2,1,1,0,1,0,0.12898321449756622,1,0,0.13813695311546326,1,0,0.12254469841718674,2,1,0.27513790130615234,2,1,0.33519625663757324
subject_01:sample_0000221,1,221,2,2,1,1,0,1,0,0.1286683827638626,1,0,0.1385824829339981,1,0,0.12292475253343582,2,1,0.27525460720062256,2,1,0.3345687687397003
subject_01:sample_0000222,1,222,2,2,1,1,0,1,0,0.12869758903980255,1,0,0.13961152732372284,1,0,0.12378096580505371,2,1,0.27270761132240295,2,1,0.33520132303237915
subject_01:sample_0000223,1,223,2,2,1,1,0,1,0,0.12865093350410461,1,0,0.14029447734355927,1,0,0.12427126616239548,2,1,0.27088049054145813,2,1,0.3359018564224243
subject_01:sample_0000224,1,224,2,2,1,1,0,1,0,0.12866409122943878,1,0,0.14097504317760468,1,0,0.1249007061123848,2,1,0.2687106728553772,2,1,0.33674851059913635
subject_01:sample_0000225,1,225,2,2,1,1,0,1,0,0.12934443354606628,1,0,0.14232942461967468,1,0,0.12590666115283966,2,1,0.26286837458610535,2,1,0.3395501673221588
subject_01:sample_0000226,1,226,2,2,1,1,0,1,0,0.12929807603359222,1,0,0.1428273469209671,1,0,0.12646733224391937,2,1,0.260934442281723,2,1,0.3404718339443207
subject_01:sample_0000227,1,227,2,2,1,1,0,1,0,0.1294034719467163,1,0,0.14368760585784912,1,0,0.12725849449634552,2,1,0.25797903537750244,2,1,0.341670423746109
subject_01:sample_0000228,1,228,2,2,1,1,0,1,0,0.12814976274967194,1,0,0.14282377064228058,1,0,0.12737493216991425,2,1,0.2627130150794983,2,1,0.33893758058547974
subject_01:sample_0000229,1,229,2,2,1,1,0,1,0,0.12690138816833496,1,0,0.14186133444309235,1,0,0.1274758279323578,2,1,0.26753848791122437,2,1,0.33622199296951294
subject_01:sample_0000230,1,230,2,2,1,1,0,1,0,0.12589867413043976,1,0,0.14104899764060974,1,0,0.12783150374889374,2,1,0.27111929655075073,2,1,0.33410054445266724
subject_01:sample_0000231,1,231,2,2,1,1,0,1,0,0.12424882501363754,1,0,0.13928622007369995,1,0,0.1277671605348587,2,1,0.2785881459712982,2,1,0.3301086723804474
subject_01:sample_0000232,1,232,2,2,1,1,0,1,0,0.12308572977781296,1,0,0.13792112469673157,1,0,0.128029465675354,2,1,0.28366708755493164,2,1,0.32729560136795044
subject_01:sample_0000233,1,233,2,2,1,1,0,1,0,0.12182677537202835,1,0,0.1363280862569809,1,0,0.12876227498054504,2,1,0.2887554168701172,2,1,0.3243265151977539
subject_01:sample_0000234,1,234,2,2,1,1,0,1,0,0.1214509978890419,1,0,0.13595810532569885,1,0,0.12883852422237396,2,1,0.2901018559932709,2,1,0.3236495554447174
subject_01:sample_0000235,1,235,1,0,0,0,0,0,0,0.1892107129096985,0,0,0.21353088319301605,0,0,0.2227180451154709,1,1,0.1579703539609909,0,0,0.21656902134418488
subject_01:sample_0000236,1,236,1,0,0,0,0,0,0,0.1896241456270218,0,0,0.21160686016082764,0,0,0.2222338318824768,1,1,0.15917092561721802,0,0,0.21736323833465576
subject_01:sample_0000237,1,237,1,0,0,0,0,0,0,0.19079136848449707,0,0,0.21011264622211456,0,0,0.22182680666446686,1,1,0.15909907221794128,0,0,0.21816915273666382
subject_01:sample_0000238,1,238,1,0,0,1,1,0,0,0.19275832176208496,0,0,0.20759782195091248,0,0,0.2213706523180008,1,1,0.15931060910224915,0,0,0.21896161139011383
subject_01:sample_0000239,1,239,1,0,0,1,1,0,0,0.1947566121816635,0,0,0.20459769666194916,0,0,0.22136299312114716,1,1,0.1597261279821396,1,1,0.21955564618110657
subject_01:sample_0000240,1,240,1,0,0,1,1,0,0,0.1952751725912094,0,0,0.20618106424808502,0,0,0.22004365921020508,1,1,0.15813887119293213,1,1,0.22036027908325195
subject_01:sample_0000241,1,241,1,0,0,1,1,0,0,0.1958075314760208,0,0,0.20811112225055695,0,0,0.21764829754829407,1,1,0.1570996791124344,1,1,0.221332386136055
subject_01:sample_0000242,1,242,1,0,0,1,1,0,0,0.19697433710098267,0,0,0.2077973634004593,1,1,0.2155655175447464,1,1,0.15725520253181458,1,1,0.22240664064884186
subject_01:sample_0000243,1,243,1,0,0,1,1,0,0,0.19866147637367249,0,0,0.2058815211057663,1,1,0.21374604105949402,1,1,0.1583787053823471,1,1,0.2233312577009201
subject_01:sample_0000244,1,244,1,0,0,1,1,0,0,0.19912311434745789,0,0,0.20596462488174438,1,1,0.2126564085483551,1,1,0.15806737542152405,1,1,0.2241874784231186
subject_01:sample_0000245,1,245,1,0,0,1,1,0,0,0.19986604154109955,0,0,0.20558708906173706,1,1,0.21168090403079987,1,1,0.15789499878883362,1,1,0.22497008740901947
subject_01:sample_0000246,1,246,1,0,0,1,1,0,0,0.20092594623565674,0,0,0.20315709710121155,1,1,0.21093809604644775,1,1,0.1592363566160202,1,1,0.22574155032634735
subject_01:sample_0000247,1,247,1,0,0,1,1,0,0,0.20234589278697968,0,0,0.2010612040758133,1,1,0.20993302762508392,1,1,0.1602993607521057,1,1,0.22635959088802338
subject_01:sample_0000248,1,248,1,0,0,1,1,0,0,0.2037048637866974,0,0,0.19946782290935516,1,1,0.20861060917377472,1,1,0.16108927130699158,1,1,0.22712649405002594
subject_01:sample_0000249,1,249,1,0,0,1,1,0,0,0.20489078760147095,0,0,0.19908134639263153,1,1,0.20692214369773865,1,1,0.16095784306526184,1,1,0.22814689576625824
subject_01:sample_0000250,1,250,1,0,0,1,1,0,0,0.20721812546253204,0,0,0.19944369792938232,1,1,0.20331329107284546,1,1,0.16103407740592957,1,1,0.2289898693561554
subject_01:sample_0000251,1,251,1,0,0,1,1,0,0,0.20915350317955017,0,0,0.19844619929790497,1,1,0.20183859765529633,1,1,0.1615184247493744,1,1,0.22904230654239655
subject_01:sample_0000252,1,252,1,0,0,1,1,0,0,0.21135130524635315,0,0,0.19765201210975647,1,1,0.20035748183727264,1,1,0.16201983392238617,1,1,0.22861839830875397
subject_01:sample_0000253,1,253,1,0,0,0,0,0,0,0.21335873007774353,0,0,0.19652213156223297,1,1,0.1993820071220398,1,1,0.16307881474494934,0,0,0.22765733301639557
subject_01:sample_0000254,1,254,1,0,0,1,1,0,0,0.21601338684558868,0,0,0.1966526359319687,1,1,0.19597169756889343,1,1,0.16486060619354248,1,1,0.22650067508220673
subject_01:sample_0000255,1,255,1,0,0,1,1,0,0,0.21778276562690735,0,0,0.1961945742368698,1,1,0.19373823702335358,1,1,0.1668739914894104,1,1,0.22540950775146484
subject_01:sample_0000256,1,256,1,0,0,1,1,0,0,0.21954673528671265,0,0,0.19651584327220917,1,1,0.19188201427459717,1,1,0.16803300380706787,1,1,0.22402141988277435
subject_01:sample_0000257,1,257,1,0,0,1,1,0,0,0.22076237201690674,0,0,0.19639430940151215,1,1,0.19204828143119812,1,1,0.16851654648780823,0,0,0.22227750718593597
subject_01:sample_0000258,1,258,1,0,0,0,0,0,0,0.2224145233631134,0,0,0.19751156866550446,1,1,0.19194427132606506,1,1,0.167862668633461,0,0,0.22026604413986206
subject_01:sample_0000259,1,259,1,0,0,0,0,0,0,0.22385139763355255,0,0,0.19886256754398346,1,1,0.19207763671875,1,1,0.1668890118598938,0,0,0.21831843256950378
subject_01:sample_0000260,1,260,1,0,0,0,0,0,0,0.22487138211727142,0,0,0.19904175400733948,1,1,0.19252721965312958,1,1,0.1667948067188263,0,0,0.21676386892795563
subject_01:sample_0000261,1,261,1,0,0,0,0,0,0,0.2259635478258133,0,0,0.19968049228191376,1,1,0.19127298891544342,1,1,0.16748476028442383,0,0,0.2155972570180893
subject_01:sample_0000262,1,262,1,0,0,0,0,0,0,0.22649922966957092,0,0,0.20041996240615845,1,1,0.19000639021396637,1,1,0.1687469631433487,0,0,0.21432653069496155
subject_01:sample_0000263,1,263,1,0,0,0,0,0,0,0.22647659480571747,0,0,0.20055024325847626,1,1,0.18969279527664185,1,1,0.17006361484527588,0,0,0.21321584284305573
subject_01:sample_0000264,1,264,1,0,0,0,0,0,0,0.22621050477027893,0,0,0.20038186013698578,1,1,0.18840092420578003,1,1,0.17255544662475586,0,0,0.21245022118091583
subject_01:sample_0000265,1,265,1,0,0,0,0,0,0,0.22581879794597626,0,0,0.20004254579544067,1,1,0.1872239112854004,1,1,0.1752985566854477,0,0,0.21161523461341858
subject_01:sample_0000266,1,266,1,0,0,0,0,0,0,0.22573384642601013,0,0,0.20067338645458221,1,1,0.1851898580789566,1,1,0.17751812934875488,0,0,0.21088387072086334
subject_01:sample_0000267,1,267,1,0,0,0,0,0,0,0.22518329322338104,0,0,0.20001371204853058,1,1,0.18344275653362274,1,1,0.1810280978679657,0,0,0.21033120155334473
subject_01:sample_0000268,1,268,1,0,0,0,0,0,0,0.22416050732135773,0,0,0.19864434003829956,1,1,0.18283496797084808,1,1,0.18482530117034912,0,0,0.2095339298248291
subject_01:sample_0000269,1,269,1,0,0,0,0,0,0,0.2234918475151062,0,0,0.19833768904209137,1,1,0.18298862874507904,0,0,0.18634551763534546,0,0,0.2088353931903839
subject_01:sample_0000270,1,270,1,0,0,0,0,0,0,0.2229558676481247,0,0,0.19959615170955658,1,1,0.1823257952928543,0,0,0.1871195137500763,0,0,0.20800168812274933
subject_01:sample_0000271,1,271,1,0,0,0,0,0,0,0.2225252240896225,0,0,0.20215539634227753,1,1,0.1813148558139801,0,0,0.18695242702960968,0,0,0.2070511132478714
subject_01:sample_0000272,1,272,1,0,0,0,0,0,0,0.22233757376670837,0,0,0.2049606889486313,1,1,0.1803922951221466,1,1,0.1858542561531067,0,0,0.20645426213741302
subject_01:sample_0000273,1,273,1,0,0,0,0,0,0,0.22251372039318085,0,0,0.2095460295677185,1,1,0.17840251326560974,1,1,0.18300215899944305,0,0,0.20653462409973145
subject_01:sample_0000274,1,274,1,0,0,0,0,0,0,0.22153736650943756,0,0,0.214615598320961,1,1,0.17537552118301392,1,1,0.18081888556480408,0,0,0.20765173435211182
subject_01:sample_0000275,1,275,1,0,0,0,0,0,0,0.21973730623722076,0,0,0.21877984702587128,1,1,0.1728340983390808,1,1,0.17990392446517944,0,0,0.20874381065368652
subject_01:sample_0000276,1,276,1,0,0,0,0,0,0,0.21662800014019012,0,0,0.22275316715240479,1,1,0.1708129644393921,1,1,0.17989131808280945,0,0,0.20991358160972595
subject_01:sample_0000277,1,277,1,1,1,1,1,1,1,0.2127414345741272,0,0,0.22715406119823456,1,1,0.16927246749401093,1,1,0.18027609586715698,0,0,0.21055497229099274
