sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000150,15,150,2,2,1,2,1,2,1,0.1939767450094223,2,1,0.20486818253993988,0,0,0.14541663229465485,0,0,0.151875302195549,2,1,0.30386215448379517
subject_15:sample_0000151,15,151,2,2,1,2,1,2,1,0.19410166144371033,2,1,0.2035878598690033,0,0,0.1457304060459137,0,0,0.1528705358505249,2,1,0.3037085235118866
subject_15:sample_0000152,15,152,2,2,1,2,1,2,1,0.1936424970626831,2,1,0.20288273692131042,0,0,0.14567066729068756,0,0,0.15502332150936127,2,1,0.3027798533439636
subject_15:sample_0000153,15,153,2,2,1,2,1,2,1,0.19382882118225098,2,1,0.20311538875102997,0,0,0.1450391411781311,0,0,0.15492157638072968,2,1,0.30309414863586426
subject_15:sample_0000154,15,154,2,2,1,2,1,2,1,0.19409731030464172,2,1,0.20366419851779938,0,0,0.14429186284542084,2,1,0.15510910749435425,2,1,0.302836537361145
subject_15:sample_0000155,15,155,2,2,1,2,1,2,1,0.19467152655124664,2,1,0.20466409623622894,0,0,0.14347757399082184,0,0,0.15404409170150757,2,1,0.3031417429447174
subject_15:sample_0000156,15,156,2,2,1,2,1,2,1,0.19444701075553894,2,1,0.2044675350189209,0,0,0.14265494048595428,2,1,0.156890869140625,2,1,0.30153870582580566
subject_15:sample_0000157,15,157,2,2,1,2,1,2,1,0.19356003403663635,2,1,0.2036861926317215,0,0,0.14165720343589783,2,1,0.16284067928791046,2,1,0.29825496673583984
subject_15:sample_0000158,15,158,2,2,1,2,1,2,1,0.19188737869262695,2,1,0.20206530392169952,0,0,0.140239417552948,2,1,0.17302826046943665,2,1,0.29277870059013367
subject_15:sample_0000159,15,159,2,2,1,2,1,2,1,0.18975111842155457,2,1,0.2001635581254959,0,0,0.13816188275814056,2,1,0.18565919995307922,2,1,0.2862633168697357
subject_15:sample_0000160,15,160,2,2,1,2,1,2,1,0.18845480680465698,2,1,0.19919142127037048,0,0,0.1364509016275406,2,1,0.19335255026817322,2,1,0.2825494110584259
subject_15:sample_0000161,15,161,2,2,1,2,1,2,1,0.1873667687177658,2,1,0.19813090562820435,0,0,0.1348467320203781,2,1,0.20033466815948486,2,1,0.2793199419975281
subject_15:sample_0000162,15,162,2,2,1,2,1,2,1,0.18700982630252838,2,1,0.1979791671037674,0,0,0.13342171907424927,2,1,0.20393016934394836,2,1,0.2776581346988678
subject_15:sample_0000163,15,163,2,2,1,2,1,2,1,0.18770243227481842,2,1,0.19850705564022064,0,0,0.13259093463420868,2,1,0.20312710106372833,2,1,0.2780715227127075
subject_15:sample_0000164,15,164,2,2,1,2,1,2,1,0.18782243132591248,2,1,0.19811099767684937,0,0,0.13112005591392517,2,1,0.20683449506759644,2,1,0.27611103653907776
subject_15:sample_0000165,15,165,2,2,1,2,1,2,1,0.18753314018249512,2,1,0.19729489088058472,0,0,0.12949644029140472,2,1,0.21284517645835876,2,1,0.2728293836116791
subject_15:sample_0000166,15,166,2,2,1,2,1,2,1,0.18727274239063263,2,1,0.1961594820022583,0,0,0.12857569754123688,2,1,0.21801982820034027,2,1,0.26997125148773193
subject_15:sample_0000167,15,167,2,2,1,2,1,2,1,0.1871080994606018,2,1,0.1956532895565033,0,0,0.12725231051445007,2,1,0.22308477759361267,2,1,0.26690059900283813
subject_15:sample_0000168,15,168,2,2,1,2,1,2,1,0.18792296946048737,2,1,0.1958031952381134,0,0,0.12671518325805664,2,1,0.22370906174182892,2,1,0.2658486068248749
subject_15:sample_0000169,15,169,2,2,1,2,1,2,1,0.18931330740451813,2,1,0.19638265669345856,0,0,0.12629777193069458,2,1,0.22265326976776123,2,1,0.2653520405292511
subject_15:sample_0000170,15,170,2,2,1,2,1,2,1,0.1912205070257187,2,1,0.19730611145496368,0,0,0.12612073123455048,2,1,0.22005636990070343,2,1,0.2652953267097473
subject_15:sample_0000171,15,171,2,2,1,2,1,2,1,0.19376792013645172,2,1,0.19844113290309906,0,0,0.12710799276828766,2,1,0.2135460078716278,2,1,0.26713597774505615
subject_15:sample_0000172,15,172,2,2,1,2,1,2,1,0.1962956190109253,2,1,0.19945506751537323,0,0,0.1289028823375702,2,1,0.20527000725269318,2,1,0.2700754404067993
subject_15:sample_0000173,15,173,2,2,1,2,1,2,1,0.19927388429641724,2,1,0.20076026022434235,0,0,0.12994319200515747,2,1,0.1989113986492157,2,1,0.27111029624938965
subject_15:sample_0000174,15,174,2,2,1,2,1,2,1,0.2039278894662857,2,1,0.20309284329414368,0,0,0.13241830468177795,2,1,0.1848662942647934,2,1,0.27569377422332764
subject_15:sample_0000175,15,175,2,2,1,2,1,2,1,0.20821312069892883,2,1,0.20490171015262604,0,0,0.13434316217899323,2,1,0.1741003841161728,2,1,0.2784406840801239
subject_15:sample_0000176,15,176,2,2,1,2,1,2,1,0.21185338497161865,2,1,0.2060592621564865,0,0,0.13569889962673187,2,1,0.1663530319929123,2,1,0.28003448247909546
subject_15:sample_0000177,15,177,2,2,1,2,1,2,1,0.2141680121421814,2,1,0.20687724649906158,0,0,0.1373417228460312,2,1,0.15960057079792023,2,1,0.282011479139328
subject_15:sample_0000178,15,178,2,2,1,2,1,2,1,0.21715763211250305,2,1,0.20791277289390564,0,0,0.13947880268096924,0,0,0.15050248801708221,2,1,0.2849472761154175
subject_15:sample_0000179,15,179,2,2,1,2,1,2,1,0.21773631870746613,2,1,0.2078101485967636,0,0,0.14067398011684418,0,0,0.14746145904064178,2,1,0.28631719946861267
subject_15:sample_0000180,15,180,2,2,1,2,1,2,1,0.21784023940563202,2,1,0.20737841725349426,0,0,0.1412133425474167,0,0,0.14747287333011627,2,1,0.28609418869018555
subject_15:sample_0000181,15,181,2,2,1,2,1,2,1,0.2184152603149414,2,1,0.2071535289287567,0,0,0.14138725399971008,0,0,0.14769433438777924,2,1,0.28534871339797974
subject_15:sample_0000182,15,182,2,2,1,2,1,2,1,0.21836894750595093,2,1,0.20652908086776733,0,0,0.14160534739494324,0,0,0.14997678995132446,2,1,0.28351885080337524
subject_15:sample_0000183,15,183,2,2,1,2,1,2,1,0.21876707673072815,2,1,0.2058723270893097,0,0,0.1413632482290268,2,1,0.15364594757556915,2,1,0.2803504765033722
subject_15:sample_0000184,15,184,2,2,1,2,1,2,1,0.2186049073934555,2,1,0.2054527848958969,0,0,0.1413031667470932,2,1,0.15555544197559357,2,1,0.279082715511322
subject_15:sample_0000185,15,185,2,2,1,2,1,2,1,0.21929039061069489,2,1,0.20551013946533203,0,0,0.14127816259860992,2,1,0.15510821342468262,2,1,0.27881214022636414
subject_15:sample_0000186,15,186,2,2,1,2,1,2,1,0.2198352813720703,2,1,0.20561648905277252,0,0,0.14171020686626434,2,1,0.15348510444164276,2,1,0.27935200929641724
subject_15:sample_0000187,15,187,2,2,1,2,1,2,1,0.2199307084083557,2,1,0.2054864913225174,0,0,0.14211538434028625,0,0,0.15214385092258453,2,1,0.2803225815296173
subject_15:sample_0000188,15,188,2,2,1,2,1,2,1,0.2190549671649933,2,1,0.20515930652618408,0,0,0.14260105788707733,0,0,0.15196126699447632,2,1,0.281222403049469
subject_15:sample_0000189,15,189,2,2,1,2,1,2,1,0.2182016372680664,2,1,0.20493842661380768,0,0,0.1431087851524353,0,0,0.1520424783229828,2,1,0.2817077338695526
subject_15:sample_0000190,15,190,2,2,1,2,1,2,1,0.21696552634239197,2,1,0.20442329347133636,0,0,0.14393088221549988,0,0,0.1529843509197235,2,1,0.2816949486732483
subject_15:sample_0000191,15,191,2,2,1,2,1,2,1,0.2142297774553299,2,1,0.20337487757205963,0,0,0.14465199410915375,2,1,0.15666864812374115,2,1,0.2810737192630768
subject_15:sample_0000192,15,192,2,2,1,2,1,2,1,0.2097068578004837,2,1,0.20166783034801483,0,0,0.14515946805477142,2,1,0.1643005609512329,2,1,0.27916428446769714
subject_15:sample_0000193,15,193,2,2,1,2,1,2,1,0.20558282732963562,2,1,0.20011459290981293,0,0,0.14667023718357086,2,1,0.16908510029315948,2,1,0.2785462439060211
subject_15:sample_0000194,15,194,2,2,1,2,1,2,1,0.20124003291130066,2,1,0.1986638903617859,2,1,0.1483995020389557,2,1,0.17336615920066833,2,1,0.27832940220832825
subject_15:sample_0000195,15,195,2,2,1,2,1,2,1,0.19719329476356506,2,1,0.19692601263523102,2,1,0.15009135007858276,2,1,0.17846988141536713,2,1,0.2773185074329376
subject_15:sample_0000196,15,196,2,2,1,2,1,2,1,0.19409221410751343,2,1,0.19544658064842224,2,1,0.15139099955558777,2,1,0.18185023963451385,2,1,0.2772190272808075
subject_15:sample_0000197,15,197,2,2,1,2,1,2,1,0.19116108119487762,2,1,0.19408702850341797,2,1,0.1523517668247223,2,1,0.18565525114536285,2,1,0.2767438590526581
subject_15:sample_0000198,15,198,2,2,1,2,1,2,1,0.18812784552574158,2,1,0.19241707026958466,2,1,0.15272296965122223,2,1,0.19065822660923004,2,1,0.2760728895664215
subject_15:sample_0000199,15,199,2,2,1,2,1,2,1,0.1841905415058136,2,1,0.189998596906662,2,1,0.15246020257472992,2,1,0.20045997202396393,2,1,0.27288973331451416
subject_15:sample_0000200,15,200,2,2,1,2,1,2,1,0.1810740977525711,2,1,0.18811152875423431,2,1,0.15244720876216888,2,1,0.20788359642028809,2,1,0.2704825699329376
subject_15:sample_0000201,15,201,2,2,1,2,1,2,1,0.17885984480381012,2,1,0.18689009547233582,2,1,0.15269163250923157,2,1,0.21352459490299225,2,1,0.26803284883499146
subject_15:sample_0000202,15,202,2,2,1,2,1,2,1,0.17633455991744995,2,1,0.18555866181850433,2,1,0.15259554982185364,2,1,0.22152650356292725,2,1,0.2639837861061096
subject_15:sample_0000203,15,203,2,2,1,2,1,2,1,0.17471180856227875,2,1,0.1852361559867859,2,1,0.15293753147125244,2,1,0.22584159672260284,2,1,0.26127204298973083
subject_15:sample_0000204,15,204,2,2,1,2,1,2,1,0.17383606731891632,2,1,0.18534480035305023,2,1,0.1537857949733734,2,1,0.2282956838607788,2,1,0.2587367296218872
subject_15:sample_0000205,15,205,2,2,1,2,1,2,1,0.17340533435344696,2,1,0.18563203513622284,2,1,0.1553473323583603,2,1,0.22889061272144318,2,1,0.2567237615585327
subject_15:sample_0000206,15,206,2,2,1,2,1,2,1,0.17284291982650757,2,1,0.18567681312561035,2,1,0.15784531831741333,2,1,0.2288385033607483,2,1,0.25479549169540405
subject_15:sample_0000207,15,207,2,2,1,2,1,2,1,0.17168983817100525,2,1,0.1851513534784317,2,1,0.16094984114170074,2,1,0.22877533733844757,2,1,0.25343266129493713
subject_15:sample_0000208,15,208,2,2,1,2,1,2,1,0.17055301368236542,2,1,0.184731587767601,2,1,0.1639018952846527,2,1,0.2284385859966278,2,1,0.25237396359443665
subject_15:sample_0000209,15,209,2,2,1,2,1,2,1,0.16852401196956635,2,1,0.18350405991077423,2,1,0.16785550117492676,2,1,0.22838298976421356,2,1,0.2517324686050415
subject_15:sample_0000210,15,210,2,2,1,2,1,2,1,0.16544722020626068,2,1,0.18152187764644623,2,1,0.17139773070812225,2,1,0.2295195758342743,2,1,0.25211259722709656
subject_15:sample_0000211,15,211,2,2,1,2,1,2,1,0.16168449819087982,2,1,0.17891356348991394,2,1,0.1744820922613144,2,1,0.23194673657417297,2,1,0.25297215580940247
subject_15:sample_0000212,15,212,2,2,1,2,1,2,1,0.15819495916366577,2,1,0.1761370450258255,2,1,0.1771332323551178,2,1,0.23506046831607819,2,1,0.25347331166267395
subject_15:sample_0000213,15,213,2,2,1,2,1,2,1,0.15485039353370667,2,1,0.17317961156368256,2,1,0.17954279482364655,2,1,0.2389230579137802,2,1,0.25350314378738403
subject_15:sample_0000214,15,214,2,2,1,2,1,2,1,0.1513182371854782,2,1,0.16994261741638184,2,1,0.18158622086048126,2,1,0.2440066784620285,2,1,0.2531452775001526
subject_15:sample_0000215,15,215,2,2,1,2,1,2,1,0.14796434342861176,2,1,0.16671279072761536,2,1,0.1842963844537735,2,1,0.24927841126918793,2,1,0.25174716114997864
subject_15:sample_0000216,15,216,2,2,1,2,1,2,1,0.1464056372642517,2,1,0.16534630954265594,2,1,0.18593065440654755,2,1,0.2526113986968994,2,1,0.24970513582229614
subject_15:sample_0000217,15,217,2,2,1,2,1,2,1,0.14540906250476837,2,1,0.16474752128124237,2,1,0.18697085976600647,2,1,0.25572359561920166,2,1,0.24714800715446472
subject_15:sample_0000218,15,218,2,2,1,2,1,2,1,0.1447320580482483,2,1,0.1646338701248169,2,1,0.18828128278255463,2,1,0.2586846351623535,2,1,0.24366721510887146
subject_15:sample_0000219,15,219,2,2,1,2,1,2,1,0.144422248005867,2,1,0.16485992074012756,2,1,0.18997398018836975,2,1,0.2612660527229309,2,1,0.23947682976722717
subject_15:sample_0000220,15,220,2,2,1,2,1,2,1,0.14435629546642303,2,1,0.16540692746639252,2,1,0.19181691110134125,2,1,0.26264849305152893,2,1,0.23577043414115906
subject_15:sample_0000221,15,221,2,2,1,2,1,2,1,0.14436697959899902,2,1,0.16583740711212158,2,1,0.1936202049255371,2,1,0.2633912265300751,2,1,0.23278328776359558
subject_15:sample_0000222,15,222,2,2,1,2,1,2,1,0.1447543054819107,2,1,0.16653059422969818,2,1,0.19521397352218628,2,1,0.26460933685302734,2,1,0.22889086604118347
subject_15:sample_0000223,15,223,2,2,1,2,1,2,1,0.14505907893180847,2,1,0.16693902015686035,2,1,0.1967698037624359,2,1,0.2661241590976715,2,1,0.22510699927806854
subject_15:sample_0000224,15,224,2,2,1,2,1,2,1,0.14605364203453064,2,1,0.16761554777622223,2,1,0.19736963510513306,2,1,0.2667846083641052,2,1,0.22217564284801483
subject_15:sample_0000225,15,225,2,2,1,2,1,2,1,0.14692191779613495,2,1,0.16804556548595428,2,1,0.19806808233261108,2,1,0.2672984004020691,2,1,0.21966511011123657
subject_15:sample_0000226,15,226,2,2,1,2,1,2,1,0.14736051857471466,2,1,0.1680990755558014,2,1,0.1985824704170227,2,1,0.2682209312915802,2,1,0.21773599088191986
subject_15:sample_0000227,15,227,2,2,1,2,1,2,1,0.14705665409564972,2,1,0.16748230159282684,2,1,0.19952672719955444,2,1,0.2688235640525818,2,1,0.2171097844839096
subject_15:sample_0000228,15,228,2,2,1,2,1,2,1,0.14652897417545319,2,1,0.16678567230701447,2,1,0.20022954046726227,2,1,0.26942920684814453,2,1,0.21702565252780914
subject_15:sample_0000229,15,229,2,2,1,2,1,2,1,0.14561928808689117,2,1,0.16595596075057983,2,1,0.2012685090303421,2,1,0.270480215549469,2,1,0.2166750431060791
subject_15:sample_0000230,15,230,2,2,1,2,1,2,1,0.14489935338497162,2,1,0.16557426750659943,2,1,0.20245110988616943,2,1,0.2708996832370758,2,1,0.2161746472120285
subject_15:sample_0000231,15,231,2,2,1,2,1,2,1,0.14418116211891174,2,1,0.16558003425598145,2,1,0.20466849207878113,2,1,0.2706562578678131,2,1,0.21491305530071259
subject_15:sample_0000232,15,232,2,2,1,2,1,2,1,0.14391563832759857,2,1,0.1658990979194641,2,1,0.20567718148231506,2,1,0.27155801653862,2,1,0.21294905245304108
subject_15:sample_0000233,15,233,2,2,1,2,1,2,1,0.14333376288414001,2,1,0.1657724380493164,2,1,0.20692716538906097,2,1,0.27230751514434814,2,1,0.21165813505649567
subject_15:sample_0000234,15,234,2,2,1,2,1,2,1,0.14271478354930878,2,1,0.16547618806362152,2,1,0.20724394917488098,2,1,0.2733517587184906,2,1,0.2112123817205429
subject_15:sample_0000235,15,235,1,0,0,0,0,0,0,0.20425568521022797,0,0,0.18721382319927216,0,0,0.20703695714473724,0,0,0.2129717320203781,0,0,0.18852083384990692
subject_15:sample_0000236,15,236,1,0,0,0,0,0,0,0.2042609304189682,0,0,0.1871379315853119,0,0,0.20712828636169434,0,0,0.2129262238740921,0,0,0.18854562938213348
subject_15:sample_0000237,15,237,1,0,0,0,0,0,0,0.20367349684238434,0,0,0.1866457611322403,0,0,0.20659202337265015,0,0,0.21471580862998962,0,0,0.1883719265460968
subject_15:sample_0000238,15,238,1,0,0,0,0,0,0,0.20324164628982544,0,0,0.18641941249370575,0,0,0.20633390545845032,0,0,0.21565227210521698,0,0,0.1883518546819687
subject_15:sample_0000239,15,239,1,0,0,0,0,0,0,0.20243120193481445,0,0,0.18552882969379425,0,0,0.20540383458137512,0,0,0.21920940279960632,0,0,0.18742580711841583
subject_15:sample_0000240,15,240,1,0,0,0,0,0,0,0.20022590458393097,0,0,0.18325860798358917,0,0,0.20264264941215515,0,0,0.22910632193088531,0,0,0.18476559221744537
subject_15:sample_0000241,15,241,1,0,0,0,0,0,0,0.197030708193779,0,0,0.18020132184028625,0,0,0.1989673376083374,2,0,0.24260790646076202,0,0,0.18119169771671295
subject_15:sample_0000242,15,242,1,0,0,0,0,0,0,0.19167084991931915,0,0,0.1751948893070221,0,0,0.19305062294006348,2,0,0.2641375958919525,0,0,0.17594508826732635
subject_15:sample_0000243,15,243,1,0,0,0,0,0,0,0.18649540841579437,0,0,0.17037756741046906,0,0,0.18729527294635773,2,0,0.28494158387184143,0,0,0.170889213681221
subject_15:sample_0000244,15,244,1,0,0,0,0,0,0,0.18414898216724396,0,0,0.168209046125412,0,0,0.18474271893501282,2,0,0.29441913962364197,0,0,0.16847918927669525
subject_15:sample_0000245,15,245,1,0,0,0,0,0,0,0.183749258518219,0,0,0.16803748905658722,0,0,0.18429714441299438,2,0,0.2957266569137573,0,0,0.16818848252296448
subject_15:sample_0000246,15,246,1,0,0,0,0,0,0,0.1831582635641098,0,0,0.16767054796218872,0,0,0.1838490217924118,2,0,0.2973714768886566,0,0,0.16794966161251068
subject_15:sample_0000247,15,247,1,0,0,0,0,0,0,0.1821957230567932,0,0,0.16709651052951813,0,0,0.18293428421020508,2,0,0.3004281520843506,0,0,0.1673443764448166
subject_15:sample_0000248,15,248,1,0,0,0,0,0,0,0.18147818744182587,0,0,0.16669848561286926,0,0,0.18227513134479523,2,0,0.3026010990142822,0,0,0.16694608330726624
subject_15:sample_0000249,15,249,1,0,0,0,0,0,0,0.18163274228572845,0,0,0.16738195717334747,0,0,0.18268169462680817,2,0,0.3006661832332611,0,0,0.1676364690065384
subject_15:sample_0000250,15,250,1,0,0,0,0,0,0,0.18214702606201172,0,0,0.16835112869739532,0,0,0.1833958476781845,2,0,0.297481894493103,0,0,0.16862308979034424
subject_15:sample_0000251,15,251,1,0,0,0,0,0,0,0.18438203632831573,0,0,0.1710849106311798,0,0,0.1859717220067978,2,0,0.2874503433704376,0,0,0.17110998928546906
subject_15:sample_0000252,15,252,1,0,0,0,0,0,0,0.1848103255033493,0,0,0.17173953354358673,0,0,0.18674027919769287,2,0,0.2847587466239929,0,0,0.17195019125938416
subject_15:sample_0000253,15,253,1,0,0,0,0,0,0,0.18726220726966858,0,0,0.1743733435869217,0,0,0.18995825946331024,2,0,0.27319765090942383,0,0,0.17520758509635925
subject_15:sample_0000254,15,254,1,0,0,0,0,0,0,0.1888885647058487,0,0,0.17630912363529205,0,0,0.1923760324716568,2,0,0.2648840844631195,0,0,0.17754125595092773
subject_15:sample_0000255,15,255,1,0,0,0,0,0,0,0.19428114593029022,0,0,0.18162579834461212,0,0,0.19877150654792786,2,0,0.24191135168075562,0,0,0.18340928852558136
subject_15:sample_0000256,15,256,1,0,0,0,0,0,0,0.19925691187381744,0,0,0.1868089884519577,0,0,0.20504295825958252,0,0,0.22003278136253357,0,0,0.18885736167430878
subject_15:sample_0000257,15,257,1,0,0,0,0,0,0,0.2013126015663147,0,0,0.1890750229358673,0,0,0.20819605886936188,0,0,0.21011541783809662,0,0,0.19129997491836548
subject_15:sample_0000258,15,258,1,0,0,0,0,0,0,0.20264311134815216,0,0,0.1903449147939682,0,0,0.2104920595884323,0,0,0.20378407835960388,0,0,0.19273485243320465
subject_15:sample_0000259,15,259,1,0,0,0,0,0,0,0.20318491756916046,0,0,0.1907624900341034,0,0,0.2117169052362442,0,0,0.2007073611021042,0,0,0.19362738728523254
subject_15:sample_0000260,15,260,1,0,0,0,0,0,0,0.2035578489303589,0,0,0.19041140377521515,0,0,0.2123364806175232,0,0,0.1995193064212799,0,0,0.19417397677898407
subject_15:sample_0000261,15,261,1,0,0,0,0,0,0,0.20397399365901947,0,0,0.18958410620689392,0,0,0.21272872388362885,0,0,0.19885636866092682,0,0,0.19485586881637573
subject_15:sample_0000262,15,262,1,0,0,0,0,0,0,0.20427151024341583,0,0,0.18869908154010773,0,0,0.2131016105413437,0,0,0.1984410136938095,0,0,0.19548581540584564
subject_15:sample_0000263,15,263,1,0,0,0,0,0,0,0.204633429646492,0,0,0.18779875338077545,0,0,0.21322126686573029,0,0,0.19797372817993164,0,0,0.1963718682527542
subject_15:sample_0000264,15,264,1,0,0,0,0,0,0,0.20479318499565125,0,0,0.18684710562229156,0,0,0.2136479914188385,0,0,0.19703719019889832,0,0,0.19767357409000397
subject_15:sample_0000265,15,265,1,0,0,0,0,0,0,0.20409907400608063,0,0,0.18519264459609985,0,0,0.21541379392147064,0,0,0.19529888033866882,0,0,0.19999465346336365
subject_15:sample_0000266,15,266,1,0,0,0,0,0,0,0.20187050104141235,0,0,0.18244314193725586,0,0,0.22078031301498413,0,0,0.19217099249362946,0,0,0.2027340978384018
subject_15:sample_0000267,15,267,1,0,0,0,0,0,0,0.19819149374961853,0,0,0.17860575020313263,0,0,0.228440061211586,0,0,0.18776921927928925,0,0,0.2069924920797348
subject_15:sample_0000268,15,268,1,0,0,0,0,0,0,0.19344462454319,0,0,0.17415805160999298,0,0,0.2370549738407135,0,0,0.18247933685779572,0,0,0.2128620594739914
subject_15:sample_0000269,15,269,1,0,0,0,0,0,0,0.18968228995800018,0,0,0.1703433096408844,2,0,0.24127884209156036,0,0,0.17845748364925385,0,0,0.2202371507883072
subject_15:sample_0000270,15,270,1,0,0,0,0,0,0,0.18733449280261993,0,0,0.16827784478664398,2,0,0.24401594698429108,0,0,0.17591622471809387,0,0,0.22445455193519592
subject_15:sample_0000271,15,271,1,0,0,0,0,0,0,0.18548239767551422,0,0,0.16668157279491425,2,0,0.24572119116783142,0,0,0.17387409508228302,0,0,0.22823978960514069
subject_15:sample_0000272,15,272,1,0,0,0,0,0,0,0.18359409272670746,0,0,0.16462035477161407,2,0,0.2471553236246109,0,0,0.17192783951759338,0,0,0.23270143568515778
subject_15:sample_0000273,15,273,1,0,0,0,0,0,0,0.18189570307731628,0,0,0.16262681782245636,2,0,0.2487858235836029,0,0,0.17020995914936066,2,0,0.2364806979894638
subject_15:sample_0000274,15,274,1,0,0,0,0,0,0,0.18065810203552246,0,0,0.1610153168439865,2,0,0.2505476474761963,0,0,0.1690255105495453,2,0,0.23875245451927185
subject_15:sample_0000275,15,275,1,0,0,0,0,0,0,0.18018501996994019,0,0,0.15985789895057678,2,0,0.25209665298461914,0,0,0.16883118450641632,2,0,0.23902828991413116
