sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000150,12,150,2,2,1,2,1,2,1,0.19399051368236542,2,1,0.1836545616388321,2,1,0.21334263682365417,2,1,0.1959611177444458,2,1,0.21305020153522491
subject_12:sample_0000151,12,151,2,2,1,2,1,2,1,0.19425790011882782,2,1,0.18328335881233215,2,1,0.21337644755840302,2,1,0.1953173577785492,2,1,0.21376389265060425
subject_12:sample_0000152,12,152,2,2,1,2,1,2,1,0.19460830092430115,2,1,0.1825239211320877,2,1,0.21354886889457703,2,1,0.19485622644424438,2,1,0.21446171402931213
subject_12:sample_0000153,12,153,2,2,1,2,1,2,1,0.1949254423379898,2,1,0.18104399740695953,2,1,0.21392443776130676,2,1,0.19468317925930023,2,1,0.21542203426361084
subject_12:sample_0000154,12,154,2,2,1,2,1,2,1,0.19549202919006348,2,1,0.1781584769487381,2,1,0.21494290232658386,2,1,0.19458824396133423,2,1,0.21681737899780273
subject_12:sample_0000155,12,155,2,2,1,2,1,2,1,0.1963522732257843,2,1,0.17466747760772705,2,1,0.21631506085395813,2,1,0.1940477341413498,2,1,0.2186165452003479
subject_12:sample_0000156,12,156,2,2,1,2,1,2,1,0.196973979473114,2,1,0.17256471514701843,2,1,0.217503160238266,2,1,0.19295893609523773,2,1,0.21999816596508026
subject_12:sample_0000157,12,157,2,2,1,2,1,2,1,0.19713813066482544,2,1,0.171611949801445,2,1,0.21870039403438568,2,1,0.1913004219532013,2,1,0.22124816477298737
subject_12:sample_0000158,12,158,2,2,1,2,1,2,1,0.1967514306306839,2,1,0.17200510203838348,2,1,0.21980483829975128,2,1,0.18922366201877594,2,1,0.22221402823925018
subject_12:sample_0000159,12,159,2,2,1,2,1,2,1,0.1970554143190384,1,0,0.17056678235530853,2,1,0.2209673672914505,2,1,0.18791162967681885,2,1,0.22349785268306732
subject_12:sample_0000160,12,160,2,2,1,2,1,2,1,0.19716760516166687,1,0,0.16956861317157745,2,1,0.22190341353416443,2,1,0.18682707846164703,2,1,0.224532350897789
subject_12:sample_0000161,12,161,2,2,1,2,1,2,1,0.19740545749664307,1,0,0.16776444017887115,2,1,0.222787007689476,2,1,0.18639317154884338,2,1,0.22564895451068878
subject_12:sample_0000162,12,162,2,2,1,2,1,2,1,0.19787505269050598,1,0,0.1664581447839737,2,1,0.22315406799316406,2,1,0.18630355596542358,2,1,0.22620825469493866
subject_12:sample_0000163,12,163,2,2,1,2,1,2,1,0.19825883209705353,1,0,0.1660037785768509,2,1,0.22342297434806824,2,1,0.18583761155605316,2,1,0.22647589445114136
subject_12:sample_0000164,12,164,2,2,1,2,1,2,1,0.19827258586883545,1,0,0.16633601486682892,2,1,0.22371423244476318,2,1,0.185141921043396,2,1,0.22653433680534363
subject_12:sample_0000165,12,165,2,2,1,2,1,2,1,0.19845697283744812,1,0,0.1667502373456955,2,1,0.22378012537956238,2,1,0.18465150892734528,2,1,0.22636015713214874
subject_12:sample_0000166,12,166,2,2,1,2,1,2,1,0.1983729600906372,1,0,0.1679902970790863,2,1,0.22406886518001556,2,1,0.18311955034732819,2,1,0.22644735872745514
subject_12:sample_0000167,12,167,2,2,1,2,1,2,1,0.19726699590682983,2,1,0.17225967347621918,2,1,0.22415141761302948,2,1,0.1804254651069641,2,1,0.22589553892612457
subject_12:sample_0000168,12,168,2,2,1,2,1,2,1,0.19592860341072083,2,1,0.17645813524723053,2,1,0.22447112202644348,2,1,0.17749597132205963,2,1,0.2256452441215515
subject_12:sample_0000169,12,169,2,2,1,2,1,2,1,0.1939059942960739,2,1,0.18183480203151703,2,1,0.2247474044561386,2,1,0.17421399056911469,2,1,0.22529686987400055
subject_12:sample_0000170,12,170,2,2,1,2,1,2,1,0.191720649600029,2,1,0.18656033277511597,2,1,0.2250676453113556,2,1,0.1715025156736374,2,1,0.22514794766902924
subject_12:sample_0000171,12,171,2,2,1,2,1,2,1,0.1894756257534027,2,1,0.18923477828502655,2,1,0.22566553950309753,2,1,0.16992177069187164,2,1,0.2257012575864792
subject_12:sample_0000172,12,172,2,2,1,2,1,2,1,0.1875392198562622,2,1,0.19164586067199707,2,1,0.2263111025094986,2,1,0.1682998538017273,2,1,0.226203054189682
subject_12:sample_0000173,12,173,2,2,1,2,1,2,1,0.18641866743564606,2,1,0.192938894033432,2,1,0.22673378884792328,2,1,0.16722677648067474,2,1,0.2266809344291687
subject_12:sample_0000174,12,174,2,2,1,2,1,2,1,0.18587511777877808,2,1,0.1936052143573761,2,1,0.22728124260902405,2,1,0.16596339643001556,2,1,0.22727413475513458
subject_12:sample_0000175,12,175,2,2,1,2,1,2,1,0.18613526225090027,2,1,0.1935611516237259,2,1,0.22714857757091522,2,1,0.16597411036491394,2,1,0.22717995941638947
subject_12:sample_0000176,12,176,2,2,1,2,1,2,1,0.18644537031650543,2,1,0.19353923201560974,2,1,0.22709129750728607,2,1,0.16589319705963135,2,1,0.22702988982200623
subject_12:sample_0000177,12,177,2,2,1,2,1,2,1,0.1862606555223465,2,1,0.19430531561374664,2,1,0.22723370790481567,2,1,0.1652022898197174,2,1,0.22699706256389618
subject_12:sample_0000178,12,178,2,2,1,2,1,2,1,0.186170756816864,2,1,0.19547905027866364,2,1,0.22710253298282623,2,1,0.16475220024585724,2,1,0.2264944314956665
subject_12:sample_0000179,12,179,2,2,1,2,1,2,1,0.1863599270582199,2,1,0.1964537799358368,2,1,0.22689150273799896,0,0,0.16405214369297028,2,1,0.22624161839485168
subject_12:sample_0000180,12,180,2,2,1,2,1,2,1,0.1867392510175705,2,1,0.19775532186031342,2,1,0.22651077806949615,0,0,0.162970632314682,2,1,0.2260230928659439
subject_12:sample_0000181,12,181,2,2,1,2,1,2,1,0.18621470034122467,2,1,0.19963887333869934,2,1,0.22671915590763092,0,0,0.1611432135105133,2,1,0.22628308832645416
subject_12:sample_0000182,12,182,2,2,1,2,1,2,1,0.1855599582195282,2,1,0.20167939364910126,2,1,0.22665074467658997,0,0,0.160027876496315,2,1,0.22608110308647156
subject_12:sample_0000183,12,183,2,2,1,2,1,2,1,0.1833728551864624,2,1,0.20352736115455627,2,1,0.22807106375694275,0,0,0.1588195115327835,2,1,0.22620832920074463
subject_12:sample_0000184,12,184,2,2,1,2,1,2,1,0.18131032586097717,2,1,0.20674185454845428,2,1,0.22996799647808075,0,0,0.15861256420612335,2,1,0.22336624562740326
subject_12:sample_0000185,12,185,2,2,1,2,1,0,0,0.18146802484989166,2,1,0.21135729551315308,2,1,0.23190583288669586,0,0,0.15933780372142792,2,1,0.21593007445335388
subject_12:sample_0000186,12,186,2,2,1,2,1,0,0,0.18283167481422424,2,1,0.2166454792022705,2,1,0.2330324351787567,0,0,0.16093699634075165,2,1,0.20655247569084167
subject_12:sample_0000187,12,187,2,0,0,0,0,0,0,0.18401101231575012,0,0,0.21945136785507202,2,1,0.23425428569316864,0,0,0.16323867440223694,0,0,0.19904370605945587
subject_12:sample_0000188,12,188,2,0,0,0,0,0,0,0.18486285209655762,0,0,0.21846793591976166,2,1,0.2358473837375641,0,0,0.16662852466106415,0,0,0.19419234991073608
subject_12:sample_0000189,12,189,2,0,0,0,0,0,0,0.18611709773540497,0,0,0.21678464114665985,2,1,0.23740340769290924,0,0,0.16891293227672577,0,0,0.19078095257282257
subject_12:sample_0000190,12,190,2,0,0,0,0,0,0,0.18647035956382751,0,0,0.2150864154100418,2,1,0.23952744901180267,0,0,0.17084340751171112,0,0,0.18807139992713928
subject_12:sample_0000191,12,191,2,0,0,0,0,0,0,0.18598876893520355,0,0,0.21223624050617218,0,0,0.24276603758335114,0,0,0.17278774082660675,0,0,0.18622033298015594
subject_12:sample_0000192,12,192,2,0,0,0,0,0,0,0.1853540539741516,0,0,0.20920108258724213,0,0,0.24572886526584625,0,0,0.17448800802230835,0,0,0.18522708117961884
subject_12:sample_0000193,12,193,2,0,0,0,0,0,0,0.18481123447418213,0,0,0.20645475387573242,0,0,0.2483682781457901,0,0,0.1757715791463852,0,0,0.18459323048591614
subject_12:sample_0000194,12,194,2,0,0,0,0,0,0,0.18411126732826233,0,0,0.20460715889930725,0,0,0.2502546012401581,0,0,0.17656885087490082,0,0,0.1844571977853775
subject_12:sample_0000195,12,195,2,0,0,0,0,0,0,0.1832525134086609,0,0,0.20349431037902832,0,0,0.25176146626472473,0,0,0.17702127993106842,0,0,0.18446944653987885
subject_12:sample_0000196,12,196,2,0,0,0,0,0,0,0.18286851048469543,0,0,0.2027466595172882,0,0,0.25256842374801636,0,0,0.17736481130123138,0,0,0.1844506561756134
subject_12:sample_0000197,12,197,2,0,0,0,0,0,0,0.18265952169895172,0,0,0.20306307077407837,0,0,0.25265371799468994,0,0,0.17733007669448853,0,0,0.18429259955883026
subject_12:sample_0000198,12,198,2,0,0,0,0,0,0,0.18242913484573364,0,0,0.20491185784339905,0,0,0.25140708684921265,0,0,0.1769079566001892,0,0,0.18434299528598785
subject_12:sample_0000199,12,199,2,0,0,0,0,0,0,0.18204264342784882,0,0,0.20797015726566315,0,0,0.2498491406440735,0,0,0.17596620321273804,0,0,0.18417085707187653
subject_12:sample_0000200,12,200,2,0,0,0,0,0,0,0.18132264912128448,0,0,0.2100527286529541,0,0,0.24927158653736115,0,0,0.17516398429870605,0,0,0.1841880828142166
subject_12:sample_0000201,12,201,2,0,0,0,0,0,0,0.180836483836174,0,0,0.2121148407459259,0,0,0.2488812357187271,0,0,0.17414119839668274,0,0,0.18402527272701263
subject_12:sample_0000202,12,202,2,0,0,0,0,0,0,0.1798718273639679,0,0,0.21523883938789368,0,0,0.2484695315361023,0,0,0.17278532683849335,0,0,0.18363356590270996
subject_12:sample_0000203,12,203,2,0,0,0,0,0,0,0.17849019169807434,0,0,0.21742576360702515,0,0,0.24912166595458984,0,0,0.17159748077392578,0,0,0.18336397409439087
subject_12:sample_0000204,12,204,2,0,0,0,0,0,0,0.17697137594223022,0,0,0.21983647346496582,0,0,0.24994583427906036,0,0,0.17028898000717163,0,0,0.18295638263225555
subject_12:sample_0000205,12,205,2,0,0,0,0,0,0,0.1759561002254486,0,0,0.22013673186302185,0,0,0.2508730888366699,0,0,0.16978010535240173,0,0,0.18325304985046387
subject_12:sample_0000206,12,206,2,0,0,0,0,0,0,0.17457900941371918,0,0,0.2212204784154892,0,0,0.25174251198768616,0,0,0.16909001767635345,0,0,0.18336701393127441
subject_12:sample_0000207,12,207,2,0,0,0,0,0,0,0.17351046204566956,0,0,0.22243307530879974,0,0,0.2521427869796753,0,0,0.16843368113040924,0,0,0.18347898125648499
subject_12:sample_0000208,12,208,2,0,0,0,0,0,0,0.17246779799461365,0,0,0.22395361959934235,0,0,0.2525416910648346,0,0,0.1676395982503891,0,0,0.1833963692188263
subject_12:sample_0000209,12,209,2,0,0,0,0,0,0,0.17204813659191132,0,0,0.22488504648208618,0,0,0.25242578983306885,0,0,0.16702908277511597,0,0,0.1836109608411789
subject_12:sample_0000210,12,210,2,0,0,0,0,0,0,0.17174486815929413,0,0,0.22606652975082397,0,0,0.2520655691623688,0,0,0.1663551777601242,0,0,0.1837669312953949
subject_12:sample_0000211,12,211,2,0,0,0,0,0,0,0.17188754677772522,0,0,0.22698119282722473,0,0,0.25104719400405884,0,0,0.16610155999660492,0,0,0.18398155272006989
subject_12:sample_0000212,12,212,2,0,0,0,0,0,0,0.17268922924995422,0,0,0.22741292417049408,0,0,0.24855591356754303,0,0,0.16653622686862946,0,0,0.1848047971725464
subject_12:sample_0000213,12,213,2,0,0,0,0,0,0,0.17362438142299652,0,0,0.22797849774360657,0,0,0.24539481103420258,0,0,0.16717243194580078,0,0,0.18582892417907715
subject_12:sample_0000214,12,214,2,0,0,0,0,0,0,0.1739002913236618,0,0,0.22906382381916046,0,0,0.24317584931850433,0,0,0.16748718917369843,0,0,0.18637190759181976
subject_12:sample_0000215,12,215,2,0,0,0,0,0,0,0.17469681799411774,0,0,0.22985200583934784,0,0,0.23970496654510498,0,0,0.16822926700115204,0,0,0.1875159591436386
subject_12:sample_0000216,12,216,2,0,0,0,0,0,0,0.17557775974273682,0,0,0.23078642785549164,0,0,0.2356824427843094,0,0,0.1693108230829239,0,0,0.18864159286022186
subject_12:sample_0000217,12,217,2,0,0,0,0,0,0,0.17651015520095825,0,0,0.2314576357603073,0,0,0.23192737996578217,0,0,0.17046481370925903,0,0,0.18963898718357086
subject_12:sample_0000218,12,218,2,0,0,0,0,0,0,0.1775130331516266,0,0,0.23206083476543427,0,0,0.22827686369419098,0,0,0.17153052985668182,0,0,0.19061779975891113
subject_12:sample_0000219,12,219,2,0,0,0,0,0,0,0.17867924273014069,0,0,0.23237255215644836,0,0,0.22460997104644775,0,0,0.1728016883134842,0,0,0.19153551757335663
subject_12:sample_0000220,12,220,2,0,0,0,0,0,0,0.17956820130348206,0,0,0.2325686812400818,0,0,0.2216987907886505,0,0,0.17394645512104034,0,0,0.1922169029712677
subject_12:sample_0000221,12,221,2,0,0,0,0,0,0,0.17997953295707703,0,0,0.23212213814258575,0,0,0.22021403908729553,0,0,0.174777552485466,0,0,0.19290576875209808
subject_12:sample_0000222,12,222,2,0,0,0,0,0,0,0.18046629428863525,0,0,0.2319141924381256,0,0,0.2183726727962494,0,0,0.17545552551746368,0,0,0.19379034638404846
subject_12:sample_0000223,12,223,2,0,0,0,0,0,0,0.18160507082939148,0,0,0.2302558720111847,0,0,0.21646007895469666,0,0,0.17660632729530334,0,0,0.19507160782814026
subject_12:sample_0000224,12,224,2,0,0,0,0,0,0,0.18244238197803497,1,0,0.22853364050388336,0,0,0.21575066447257996,0,0,0.177411288022995,0,0,0.19586104154586792
subject_12:sample_0000225,12,225,2,0,0,0,0,0,0,0.1834173947572708,1,0,0.2277599573135376,0,0,0.21386006474494934,0,0,0.17838801443576813,0,0,0.19657351076602936
subject_12:sample_0000226,12,226,2,0,0,0,0,0,0,0.1842111200094223,1,0,0.2273225635290146,0,0,0.2122931331396103,0,0,0.1792248636484146,0,0,0.19694732129573822
subject_12:sample_0000227,12,227,2,0,0,0,0,0,0,0.18449094891548157,1,0,0.22689659893512726,0,0,0.21209853887557983,0,0,0.17966711521148682,0,0,0.19684576988220215
subject_12:sample_0000228,12,228,2,0,0,0,0,0,0,0.18451084196567535,1,0,0.22688913345336914,0,0,0.21210722625255585,0,0,0.17969685792922974,0,0,0.19679497182369232
subject_12:sample_0000229,12,229,2,0,0,0,0,0,0,0.1846713125705719,1,0,0.2271726131439209,0,0,0.21143850684165955,0,0,0.17977625131607056,0,0,0.19694028794765472
subject_12:sample_0000230,12,230,2,0,0,0,0,0,0,0.1845022737979889,1,0,0.22779487073421478,0,0,0.21137867867946625,0,0,0.17947006225585938,0,0,0.19685311615467072
subject_12:sample_0000231,12,231,2,0,0,0,0,0,0,0.18438461422920227,1,0,0.2285139262676239,0,0,0.2109476774930954,0,0,0.1793668270111084,0,0,0.19678598642349243
subject_12:sample_0000232,12,232,2,0,0,0,0,0,0,0.18445484340190887,1,0,0.22901567816734314,0,0,0.21014511585235596,0,0,0.1794891059398651,0,0,0.1968943327665329
subject_12:sample_0000233,12,233,2,0,0,0,0,0,0,0.18457235395908356,1,0,0.22919832170009613,0,0,0.20960946381092072,0,0,0.17953772842884064,0,0,0.19708111882209778
subject_12:sample_0000234,12,234,2,0,0,0,0,0,0,0.1846877932548523,1,0,0.22923138737678528,0,0,0.20945636928081512,0,0,0.17953769862651825,0,0,0.19708576798439026
subject_12:sample_0000235,12,235,1,1,1,1,1,1,1,0.20739899575710297,1,1,0.19071727991104126,1,1,0.19242767989635468,1,1,0.19670997560024261,1,1,0.2127450704574585
subject_12:sample_0000236,12,236,1,1,1,1,1,1,1,0.2073284536600113,1,1,0.19044001400470734,1,1,0.19235146045684814,1,1,0.196782186627388,1,1,0.21309688687324524
subject_12:sample_0000237,12,237,1,1,1,1,1,1,1,0.20741793513298035,1,1,0.19041091203689575,1,1,0.191636323928833,1,1,0.19715452194213867,1,1,0.21337935328483582
subject_12:sample_0000238,12,238,1,1,1,1,1,1,1,0.2076195627450943,1,1,0.1903046816587448,1,1,0.19083869457244873,1,1,0.19753572344779968,1,1,0.2137003391981125
subject_12:sample_0000239,12,239,1,1,1,1,1,1,1,0.20755991339683533,1,1,0.18983246386051178,1,1,0.19056186079978943,1,1,0.1979273408651352,1,1,0.2141174077987671
subject_12:sample_0000240,12,240,1,1,1,1,1,1,1,0.2080913633108139,1,1,0.18989647924900055,0,0,0.18785981833934784,1,1,0.19897399842739105,1,1,0.21517731249332428
subject_12:sample_0000241,12,241,1,1,1,1,1,1,1,0.2093203365802765,1,1,0.19072528183460236,0,0,0.18275633454322815,1,1,0.2005711793899536,1,1,0.21662592887878418
subject_12:sample_0000242,12,242,1,1,1,1,1,1,1,0.2107487916946411,1,1,0.19195914268493652,0,0,0.17693792283535004,1,1,0.2022530436515808,1,1,0.2181001603603363
subject_12:sample_0000243,12,243,1,1,1,1,1,1,1,0.2121674120426178,1,1,0.19302983582019806,0,0,0.17150913178920746,1,1,0.20371580123901367,1,1,0.21957680583000183
subject_12:sample_0000244,12,244,1,1,1,1,1,1,1,0.21330106258392334,1,1,0.19390693306922913,0,0,0.16715309023857117,1,1,0.20511309802532196,1,1,0.22052490711212158
subject_12:sample_0000245,12,245,1,1,1,1,1,1,1,0.21390601992607117,1,1,0.19410932064056396,0,0,0.16487309336662292,1,1,0.20619983971118927,1,1,0.22091080248355865
subject_12:sample_0000246,12,246,1,1,1,1,1,1,1,0.21424932777881622,1,1,0.1943856179714203,0,0,0.16353024542331696,1,1,0.207265242934227,1,1,0.22056865692138672
subject_12:sample_0000247,12,247,1,1,1,1,1,1,1,0.21431051194667816,1,1,0.19435973465442657,0,0,0.1634463667869568,1,1,0.20781348645687103,1,1,0.22006896138191223
subject_12:sample_0000248,12,248,1,1,1,1,1,1,1,0.2143934965133667,1,1,0.19434291124343872,0,0,0.16259142756462097,1,1,0.20857514441013336,1,1,0.22009608149528503
subject_12:sample_0000249,12,249,1,1,1,1,1,1,1,0.2145906686782837,1,1,0.19464457035064697,0,0,0.16137206554412842,1,1,0.20930705964565277,1,1,0.22008468210697174
subject_12:sample_0000250,12,250,1,1,1,1,1,1,1,0.21456986665725708,1,1,0.19453087449073792,0,0,0.16123618185520172,1,1,0.20956096053123474,1,1,0.22010120749473572
subject_12:sample_0000251,12,251,1,1,1,1,1,1,1,0.21395890414714813,1,1,0.19391554594039917,0,0,0.16357453167438507,1,1,0.20918771624565125,1,1,0.21936242282390594
subject_12:sample_0000252,12,252,1,1,1,1,1,1,1,0.21404317021369934,1,1,0.19413092732429504,0,0,0.16333818435668945,1,1,0.20951083302497864,1,1,0.21897593140602112
subject_12:sample_0000253,12,253,1,1,1,1,1,1,1,0.21482235193252563,1,1,0.19514377415180206,0,0,0.16022878885269165,1,1,0.21069124341011047,1,1,0.2191128134727478
subject_12:sample_0000254,12,254,1,1,1,1,1,1,1,0.2156979888677597,1,1,0.19617688655853271,0,0,0.15703628957271576,1,1,0.21196655929088593,1,1,0.21912135183811188
subject_12:sample_0000255,12,255,1,1,1,1,1,1,1,0.2159268856048584,1,1,0.19648076593875885,0,0,0.15613923966884613,1,1,0.21257349848747253,1,1,0.21887874603271484
subject_12:sample_0000256,12,256,1,1,1,1,1,1,1,0.2163613885641098,1,1,0.19697923958301544,0,0,0.15467500686645508,1,1,0.2132834494113922,1,1,0.21869996190071106
subject_12:sample_0000257,12,257,1,1,1,1,1,1,1,0.21693862974643707,1,1,0.19741763174533844,0,0,0.15278296172618866,1,1,0.21405842900276184,1,1,0.21880142390727997
subject_12:sample_0000258,12,258,1,1,1,1,1,1,1,0.21787114441394806,1,1,0.19843052327632904,0,0,0.14979560673236847,1,1,0.2150317132472992,1,1,0.2188701182603836
subject_12:sample_0000259,12,259,1,1,1,1,1,1,1,0.21932978928089142,1,1,0.20022936165332794,0,0,0.14459112286567688,1,1,0.21674230694770813,1,1,0.21910643577575684
subject_12:sample_0000260,12,260,1,1,1,1,1,1,1,0.21991556882858276,1,1,0.20115923881530762,0,0,0.14234709739685059,1,1,0.2178078442811966,1,1,0.21876926720142365
subject_12:sample_0000261,12,261,1,1,1,1,1,1,1,0.22041893005371094,1,1,0.20226216316223145,0,0,0.1395236849784851,1,1,0.21940693259239197,1,1,0.21838724613189697
subject_12:sample_0000262,12,262,1,1,1,1,1,1,1,0.22061821818351746,1,1,0.20307274162769318,0,0,0.13782279193401337,1,1,0.22045600414276123,1,1,0.21802932024002075
subject_12:sample_0000263,12,263,1,1,1,1,1,1,1,0.22113843262195587,1,1,0.20431455969810486,0,0,0.13537032902240753,1,1,0.22161361575126648,1,1,0.21756216883659363
subject_12:sample_0000264,12,264,1,1,1,1,1,1,1,0.22177520394325256,1,1,0.20555554330348969,0,0,0.13344769179821014,1,1,0.222151979804039,1,1,0.2170685976743698
subject_12:sample_0000265,12,265,1,1,1,1,1,1,1,0.22296443581581116,1,1,0.20736514031887054,0,0,0.13138924539089203,1,1,0.22166939079761505,1,1,0.2166108340024948
subject_12:sample_0000266,12,266,1,1,1,1,1,1,1,0.2248912751674652,1,1,0.20975808799266815,0,0,0.12906116247177124,1,1,0.21978415548801422,1,1,0.2165043205022812
subject_12:sample_0000267,12,267,1,1,1,1,1,1,1,0.2279706597328186,1,1,0.21269766986370087,0,0,0.126890629529953,1,1,0.215445876121521,1,1,0.21699418127536774
subject_12:sample_0000268,12,268,1,1,1,1,1,1,1,0.23130302131175995,1,1,0.21551644802093506,0,0,0.12648296356201172,0,0,0.2096060961484909,1,1,0.21709050238132477
subject_12:sample_0000269,12,269,1,1,1,1,1,1,1,0.2345850020647049,1,1,0.21766893565654755,0,0,0.12677206099033356,0,0,0.20431196689605713,1,1,0.21666108071804047
subject_12:sample_0000270,12,270,1,1,1,1,1,1,1,0.23642081022262573,1,1,0.21875011920928955,0,0,0.128472700715065,0,0,0.20111475884914398,1,1,0.21524065732955933
subject_12:sample_0000271,12,271,1,1,1,1,1,1,1,0.2360515594482422,1,1,0.21929238736629486,0,0,0.1313505917787552,0,0,0.20042525231838226,1,1,0.21287919580936432
subject_12:sample_0000272,12,272,1,1,1,1,1,1,1,0.23065242171287537,1,1,0.22169595956802368,0,0,0.13578465580940247,0,0,0.20104031264781952,1,1,0.21082571148872375
subject_12:sample_0000273,12,273,1,1,1,0,0,1,1,0.22154401242733002,1,1,0.22699704766273499,0,0,0.14113086462020874,0,0,0.20128265023231506,1,1,0.2090444415807724
subject_12:sample_0000274,12,274,1,0,0,0,0,1,1,0.21078163385391235,1,1,0.23429524898529053,0,0,0.1453191339969635,0,0,0.20020534098148346,0,0,0.20939770340919495
subject_12:sample_0000275,12,275,1,0,0,0,0,0,0,0.20571589469909668,1,1,0.2390405684709549,0,0,0.14755098521709442,0,0,0.19825759530067444,0,0,0.20943403244018555
