sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000150,4,150,2,2,1,2,1,2,1,0.20752929151058197,2,1,0.2058105617761612,2,1,0.20571887493133545,2,1,0.1916419118642807,2,1,0.18929843604564667
subject_04:sample_0000151,4,151,2,2,1,2,1,2,1,0.2078549861907959,2,1,0.20581409335136414,2,1,0.2055779993534088,2,1,0.19137276709079742,2,1,0.18937921524047852
subject_04:sample_0000152,4,152,2,2,1,2,1,2,1,0.20832738280296326,2,1,0.2057318538427353,2,1,0.20531213283538818,2,1,0.19112403690814972,2,1,0.18950368463993073
subject_04:sample_0000153,4,153,2,2,1,2,1,2,1,0.20884983241558075,2,1,0.20565742254257202,2,1,0.20510318875312805,2,1,0.19085507094860077,2,1,0.1895335465669632
subject_04:sample_0000154,4,154,2,2,1,2,1,2,1,0.20928733050823212,2,1,0.2053612321615219,2,1,0.2047802358865738,2,1,0.19083036482334137,2,1,0.1897398680448532
subject_04:sample_0000155,4,155,2,2,1,2,1,2,1,0.20962843298912048,2,1,0.20510190725326538,2,1,0.20460203289985657,2,1,0.1908559948205948,2,1,0.18981072306632996
subject_04:sample_0000156,4,156,2,2,1,2,1,2,1,0.20968356728553772,2,1,0.20496676862239838,2,1,0.2046174705028534,2,1,0.19092951714992523,2,1,0.18980170786380768
subject_04:sample_0000157,4,157,2,2,1,2,1,2,1,0.20945055782794952,2,1,0.20501980185508728,2,1,0.20483767986297607,2,1,0.19102568924427032,2,1,0.189665287733078
subject_04:sample_0000158,4,158,2,2,1,2,1,2,1,0.2089594453573227,2,1,0.20530089735984802,2,1,0.20521533489227295,2,1,0.19108018279075623,2,1,0.1894432008266449
subject_04:sample_0000159,4,159,2,2,1,2,1,2,1,0.20840078592300415,2,1,0.20587344467639923,2,1,0.20574671030044556,2,1,0.1909216046333313,2,1,0.1890564113855362
subject_04:sample_0000160,4,160,2,2,1,2,1,2,1,0.20753136277198792,2,1,0.20665369927883148,2,1,0.20637327432632446,2,1,0.1907876580953598,2,1,0.1886531114578247
subject_04:sample_0000161,4,161,2,2,1,2,1,2,1,0.20634406805038452,2,1,0.20762017369270325,2,1,0.20698241889476776,2,1,0.19070890545845032,2,1,0.18834345042705536
subject_04:sample_0000162,4,162,2,2,1,2,1,2,1,0.20514588057994843,2,1,0.20841965079307556,2,1,0.20739638805389404,2,1,0.1907394975423813,2,1,0.18829753994941711
subject_04:sample_0000163,4,163,2,2,1,2,1,2,1,0.20393285155296326,2,1,0.20907814800739288,2,1,0.20793253183364868,2,1,0.19061322510242462,2,1,0.18844233453273773
subject_04:sample_0000164,4,164,2,2,1,2,1,2,1,0.20309492945671082,2,1,0.20938606560230255,2,1,0.20789842307567596,2,1,0.19077295064926147,2,1,0.18884672224521637
subject_04:sample_0000165,4,165,2,2,1,2,1,2,1,0.20222800970077515,2,1,0.2100321501493454,2,1,0.20756149291992188,2,1,0.190904900431633,2,1,0.18927249312400818
subject_04:sample_0000166,4,166,2,2,1,2,1,2,1,0.19995920360088348,2,1,0.21153424680233002,2,1,0.20853294432163239,2,1,0.19065335392951965,2,1,0.18931931257247925
subject_04:sample_0000167,4,167,2,2,1,2,1,2,1,0.19767144322395325,2,1,0.21311242878437042,2,1,0.2077171355485916,2,1,0.191299706697464,2,1,0.19019834697246552
subject_04:sample_0000168,4,168,2,2,1,2,1,2,1,0.19615882635116577,2,1,0.21346719563007355,2,1,0.20710238814353943,2,1,0.19226589798927307,2,1,0.19100476801395416
subject_04:sample_0000169,4,169,2,2,1,2,1,2,1,0.19507937133312225,2,1,0.21317900717258453,2,1,0.20650061964988708,2,1,0.19310137629508972,2,1,0.1921386867761612
subject_04:sample_0000170,4,170,2,2,1,2,1,2,1,0.19404932856559753,2,1,0.21306148171424866,2,1,0.2065056711435318,2,1,0.19367541372776031,2,1,0.1927071362733841
subject_04:sample_0000171,4,171,2,2,1,2,1,2,1,0.19342254102230072,2,1,0.21308016777038574,2,1,0.20658983290195465,2,1,0.19393543899059296,2,1,0.19297103583812714
subject_04:sample_0000172,4,172,2,2,1,2,1,2,1,0.1929323673248291,2,1,0.21353229880332947,2,1,0.20714518427848816,2,1,0.19359749555587769,2,1,0.1927916705608368
subject_04:sample_0000173,4,173,2,2,1,2,1,2,1,0.19265851378440857,2,1,0.21433134377002716,2,1,0.20772327482700348,2,1,0.19291424751281738,2,1,0.1923716515302658
subject_04:sample_0000174,4,174,2,2,1,2,1,2,1,0.19285452365875244,2,1,0.2147868424654007,2,1,0.20777539908885956,2,1,0.19244484603405,2,1,0.19213740527629852
subject_04:sample_0000175,4,175,2,2,1,2,1,2,1,0.19368630647659302,2,1,0.21460314095020294,2,1,0.20772728323936462,2,1,0.19207605719566345,2,1,0.19190630316734314
subject_04:sample_0000176,4,176,2,2,1,2,1,2,1,0.19492116570472717,2,1,0.21426132321357727,2,1,0.20772694051265717,2,1,0.19153811037540436,2,1,0.1915515661239624
subject_04:sample_0000177,4,177,2,2,1,2,1,2,1,0.1960628479719162,2,1,0.21396639943122864,2,1,0.20766735076904297,2,1,0.19107644259929657,2,1,0.19122597575187683
subject_04:sample_0000178,4,178,2,2,1,2,1,2,1,0.19674405455589294,2,1,0.21390843391418457,2,1,0.207716703414917,2,1,0.19072851538658142,2,1,0.19090135395526886
subject_04:sample_0000179,4,179,2,2,1,2,1,2,1,0.19719786942005157,2,1,0.21387411653995514,2,1,0.20817101001739502,2,1,0.19033357501029968,2,1,0.19042252004146576
subject_04:sample_0000180,4,180,2,2,1,2,1,2,1,0.19744820892810822,2,1,0.21408501267433167,2,1,0.20883898437023163,2,1,0.18983221054077148,2,1,0.1897946000099182
subject_04:sample_0000181,4,181,2,2,1,2,1,2,1,0.1973809003829956,2,1,0.21384088695049286,2,1,0.2093491554260254,2,1,0.18985548615455627,2,1,0.18957269191741943
subject_04:sample_0000182,4,182,2,2,1,2,1,2,1,0.19733832776546478,2,1,0.21343138813972473,2,1,0.2096005529165268,2,1,0.19005101919174194,2,1,0.1895778477191925
subject_04:sample_0000183,4,183,2,2,1,2,1,2,1,0.19733114540576935,2,1,0.2129877209663391,2,1,0.2098470777273178,2,1,0.19022609293460846,2,1,0.18960699439048767
subject_04:sample_0000184,4,184,2,2,1,2,1,2,1,0.19734923541545868,2,1,0.21256695687770844,2,1,0.2100309431552887,2,1,0.19037529826164246,2,1,0.18967661261558533
subject_04:sample_0000185,4,185,2,2,1,2,1,2,1,0.19742147624492645,2,1,0.21209941804409027,2,1,0.2101256251335144,2,1,0.1905393749475479,2,1,0.18981319665908813
subject_04:sample_0000186,4,186,2,2,1,2,1,2,1,0.1975848227739334,2,1,0.21138924360275269,2,1,0.21018056571483612,2,1,0.19079530239105225,2,1,0.19004911184310913
subject_04:sample_0000187,4,187,2,2,1,2,1,2,1,0.1976805478334427,2,1,0.21069686114788055,2,1,0.21008779108524323,2,1,0.19113652408123016,2,1,0.19039729237556458
subject_04:sample_0000188,4,188,2,2,1,2,1,2,1,0.19768893718719482,2,1,0.2100067436695099,2,1,0.20993858575820923,2,1,0.19155222177505493,2,1,0.1908126175403595
subject_04:sample_0000189,4,189,2,2,1,2,1,2,1,0.19779865443706512,2,1,0.20945973694324493,2,1,0.20953010022640228,2,1,0.19197461009025574,2,1,0.1912359595298767
subject_04:sample_0000190,4,190,2,2,1,2,1,2,1,0.197981059551239,2,1,0.20889365673065186,2,1,0.20924854278564453,2,1,0.1923176497220993,2,1,0.19155815243721008
subject_04:sample_0000191,4,191,2,2,1,2,1,2,1,0.198081374168396,2,1,0.20835575461387634,2,1,0.20909437537193298,2,1,0.19263222813606262,2,1,0.19183528423309326
subject_04:sample_0000192,4,192,2,2,1,2,1,2,1,0.1981228142976761,2,1,0.20789176225662231,2,1,0.20875972509384155,2,1,0.19302330911159515,2,1,0.19220146536827087
subject_04:sample_0000193,4,193,2,2,1,2,1,2,1,0.19807679951190948,2,1,0.20753321051597595,2,1,0.20844292640686035,2,1,0.19338969886302948,2,1,0.19255633652210236
subject_04:sample_0000194,4,194,2,2,1,2,1,2,1,0.1980762481689453,2,1,0.2072884738445282,2,1,0.2081918865442276,2,1,0.19364260137081146,2,1,0.19279979169368744
subject_04:sample_0000195,4,195,2,2,1,2,1,2,1,0.19808079302310944,2,1,0.2071123719215393,2,1,0.20789378881454468,2,1,0.1938832551240921,2,1,0.1930287778377533
subject_04:sample_0000196,4,196,2,2,1,2,1,2,1,0.19804154336452484,2,1,0.2071211338043213,2,1,0.20759175717830658,2,1,0.19404275715351105,2,1,0.19320182502269745
subject_04:sample_0000197,4,197,2,2,1,2,1,2,1,0.1979724019765854,2,1,0.20706897974014282,2,1,0.20741231739521027,2,1,0.19419991970062256,2,1,0.19334542751312256
subject_04:sample_0000198,4,198,2,2,1,2,1,2,1,0.19784605503082275,2,1,0.20709577202796936,2,1,0.2072470635175705,2,1,0.19433049857616425,2,1,0.19347970187664032
subject_04:sample_0000199,4,199,2,2,1,2,1,2,1,0.1978628784418106,2,1,0.20690113306045532,2,1,0.20688746869564056,2,1,0.19461168348789215,2,1,0.19373594224452972
subject_04:sample_0000200,4,200,2,2,1,2,1,2,1,0.19775459170341492,2,1,0.20657815039157867,2,1,0.20647786557674408,2,1,0.19506222009658813,2,1,0.19412626326084137
subject_04:sample_0000201,4,201,2,2,1,2,1,2,1,0.19757437705993652,2,1,0.2061711698770523,2,1,0.20593564212322235,2,1,0.19567060470581055,2,1,0.19464720785617828
subject_04:sample_0000202,4,202,2,2,1,2,1,2,1,0.19734802842140198,2,1,0.2059037983417511,2,1,0.20556236803531647,2,1,0.19614379107952118,2,1,0.19504109025001526
subject_04:sample_0000203,4,203,2,2,1,2,1,2,1,0.19731491804122925,2,1,0.2055274397134781,2,1,0.20502717792987823,2,1,0.19664697349071503,2,1,0.19548258185386658
subject_04:sample_0000204,4,204,2,2,1,2,1,2,1,0.19748592376708984,2,1,0.20492540299892426,2,1,0.20421837270259857,2,1,0.19730240106582642,2,1,0.19606691598892212
subject_04:sample_0000205,4,205,2,2,1,2,1,2,1,0.19736886024475098,2,1,0.20444093644618988,2,1,0.20352241396903992,2,1,0.19797882437705994,2,1,0.1966879516839981
subject_04:sample_0000206,4,206,2,2,1,2,1,2,1,0.19685761630535126,2,1,0.20386525988578796,2,1,0.20265109837055206,2,1,0.19898730516433716,2,1,0.19763773679733276
subject_04:sample_0000207,4,207,2,2,1,2,1,2,1,0.1960560530424118,2,1,0.20307523012161255,2,1,0.2013988047838211,2,1,0.20047245919704437,2,1,0.19899652898311615
subject_04:sample_0000208,4,208,2,2,1,2,1,2,1,0.19525553286075592,2,1,0.20230013132095337,2,1,0.20009653270244598,2,1,0.20196710526943207,2,1,0.20037978887557983
subject_04:sample_0000209,4,209,2,2,1,2,1,2,1,0.19422924518585205,2,1,0.20150285959243774,2,1,0.19859635829925537,2,1,0.20370180904865265,2,1,0.2019687443971634
subject_04:sample_0000210,4,210,2,2,1,2,1,2,1,0.19313763082027435,2,1,0.20090532302856445,2,1,0.1973327398300171,2,1,0.20528200268745422,2,1,0.20334136486053467
subject_04:sample_0000211,4,211,2,2,1,2,1,2,1,0.19229622185230255,2,1,0.20145660638809204,2,1,0.19648945331573486,2,1,0.2088579386472702,2,1,0.20089884102344513
subject_04:sample_0000212,4,212,2,2,1,2,1,2,1,0.19178932905197144,2,1,0.20338478684425354,2,1,0.19693371653556824,2,1,0.2129506766796112,2,1,0.1949404925107956
subject_04:sample_0000213,4,213,2,2,1,2,1,2,1,0.18795499205589294,2,1,0.20471616089344025,2,1,0.19719813764095306,2,1,0.21664434671401978,2,1,0.19348540902137756
subject_04:sample_0000214,4,214,2,2,1,2,1,2,1,0.18522314727306366,2,1,0.20511168241500854,2,1,0.19921889901161194,2,1,0.21848876774311066,2,1,0.1919565498828888
subject_04:sample_0000215,4,215,2,2,1,2,1,2,1,0.18976031243801117,2,1,0.20477856695652008,2,1,0.2042226791381836,2,1,0.21342265605926514,2,1,0.18781492114067078
subject_04:sample_0000216,4,216,2,2,1,2,1,2,1,0.21235430240631104,2,1,0.20301632583141327,2,1,0.20593120157718658,2,1,0.19401827454566956,2,1,0.18467888236045837
subject_04:sample_0000217,4,217,2,2,1,2,1,2,1,0.21250830590724945,2,1,0.20277495682239532,2,1,0.2061319798231125,2,1,0.19393877685070038,2,1,0.18464498221874237
subject_04:sample_0000218,4,218,2,2,1,2,1,2,1,0.2117742896080017,2,1,0.2021705061197281,2,1,0.205221489071846,2,1,0.196389839053154,2,1,0.18444296717643738
subject_04:sample_0000219,4,219,2,2,1,2,1,2,1,0.211517333984375,2,1,0.20148277282714844,2,1,0.20478518307209015,2,1,0.19798016548156738,2,1,0.18423359096050262
subject_04:sample_0000220,4,220,2,2,1,2,1,2,1,0.21218983829021454,2,1,0.200841024518013,2,1,0.20534422993659973,2,1,0.19740043580532074,2,1,0.1842234879732132
subject_04:sample_0000221,4,221,2,2,1,2,1,2,1,0.21287181973457336,2,1,0.20023208856582642,2,1,0.20568884909152985,2,1,0.19690872728824615,2,1,0.18429751694202423
subject_04:sample_0000222,4,222,2,2,1,2,1,2,1,0.21479599177837372,2,1,0.1997041404247284,2,1,0.206101655960083,2,1,0.19532383978366852,2,1,0.18407343327999115
subject_04:sample_0000223,4,223,2,2,1,2,1,2,1,0.21727053821086884,2,1,0.19949252903461456,2,1,0.20556804537773132,2,1,0.19464252889156342,2,1,0.1830253154039383
subject_04:sample_0000224,4,224,2,2,1,2,1,2,1,0.2176646739244461,2,1,0.20016434788703918,2,1,0.20493440330028534,2,1,0.19526097178459167,2,1,0.1819746345281601
subject_04:sample_0000225,4,225,2,2,1,2,1,2,1,0.21711879968643188,2,1,0.20144371688365936,2,1,0.2044895738363266,2,1,0.19590790569782257,2,1,0.1810390055179596
subject_04:sample_0000226,4,226,2,2,1,2,1,2,1,0.2163293957710266,2,1,0.20233191549777985,2,1,0.20403991639614105,2,1,0.19705840945243835,2,1,0.18023934960365295
subject_04:sample_0000227,4,227,2,2,1,2,1,2,1,0.2155233472585678,2,1,0.20322416722774506,2,1,0.2033718228340149,2,1,0.19891515374183655,2,1,0.17896458506584167
subject_04:sample_0000228,4,228,2,2,1,2,1,2,1,0.21553300321102142,2,1,0.20364055037498474,2,1,0.2025204598903656,2,1,0.20061738789081573,2,1,0.1776876598596573
subject_04:sample_0000229,4,229,2,2,1,2,1,2,1,0.21593300998210907,2,1,0.20373600721359253,2,1,0.2019375115633011,2,1,0.2013290673494339,2,1,0.17706343531608582
subject_04:sample_0000230,4,230,2,2,1,2,1,2,1,0.2168196141719818,2,1,0.20339088141918182,2,1,0.2014375925064087,2,1,0.20173075795173645,2,1,0.17662015557289124
subject_04:sample_0000231,4,231,2,2,1,2,1,2,1,0.21907135844230652,2,1,0.20278334617614746,2,1,0.20065937936306,2,1,0.2015041708946228,2,1,0.1759808212518692
subject_04:sample_0000232,4,232,2,2,1,2,1,2,1,0.2234906107187271,2,1,0.2012941986322403,2,1,0.1990841180086136,2,1,0.20023877918720245,2,1,0.17589133977890015
subject_04:sample_0000233,4,233,2,2,1,2,1,2,1,0.22413308918476105,2,1,0.19664940237998962,2,1,0.19430378079414368,2,1,0.19564498960971832,2,1,0.18926772475242615
subject_04:sample_0000234,4,234,2,2,1,2,1,2,1,0.2240815907716751,2,1,0.19586314260959625,2,1,0.19350966811180115,2,1,0.19484849274158478,2,1,0.19169625639915466
subject_04:sample_0000235,4,235,1,1,1,1,1,1,1,0.19915109872817993,1,1,0.19854344427585602,1,1,0.20621390640735626,1,1,0.19596347212791443,1,1,0.20012706518173218
subject_04:sample_0000236,4,236,1,1,1,1,1,1,1,0.1990227848291397,1,1,0.19889990985393524,1,1,0.20668268203735352,1,1,0.1950206160545349,1,1,0.20037299394607544
subject_04:sample_0000237,4,237,1,1,1,1,1,1,1,0.1990393102169037,1,1,0.1991533786058426,1,1,0.20685520768165588,1,1,0.19452910125255585,1,1,0.2004220336675644
subject_04:sample_0000238,4,238,1,1,1,1,1,1,1,0.1990656703710556,1,1,0.1994428187608719,1,1,0.20699481666088104,1,1,0.1941003054380417,1,1,0.20039543509483337
subject_04:sample_0000239,4,239,1,1,1,1,1,1,1,0.19916756451129913,1,1,0.1997857540845871,1,1,0.20715035498142242,1,1,0.19351817667484283,1,1,0.20037712156772614
subject_04:sample_0000240,4,240,1,1,1,1,1,1,1,0.19931666553020477,1,1,0.20016194880008698,1,1,0.20729374885559082,1,1,0.1928880512714386,1,1,0.20033863186836243
subject_04:sample_0000241,4,241,1,1,1,1,1,1,1,0.19938750565052032,1,1,0.20046581327915192,1,1,0.20737719535827637,1,1,0.19252973794937134,1,1,0.20023871958255768
subject_04:sample_0000242,4,242,1,1,1,1,1,1,1,0.19938191771507263,1,1,0.2006685435771942,1,1,0.20736771821975708,1,1,0.1925906389951706,1,1,0.1999901831150055
subject_04:sample_0000243,4,243,1,1,1,1,1,1,1,0.19935843348503113,1,1,0.20079877972602844,1,1,0.20728914439678192,1,1,0.1927977204322815,1,1,0.199754998087883
subject_04:sample_0000244,4,244,1,1,1,1,1,1,1,0.19929355382919312,1,1,0.20107361674308777,1,1,0.20706361532211304,1,1,0.19303426146507263,1,1,0.19953399896621704
subject_04:sample_0000245,4,245,1,1,1,1,1,1,1,0.19916760921478271,1,1,0.20130392909049988,1,1,0.20670640468597412,1,1,0.19350741803646088,1,1,0.19931362569332123
subject_04:sample_0000246,4,246,1,1,1,1,1,1,1,0.19898144900798798,1,1,0.20144158601760864,1,1,0.20635777711868286,1,1,0.19413457810878754,1,1,0.19908370077610016
subject_04:sample_0000247,4,247,1,1,1,1,1,1,1,0.19884681701660156,1,1,0.20176924765110016,1,1,0.20563173294067383,1,1,0.19481979310512543,1,1,0.19893142580986023
subject_04:sample_0000248,4,248,1,1,1,1,1,1,1,0.19883626699447632,1,1,0.20203156769275665,1,1,0.20524698495864868,1,1,0.19510497152805328,1,1,0.19877928495407104
subject_04:sample_0000249,4,249,1,1,1,1,1,1,1,0.19886033236980438,1,1,0.20228439569473267,1,1,0.2048853039741516,1,1,0.19527177512645721,1,1,0.19869722425937653
subject_04:sample_0000250,4,250,1,1,1,1,1,1,1,0.19887027144432068,1,1,0.20247326791286469,1,1,0.20464015007019043,1,1,0.19531959295272827,1,1,0.19869573414325714
subject_04:sample_0000251,4,251,1,1,1,1,1,1,1,0.19888770580291748,1,1,0.20267200469970703,1,1,0.20434938371181488,1,1,0.19535019993782043,1,1,0.19873975217342377
subject_04:sample_0000252,4,252,1,1,1,1,1,1,1,0.19887195527553558,1,1,0.20272961258888245,1,1,0.20422334969043732,1,1,0.19537687301635742,1,1,0.19879722595214844
subject_04:sample_0000253,4,253,1,1,1,1,1,1,1,0.19895152747631073,1,1,0.2028442770242691,1,1,0.20383836328983307,1,1,0.19549423456192017,1,1,0.19887065887451172
subject_04:sample_0000254,4,254,1,1,1,1,1,1,1,0.19914352893829346,1,1,0.20300471782684326,1,1,0.20327240228652954,1,1,0.19566331803798676,1,1,0.1989150196313858
subject_04:sample_0000255,4,255,1,1,1,1,1,1,1,0.19960899651050568,1,1,0.20312775671482086,1,1,0.20246081054210663,1,1,0.1957770586013794,1,1,0.19902440905570984
subject_04:sample_0000256,4,256,1,1,1,1,1,1,1,0.19998134672641754,1,1,0.20306207239627838,1,1,0.20194025337696075,1,1,0.19577214121818542,1,1,0.1992432326078415
subject_04:sample_0000257,4,257,1,1,1,1,1,1,1,0.20029960572719574,1,1,0.2029234915971756,1,1,0.2014826387166977,1,1,0.19579647481441498,1,1,0.1994968056678772
subject_04:sample_0000258,4,258,1,1,1,1,1,1,1,0.2006348967552185,1,1,0.2033054083585739,1,1,0.20098325610160828,1,1,0.19609157741069794,1,1,0.19898387789726257
subject_04:sample_0000259,4,259,1,1,1,1,1,1,1,0.20012880861759186,1,1,0.2048339694738388,1,1,0.20074719190597534,1,1,0.19672399759292603,1,1,0.19756506383419037
subject_04:sample_0000260,4,260,1,1,1,1,1,1,1,0.2000131756067276,1,1,0.2057139128446579,1,1,0.2009640783071518,1,1,0.19696548581123352,1,1,0.196342334151268
subject_04:sample_0000261,4,261,1,1,1,1,1,1,1,0.19878825545310974,1,1,0.20420105755329132,1,1,0.20600931346416473,1,1,0.1958080381155014,1,1,0.1951923668384552
subject_04:sample_0000262,4,262,1,1,1,1,1,1,1,0.19613200426101685,1,1,0.20077915489673615,0,0,0.21491733193397522,1,1,0.19366256892681122,1,1,0.19450801610946655
subject_04:sample_0000263,4,263,1,1,1,1,1,1,1,0.19593119621276855,1,1,0.19983871281147003,0,0,0.21423400938510895,1,1,0.1942245066165924,1,1,0.19577054679393768
subject_04:sample_0000264,4,264,1,1,1,1,1,1,1,0.1961945742368698,1,1,0.19959916174411774,0,0,0.21407274901866913,1,1,0.19471025466918945,1,1,0.19542235136032104
subject_04:sample_0000265,4,265,1,1,1,1,1,1,1,0.1955905556678772,1,1,0.19994616508483887,0,0,0.2107260674238205,1,1,0.19659851491451263,1,1,0.197137713432312
subject_04:sample_0000266,4,266,1,1,1,1,1,1,1,0.19459539651870728,1,1,0.2002585530281067,0,0,0.20792646706104279,1,1,0.2002379596233368,1,1,0.19698069989681244
subject_04:sample_0000267,4,267,1,0,0,0,0,1,1,0.19206494092941284,0,0,0.2054440826177597,0,0,0.20240411162376404,0,0,0.20533387362957,1,1,0.19475197792053223
subject_04:sample_0000268,4,268,1,0,0,0,0,1,1,0.19751527905464172,0,0,0.20296931266784668,0,0,0.19623959064483643,0,0,0.20548830926418304,1,1,0.19778649508953094
subject_04:sample_0000269,4,269,1,0,0,0,0,1,1,0.20572257041931152,0,0,0.20010212063789368,0,0,0.19343283772468567,0,0,0.2033194899559021,1,1,0.197422057390213
subject_04:sample_0000270,4,270,1,0,0,0,0,1,1,0.2052476406097412,0,0,0.20042935013771057,0,0,0.19337959587574005,0,0,0.20308084785938263,1,1,0.19786159694194794
subject_04:sample_0000271,4,271,1,0,0,0,0,1,1,0.19758473336696625,0,0,0.20236797630786896,0,0,0.197831928730011,0,0,0.20438039302825928,1,1,0.19783398509025574
subject_04:sample_0000272,4,272,1,0,0,0,0,1,1,0.1982712596654892,0,0,0.2019309252500534,0,0,0.19805599749088287,0,0,0.20383770763874054,1,1,0.19790314137935638
subject_04:sample_0000273,4,273,1,0,0,0,0,1,1,0.19559960067272186,0,0,0.20313794910907745,0,0,0.20097000896930695,0,0,0.2036362886428833,1,1,0.19665518403053284
subject_04:sample_0000274,4,274,1,0,0,0,0,1,1,0.1954224705696106,0,0,0.20377598702907562,0,0,0.20082801580429077,0,0,0.2034989297389984,1,1,0.1964735984802246
subject_04:sample_0000275,4,275,1,0,0,0,0,1,1,0.19705186784267426,0,0,0.20176133513450623,0,0,0.20055001974105835,0,0,0.20336942374706268,1,1,0.19726631045341492
subject_04:sample_0000276,4,276,1,0,0,0,0,1,1,0.1986914575099945,0,0,0.2011970430612564,0,0,0.19948850572109222,0,0,0.20304332673549652,1,1,0.19757863879203796
subject_04:sample_0000277,4,277,1,0,0,0,0,1,1,0.20755144953727722,0,0,0.19967548549175262,0,0,0.19263549149036407,0,0,0.2015942633152008,1,1,0.1985422819852829
