sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000150,13,150,2,2,1,2,1,2,1,0.20193099975585938,2,1,0.20257335901260376,2,1,0.1955302655696869,2,1,0.19985845685005188,2,1,0.20010598003864288
subject_13:sample_0000151,13,151,2,2,1,2,1,2,1,0.20137938857078552,2,1,0.20275938510894775,2,1,0.1962594836950302,2,1,0.19965147972106934,2,1,0.19994927942752838
subject_13:sample_0000152,13,152,2,2,1,2,1,2,1,0.20092615485191345,2,1,0.20293349027633667,2,1,0.19685930013656616,2,1,0.1994694620370865,2,1,0.19981059432029724
subject_13:sample_0000153,13,153,2,2,1,2,1,2,1,0.20048993825912476,2,1,0.203129380941391,2,1,0.19741356372833252,2,1,0.19932174682617188,2,1,0.19964443147182465
subject_13:sample_0000154,13,154,2,2,1,2,1,2,1,0.20009809732437134,2,1,0.20335286855697632,2,1,0.1978960484266281,2,1,0.19917066395282745,2,1,0.1994813084602356
subject_13:sample_0000155,13,155,2,2,1,2,1,2,1,0.19971568882465363,2,1,0.20351764559745789,2,1,0.198331817984581,2,1,0.19906271994113922,2,1,0.1993711292743683
subject_13:sample_0000156,13,156,2,2,1,2,1,2,1,0.1994457244873047,2,1,0.20383687317371368,2,1,0.19860945641994476,2,1,0.1988869607448578,2,1,0.1992199718952179
subject_13:sample_0000157,13,157,2,2,1,2,1,2,1,0.19930171966552734,2,1,0.20416182279586792,2,1,0.19876621663570404,2,1,0.1986788958311081,2,1,0.1990903615951538
subject_13:sample_0000158,13,158,2,2,1,2,1,2,1,0.19921988248825073,2,1,0.20456115901470184,2,1,0.1988188922405243,2,1,0.19846327602863312,2,1,0.19893580675125122
subject_13:sample_0000159,13,159,2,2,1,2,1,2,1,0.19916851818561554,2,1,0.20497818291187286,2,1,0.198827862739563,2,1,0.19825902581214905,2,1,0.19876545667648315
subject_13:sample_0000160,13,160,2,2,1,2,1,2,1,0.19914361834526062,2,1,0.2053128331899643,2,1,0.19883763790130615,2,1,0.1980828046798706,2,1,0.19862206280231476
subject_13:sample_0000161,13,161,2,2,1,2,1,2,1,0.19910818338394165,2,1,0.20565840601921082,2,1,0.19881492853164673,2,1,0.1979183852672577,2,1,0.19849911332130432
subject_13:sample_0000162,13,162,2,2,1,2,1,2,1,0.19908122718334198,2,1,0.20594607293605804,2,1,0.19877925515174866,2,1,0.19778233766555786,2,1,0.19841016829013824
subject_13:sample_0000163,13,163,2,2,1,2,1,2,1,0.19899947941303253,2,1,0.20627422630786896,2,1,0.19872181117534637,2,1,0.19766131043434143,2,1,0.1983421891927719
subject_13:sample_0000164,13,164,2,2,1,2,1,2,1,0.19890211522579193,2,1,0.20649245381355286,2,1,0.19869130849838257,2,1,0.1975850909948349,2,1,0.19832806289196014
subject_13:sample_0000165,13,165,2,2,1,2,1,2,1,0.19879980385303497,2,1,0.20665059983730316,2,1,0.19867739081382751,2,1,0.19751916825771332,2,1,0.19835208356380463
subject_13:sample_0000166,13,166,2,2,1,2,1,2,1,0.19882294535636902,2,1,0.20662374794483185,2,1,0.19860312342643738,2,1,0.19742858409881592,2,1,0.19852058589458466
subject_13:sample_0000167,13,167,2,2,1,2,1,2,1,0.1988571584224701,2,1,0.20660339295864105,2,1,0.1985587179660797,2,1,0.19736087322235107,2,1,0.19861887395381927
subject_13:sample_0000168,13,168,2,2,1,2,1,2,1,0.19894644618034363,2,1,0.20651653409004211,2,1,0.1985686868429184,2,1,0.19734276831150055,2,1,0.1986245959997177
subject_13:sample_0000169,13,169,2,2,1,2,1,2,1,0.19897691905498505,2,1,0.20642240345478058,2,1,0.19858573377132416,2,1,0.19731977581977844,2,1,0.19869422912597656
subject_13:sample_0000170,13,170,2,2,1,2,1,2,1,0.19892047345638275,2,1,0.20632830262184143,2,1,0.19863829016685486,2,1,0.19730030000209808,2,1,0.19881173968315125
subject_13:sample_0000171,13,171,2,2,1,2,1,2,1,0.1985236406326294,2,1,0.2062482386827469,2,1,0.19886520504951477,2,1,0.1973862200975418,2,1,0.19897575676441193
subject_13:sample_0000172,13,172,2,2,1,2,1,2,1,0.1984274536371231,2,1,0.20598803460597992,2,1,0.19906191527843475,2,1,0.19743631780147552,2,1,0.1990852952003479
subject_13:sample_0000173,13,173,2,2,1,2,1,2,1,0.1985524445772171,2,1,0.20565880835056305,2,1,0.19923833012580872,2,1,0.19744564592838287,2,1,0.19910378754138947
subject_13:sample_0000174,13,174,2,2,1,2,1,2,1,0.19896501302719116,2,1,0.20513583719730377,2,1,0.1993907392024994,2,1,0.197440966963768,2,1,0.19906646013259888
subject_13:sample_0000175,13,175,2,2,1,2,1,2,1,0.19965611398220062,2,1,0.20448461174964905,2,1,0.1994699239730835,2,1,0.19743618369102478,2,1,0.19895216822624207
subject_13:sample_0000176,13,176,2,2,1,2,1,2,1,0.20027288794517517,2,1,0.20380733907222748,2,1,0.19953252375125885,2,1,0.197567880153656,2,1,0.1988183706998825
subject_13:sample_0000177,13,177,2,2,1,2,1,2,1,0.2003275752067566,2,1,0.20325985550880432,2,1,0.1996280550956726,2,1,0.19800056517124176,2,1,0.1987829953432083
subject_13:sample_0000178,13,178,2,2,1,2,1,2,1,0.1998322308063507,2,1,0.20293399691581726,2,1,0.19974558055400848,2,1,0.19855596125125885,2,1,0.19893129169940948
subject_13:sample_0000179,13,179,2,2,1,2,1,2,1,0.1990189105272293,2,1,0.20289523899555206,2,1,0.1997179388999939,2,1,0.19887493550777435,2,1,0.19949199259281158
subject_13:sample_0000180,13,180,2,2,1,2,1,2,1,0.19839681684970856,2,1,0.20323769748210907,2,1,0.19918318092823029,2,1,0.198886439204216,2,1,0.2002948522567749
subject_13:sample_0000181,13,181,2,2,1,2,1,2,1,0.19817280769348145,2,1,0.2041899859905243,2,1,0.19821642339229584,2,1,0.19885142147541046,2,1,0.20056840777397156
subject_13:sample_0000182,13,182,2,2,1,2,1,2,1,0.1982044279575348,2,1,0.20562802255153656,2,1,0.1971627175807953,2,1,0.19864985346794128,2,1,0.20035399496555328
subject_13:sample_0000183,13,183,2,2,1,2,1,2,1,0.1982104778289795,2,1,0.2070941925048828,2,1,0.19666962325572968,2,1,0.1981939673423767,2,1,0.1998307704925537
subject_13:sample_0000184,13,184,2,2,1,2,1,2,1,0.198018878698349,2,1,0.2083790898323059,2,1,0.19656048715114594,2,1,0.19772513210773468,2,1,0.19931545853614807
subject_13:sample_0000185,13,185,2,2,1,2,1,2,1,0.19810619950294495,2,1,0.20884765684604645,2,1,0.19640159606933594,2,1,0.19753937423229218,2,1,0.19910414516925812
subject_13:sample_0000186,13,186,2,2,1,2,1,2,1,0.19845931231975555,2,1,0.20903566479682922,2,1,0.19630904495716095,2,1,0.19732245802879333,2,1,0.19887255132198334
subject_13:sample_0000187,13,187,2,2,1,2,1,2,1,0.19954180717468262,2,1,0.20875424146652222,2,1,0.19615738093852997,2,1,0.19702790677547455,2,1,0.19851775467395782
subject_13:sample_0000188,13,188,2,2,1,2,1,2,1,0.2011265754699707,2,1,0.20811688899993896,2,1,0.19593104720115662,2,1,0.1966700404882431,2,1,0.19815446436405182
subject_13:sample_0000189,13,189,2,2,1,2,1,2,1,0.20267973840236664,2,1,0.20732776820659637,2,1,0.1957041621208191,2,1,0.19639423489570618,2,1,0.1978931725025177
subject_13:sample_0000190,13,190,2,2,1,2,1,2,1,0.20452016592025757,2,1,0.2064100056886673,2,1,0.19556021690368652,2,1,0.19599087536334991,2,1,0.1975177377462387
subject_13:sample_0000191,13,191,2,2,1,2,1,2,1,0.2062094658613205,2,1,0.20550081133842468,2,1,0.19546058773994446,2,1,0.19563376903533936,2,1,0.19719435274600983
subject_13:sample_0000192,13,192,2,2,1,2,1,2,1,0.20788037776947021,2,1,0.20468513667583466,2,1,0.19525735080242157,2,1,0.1952810138463974,2,1,0.19689518213272095
subject_13:sample_0000193,13,193,2,2,1,2,1,2,1,0.20887281000614166,2,1,0.20386368036270142,2,1,0.19523954391479492,2,1,0.19516518712043762,2,1,0.19685785472393036
subject_13:sample_0000194,13,194,2,2,1,2,1,2,1,0.20929788053035736,2,1,0.20291343331336975,2,1,0.1954379677772522,2,1,0.19528056681156158,2,1,0.19706913828849792
subject_13:sample_0000195,13,195,2,2,1,2,1,2,1,0.2091568112373352,2,1,0.20239070057868958,2,1,0.1956595927476883,2,1,0.1954534947872162,2,1,0.19733843207359314
subject_13:sample_0000196,13,196,2,2,1,2,1,2,1,0.209220290184021,2,1,0.20124445855617523,2,1,0.19604943692684174,2,1,0.19577078521251678,2,1,0.19771413505077362
subject_13:sample_0000197,13,197,2,2,1,2,1,2,1,0.2092159539461136,2,1,0.19944460690021515,2,1,0.1967032253742218,2,1,0.19630104303359985,2,1,0.19833417236804962
subject_13:sample_0000198,13,198,2,2,1,2,1,2,1,0.20916005969047546,2,1,0.19805172085762024,2,1,0.19722957909107208,2,1,0.19672374427318573,2,1,0.1988338977098465
subject_13:sample_0000199,13,199,2,2,1,2,1,2,1,0.20892129838466644,2,1,0.19734223186969757,2,1,0.19757649302482605,2,1,0.1970163881778717,2,1,0.19914259016513824
subject_13:sample_0000200,13,200,2,2,1,2,1,2,1,0.20872701704502106,2,1,0.19694772362709045,2,1,0.19775982201099396,2,1,0.1972375512123108,2,1,0.19932688772678375
subject_13:sample_0000201,13,201,2,2,1,2,1,2,1,0.20818805694580078,2,1,0.19683505594730377,2,1,0.19795656204223633,2,1,0.19748663902282715,2,1,0.19953270256519318
subject_13:sample_0000202,13,202,2,2,1,2,1,2,1,0.20785975456237793,2,1,0.1967223435640335,2,1,0.19812729954719543,2,1,0.19764336943626404,2,1,0.1996462643146515
subject_13:sample_0000203,13,203,2,2,1,2,1,2,1,0.20751595497131348,2,1,0.19671756029129028,2,1,0.1982235163450241,2,1,0.19778628647327423,2,1,0.1997557431459427
subject_13:sample_0000204,13,204,2,2,1,2,1,2,1,0.20719677209854126,2,1,0.19678708910942078,2,1,0.19828040897846222,2,1,0.19789725542068481,2,1,0.19983752071857452
subject_13:sample_0000205,13,205,2,2,1,2,1,2,1,0.2067527323961258,2,1,0.19675210118293762,2,1,0.1984238475561142,2,1,0.19808140397071838,2,1,0.19998890161514282
subject_13:sample_0000206,13,206,2,2,1,2,1,2,1,0.20635591447353363,2,1,0.1966077834367752,2,1,0.19858701527118683,2,1,0.19828760623931885,2,1,0.20016072690486908
subject_13:sample_0000207,13,207,2,2,1,2,1,2,1,0.20591698586940765,2,1,0.19660811126232147,2,1,0.19873513281345367,2,1,0.19843722879886627,2,1,0.20030158758163452
subject_13:sample_0000208,13,208,2,2,1,2,1,2,1,0.20549048483371735,2,1,0.19660966098308563,2,1,0.1989162415266037,2,1,0.19856765866279602,2,1,0.20041504502296448
subject_13:sample_0000209,13,209,2,2,1,2,1,2,1,0.2049720287322998,2,1,0.19659234583377838,2,1,0.1992197185754776,2,1,0.19870434701442719,2,1,0.20051062107086182
subject_13:sample_0000210,13,210,2,2,1,2,1,2,1,0.20406918227672577,2,1,0.1966855525970459,2,1,0.19966673851013184,2,1,0.19889815151691437,2,1,0.20067939162254333
subject_13:sample_0000211,13,211,2,2,1,2,1,2,1,0.20311839878559113,2,1,0.1968611776828766,2,1,0.20011506974697113,2,1,0.19902350008487701,2,1,0.20088090002536774
subject_13:sample_0000212,13,212,2,2,1,2,1,2,1,0.2022128701210022,2,1,0.19708263874053955,2,1,0.20044681429862976,2,1,0.19916337728500366,2,1,0.20109328627586365
subject_13:sample_0000213,13,213,2,2,1,2,1,2,1,0.20155224204063416,2,1,0.19729885458946228,2,1,0.20058514177799225,2,1,0.19928286969661713,2,1,0.20128001272678375
subject_13:sample_0000214,13,214,2,2,1,2,1,2,1,0.2011355459690094,2,1,0.19764286279678345,2,1,0.20035521686077118,2,1,0.1993309110403061,2,1,0.2015344649553299
subject_13:sample_0000215,13,215,2,2,1,2,1,2,1,0.20096206665039062,2,1,0.19798026978969574,2,1,0.19992561638355255,2,1,0.1993836611509323,2,1,0.20174738764762878
subject_13:sample_0000216,13,216,2,2,1,2,1,2,1,0.20085808634757996,2,1,0.198348268866539,2,1,0.19940970838069916,2,1,0.19944582879543304,2,1,0.20193712413311005
subject_13:sample_0000217,13,217,2,2,1,2,1,2,1,0.2008807510137558,2,1,0.19872355461120605,2,1,0.19880208373069763,2,1,0.1994984894990921,2,1,0.2020941823720932
subject_13:sample_0000218,13,218,2,2,1,2,1,2,1,0.20115110278129578,2,1,0.19911150634288788,2,1,0.19803950190544128,2,1,0.19951333105564117,2,1,0.2021835446357727
subject_13:sample_0000219,13,219,2,2,1,2,1,2,1,0.20125998556613922,2,1,0.1994391828775406,2,1,0.19746191799640656,2,1,0.19956587255001068,2,1,0.20227211713790894
subject_13:sample_0000220,13,220,2,2,1,2,1,2,1,0.20131738483905792,2,1,0.19978830218315125,2,1,0.1970074623823166,2,1,0.1995139867067337,2,1,0.20237189531326294
subject_13:sample_0000221,13,221,2,2,1,2,1,2,1,0.2013407200574875,2,1,0.2000875622034073,2,1,0.19672022759914398,2,1,0.1993863880634308,2,1,0.20246419310569763
subject_13:sample_0000222,13,222,2,2,1,2,1,2,1,0.20120707154273987,2,1,0.2003626525402069,2,1,0.19651541113853455,2,1,0.19934888184070587,2,1,0.2025650143623352
subject_13:sample_0000223,13,223,2,2,1,2,1,2,1,0.20087173581123352,2,1,0.20059098303318024,2,1,0.1963328868150711,2,1,0.19953034818172455,2,1,0.20267312228679657
subject_13:sample_0000224,13,224,2,2,1,2,1,2,1,0.20080529153347015,2,1,0.20080532133579254,2,1,0.19600696861743927,2,1,0.19967637956142426,2,1,0.2027050256729126
subject_13:sample_0000225,13,225,2,2,1,2,1,2,1,0.2010047286748886,2,1,0.20096951723098755,2,1,0.19565272331237793,2,1,0.19972044229507446,2,1,0.20265164971351624
subject_13:sample_0000226,13,226,2,2,1,2,1,2,1,0.20130138099193573,2,1,0.20121322572231293,2,1,0.1951848864555359,2,1,0.19966256618499756,2,1,0.2026369571685791
subject_13:sample_0000227,13,227,2,2,1,2,1,2,1,0.20145666599273682,2,1,0.2014540284872055,2,1,0.19478006660938263,2,1,0.19961944222450256,2,1,0.20268887281417847
subject_13:sample_0000228,13,228,2,2,1,2,1,2,1,0.20157895982265472,2,1,0.20173464715480804,2,1,0.1944146603345871,2,1,0.19955188035964966,2,1,0.20271891355514526
subject_13:sample_0000229,13,229,2,2,1,2,1,2,1,0.20172998309135437,2,1,0.2019842267036438,2,1,0.1940922886133194,2,1,0.1994563490152359,2,1,0.20273621380329132
subject_13:sample_0000230,13,230,2,2,1,2,1,2,1,0.20184825360774994,2,1,0.20219367742538452,2,1,0.19385851919651031,2,1,0.1994020640850067,2,1,0.2026965320110321
subject_13:sample_0000231,13,231,2,2,1,2,1,2,1,0.20196866989135742,2,1,0.2024393528699875,2,1,0.19366933405399323,2,1,0.1993643045425415,2,1,0.20255742967128754
subject_13:sample_0000232,13,232,2,2,1,2,1,2,1,0.20202411711215973,2,1,0.20251578092575073,2,1,0.19361449778079987,2,1,0.19935481250286102,2,1,0.20248985290527344
subject_13:sample_0000233,13,233,2,2,1,2,1,2,1,0.20208577811717987,2,1,0.20257872343063354,2,1,0.1935485154390335,2,1,0.1993514895439148,2,1,0.20243452489376068
subject_13:sample_0000234,13,234,2,2,1,2,1,2,1,0.20209433138370514,2,1,0.20258893072605133,2,1,0.19346748292446136,2,1,0.19935175776481628,2,1,0.2024965137243271
subject_13:sample_0000235,13,235,1,1,1,1,1,1,1,0.19150488078594208,1,1,0.19381602108478546,1,1,0.22072100639343262,1,1,0.19816109538078308,1,1,0.19579602777957916
subject_13:sample_0000236,13,236,1,1,1,1,1,1,1,0.19074413180351257,1,1,0.19358545541763306,1,1,0.22183386981487274,1,1,0.19823530316352844,1,1,0.19560033082962036
subject_13:sample_0000237,13,237,1,1,1,1,1,1,1,0.1899554580450058,1,1,0.1932363063097,1,1,0.22350840270519257,1,1,0.19810815155506134,1,1,0.19519071280956268
subject_13:sample_0000238,13,238,1,1,1,1,1,1,1,0.1894444078207016,1,1,0.19303877651691437,1,1,0.22476008534431458,1,1,0.19794127345085144,1,1,0.1948145180940628
subject_13:sample_0000239,13,239,1,1,1,1,1,1,1,0.18941399455070496,1,1,0.19307184219360352,1,1,0.22519001364707947,1,1,0.19772012531757355,1,1,0.1946030855178833
subject_13:sample_0000240,13,240,1,1,1,1,1,1,1,0.189298614859581,1,1,0.19331377744674683,1,1,0.22544655203819275,1,1,0.19740542769432068,1,1,0.19453468918800354
subject_13:sample_0000241,13,241,1,1,1,1,1,1,1,0.18946745991706848,1,1,0.1937273144721985,1,1,0.22532151639461517,1,1,0.19703885912895203,1,1,0.19444391131401062
subject_13:sample_0000242,13,242,1,1,1,1,1,1,1,0.1897842437028885,1,1,0.19427122175693512,1,1,0.22503253817558289,1,1,0.19662515819072723,1,1,0.19428589940071106
subject_13:sample_0000243,13,243,1,1,1,1,1,1,1,0.19058366119861603,1,1,0.19467152655124664,1,1,0.22451432049274445,1,1,0.1961858570575714,1,1,0.19404375553131104
subject_13:sample_0000244,13,244,1,1,1,1,1,1,1,0.1914379596710205,1,1,0.19501186907291412,1,1,0.22396081686019897,1,1,0.19579096138477325,1,1,0.19379743933677673
subject_13:sample_0000245,13,245,1,1,1,1,1,1,1,0.1923675239086151,1,1,0.19516342878341675,1,1,0.22334493696689606,1,1,0.19553042948246002,1,1,0.19359271228313446
subject_13:sample_0000246,13,246,1,1,1,1,1,1,1,0.19295738637447357,1,1,0.19549083709716797,1,1,0.22278982400894165,1,1,0.1953289955854416,1,1,0.19343197345733643
subject_13:sample_0000247,13,247,1,1,1,1,1,1,1,0.19364693760871887,1,1,0.19565534591674805,1,1,0.2222699373960495,1,1,0.19516195356845856,1,1,0.1932648867368698
subject_13:sample_0000248,13,248,1,1,1,1,1,1,1,0.19414938986301422,1,1,0.19587720930576324,1,1,0.2217959612607956,1,1,0.19504140317440033,1,1,0.1931351125240326
subject_13:sample_0000249,13,249,1,1,1,1,1,1,1,0.19459407031536102,1,1,0.1961033046245575,1,1,0.22120989859104156,1,1,0.19499589502811432,1,1,0.19309592247009277
subject_13:sample_0000250,13,250,1,1,1,1,1,1,1,0.19498632848262787,1,1,0.19627733528614044,1,1,0.22068990767002106,1,1,0.19494687020778656,1,1,0.19309858977794647
subject_13:sample_0000251,13,251,1,1,1,1,1,1,1,0.19517944753170013,1,1,0.1964377611875534,1,1,0.2203136384487152,1,1,0.19492898881435394,1,1,0.19313913583755493
subject_13:sample_0000252,13,252,1,1,1,1,1,1,1,0.19531430304050446,1,1,0.19655445218086243,1,1,0.2199641913175583,1,1,0.1949324756860733,1,1,0.1932336539030075
subject_13:sample_0000253,13,253,1,1,1,1,1,1,1,0.19545133411884308,1,1,0.19662761688232422,1,1,0.2195388525724411,1,1,0.19499129056930542,1,1,0.19338996708393097
subject_13:sample_0000254,13,254,1,1,1,1,1,1,1,0.19584383070468903,1,1,0.19692526757717133,1,1,0.2180778980255127,1,1,0.1953161507844925,1,1,0.19383594393730164
subject_13:sample_0000255,13,255,1,1,1,1,1,1,1,0.19634923338890076,1,1,0.19724015891551971,1,1,0.21649153530597687,1,1,0.19566889107227325,1,1,0.19424915313720703
subject_13:sample_0000256,13,256,1,1,1,1,1,1,1,0.19672484695911407,1,1,0.1974366009235382,1,1,0.21532969176769257,1,1,0.19591917097568512,1,1,0.19458869099617004
subject_13:sample_0000257,13,257,1,1,1,1,1,1,1,0.19675156474113464,1,1,0.19754260778427124,1,1,0.2148202806711197,1,1,0.1960781365633011,1,1,0.19480639696121216
subject_13:sample_0000258,13,258,1,1,1,1,1,1,1,0.1965164989233017,1,1,0.19771750271320343,1,1,0.21443359553813934,1,1,0.19629442691802979,1,1,0.19503694772720337
subject_13:sample_0000259,13,259,1,1,1,1,1,1,1,0.19624963402748108,1,1,0.1978839784860611,1,1,0.21395915746688843,1,1,0.19657005369663239,1,1,0.1953362226486206
subject_13:sample_0000260,13,260,1,1,1,1,1,1,1,0.19606353342533112,1,1,0.19796128571033478,0,0,0.21350553631782532,1,1,0.1968306005001068,1,1,0.19563809037208557
subject_13:sample_0000261,13,261,1,1,1,1,1,1,1,0.1960802525281906,1,1,0.1980539709329605,0,0,0.21273954212665558,1,1,0.19713185727596283,1,1,0.19599337875843048
subject_13:sample_0000262,13,262,1,1,1,1,1,1,1,0.19636234641075134,1,1,0.19803522527217865,0,0,0.211868017911911,1,1,0.19732889533042908,1,1,0.19640447199344635
subject_13:sample_0000263,13,263,1,1,1,1,1,1,1,0.1970916986465454,1,1,0.19801241159439087,0,0,0.2108023315668106,1,1,0.19729086756706238,1,1,0.19680175185203552
subject_13:sample_0000264,13,264,1,1,1,1,1,1,1,0.19867736101150513,1,1,0.19811713695526123,0,0,0.20945684611797333,1,1,0.1968103051185608,1,1,0.19693739712238312
subject_13:sample_0000265,13,265,1,1,1,1,1,1,1,0.20044346153736115,1,1,0.19866299629211426,0,0,0.2080601304769516,1,1,0.19621962308883667,1,1,0.19661284983158112
subject_13:sample_0000266,13,266,1,1,1,1,1,1,1,0.20167577266693115,1,1,0.19919440150260925,0,0,0.20711064338684082,1,1,0.19593505561351776,1,1,0.19608311355113983
subject_13:sample_0000267,13,267,1,1,1,1,1,1,1,0.2026599645614624,1,1,0.1988774538040161,0,0,0.2068282961845398,1,1,0.19594882428646088,1,1,0.19568444788455963
subject_13:sample_0000268,13,268,1,1,1,1,1,1,1,0.20256955921649933,1,1,0.1976868361234665,0,0,0.20756199955940247,1,1,0.1960913985967636,1,1,0.1960892379283905
subject_13:sample_0000269,13,269,1,1,1,1,1,1,1,0.20272761583328247,1,1,0.1975158303976059,1,1,0.20791228115558624,1,1,0.19749537110328674,1,1,0.19434796273708344
subject_13:sample_0000270,13,270,1,1,1,1,1,1,1,0.19738538563251495,1,1,0.19208776950836182,1,1,0.20986363291740417,1,1,0.19462183117866516,1,1,0.20604047179222107
subject_13:sample_0000271,13,271,1,1,1,1,1,1,1,0.19420363008975983,1,1,0.18897823989391327,0,0,0.21344688534736633,1,1,0.19531512260437012,1,1,0.20805515348911285
subject_13:sample_0000272,13,272,1,1,1,1,1,1,1,0.19109544157981873,1,1,0.1864132583141327,0,0,0.21481336653232574,1,1,0.19783474504947662,0,0,0.2098422646522522
subject_13:sample_0000273,13,273,1,1,1,1,1,1,1,0.18772754073143005,1,1,0.1840338259935379,0,0,0.21546800434589386,1,1,0.2011149376630783,0,0,0.2116546779870987
subject_13:sample_0000274,13,274,1,1,1,1,1,1,1,0.18323667347431183,1,1,0.18143856525421143,0,0,0.21640275418758392,1,1,0.20609143376350403,0,0,0.21282953023910522
subject_13:sample_0000275,13,275,1,1,1,1,1,1,1,0.1799815595149994,1,1,0.17984077334403992,0,0,0.21709807217121124,1,1,0.20949789881706238,0,0,0.21358074247837067
