sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000150,11,150,2,2,1,2,1,2,1,0.20104078948497772,2,1,0.19843250513076782,2,1,0.20123063027858734,2,1,0.19977684319019318,2,1,0.19951827824115753
subject_11:sample_0000151,11,151,2,2,1,2,1,2,1,0.2008884996175766,2,1,0.19892743229866028,2,1,0.20118267834186554,2,1,0.1995943933725357,2,1,0.1994059979915619
subject_11:sample_0000152,11,152,2,2,1,2,1,2,1,0.20072229206562042,2,1,0.19942541420459747,2,1,0.201186403632164,2,1,0.19938898086547852,2,1,0.1992759257555008
subject_11:sample_0000153,11,153,2,2,1,2,1,2,1,0.20059002935886383,2,1,0.20009714365005493,2,1,0.20110835134983063,2,1,0.19901049137115479,2,1,0.19919297099113464
subject_11:sample_0000154,11,154,2,2,1,2,1,2,1,0.2005840241909027,2,1,0.200519397854805,2,1,0.20096439123153687,2,1,0.19882486760616302,2,1,0.19910632073879242
subject_11:sample_0000155,11,155,2,2,1,2,1,2,1,0.20063579082489014,2,1,0.20085933804512024,2,1,0.20078885555267334,2,1,0.1987064778804779,2,1,0.19900858402252197
subject_11:sample_0000156,11,156,2,2,1,2,1,2,1,0.2006620317697525,2,1,0.200997993350029,2,1,0.20075134932994843,2,1,0.1988738477230072,2,1,0.19871385395526886
subject_11:sample_0000157,11,157,2,2,1,2,1,2,1,0.2006830871105194,2,1,0.20093411207199097,2,1,0.20086045563220978,2,1,0.19909799098968506,2,1,0.19842340052127838
subject_11:sample_0000158,11,158,2,2,1,2,1,2,1,0.20074203610420227,2,1,0.2007816731929779,2,1,0.2010449320077896,2,1,0.19932685792446136,2,1,0.19810351729393005
subject_11:sample_0000159,11,159,2,2,1,2,1,2,1,0.2008192241191864,2,1,0.20075741410255432,2,1,0.20113961398601532,2,1,0.19952653348445892,2,1,0.19775627553462982
subject_11:sample_0000160,11,160,2,2,1,2,1,2,1,0.2008759081363678,2,1,0.2006717175245285,2,1,0.2012353241443634,2,1,0.19982489943504333,2,1,0.19739119708538055
subject_11:sample_0000161,11,161,2,2,1,2,1,2,1,0.20092888176441193,2,1,0.20017732679843903,2,1,0.20140440762043,2,1,0.20004816353321075,2,1,0.1974402517080307
subject_11:sample_0000162,11,162,2,2,1,2,1,2,1,0.20107567310333252,2,1,0.1991291344165802,2,1,0.20163924992084503,2,1,0.2003307193517685,2,1,0.19782426953315735
subject_11:sample_0000163,11,163,2,2,1,2,1,2,1,0.20134401321411133,2,1,0.19772380590438843,2,1,0.20195749402046204,2,1,0.2006138116121292,2,1,0.1983599066734314
subject_11:sample_0000164,11,164,2,2,1,2,1,2,1,0.20150557160377502,2,1,0.19673873484134674,2,1,0.20218127965927124,2,1,0.20072253048419952,2,1,0.19885092973709106
subject_11:sample_0000165,11,165,2,2,1,2,1,2,1,0.20148763060569763,2,1,0.1965828835964203,2,1,0.2021894007921219,2,1,0.20059886574745178,2,1,0.1991402506828308
subject_11:sample_0000166,11,166,2,2,1,2,1,2,1,0.20127740502357483,2,1,0.197225883603096,2,1,0.20199580490589142,2,1,0.20019911229610443,2,1,0.1993008404970169
subject_11:sample_0000167,11,167,2,2,1,2,1,2,1,0.20103609561920166,2,1,0.19806264340877533,2,1,0.20181339979171753,2,1,0.1997395157814026,2,1,0.1993473470211029
subject_11:sample_0000168,11,168,2,2,1,2,1,2,1,0.2008955478668213,2,1,0.19877442717552185,2,1,0.20173688232898712,2,1,0.19922900199890137,2,1,0.19936315715312958
subject_11:sample_0000169,11,169,2,2,1,2,1,2,1,0.2008412778377533,2,1,0.19931620359420776,2,1,0.2017575055360794,2,1,0.1986885666847229,2,1,0.19939547777175903
subject_11:sample_0000170,11,170,2,2,1,2,1,2,1,0.2010611891746521,2,1,0.19922210276126862,2,1,0.20204970240592957,2,1,0.19815465807914734,2,1,0.19951146841049194
subject_11:sample_0000171,11,171,2,2,1,2,1,2,1,0.20120704174041748,2,1,0.1994055062532425,2,1,0.2021092027425766,2,1,0.19772472977638245,2,1,0.19955255091190338
subject_11:sample_0000172,11,172,2,2,1,2,1,2,1,0.2013256847858429,2,1,0.19966016709804535,2,1,0.20207929611206055,2,1,0.19738657772541046,2,1,0.19954732060432434
subject_11:sample_0000173,11,173,2,2,1,2,1,2,1,0.20138037204742432,2,1,0.19989190995693207,2,1,0.20202243328094482,2,1,0.19711008667945862,2,1,0.1995941698551178
subject_11:sample_0000174,11,174,2,2,1,2,1,2,1,0.20144248008728027,2,1,0.199973464012146,2,1,0.20203329622745514,2,1,0.1968483328819275,2,1,0.1997014880180359
subject_11:sample_0000175,11,175,2,2,1,2,1,2,1,0.20143453776836395,2,1,0.20012928545475006,2,1,0.20201542973518372,2,1,0.19660289585590363,2,1,0.19981685280799866
subject_11:sample_0000176,11,176,2,2,1,2,1,2,1,0.20163722336292267,2,1,0.20008525252342224,2,1,0.2022399753332138,2,1,0.19608187675476074,2,1,0.19995462894439697
subject_11:sample_0000177,11,177,2,2,1,2,1,2,1,0.20164060592651367,2,1,0.20021158456802368,2,1,0.20226983726024628,2,1,0.1958603411912918,2,1,0.20001664757728577
subject_11:sample_0000178,11,178,2,2,1,2,1,2,1,0.20165908336639404,2,1,0.20032574236392975,2,1,0.20226867496967316,2,1,0.19571641087532043,2,1,0.2000291645526886
subject_11:sample_0000179,11,179,2,2,1,2,1,2,1,0.20162421464920044,2,1,0.20035478472709656,2,1,0.20228689908981323,2,1,0.1956772655248642,2,1,0.20005591213703156
subject_11:sample_0000180,11,180,2,2,1,2,1,2,1,0.20156580209732056,2,1,0.20035667717456818,2,1,0.20232616364955902,2,1,0.195683091878891,2,1,0.20006729662418365
subject_11:sample_0000181,11,181,2,2,1,2,1,2,1,0.20152702927589417,2,1,0.20019958913326263,2,1,0.20241773128509521,2,1,0.19570326805114746,2,1,0.20015139877796173
subject_11:sample_0000182,11,182,2,2,1,2,1,2,1,0.20154280960559845,2,1,0.19995218515396118,2,1,0.20255595445632935,2,1,0.19575278460979462,2,1,0.20019525289535522
subject_11:sample_0000183,11,183,2,2,1,2,1,2,1,0.20158910751342773,2,1,0.199583038687706,2,1,0.20279106497764587,2,1,0.19579410552978516,2,1,0.20024171471595764
subject_11:sample_0000184,11,184,2,2,1,2,1,2,1,0.20162171125411987,2,1,0.19931723177433014,2,1,0.20300675928592682,2,1,0.19584496319293976,2,1,0.2002083659172058
subject_11:sample_0000185,11,185,2,2,1,2,1,2,1,0.20161400735378265,2,1,0.19922663271427155,2,1,0.20315708220005035,2,1,0.1958528310060501,2,1,0.20014843344688416
subject_11:sample_0000186,11,186,2,2,1,2,1,2,1,0.20154030621051788,2,1,0.19921573996543884,2,1,0.20322588086128235,2,1,0.195919468998909,2,1,0.20009762048721313
subject_11:sample_0000187,11,187,2,2,1,2,1,2,1,0.20147743821144104,2,1,0.19919537007808685,2,1,0.2033320814371109,2,1,0.1959380954504013,2,1,0.20005597174167633
subject_11:sample_0000188,11,188,2,2,1,2,1,2,1,0.20145049691200256,2,1,0.19920313358306885,2,1,0.20340858399868011,2,1,0.1959763467311859,2,1,0.19996048510074615
subject_11:sample_0000189,11,189,2,2,1,2,1,2,1,0.20149187743663788,2,1,0.1992282271385193,2,1,0.2035156637430191,2,1,0.19603204727172852,2,1,0.19973115622997284
subject_11:sample_0000190,11,190,2,2,1,2,1,2,1,0.20154400169849396,2,1,0.1993047147989273,2,1,0.20364341139793396,2,1,0.19611762464046478,2,1,0.1993892937898636
subject_11:sample_0000191,11,191,2,2,1,2,1,2,1,0.20155742764472961,2,1,0.19946281611919403,2,1,0.20364965498447418,2,1,0.19631947576999664,2,1,0.19900967180728912
subject_11:sample_0000192,11,192,2,2,1,2,1,2,1,0.20157651603221893,2,1,0.19959406554698944,2,1,0.2036958634853363,2,1,0.19647356867790222,2,1,0.19865897297859192
subject_11:sample_0000193,11,193,2,2,1,2,1,2,1,0.20151957869529724,2,1,0.19970586895942688,2,1,0.2036019265651703,2,1,0.19672361016273499,2,1,0.1984480917453766
subject_11:sample_0000194,11,194,2,2,1,2,1,2,1,0.20138633251190186,2,1,0.19972743093967438,2,1,0.20341797173023224,2,1,0.1970531940460205,2,1,0.19841411709785461
subject_11:sample_0000195,11,195,2,2,1,2,1,2,1,0.20121458172798157,2,1,0.19966574013233185,2,1,0.2031991183757782,2,1,0.19724026322364807,2,1,0.19867931306362152
subject_11:sample_0000196,11,196,2,2,1,2,1,2,1,0.20093807578086853,2,1,0.19954605400562286,2,1,0.202829971909523,2,1,0.19725781679153442,2,1,0.19942714273929596
subject_11:sample_0000197,11,197,2,2,1,2,1,2,1,0.20070238411426544,2,1,0.19946086406707764,2,1,0.20249010622501373,2,1,0.19711758196353912,2,1,0.20022810995578766
subject_11:sample_0000198,11,198,2,2,1,2,1,2,1,0.2006242424249649,2,1,0.19953152537345886,2,1,0.2023106962442398,2,1,0.19704633951187134,2,1,0.2004862129688263
subject_11:sample_0000199,11,199,2,2,1,2,1,2,1,0.20054101943969727,2,1,0.19964447617530823,2,1,0.20214079320430756,2,1,0.19704090058803558,2,1,0.200631782412529
subject_11:sample_0000200,11,200,2,2,1,2,1,2,1,0.2004629671573639,2,1,0.1997614949941635,2,1,0.2020236700773239,2,1,0.19708581268787384,2,1,0.20066505670547485
subject_11:sample_0000201,11,201,2,2,1,2,1,2,1,0.20035964250564575,2,1,0.1999122053384781,2,1,0.2018403708934784,2,1,0.19715909659862518,2,1,0.2007276713848114
subject_11:sample_0000202,11,202,2,2,1,2,1,2,1,0.20024628937244415,2,1,0.20012317597866058,2,1,0.2016209214925766,2,1,0.19715803861618042,2,1,0.20085062086582184
subject_11:sample_0000203,11,203,2,2,1,2,1,2,1,0.2001020461320877,2,1,0.20041076838970184,2,1,0.20138274133205414,2,1,0.19716031849384308,2,1,0.2009432464838028
subject_11:sample_0000204,11,204,2,2,1,2,1,2,1,0.19996137917041779,2,1,0.20064052939414978,2,1,0.20115429162979126,2,1,0.1972232460975647,2,1,0.20101957023143768
subject_11:sample_0000205,11,205,2,2,1,2,1,2,1,0.19972310960292816,2,1,0.2012592852115631,2,1,0.20074541866779327,2,1,0.19731655716896057,2,1,0.20095469057559967
subject_11:sample_0000206,11,206,2,2,1,2,1,2,1,0.19947762787342072,2,1,0.2017640769481659,2,1,0.20047129690647125,2,1,0.19744785130023956,2,1,0.20083823800086975
subject_11:sample_0000207,11,207,2,2,1,2,1,2,1,0.19922007620334625,2,1,0.20237235724925995,2,1,0.2001548707485199,2,1,0.19756931066513062,2,1,0.20068243145942688
subject_11:sample_0000208,11,208,2,2,1,2,1,2,1,0.19907034933567047,2,1,0.20264817774295807,2,1,0.19999144971370697,2,1,0.19773736596107483,2,1,0.2005516141653061
subject_11:sample_0000209,11,209,2,2,1,2,1,2,1,0.1990211457014084,2,1,0.20286831259727478,2,1,0.19986861944198608,2,1,0.1977912336587906,2,1,0.20044973492622375
subject_11:sample_0000210,11,210,2,2,1,2,1,2,1,0.19896619021892548,2,1,0.20313139259815216,2,1,0.19966833293437958,2,1,0.1978558450937271,2,1,0.20037727057933807
subject_11:sample_0000211,11,211,2,2,1,2,1,2,1,0.1990528255701065,2,1,0.2031077891588211,2,1,0.19955188035964966,2,1,0.19789429008960724,2,1,0.2003922462463379
subject_11:sample_0000212,11,212,2,2,1,2,1,2,1,0.19932544231414795,2,1,0.20276859402656555,2,1,0.19950954616069794,2,1,0.19794198870658875,2,1,0.200453519821167
subject_11:sample_0000213,11,213,2,2,1,2,1,2,1,0.19981694221496582,2,1,0.20236654579639435,2,1,0.19946864247322083,2,1,0.19789248704910278,2,1,0.20045435428619385
subject_11:sample_0000214,11,214,2,2,1,2,1,2,1,0.20021434128284454,2,1,0.201955646276474,2,1,0.1994483768939972,2,1,0.197946235537529,2,1,0.20043443143367767
subject_11:sample_0000215,11,215,2,2,1,2,1,2,1,0.2002788931131363,2,1,0.20165279507637024,2,1,0.19946226477622986,2,1,0.19813957810401917,2,1,0.20046545565128326
subject_11:sample_0000216,11,216,2,2,1,2,1,2,1,0.20028820633888245,2,1,0.20141984522342682,2,1,0.19949401915073395,2,1,0.19833600521087646,2,1,0.20046092569828033
subject_11:sample_0000217,11,217,2,2,1,2,1,2,1,0.20008379220962524,2,1,0.20107021927833557,2,1,0.19968099892139435,2,1,0.19879461824893951,2,1,0.20036938786506653
subject_11:sample_0000218,11,218,2,2,1,2,1,2,1,0.19962163269519806,2,1,0.20067760348320007,2,1,0.2000816911458969,2,1,0.1993972510099411,2,1,0.20022088289260864
subject_11:sample_0000219,11,219,2,2,1,2,1,2,1,0.19907625019550323,2,1,0.20014749467372894,2,1,0.2008301168680191,2,1,0.19971847534179688,2,1,0.20022667944431305
subject_11:sample_0000220,11,220,2,2,1,2,1,2,1,0.19896060228347778,2,1,0.19988301396369934,2,1,0.20126084983348846,2,1,0.19959338009357452,2,1,0.2003011256456375
subject_11:sample_0000221,11,221,2,2,1,2,1,2,1,0.19901175796985626,2,1,0.19984079897403717,2,1,0.20161579549312592,2,1,0.19903819262981415,2,1,0.2004924863576889
subject_11:sample_0000222,11,222,2,2,1,2,1,2,1,0.1992124319076538,2,1,0.19997265934944153,2,1,0.2018868327140808,2,1,0.19815322756767273,2,1,0.2007739096879959
subject_11:sample_0000223,11,223,2,2,1,2,1,2,1,0.19937697052955627,2,1,0.2000848352909088,2,1,0.20198191702365875,2,1,0.1975787878036499,2,1,0.20097646117210388
subject_11:sample_0000224,11,224,2,2,1,2,1,2,1,0.19948753714561462,2,1,0.20009073615074158,2,1,0.2020265907049179,2,1,0.19731710851192474,2,1,0.20107707381248474
subject_11:sample_0000225,11,225,2,2,1,2,1,2,1,0.1995937079191208,2,1,0.20008844137191772,2,1,0.20196980237960815,2,1,0.1971788853406906,2,1,0.20116813480854034
subject_11:sample_0000226,11,226,2,2,1,2,1,2,1,0.19968488812446594,2,1,0.20003816485404968,2,1,0.20180967450141907,2,1,0.19721126556396484,2,1,0.20125502347946167
subject_11:sample_0000227,11,227,2,2,1,2,1,2,1,0.19980473816394806,2,1,0.2000904232263565,2,1,0.20163515210151672,2,1,0.19714465737342834,2,1,0.20132413506507874
subject_11:sample_0000228,11,228,2,2,1,2,1,2,1,0.1998576670885086,2,1,0.20011742413043976,2,1,0.20148470997810364,2,1,0.19718396663665771,2,1,0.2013552039861679
subject_11:sample_0000229,11,229,2,2,1,2,1,2,1,0.19988295435905457,2,1,0.2000938206911087,2,1,0.20117777585983276,2,1,0.19743986427783966,2,1,0.2014046013355255
subject_11:sample_0000230,11,230,2,2,1,2,1,2,1,0.19992560148239136,2,1,0.20017534494400024,2,1,0.20088393986225128,2,1,0.19755324721336365,2,1,0.20146086812019348
subject_11:sample_0000231,11,231,2,2,1,2,1,2,1,0.19993995130062103,2,1,0.2002992182970047,2,1,0.20061621069908142,2,1,0.19767895340919495,2,1,0.2014647126197815
subject_11:sample_0000232,11,232,2,2,1,2,1,2,1,0.199932262301445,2,1,0.20036680996418,2,1,0.20045258104801178,2,1,0.19784864783287048,2,1,0.20139876008033752
subject_11:sample_0000233,11,233,2,2,1,2,1,2,1,0.19993895292282104,2,1,0.20034752786159515,2,1,0.20034159719944,2,1,0.1980598419904709,2,1,0.20131106674671173
subject_11:sample_0000234,11,234,2,2,1,2,1,2,1,0.19993872940540314,2,1,0.20040714740753174,2,1,0.20027729868888855,2,1,0.19812169671058655,2,1,0.20125417411327362
subject_11:sample_0000235,11,235,1,1,1,1,1,1,1,0.2049257606267929,1,1,0.19838137924671173,1,1,0.20246683061122894,1,1,0.19576607644557953,1,1,0.19845889508724213
subject_11:sample_0000236,11,236,1,1,1,1,1,1,1,0.2047002613544464,1,1,0.198290154337883,1,1,0.20275823771953583,1,1,0.19595599174499512,1,1,0.19829435646533966
subject_11:sample_0000237,11,237,1,1,1,1,1,1,1,0.2036627233028412,1,1,0.19769829511642456,1,1,0.20373311638832092,1,1,0.19756729900836945,1,1,0.19733764231204987
subject_11:sample_0000238,11,238,1,1,1,1,1,1,1,0.20253559947013855,1,1,0.19761502742767334,1,1,0.20393256843090057,1,1,0.1996408998966217,1,1,0.19627492129802704
subject_11:sample_0000239,11,239,1,1,1,1,1,1,1,0.20217350125312805,1,1,0.1984434276819229,1,1,0.20377987623214722,1,1,0.1996275931596756,1,1,0.1959747076034546
subject_11:sample_0000240,11,240,1,1,1,1,1,1,1,0.20209988951683044,1,1,0.1993168741464615,1,1,0.20393823087215424,1,1,0.19865940511226654,1,1,0.1959846168756485
subject_11:sample_0000241,11,241,1,1,1,1,1,1,1,0.2020643651485443,1,1,0.1999341994524002,1,1,0.2040478140115738,1,1,0.19791217148303986,1,1,0.19604048132896423
subject_11:sample_0000242,11,242,1,1,1,1,1,1,1,0.2019556164741516,1,1,0.2004370093345642,1,1,0.2040121704339981,1,1,0.19753563404083252,1,1,0.19605861604213715
subject_11:sample_0000243,11,243,1,1,1,1,1,1,1,0.20184765756130219,1,1,0.20061685144901276,1,1,0.20402880012989044,1,1,0.19743414223194122,1,1,0.196071594953537
subject_11:sample_0000244,11,244,1,1,1,1,1,1,1,0.20162031054496765,1,1,0.20093895494937897,1,1,0.20409831404685974,1,1,0.19735150039196014,1,1,0.1959899514913559
subject_11:sample_0000245,11,245,1,1,1,1,1,1,1,0.20124806463718414,1,1,0.20176348090171814,1,1,0.2039717137813568,1,1,0.19717933237552643,1,1,0.19583646953105927
subject_11:sample_0000246,11,246,1,1,1,1,1,1,1,0.2008095681667328,1,1,0.2028287947177887,1,1,0.20378035306930542,1,1,0.1969163864850998,1,1,0.19566397368907928
subject_11:sample_0000247,11,247,1,1,1,1,1,1,1,0.20054779946804047,1,1,0.20354558527469635,1,1,0.2036554217338562,1,1,0.19669416546821594,1,1,0.19555610418319702
subject_11:sample_0000248,11,248,1,1,1,1,1,1,1,0.20048891007900238,1,1,0.2035059630870819,1,1,0.20371776819229126,1,1,0.1967034935951233,1,1,0.19558292627334595
subject_11:sample_0000249,11,249,1,1,1,1,1,1,1,0.2004229873418808,1,1,0.20355325937271118,1,1,0.20377790927886963,1,1,0.19673475623130798,1,1,0.1955101191997528
subject_11:sample_0000250,11,250,1,1,1,1,1,1,1,0.2005370408296585,1,1,0.2029557228088379,1,1,0.203933447599411,1,1,0.1969444304704666,1,1,0.1956283301115036
subject_11:sample_0000251,11,251,1,1,1,1,1,1,1,0.20058855414390564,1,1,0.20263588428497314,1,1,0.2040032595396042,1,1,0.19703176617622375,1,1,0.19573958218097687
subject_11:sample_0000252,11,252,1,1,1,1,1,1,1,0.20076346397399902,1,1,0.20197568833827972,1,1,0.20415924489498138,1,1,0.197195902466774,1,1,0.1959046572446823
subject_11:sample_0000253,11,253,1,1,1,1,1,1,1,0.20105622708797455,1,1,0.20112590491771698,1,1,0.20428377389907837,1,1,0.1974111944437027,1,1,0.1961219161748886
subject_11:sample_0000254,11,254,1,1,1,1,1,1,1,0.20123110711574554,1,1,0.20083586871623993,1,1,0.20420730113983154,1,1,0.19752180576324463,1,1,0.19620296359062195
subject_11:sample_0000255,11,255,1,1,1,1,1,1,1,0.2014075517654419,1,1,0.20055505633354187,1,1,0.20413066446781158,1,1,0.1977449357509613,1,1,0.19616088271141052
subject_11:sample_0000256,11,256,1,1,1,1,1,1,1,0.2015303671360016,1,1,0.20042946934700012,1,1,0.2039840668439865,1,1,0.1980259269475937,1,1,0.1960291713476181
subject_11:sample_0000257,11,257,1,1,1,1,1,1,1,0.20160245895385742,1,1,0.20008128881454468,1,1,0.20403039455413818,1,1,0.19827565550804138,1,1,0.19600927829742432
subject_11:sample_0000258,11,258,1,1,1,1,1,1,1,0.2016841471195221,1,1,0.19968891143798828,1,1,0.2040921449661255,1,1,0.19855977594852448,1,1,0.19597406685352325
subject_11:sample_0000259,11,259,1,1,1,1,1,1,1,0.20173321664333344,1,1,0.19939611852169037,1,1,0.20417675375938416,1,1,0.1988639533519745,1,1,0.19582903385162354
subject_11:sample_0000260,11,260,1,1,1,1,1,1,1,0.2018100917339325,1,1,0.1990073323249817,1,1,0.20426557958126068,1,1,0.1992180198431015,1,1,0.19569800794124603
subject_11:sample_0000261,11,261,1,1,1,1,1,1,1,0.20184370875358582,1,1,0.19872023165225983,1,1,0.2043706327676773,1,1,0.1994294971227646,1,1,0.19563503563404083
subject_11:sample_0000262,11,262,1,1,1,1,1,1,1,0.20178337395191193,1,1,0.19875815510749817,1,1,0.20457808673381805,1,1,0.1992664635181427,1,1,0.19561295211315155
subject_11:sample_0000263,11,263,1,1,1,1,1,1,1,0.20170950889587402,1,1,0.19892282783985138,1,1,0.20471499860286713,1,1,0.19906020164489746,1,1,0.1955914944410324
subject_11:sample_0000264,11,264,1,1,1,1,1,1,1,0.20162183046340942,1,1,0.19899769127368927,1,1,0.20494717359542847,1,1,0.1988758146762848,1,1,0.19555655121803284
subject_11:sample_0000265,11,265,1,1,1,1,1,1,1,0.20159655809402466,1,1,0.19893836975097656,1,1,0.2051500380039215,1,1,0.1987684667110443,1,1,0.19554555416107178
subject_11:sample_0000266,11,266,1,1,1,1,1,1,1,0.20174245536327362,1,1,0.19849546253681183,1,1,0.20537768304347992,1,1,0.19878745079040527,1,1,0.19559593498706818
subject_11:sample_0000267,11,267,1,1,1,1,1,1,1,0.20172850787639618,1,1,0.1982356458902359,1,1,0.20567555725574493,1,1,0.19876821339130402,1,1,0.19559116661548615
subject_11:sample_0000268,11,268,1,1,1,1,1,1,1,0.2015673816204071,1,1,0.1980019062757492,1,1,0.20628207921981812,1,1,0.19858168065547943,1,1,0.19556596875190735
subject_11:sample_0000269,11,269,1,1,1,1,1,1,1,0.20141483843326569,1,1,0.1977437138557434,1,1,0.20681922137737274,1,1,0.19832229614257812,1,1,0.19569900631904602
subject_11:sample_0000270,11,270,1,1,1,1,1,1,1,0.2012885957956314,1,1,0.19752384722232819,1,1,0.20729155838489532,1,1,0.19803184270858765,1,1,0.19586318731307983
subject_11:sample_0000271,11,271,1,1,1,1,1,1,1,0.2011287361383438,1,1,0.19762550294399261,1,1,0.20742633938789368,1,1,0.19791220128536224,1,1,0.19590628147125244
subject_11:sample_0000272,11,272,1,1,1,1,1,1,1,0.20075996220111847,1,1,0.19875118136405945,1,1,0.2072199136018753,1,1,0.1976260542869568,1,1,0.19564197957515717
subject_11:sample_0000273,11,273,1,1,1,1,1,1,1,0.20051439106464386,1,1,0.19919219613075256,1,1,0.207206591963768,1,1,0.19756196439266205,1,1,0.19552381336688995
subject_11:sample_0000274,11,274,1,1,1,1,1,1,1,0.20031967759132385,1,1,0.19959524273872375,1,1,0.2071416974067688,1,1,0.197516068816185,1,1,0.19542641937732697
subject_11:sample_0000275,11,275,1,1,1,1,1,1,1,0.2003437727689743,1,1,0.19944247603416443,1,1,0.20709416270256042,1,1,0.19763225317001343,1,1,0.19548636674880981
