sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000150,6,150,2,2,1,2,1,2,1,0.19489872455596924,2,1,0.19681046903133392,2,1,0.19487306475639343,2,1,0.206290602684021,2,1,0.2071262001991272
subject_06:sample_0000151,6,151,2,2,1,2,1,2,1,0.19522425532341003,2,1,0.19693173468112946,2,1,0.19437924027442932,2,1,0.20620138943195343,2,1,0.20726241171360016
subject_06:sample_0000152,6,152,2,2,1,2,1,2,1,0.1954932063817978,2,1,0.19710960984230042,2,1,0.1936442106962204,2,1,0.20626302063465118,2,1,0.2074890285730362
subject_06:sample_0000153,6,153,2,2,1,2,1,2,1,0.19560827314853668,2,1,0.1971798837184906,2,1,0.19334642589092255,2,1,0.20628322660923004,2,1,0.20758123695850372
subject_06:sample_0000154,6,154,2,2,1,2,1,2,1,0.19578352570533752,2,1,0.19730302691459656,2,1,0.19275608658790588,2,1,0.20638523995876312,2,1,0.2077711671590805
subject_06:sample_0000155,6,155,2,2,1,2,1,2,1,0.19582119584083557,2,1,0.19731318950653076,2,1,0.19265758991241455,2,1,0.20640020072460175,2,1,0.20780685544013977
subject_06:sample_0000156,6,156,2,2,1,2,1,2,1,0.19564670324325562,2,1,0.19720642268657684,2,1,0.1933262050151825,2,1,0.20617814362049103,2,1,0.2076416015625
subject_06:sample_0000157,6,157,2,2,1,2,1,2,1,0.19547121226787567,2,1,0.19708329439163208,2,1,0.19406504929065704,2,1,0.20593252778053284,2,1,0.2074468731880188
subject_06:sample_0000158,6,158,2,2,1,2,1,2,1,0.19549232721328735,2,1,0.1970326155424118,2,1,0.1940968632698059,2,1,0.2059326022863388,2,1,0.20744462311267853
subject_06:sample_0000159,6,159,2,2,1,2,1,2,1,0.19557614624500275,2,1,0.1970391869544983,2,1,0.19390535354614258,2,1,0.20599964261054993,2,1,0.20747870206832886
subject_06:sample_0000160,6,160,2,2,1,2,1,2,1,0.1956949681043625,2,1,0.1970776617527008,2,1,0.19349870085716248,2,1,0.2061518132686615,2,1,0.20757588744163513
subject_06:sample_0000161,6,161,2,2,1,2,1,2,1,0.19570061564445496,2,1,0.19700342416763306,2,1,0.1934508979320526,2,1,0.20623566210269928,2,1,0.2076084464788437
subject_06:sample_0000162,6,162,2,2,1,2,1,2,1,0.19555847346782684,2,1,0.19674526154994965,2,1,0.19421376287937164,2,1,0.20611710846424103,2,1,0.20736448466777802
subject_06:sample_0000163,6,163,2,2,1,2,1,2,1,0.19543813169002533,2,1,0.19650137424468994,2,1,0.19450171291828156,2,1,0.20619243383407593,2,1,0.20736536383628845
subject_06:sample_0000164,6,164,2,2,1,2,1,2,1,0.19530977308750153,2,1,0.19622789323329926,2,1,0.19458262622356415,2,1,0.20639745891094208,2,1,0.20748132467269897
subject_06:sample_0000165,6,165,2,2,1,2,1,2,1,0.1951458603143692,2,1,0.1960013210773468,2,1,0.19436049461364746,2,1,0.2067432999610901,2,1,0.20774808526039124
subject_06:sample_0000166,6,166,2,2,1,2,1,2,1,0.194817453622818,2,1,0.1957469880580902,2,1,0.19369617104530334,2,1,0.2073945850133896,2,1,0.20834389328956604
subject_06:sample_0000167,6,167,2,2,1,2,1,2,1,0.19420099258422852,2,1,0.1953781247138977,2,1,0.19294410943984985,2,1,0.20818984508514404,2,1,0.20928598940372467
subject_06:sample_0000168,6,168,2,2,1,2,1,2,1,0.19334010779857635,2,1,0.19505555927753448,2,1,0.1925908327102661,2,1,0.20875580608844757,2,1,0.21025680005550385
subject_06:sample_0000169,6,169,2,2,1,2,1,2,1,0.1920199990272522,2,1,0.1949232965707779,2,1,0.1920236200094223,2,1,0.20949682593345642,2,1,0.2115352898836136
subject_06:sample_0000170,6,170,2,2,1,2,1,2,1,0.18990203738212585,2,1,0.1951444298028946,2,1,0.19133126735687256,2,1,0.2105005532503128,2,1,0.21312083303928375
subject_06:sample_0000171,6,171,2,2,1,2,1,2,1,0.1870502382516861,2,1,0.1955322027206421,2,1,0.19127726554870605,2,1,0.21152517199516296,2,1,0.21461406350135803
subject_06:sample_0000172,6,172,2,2,1,2,1,2,1,0.18311449885368347,2,1,0.19618242979049683,2,1,0.19202838838100433,2,1,0.21265414357185364,2,1,0.21601954102516174
subject_06:sample_0000173,6,173,2,2,1,2,1,2,1,0.17906758189201355,2,1,0.1969192624092102,2,1,0.19351287186145782,2,1,0.21357126533985138,2,1,0.21692804992198944
subject_06:sample_0000174,6,174,2,2,1,2,1,2,1,0.17642158269882202,2,1,0.1973840594291687,2,1,0.19438278675079346,2,1,0.21427832543849945,2,1,0.2175322324037552
subject_06:sample_0000175,6,175,2,2,1,2,1,2,1,0.17445388436317444,2,1,0.197762593626976,2,1,0.19483299553394318,2,1,0.2148733139038086,2,1,0.21807630360126495
subject_06:sample_0000176,6,176,2,2,1,2,1,2,1,0.1719808131456375,2,1,0.19818954169750214,2,1,0.19572271406650543,2,1,0.2154514193534851,2,1,0.2186545580625534
subject_06:sample_0000177,6,177,2,2,1,2,1,2,1,0.1697508841753006,2,1,0.1985926628112793,2,1,0.19658668339252472,2,1,0.21591441333293915,2,1,0.21915434300899506
subject_06:sample_0000178,6,178,2,2,1,2,1,2,1,0.16624945402145386,2,1,0.19919872283935547,2,1,0.19849435985088348,2,1,0.2163814902305603,2,1,0.21967506408691406
subject_06:sample_0000179,6,179,2,2,1,2,1,2,1,0.16259974241256714,2,1,0.19996875524520874,2,1,0.1997627466917038,2,1,0.217130646109581,2,1,0.2205371856689453
subject_06:sample_0000180,6,180,2,2,1,2,1,2,1,0.1596403568983078,2,1,0.2006203681230545,2,1,0.20082978904247284,2,1,0.21765105426311493,2,1,0.22125747799873352
subject_06:sample_0000181,6,181,2,2,1,2,1,2,1,0.15558619797229767,2,1,0.20147046446800232,2,1,0.20215769112110138,2,1,0.21844521164894104,2,1,0.22233951091766357
subject_06:sample_0000182,6,182,2,2,1,2,1,2,1,0.15428775548934937,2,1,0.20164251327514648,2,1,0.2027919590473175,2,1,0.218569815158844,2,1,0.22270698845386505
subject_06:sample_0000183,6,183,2,2,1,2,1,2,1,0.1545511782169342,2,1,0.20139585435390472,2,1,0.20319516956806183,2,1,0.21828055381774902,2,1,0.22257626056671143
subject_06:sample_0000184,6,184,2,2,1,2,1,2,1,0.15605312585830688,2,1,0.20091144740581512,2,1,0.20333410799503326,2,1,0.21763846278190613,2,1,0.2220618575811386
subject_06:sample_0000185,6,185,2,2,1,2,1,2,1,0.158023864030838,2,1,0.20042206346988678,2,1,0.20315532386302948,2,1,0.21696312725543976,2,1,0.22143469750881195
subject_06:sample_0000186,6,186,2,2,1,2,1,2,1,0.1612333059310913,2,1,0.19971290230751038,2,1,0.20268411934375763,2,1,0.2159026861190796,2,1,0.2204659879207611
subject_06:sample_0000187,6,187,2,2,1,2,1,2,1,0.1643027365207672,2,1,0.1989324390888214,2,1,0.2021835744380951,2,1,0.21498718857765198,2,1,0.2195931077003479
subject_06:sample_0000188,6,188,2,2,1,2,1,2,1,0.16850769519805908,2,1,0.19794301688671112,2,1,0.20138044655323029,2,1,0.21376098692417145,2,1,0.21840685606002808
subject_06:sample_0000189,6,189,2,2,1,2,1,2,1,0.17540961503982544,2,1,0.19634678959846497,2,1,0.1998182088136673,2,1,0.21186521649360657,2,1,0.21655920147895813
subject_06:sample_0000190,6,190,2,2,1,2,1,2,1,0.18189363181591034,2,1,0.19511167705059052,2,1,0.198127880692482,2,1,0.21012607216835022,2,1,0.21473975479602814
subject_06:sample_0000191,6,191,2,2,1,2,1,2,1,0.18782281875610352,2,1,0.19426725804805756,2,1,0.1966353803873062,2,1,0.20865851640701294,2,1,0.21261505782604218
subject_06:sample_0000192,6,192,2,2,1,2,1,2,1,0.19122613966464996,2,1,0.1942148357629776,2,1,0.1958879828453064,2,1,0.20780472457408905,2,1,0.21086540818214417
subject_06:sample_0000193,6,193,2,2,1,2,1,2,1,0.19230730831623077,2,1,0.19440042972564697,2,1,0.1955767720937729,2,1,0.20752277970314026,2,1,0.2101917415857315
subject_06:sample_0000194,6,194,2,2,1,2,1,2,1,0.19383665919303894,2,1,0.19472458958625793,2,1,0.19491532444953918,2,1,0.20722393691539764,2,1,0.20929855108261108
subject_06:sample_0000195,6,195,2,2,1,2,1,2,1,0.19518093764781952,2,1,0.19527065753936768,2,1,0.19424565136432648,2,1,0.20698590576648712,2,1,0.20831595361232758
subject_06:sample_0000196,6,196,2,2,1,2,1,2,1,0.1963139772415161,2,1,0.19605110585689545,2,1,0.19377563893795013,2,1,0.20656627416610718,2,1,0.2072921097278595
subject_06:sample_0000197,6,197,2,2,1,2,1,2,1,0.19685794413089752,2,1,0.196571484208107,2,1,0.19329144060611725,2,1,0.20627813041210175,2,1,0.2069999873638153
subject_06:sample_0000198,6,198,2,2,1,2,1,2,1,0.19699326157569885,2,1,0.19687634706497192,2,1,0.19265010952949524,2,1,0.2062542885541916,2,1,0.20722505450248718
subject_06:sample_0000199,6,199,2,2,1,2,1,2,1,0.19704541563987732,2,1,0.19705772399902344,2,1,0.19211795926094055,2,1,0.20630905032157898,2,1,0.2074688971042633
subject_06:sample_0000200,6,200,2,2,1,2,1,2,1,0.19708792865276337,2,1,0.19712936878204346,2,1,0.19188427925109863,2,1,0.20634302496910095,2,1,0.20755444467067719
subject_06:sample_0000201,6,201,2,2,1,2,1,2,1,0.19714106619358063,2,1,0.19719305634498596,2,1,0.19172535836696625,2,1,0.20635642111301422,2,1,0.20758314430713654
subject_06:sample_0000202,6,202,2,2,1,2,1,2,1,0.1972363442182541,2,1,0.19722697138786316,2,1,0.19167309999465942,2,1,0.206344872713089,2,1,0.2075178027153015
subject_06:sample_0000203,6,203,2,2,1,2,1,2,1,0.1972796469926834,2,1,0.19720226526260376,2,1,0.1916191130876541,2,1,0.2063799351453781,2,1,0.20751802623271942
subject_06:sample_0000204,6,204,2,2,1,2,1,2,1,0.1972663551568985,2,1,0.19715851545333862,2,1,0.1915411353111267,2,1,0.20643451809883118,2,1,0.2075984925031662
subject_06:sample_0000205,6,205,2,2,1,2,1,2,1,0.19724656641483307,2,1,0.19712118804454803,2,1,0.19151531159877777,2,1,0.20645806193351746,2,1,0.20765794813632965
subject_06:sample_0000206,6,206,2,2,1,2,1,2,1,0.19727864861488342,2,1,0.1971006989479065,2,1,0.19150982797145844,2,1,0.20643283426761627,2,1,0.20767706632614136
subject_06:sample_0000207,6,207,2,2,1,2,1,2,1,0.19733208417892456,2,1,0.19706685841083527,2,1,0.19154265522956848,2,1,0.20637480914592743,2,1,0.20768266916275024
subject_06:sample_0000208,6,208,2,2,1,2,1,2,1,0.19737088680267334,2,1,0.19704151153564453,2,1,0.1915787160396576,2,1,0.20633436739444733,2,1,0.2076735943555832
subject_06:sample_0000209,6,209,2,2,1,2,1,2,1,0.19739769399166107,2,1,0.1970028579235077,2,1,0.1916317492723465,2,1,0.20631907880306244,2,1,0.2076476663351059
subject_06:sample_0000210,6,210,2,2,1,2,1,2,1,0.19738024473190308,2,1,0.19686490297317505,2,1,0.19170066714286804,2,1,0.2063346654176712,2,1,0.20771858096122742
subject_06:sample_0000211,6,211,2,2,1,2,1,2,1,0.19730977714061737,2,1,0.196757972240448,2,1,0.19176243245601654,2,1,0.20628681778907776,2,1,0.20788198709487915
subject_06:sample_0000212,6,212,2,2,1,2,1,2,1,0.19705423712730408,2,1,0.19659897685050964,2,1,0.1917853057384491,2,1,0.2062845379114151,2,1,0.20827603340148926
subject_06:sample_0000213,6,213,2,2,1,2,1,2,1,0.19667959213256836,2,1,0.19642242789268494,2,1,0.19178631901741028,2,1,0.2063198685646057,2,1,0.20879079401493073
subject_06:sample_0000214,6,214,2,2,1,2,1,2,1,0.19620956480503082,2,1,0.19628271460533142,2,1,0.1917826235294342,2,1,0.20635071396827698,2,1,0.20937341451644897
subject_06:sample_0000215,6,215,2,2,1,2,1,2,1,0.19545401632785797,2,1,0.19609218835830688,2,1,0.19182224571704865,2,1,0.20646946132183075,2,1,0.21016111969947815
subject_06:sample_0000216,6,216,2,2,1,2,1,2,1,0.19452618062496185,2,1,0.19601212441921234,2,1,0.19194966554641724,2,1,0.2066790908575058,2,1,0.2108319252729416
subject_06:sample_0000217,6,217,2,2,1,2,1,2,1,0.19388633966445923,2,1,0.19603274762630463,2,1,0.19209033250808716,2,1,0.20677092671394348,2,1,0.2112186998128891
subject_06:sample_0000218,6,218,2,2,1,2,1,2,1,0.19273720681667328,2,1,0.19604526460170746,2,1,0.19235961139202118,2,1,0.2070433348417282,2,1,0.21181362867355347
subject_06:sample_0000219,6,219,2,2,1,2,1,2,1,0.19181308150291443,2,1,0.19613230228424072,2,1,0.19260266423225403,2,1,0.2072124183177948,2,1,0.2122385948896408
subject_06:sample_0000220,6,220,2,2,1,2,1,2,1,0.1908697634935379,2,1,0.19629129767417908,2,1,0.19281728565692902,2,1,0.20733331143856049,2,1,0.2126874327659607
subject_06:sample_0000221,6,221,2,2,1,2,1,2,1,0.1894853711128235,2,1,0.19657304883003235,2,1,0.1932084560394287,2,1,0.2075587660074234,2,1,0.21317334473133087
subject_06:sample_0000222,6,222,2,2,1,2,1,2,1,0.18602997064590454,2,1,0.1972016841173172,2,1,0.19423238933086395,2,1,0.20831917226314545,2,1,0.21421575546264648
subject_06:sample_0000223,6,223,2,2,1,2,1,2,1,0.18228554725646973,2,1,0.19796723127365112,2,1,0.1953359842300415,2,1,0.20915640890598297,2,1,0.21525384485721588
subject_06:sample_0000224,6,224,2,2,1,2,1,2,1,0.17742159962654114,2,1,0.19901233911514282,2,1,0.19672757387161255,2,1,0.21030208468437195,2,1,0.21653543412685394
subject_06:sample_0000225,6,225,2,2,1,2,1,2,1,0.17409934103488922,2,1,0.19976752996444702,2,1,0.19769184291362762,2,1,0.2110481560230255,2,1,0.21739211678504944
subject_06:sample_0000226,6,226,2,2,1,2,1,2,1,0.17190201580524445,2,1,0.20029927790164948,2,1,0.19835545122623444,2,1,0.21154287457466125,2,1,0.2178994119167328
subject_06:sample_0000227,6,227,2,2,1,2,1,2,1,0.17008952796459198,2,1,0.20074336230754852,2,1,0.19896560907363892,2,1,0.21192611753940582,2,1,0.21827438473701477
subject_06:sample_0000228,6,228,2,2,1,2,1,2,1,0.16823966801166534,2,1,0.20121175050735474,2,1,0.1996096819639206,2,1,0.2122744768857956,2,1,0.21866345405578613
subject_06:sample_0000229,6,229,2,2,1,2,1,2,1,0.16506244242191315,2,1,0.20196297764778137,2,1,0.20063669979572296,2,1,0.2130316197872162,2,1,0.21930523216724396
subject_06:sample_0000230,6,230,2,2,1,2,1,2,1,0.1616792529821396,2,1,0.2027815878391266,2,1,0.201754629611969,2,1,0.2138098180294037,2,1,0.21997375786304474
subject_06:sample_0000231,6,231,2,2,1,2,1,2,1,0.16006730496883392,2,1,0.20319609344005585,2,1,0.20235873758792877,2,1,0.2141614556312561,2,1,0.22021543979644775
subject_06:sample_0000232,6,232,2,2,1,2,1,2,1,0.15672628581523895,2,1,0.20399197936058044,2,1,0.2034778892993927,2,1,0.214903324842453,2,1,0.22089964151382446
subject_06:sample_0000233,6,233,2,2,1,2,1,2,1,0.1552371233701706,2,1,0.20436403155326843,2,1,0.20399320125579834,2,1,0.21519725024700165,2,1,0.22120748460292816
subject_06:sample_0000234,6,234,2,2,1,2,1,2,1,0.15456783771514893,2,1,0.20453454554080963,2,1,0.2041996866464615,2,1,0.21530957520008087,2,1,0.22138743102550507
subject_06:sample_0000235,6,235,1,0,0,0,0,1,1,0.24659179151058197,1,1,0.2347283959388733,0,0,0.1833629459142685,0,0,0.16271258890628815,0,0,0.17260336875915527
subject_06:sample_0000236,6,236,1,0,0,0,0,0,0,0.2461032271385193,1,1,0.235073521733284,0,0,0.18290458619594574,0,0,0.16369707882404327,0,0,0.1722206026315689
subject_06:sample_0000237,6,237,1,0,0,0,0,0,0,0.245884969830513,1,1,0.23560941219329834,0,0,0.18222498893737793,0,0,0.1641916036605835,0,0,0.17208801209926605
subject_06:sample_0000238,6,238,1,0,0,0,0,0,0,0.24566228687763214,1,1,0.2353084832429886,0,0,0.183118999004364,0,0,0.16400691866874695,0,0,0.1719023734331131
subject_06:sample_0000239,6,239,1,0,0,0,0,0,0,0.24599434435367584,1,1,0.23484475910663605,0,0,0.18416281044483185,0,0,0.16344518959522247,0,0,0.17155198752880096
subject_06:sample_0000240,6,240,1,0,0,0,0,0,0,0.24671362340450287,1,1,0.23499351739883423,0,0,0.18448078632354736,0,0,0.16286173462867737,0,0,0.17094935476779938
subject_06:sample_0000241,6,241,1,0,0,0,0,1,1,0.24729439616203308,1,1,0.23552128672599792,0,0,0.18437959253787994,0,0,0.16250328719615936,0,0,0.17030054330825806
subject_06:sample_0000242,6,242,1,0,0,0,0,1,1,0.24729183316230774,1,1,0.23594996333122253,0,0,0.1840960830450058,0,0,0.16231203079223633,0,0,0.1703491359949112
subject_06:sample_0000243,6,243,1,0,0,0,0,1,1,0.24740318953990936,1,1,0.23641081154346466,0,0,0.18319974839687347,0,0,0.16229578852653503,0,0,0.1706894487142563
subject_06:sample_0000244,6,244,1,0,0,0,0,1,1,0.24709835648536682,1,1,0.23645658791065216,0,0,0.1832546442747116,0,0,0.16215984523296356,0,0,0.17102961242198944
subject_06:sample_0000245,6,245,1,0,0,0,0,1,1,0.24592375755310059,1,1,0.2356928288936615,0,0,0.1856061965227127,0,0,0.16132698953151703,0,0,0.17144925892353058
subject_06:sample_0000246,6,246,1,0,0,0,0,1,1,0.24456512928009033,1,1,0.23468931019306183,0,0,0.18835653364658356,0,0,0.16047190129756927,0,0,0.17191621661186218
subject_06:sample_0000247,6,247,1,0,0,0,0,1,1,0.24281851947307587,1,1,0.23294277489185333,0,0,0.19308893382549286,0,0,0.15941381454467773,0,0,0.1717349737882614
subject_06:sample_0000248,6,248,1,0,0,0,0,1,1,0.24120032787322998,1,1,0.23122651875019073,0,0,0.1976393312215805,0,0,0.15835970640182495,0,0,0.1715732216835022
subject_06:sample_0000249,6,249,1,0,0,0,0,1,1,0.23959679901599884,1,1,0.22936736047267914,0,0,0.20357739925384521,0,0,0.156668558716774,0,0,0.1707889288663864
subject_06:sample_0000250,6,250,1,0,0,0,0,1,1,0.23765282332897186,1,1,0.22672969102859497,0,0,0.2107040286064148,0,0,0.15454737842082977,0,0,0.1703651398420334
subject_06:sample_0000251,6,251,1,0,0,0,0,1,1,0.2362949401140213,1,1,0.22419115900993347,0,0,0.2168801873922348,0,0,0.15270906686782837,0,0,0.16992364823818207
subject_06:sample_0000252,6,252,1,0,0,0,0,1,1,0.23498433828353882,1,1,0.2217416763305664,0,0,0.2219735085964203,0,0,0.15113988518714905,0,0,0.17015954852104187
subject_06:sample_0000253,6,253,1,0,0,0,0,1,1,0.23397894203662872,1,1,0.21962381899356842,0,0,0.2242174744606018,0,0,0.15056487917900085,0,0,0.1716139167547226
subject_06:sample_0000254,6,254,1,0,0,0,0,1,1,0.2329912632703781,0,0,0.21727433800697327,0,0,0.22573399543762207,0,0,0.15051491558551788,0,0,0.17348450422286987
subject_06:sample_0000255,6,255,1,0,0,0,0,1,1,0.23162464797496796,0,0,0.21531885862350464,0,0,0.22650375962257385,0,0,0.15092049539089203,0,0,0.17563124001026154
subject_06:sample_0000256,6,256,1,0,0,0,0,1,1,0.22998911142349243,0,0,0.2137308567762375,0,0,0.22679252922534943,0,0,0.15170146524906158,0,0,0.17778511345386505
subject_06:sample_0000257,6,257,1,0,0,0,0,1,1,0.22848492860794067,0,0,0.2121422290802002,0,0,0.22626261413097382,0,0,0.1528923064470291,0,0,0.1802169531583786
subject_06:sample_0000258,6,258,1,0,0,0,0,1,1,0.2273285984992981,0,0,0.21054519712924957,0,0,0.22552429139614105,0,0,0.15410567820072174,0,0,0.1824953258037567
subject_06:sample_0000259,6,259,1,0,0,0,0,1,1,0.22581517696380615,0,0,0.20953936874866486,0,0,0.22442270815372467,0,0,0.15518808364868164,0,0,0.18503378331661224
subject_06:sample_0000260,6,260,1,0,0,0,0,0,0,0.22473450005054474,0,0,0.20894184708595276,1,1,0.2229333370923996,0,0,0.15582898259162903,0,0,0.1875603348016739
subject_06:sample_0000261,6,261,1,0,0,0,0,1,1,0.2239593267440796,0,0,0.2087635099887848,1,1,0.22156105935573578,0,0,0.15592534840106964,0,0,0.1897898018360138
subject_06:sample_0000262,6,262,1,0,0,0,0,0,0,0.22314764559268951,0,0,0.20855467021465302,1,1,0.22079496085643768,0,0,0.156163290143013,1,1,0.19133853912353516
subject_06:sample_0000263,6,263,1,0,0,0,0,0,0,0.22252380847930908,0,0,0.20868170261383057,1,1,0.21993809938430786,0,0,0.15625150501728058,1,1,0.1926039308309555
subject_06:sample_0000264,6,264,1,1,1,0,0,0,0,0.22178354859352112,0,0,0.20930391550064087,1,1,0.2189287692308426,0,0,0.15663917362689972,1,1,0.1933436244726181
subject_06:sample_0000265,6,265,1,1,1,0,0,1,1,0.22150297462940216,0,0,0.20994560420513153,1,1,0.21699929237365723,0,0,0.15737608075141907,1,1,0.1941751092672348
subject_06:sample_0000266,6,266,1,1,1,0,0,1,1,0.22114039957523346,0,0,0.21047385036945343,1,1,0.2152680903673172,0,0,0.15835538506507874,1,1,0.19476136565208435
subject_06:sample_0000267,6,267,1,1,1,1,1,1,1,0.22079579532146454,1,1,0.21099363267421722,1,1,0.21361857652664185,0,0,0.15975627303123474,1,1,0.19483481347560883
subject_06:sample_0000268,6,268,1,1,1,1,1,1,1,0.22000108659267426,1,1,0.21151919662952423,1,1,0.21242739260196686,0,0,0.16164013743400574,1,1,0.1944112479686737
subject_06:sample_0000269,6,269,1,1,1,1,1,1,1,0.21854090690612793,1,1,0.21170902252197266,1,1,0.21239224076271057,0,0,0.16372624039649963,1,1,0.19363060593605042
subject_06:sample_0000270,6,270,1,1,1,1,1,1,1,0.21642111241817474,1,1,0.2117333859205246,1,1,0.21280057728290558,0,0,0.16621878743171692,1,1,0.19282513856887817
subject_06:sample_0000271,6,271,1,1,1,1,1,0,0,0.2144460678100586,1,1,0.21169209480285645,1,1,0.21304236352443695,0,0,0.16878680884838104,1,1,0.19203174114227295
subject_06:sample_0000272,6,272,1,1,1,1,1,1,1,0.21282276511192322,1,1,0.2113850861787796,1,1,0.21188665926456451,0,0,0.17246772348880768,1,1,0.191436767578125
subject_06:sample_0000273,6,273,1,1,1,1,1,1,1,0.21181124448776245,1,1,0.21059559285640717,1,1,0.21242763102054596,0,0,0.1746782511472702,1,1,0.190486341714859
subject_06:sample_0000274,6,274,1,1,1,1,1,1,1,0.2115759700536728,1,1,0.20993955433368683,1,1,0.21291156113147736,0,0,0.17593447864055634,1,1,0.1896374523639679
subject_06:sample_0000275,6,275,1,1,1,1,1,1,1,0.21139293909072876,1,1,0.2098371386528015,1,1,0.21266327798366547,1,1,0.1767849326133728,1,1,0.18932080268859863
subject_06:sample_0000276,6,276,1,1,1,1,1,1,1,0.21093614399433136,1,1,0.2101031392812729,1,1,0.21183201670646667,1,1,0.1776226907968521,1,1,0.18950502574443817
subject_06:sample_0000277,6,277,1,1,1,1,1,1,1,0.21095404028892517,1,1,0.21037395298480988,1,1,0.21090757846832275,1,1,0.17818111181259155,1,1,0.18958233296871185
