sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000150,5,150,2,2,1,2,1,2,1,0.197295144200325,2,1,0.195029154419899,2,1,0.2014305144548416,2,1,0.20178382098674774,2,1,0.20446033775806427
subject_05:sample_0000151,5,151,2,2,1,2,1,2,1,0.19775259494781494,2,1,0.1950151026248932,2,1,0.20141376554965973,2,1,0.20163320004940033,2,1,0.20418433845043182
subject_05:sample_0000152,5,152,2,2,1,2,1,2,1,0.19813655316829681,2,1,0.19500239193439484,2,1,0.2014140635728836,2,1,0.20154668390750885,2,1,0.2038993090391159
subject_05:sample_0000153,5,153,2,2,1,2,1,2,1,0.1981678009033203,2,1,0.19496923685073853,2,1,0.2014971524477005,2,1,0.2015295922756195,2,1,0.20383526384830475
subject_05:sample_0000154,5,154,2,2,1,2,1,2,1,0.19765882194042206,2,1,0.19521062076091766,2,1,0.20152518153190613,2,1,0.20162589848041534,2,1,0.20397859811782837
subject_05:sample_0000155,5,155,2,2,1,2,1,2,1,0.19715939462184906,2,1,0.19542892277240753,2,1,0.20162208378314972,2,1,0.2016795128583908,2,1,0.2041091024875641
subject_05:sample_0000156,5,156,2,2,1,2,1,2,1,0.19717343151569366,2,1,0.1955157071352005,2,1,0.20171912014484406,2,1,0.20155534148216248,2,1,0.2040354311466217
subject_05:sample_0000157,5,157,2,2,1,2,1,2,1,0.19736234843730927,2,1,0.19571758806705475,2,1,0.20169363915920258,2,1,0.20144814252853394,2,1,0.20377731323242188
subject_05:sample_0000158,5,158,2,2,1,2,1,2,1,0.19741541147232056,2,1,0.1959623545408249,2,1,0.20168277621269226,2,1,0.2013864815235138,2,1,0.2035519927740097
subject_05:sample_0000159,5,159,2,2,1,2,1,2,1,0.1972740739583969,2,1,0.19632230699062347,2,1,0.2017701417207718,2,1,0.20135124027729034,2,1,0.20328131318092346
subject_05:sample_0000160,5,160,2,2,1,2,1,2,1,0.19705666601657867,2,1,0.19682368636131287,2,1,0.20187455415725708,2,1,0.2012551724910736,2,1,0.20298898220062256
subject_05:sample_0000161,5,161,2,2,1,2,1,2,1,0.19693715870380402,2,1,0.1971415877342224,2,1,0.20169135928153992,2,1,0.20113341510295868,2,1,0.20309549570083618
subject_05:sample_0000162,5,162,2,2,1,2,1,2,1,0.196869358420372,2,1,0.19748248159885406,2,1,0.20146751403808594,2,1,0.2009745091199875,2,1,0.2032051831483841
subject_05:sample_0000163,5,163,2,2,1,2,1,2,1,0.19702638685703278,2,1,0.19804386794567108,2,1,0.2010018527507782,2,1,0.20073164999485016,2,1,0.203195258975029
subject_05:sample_0000164,5,164,2,2,1,2,1,2,1,0.19734084606170654,2,1,0.19840386509895325,2,1,0.20031554996967316,2,1,0.20054462552070618,2,1,0.20339415967464447
subject_05:sample_0000165,5,165,2,2,1,2,1,2,1,0.19764968752861023,2,1,0.19870641827583313,2,1,0.19957812130451202,2,1,0.200504332780838,2,1,0.2035604566335678
subject_05:sample_0000166,5,166,2,2,1,2,1,2,1,0.19824829697608948,2,1,0.19889670610427856,2,1,0.19891493022441864,2,1,0.2003653347492218,2,1,0.20357370376586914
subject_05:sample_0000167,5,167,2,2,1,2,1,2,1,0.19903691112995148,2,1,0.19877617061138153,2,1,0.1982506364583969,2,1,0.20026329159736633,2,1,0.20367199182510376
subject_05:sample_0000168,5,168,2,2,1,2,1,2,1,0.19961747527122498,2,1,0.19892501831054688,2,1,0.1974198967218399,2,1,0.200284942984581,2,1,0.20375169813632965
subject_05:sample_0000169,5,169,2,2,1,2,1,2,1,0.20002488791942596,2,1,0.19911055266857147,2,1,0.19683261215686798,2,1,0.2002980262041092,2,1,0.20373302698135376
subject_05:sample_0000170,5,170,2,2,1,2,1,2,1,0.200076624751091,2,1,0.19931857287883759,2,1,0.1968185305595398,2,1,0.20016233623027802,2,1,0.203622967004776
subject_05:sample_0000171,5,171,2,2,1,2,1,2,1,0.20010440051555634,2,1,0.19960825145244598,2,1,0.1966658979654312,2,1,0.1999433934688568,2,1,0.20367702841758728
subject_05:sample_0000172,5,172,2,2,1,2,1,2,1,0.20040124654769897,2,1,0.20005571842193604,2,1,0.1959458291530609,2,1,0.19947105646133423,2,1,0.20412513613700867
subject_05:sample_0000173,5,173,2,2,1,2,1,2,1,0.20069082081317902,2,1,0.2007727473974228,2,1,0.19462381303310394,2,1,0.1988891065120697,2,1,0.20502260327339172
subject_05:sample_0000174,5,174,2,2,1,2,1,2,1,0.20088531076908112,2,1,0.2014394849538803,2,1,0.1934340000152588,2,1,0.19783002138137817,2,1,0.20641018450260162
subject_05:sample_0000175,5,175,2,2,1,2,1,2,1,0.20103855431079865,2,1,0.2022254914045334,2,1,0.1926013082265854,2,1,0.19605223834514618,2,1,0.20808145403862
subject_05:sample_0000176,5,176,2,2,1,2,1,2,1,0.20052790641784668,2,1,0.20197582244873047,2,1,0.19466999173164368,2,1,0.1936219036579132,2,1,0.20920346677303314
subject_05:sample_0000177,5,177,2,2,1,2,1,2,1,0.2003730684518814,2,1,0.2028805911540985,2,1,0.1947605013847351,2,1,0.19182151556015015,2,1,0.21016338467597961
subject_05:sample_0000178,5,178,2,2,1,2,1,2,1,0.2002456784248352,2,1,0.2035807967185974,2,1,0.19457077980041504,2,1,0.19074647128582,2,1,0.2108553946018219
subject_05:sample_0000179,5,179,2,2,1,2,1,2,1,0.20005695521831512,2,1,0.2040024846792221,2,1,0.19446250796318054,2,1,0.19023467600345612,2,1,0.2112424224615097
subject_05:sample_0000180,5,180,2,2,1,2,1,2,1,0.19970859587192535,2,1,0.20480412244796753,2,1,0.19411632418632507,2,1,0.1899832934141159,2,1,0.2113867551088333
subject_05:sample_0000181,5,181,2,2,1,2,1,2,1,0.19950899481773376,2,1,0.20440486073493958,2,1,0.19433526694774628,2,1,0.19001376628875732,2,1,0.21173609793186188
subject_05:sample_0000182,5,182,2,2,1,2,1,2,1,0.19924750924110413,2,1,0.20381172001361847,2,1,0.19470255076885223,2,1,0.19012638926506042,2,1,0.21211089193820953
subject_05:sample_0000183,5,183,2,2,1,2,1,2,1,0.19887642562389374,2,1,0.20352426171302795,2,1,0.1949443370103836,2,1,0.19015757739543915,2,1,0.21249645948410034
subject_05:sample_0000184,5,184,2,2,1,2,1,2,1,0.19872739911079407,2,1,0.20310984551906586,2,1,0.19543908536434174,2,1,0.19041883945465088,2,1,0.21230384707450867
subject_05:sample_0000185,5,185,2,2,1,2,1,2,1,0.19890671968460083,2,1,0.20242497324943542,2,1,0.19594626128673553,2,1,0.1909269541501999,2,1,0.2117941826581955
subject_05:sample_0000186,5,186,2,2,1,2,1,2,1,0.1990584284067154,2,1,0.20180587470531464,2,1,0.19643233716487885,2,1,0.1915172040462494,2,1,0.21118515729904175
subject_05:sample_0000187,5,187,2,2,1,2,1,2,1,0.19928322732448578,2,1,0.20139111578464508,2,1,0.1966303586959839,2,1,0.19203995168209076,2,1,0.21065443754196167
subject_05:sample_0000188,5,188,2,2,1,2,1,2,1,0.19963090121746063,2,1,0.201059028506279,2,1,0.19664554297924042,2,1,0.19270050525665283,2,1,0.2099630981683731
subject_05:sample_0000189,5,189,2,2,1,2,1,2,1,0.19993241131305695,2,1,0.20085126161575317,2,1,0.1964453011751175,2,1,0.1933727264404297,2,1,0.2093973159790039
subject_05:sample_0000190,5,190,2,2,1,2,1,2,1,0.20008164644241333,2,1,0.20067043602466583,2,1,0.1964053511619568,2,1,0.19404719769954681,2,1,0.2087944746017456
subject_05:sample_0000191,5,191,2,2,1,2,1,2,1,0.20011816918849945,2,1,0.200412780046463,2,1,0.19667454063892365,2,1,0.19465960562229156,2,1,0.20813389122486115
subject_05:sample_0000192,5,192,2,2,1,2,1,2,1,0.20005649328231812,2,1,0.20010314881801605,2,1,0.1970786154270172,2,1,0.1955428123474121,2,1,0.20721793174743652
subject_05:sample_0000193,5,193,2,2,1,2,1,2,1,0.20013335347175598,2,1,0.19972090423107147,2,1,0.19745758175849915,2,1,0.19672825932502747,2,1,0.2059590220451355
subject_05:sample_0000194,5,194,2,2,1,2,1,2,1,0.20020993053913116,2,1,0.19930073618888855,2,1,0.19761040806770325,2,1,0.1977710723876953,2,1,0.20510686933994293
subject_05:sample_0000195,5,195,2,2,1,2,1,2,1,0.2004268616437912,2,1,0.1988951861858368,2,1,0.1978307068347931,2,1,0.19838786125183105,2,1,0.20445843040943146
subject_05:sample_0000196,5,196,2,2,1,2,1,2,1,0.20050936937332153,2,1,0.19862104952335358,2,1,0.19830331206321716,2,1,0.1984182447195053,2,1,0.20414701104164124
subject_05:sample_0000197,5,197,2,2,1,2,1,2,1,0.1997745782136917,2,1,0.19833047688007355,2,1,0.19877329468727112,2,1,0.19906465709209442,2,1,0.2040559947490692
subject_05:sample_0000198,5,198,2,2,1,2,1,2,1,0.1990990787744522,2,1,0.19804689288139343,2,1,0.19937872886657715,2,1,0.19958104193210602,2,1,0.2038932591676712
subject_05:sample_0000199,5,199,2,2,1,2,1,2,1,0.1995842605829239,2,1,0.19802597165107727,2,1,0.1982055902481079,2,1,0.2002050280570984,2,1,0.20397812128067017
subject_05:sample_0000200,5,200,2,2,1,2,1,2,1,0.20011751353740692,2,1,0.1972392350435257,2,1,0.19950444996356964,2,1,0.2001737803220749,2,1,0.20296402275562286
subject_05:sample_0000201,5,201,2,2,1,2,1,2,1,0.20076970756053925,2,1,0.19625984132289886,2,1,0.20087836682796478,2,1,0.20025849342346191,2,1,0.2018326073884964
subject_05:sample_0000202,5,202,2,2,1,2,1,2,1,0.20139846205711365,2,1,0.19566307961940765,2,1,0.2004861682653427,2,1,0.20087356865406036,2,1,0.20157775282859802
subject_05:sample_0000203,5,203,2,2,1,2,1,2,1,0.20161062479019165,2,1,0.19541655480861664,2,1,0.19997431337833405,2,1,0.20144745707511902,2,1,0.20155002176761627
subject_05:sample_0000204,5,204,2,2,1,2,1,2,1,0.20165622234344482,2,1,0.19558168947696686,2,1,0.19928652048110962,2,1,0.20184171199798584,2,1,0.20163284242153168
subject_05:sample_0000205,5,205,2,2,1,2,1,2,1,0.20131322741508484,2,1,0.1959364414215088,2,1,0.19916556775569916,2,1,0.20196135342121124,2,1,0.20162242650985718
subject_05:sample_0000206,5,206,2,2,1,2,1,2,1,0.20048657059669495,2,1,0.1964241862297058,2,1,0.19986143708229065,2,1,0.20182548463344574,2,1,0.20140132308006287
subject_05:sample_0000207,5,207,2,2,1,2,1,2,1,0.19970329105854034,2,1,0.19707417488098145,2,1,0.20030713081359863,2,1,0.20158010721206665,2,1,0.20133431255817413
subject_05:sample_0000208,5,208,2,2,1,2,1,2,1,0.19924914836883545,2,1,0.19817860424518585,2,1,0.19964206218719482,2,1,0.20137637853622437,2,1,0.2015528380870819
subject_05:sample_0000209,5,209,2,2,1,2,1,2,1,0.19911989569664001,2,1,0.19897890090942383,2,1,0.19851288199424744,2,1,0.20131021738052368,2,1,0.20207709074020386
subject_05:sample_0000210,5,210,2,2,1,2,1,2,1,0.1990991085767746,2,1,0.1992192566394806,2,1,0.1974102109670639,2,1,0.20129038393497467,2,1,0.20298011600971222
subject_05:sample_0000211,5,211,2,2,1,2,1,2,1,0.1989372968673706,2,1,0.19919583201408386,2,1,0.19705241918563843,2,1,0.20117507874965668,2,1,0.20363837480545044
subject_05:sample_0000212,5,212,2,2,1,2,1,2,1,0.19904685020446777,2,1,0.19832243025302887,2,1,0.19687730073928833,2,1,0.2013944536447525,2,1,0.20435798168182373
subject_05:sample_0000213,5,213,2,2,1,2,1,2,1,0.19912739098072052,2,1,0.19674208760261536,2,1,0.1969139724969864,2,1,0.20170532166957855,2,1,0.2055101990699768
subject_05:sample_0000214,5,214,2,2,1,2,1,2,1,0.19895455241203308,2,1,0.1966046541929245,2,1,0.19650191068649292,2,1,0.2017025649547577,2,1,0.20623527467250824
subject_05:sample_0000215,5,215,2,2,1,2,1,2,1,0.19855719804763794,2,1,0.19682784378528595,2,1,0.19633857905864716,2,1,0.20142124593257904,2,1,0.2068541944026947
subject_05:sample_0000216,5,216,2,2,1,2,1,2,1,0.19845499098300934,2,1,0.1961096078157425,2,1,0.19645750522613525,2,1,0.20140841603279114,2,1,0.2075684815645218
subject_05:sample_0000217,5,217,2,2,1,2,1,2,1,0.19827021658420563,2,1,0.19626933336257935,2,1,0.19605180621147156,2,1,0.2009565532207489,2,1,0.20845116674900055
subject_05:sample_0000218,5,218,2,2,1,2,1,2,1,0.19806461036205292,2,1,0.19687505066394806,2,1,0.19543369114398956,2,1,0.20018185675144196,2,1,0.2094438672065735
subject_05:sample_0000219,5,219,2,2,1,2,1,2,1,0.1977882981300354,2,1,0.19701221585273743,2,1,0.19554200768470764,2,1,0.19911687076091766,2,1,0.21053965389728546
subject_05:sample_0000220,5,220,2,2,1,2,1,2,1,0.19740933179855347,2,1,0.19742804765701294,2,1,0.19593003392219543,2,1,0.197829008102417,2,1,0.21140262484550476
subject_05:sample_0000221,5,221,2,2,1,2,1,2,1,0.19711175560951233,2,1,0.19816192984580994,2,1,0.1963006854057312,2,1,0.19619889557361603,2,1,0.21222570538520813
subject_05:sample_0000222,5,222,2,2,1,2,1,2,1,0.19731445610523224,2,1,0.19838173687458038,2,1,0.19639696180820465,2,1,0.19516003131866455,2,1,0.2127457708120346
subject_05:sample_0000223,5,223,2,2,1,2,1,2,1,0.19775012135505676,2,1,0.19867675006389618,2,1,0.19686850905418396,2,1,0.193255215883255,2,1,0.2134484499692917
subject_05:sample_0000224,5,224,2,2,1,2,1,2,1,0.19848717749118805,2,1,0.19912485778331757,2,1,0.1973000466823578,2,1,0.19090169668197632,2,1,0.21418523788452148
subject_05:sample_0000225,5,225,2,2,1,2,1,2,1,0.1996246725320816,2,1,0.19956184923648834,2,1,0.19802448153495789,2,1,0.18769949674606323,2,1,0.21508856117725372
subject_05:sample_0000226,5,226,2,2,1,2,1,2,1,0.20086319744586945,2,1,0.19840098917484283,2,1,0.19855107367038727,2,1,0.18628615140914917,2,1,0.21589761972427368
subject_05:sample_0000227,5,227,2,2,1,2,1,2,1,0.2012796401977539,2,1,0.19649334251880646,2,1,0.1980181336402893,2,1,0.1884867548942566,2,1,0.2157212346792221
subject_05:sample_0000228,5,228,2,2,1,2,1,2,1,0.20117853581905365,2,1,0.19567465782165527,2,1,0.1967473179101944,2,1,0.19141630828380585,2,1,0.21498215198516846
subject_05:sample_0000229,5,229,2,2,1,2,1,2,1,0.20144963264465332,2,1,0.19518409669399261,2,1,0.19611521065235138,2,1,0.19227324426174164,2,1,0.21497681736946106
subject_05:sample_0000230,5,230,2,2,1,2,1,2,1,0.2010737955570221,2,1,0.19658486545085907,2,1,0.1951306015253067,2,1,0.1928318589925766,2,1,0.21437788009643555
subject_05:sample_0000231,5,231,2,2,1,2,1,2,1,0.2009572684764862,2,1,0.1971137672662735,2,1,0.1949024796485901,2,1,0.19281569123268127,2,1,0.21420980989933014
subject_05:sample_0000232,5,232,2,2,1,2,1,2,1,0.20081311464309692,2,1,0.19742587208747864,2,1,0.194886714220047,2,1,0.1927478164434433,2,1,0.21412552893161774
subject_05:sample_0000233,5,233,2,2,1,2,1,2,1,0.20044422149658203,2,1,0.1981472373008728,2,1,0.19442415237426758,2,1,0.19332639873027802,2,1,0.21365708112716675
subject_05:sample_0000234,5,234,2,2,1,2,1,2,1,0.2000020295381546,2,1,0.19949354231357574,2,1,0.19394606351852417,2,1,0.1933479905128479,2,1,0.21320940554141998
subject_05:sample_0000235,5,235,1,0,0,0,0,0,0,0.19747237861156464,0,0,0.2037176787853241,0,0,0.19955037534236908,0,0,0.19931812584400177,0,0,0.19994041323661804
subject_05:sample_0000236,5,236,1,0,0,0,0,0,0,0.19742107391357422,0,0,0.20351983606815338,0,0,0.19948096573352814,0,0,0.1996687948703766,0,0,0.19990836083889008
subject_05:sample_0000237,5,237,1,0,0,0,0,0,0,0.19729669392108917,0,0,0.2030748724937439,0,0,0.1994541734457016,0,0,0.20046992599964142,0,0,0.19970335066318512
subject_05:sample_0000238,5,238,1,0,0,0,0,0,0,0.19718262553215027,0,0,0.2027846723794937,0,0,0.19945943355560303,0,0,0.2010374367237091,0,0,0.19953486323356628
subject_05:sample_0000239,5,239,1,0,0,0,0,0,0,0.1971161663532257,0,0,0.20264951884746552,0,0,0.19945812225341797,0,0,0.20130813121795654,0,0,0.19946707785129547
subject_05:sample_0000240,5,240,1,0,0,0,0,0,0,0.19716061651706696,0,0,0.20293857157230377,0,0,0.19948776066303253,0,0,0.20084543526172638,0,0,0.19956666231155396
subject_05:sample_0000241,5,241,1,0,0,0,0,0,0,0.19718454778194427,0,0,0.2033309042453766,0,0,0.19950978457927704,0,0,0.20028173923492432,0,0,0.1996920108795166
subject_05:sample_0000242,5,242,1,0,0,0,0,0,0,0.1971864551305771,0,0,0.20372697710990906,0,0,0.19955776631832123,0,0,0.19973096251487732,0,0,0.1997969001531601
subject_05:sample_0000243,5,243,1,0,0,0,0,0,0,0.19721338152885437,0,0,0.20416507124900818,0,0,0.19964829087257385,0,0,0.19908864796161652,0,0,0.19988365471363068
subject_05:sample_0000244,5,244,1,0,0,0,0,0,0,0.19721968472003937,0,0,0.20456615090370178,0,0,0.19971665740013123,0,0,0.19835595786571503,0,0,0.2001405954360962
subject_05:sample_0000245,5,245,1,0,0,0,0,0,0,0.19710364937782288,0,0,0.20479540526866913,0,0,0.19986973702907562,0,0,0.19783076643943787,0,0,0.20039953291416168
subject_05:sample_0000246,5,246,1,0,0,0,0,0,0,0.1967562884092331,0,0,0.20498648285865784,0,0,0.20009715855121613,0,0,0.19746190309524536,0,0,0.20069721341133118
subject_05:sample_0000247,5,247,1,0,0,0,0,0,0,0.19633352756500244,0,0,0.20513392984867096,0,0,0.20024846494197845,0,0,0.19720441102981567,0,0,0.20107866823673248
subject_05:sample_0000248,5,248,1,0,0,0,0,0,0,0.19653768837451935,0,0,0.20507031679153442,0,0,0.20028318464756012,0,0,0.19692319631576538,0,0,0.20118461549282074
subject_05:sample_0000249,5,249,1,0,0,0,0,0,0,0.1965944766998291,0,0,0.2049921452999115,0,0,0.20031410455703735,0,0,0.19677069783210754,0,0,0.2013275921344757
subject_05:sample_0000250,5,250,1,0,0,0,0,0,0,0.19652697443962097,0,0,0.20490840077400208,0,0,0.20028536021709442,0,0,0.19668607413768768,0,0,0.20159220695495605
subject_05:sample_0000251,5,251,1,0,0,0,0,0,0,0.1964523047208786,0,0,0.20484969019889832,0,0,0.2002027928829193,0,0,0.19658027589321136,0,0,0.20191402733325958
subject_05:sample_0000252,5,252,1,0,0,0,0,0,0,0.19630122184753418,0,0,0.20493465662002563,0,0,0.2001314014196396,0,0,0.19642756879329681,0,0,0.2022041529417038
subject_05:sample_0000253,5,253,1,0,0,0,0,0,0,0.1961333006620407,0,0,0.20508377254009247,0,0,0.20011930167675018,0,0,0.19630156457424164,0,0,0.20236104726791382
subject_05:sample_0000254,5,254,1,0,0,0,0,0,0,0.19593919813632965,0,0,0.20531775057315826,0,0,0.2001257836818695,0,0,0.19615623354911804,0,0,0.20246005058288574
subject_05:sample_0000255,5,255,1,0,0,0,0,0,0,0.1957865059375763,0,0,0.20552004873752594,0,0,0.2001006007194519,0,0,0.1959780752658844,0,0,0.20261377096176147
subject_05:sample_0000256,5,256,1,0,0,0,0,0,0,0.19572313129901886,0,0,0.20566685497760773,0,0,0.20003089308738708,0,0,0.1957780420780182,0,0,0.20280003547668457
subject_05:sample_0000257,5,257,1,0,0,0,0,0,0,0.19575561583042145,0,0,0.20575498044490814,0,0,0.1999136358499527,0,0,0.19555775821208954,0,0,0.20301705598831177
subject_05:sample_0000258,5,258,1,0,0,0,0,0,0,0.19572637975215912,0,0,0.20583003759384155,0,0,0.1998865306377411,0,0,0.19541871547698975,0,0,0.20313739776611328
subject_05:sample_0000259,5,259,1,0,0,0,0,0,0,0.1955428421497345,0,0,0.20591221749782562,0,0,0.1998816579580307,0,0,0.19528920948505402,0,0,0.20337308943271637
subject_05:sample_0000260,5,260,1,0,0,0,0,0,0,0.1952248364686966,0,0,0.20596787333488464,0,0,0.19989678263664246,0,0,0.19520406424999237,0,0,0.20370548963546753
subject_05:sample_0000261,5,261,1,0,0,0,0,0,0,0.19487498700618744,0,0,0.20601509511470795,0,0,0.19991722702980042,0,0,0.19512853026390076,0,0,0.20406319200992584
subject_05:sample_0000262,5,262,1,0,0,0,0,0,0,0.19456049799919128,0,0,0.20598192512989044,0,0,0.19987808167934418,0,0,0.1950046569108963,0,0,0.20457392930984497
subject_05:sample_0000263,5,263,1,0,0,0,0,0,0,0.1943109929561615,0,0,0.20587873458862305,0,0,0.19985872507095337,0,0,0.19491666555404663,0,0,0.20503391325473785
subject_05:sample_0000264,5,264,1,0,0,0,0,0,0,0.19409866631031036,0,0,0.20581194758415222,0,0,0.1999054253101349,0,0,0.19489328563213348,0,0,0.20528966188430786
subject_05:sample_0000265,5,265,1,0,0,0,0,0,0,0.19395098090171814,0,0,0.20572182536125183,0,0,0.19999544322490692,0,0,0.19488123059272766,0,0,0.20544959604740143
subject_05:sample_0000266,5,266,1,0,0,0,0,0,0,0.19386091828346252,0,0,0.2055131196975708,0,0,0.20014892518520355,0,0,0.194930300116539,0,0,0.2055458128452301
subject_05:sample_0000267,5,267,1,0,0,0,0,0,0,0.19380176067352295,0,0,0.20531027019023895,0,0,0.20025518536567688,0,0,0.1949411779642105,0,0,0.2056906819343567
subject_05:sample_0000268,5,268,1,0,0,0,0,0,0,0.19377431273460388,0,0,0.20512992143630981,0,0,0.20040826499462128,0,0,0.1949816644191742,0,0,0.20570486783981323
subject_05:sample_0000269,5,269,1,0,0,0,0,0,0,0.1937469244003296,0,0,0.20488914847373962,0,0,0.20064279437065125,0,0,0.19502611458301544,0,0,0.20569410920143127
subject_05:sample_0000270,5,270,1,0,0,0,0,0,0,0.19370484352111816,0,0,0.20456010103225708,0,0,0.20088395476341248,0,0,0.19504332542419434,0,0,0.20580677688121796
subject_05:sample_0000271,5,271,1,0,0,0,0,0,0,0.19363819062709808,0,0,0.20417387783527374,0,0,0.20124033093452454,0,0,0.19509689509868622,0,0,0.2058498114347458
subject_05:sample_0000272,5,272,1,0,0,0,0,0,0,0.19358184933662415,0,0,0.20376761257648468,0,0,0.20167185366153717,0,0,0.1952112317085266,0,0,0.2057664394378662
subject_05:sample_0000273,5,273,1,0,0,0,0,0,0,0.19358007609844208,0,0,0.20297937095165253,0,0,0.20225511491298676,0,0,0.1954428255558014,0,0,0.20574155449867249
subject_05:sample_0000274,5,274,1,0,0,0,0,0,0,0.19344663619995117,0,0,0.20202429592609406,0,0,0.202894926071167,0,0,0.1956273317337036,0,0,0.20600590109825134
subject_05:sample_0000275,5,275,1,0,0,0,0,0,0,0.19326208531856537,0,0,0.20129036903381348,0,0,0.203462153673172,0,0,0.19593505561351776,0,0,0.20604939758777618
subject_05:sample_0000276,5,276,1,0,0,0,0,0,0,0.19330957531929016,0,0,0.20082537829875946,0,0,0.2041434645652771,0,0,0.1965768188238144,0,0,0.20514380931854248
subject_05:sample_0000277,5,277,1,0,0,0,0,0,0,0.19298869371414185,0,0,0.19973617792129517,0,0,0.2052087038755417,0,0,0.1975068300962448,0,0,0.20455865561962128
