sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000150,3,150,2,2,1,2,1,2,1,0.22204892337322235,2,1,0.17153942584991455,2,1,0.22316406667232513,2,1,0.23563170433044434,2,1,0.1476150006055832
subject_03:sample_0000151,3,151,2,2,1,2,1,2,1,0.2212202250957489,2,1,0.1699758619070053,2,1,0.22475144267082214,2,1,0.23395682871341705,2,1,0.15009461343288422
subject_03:sample_0000152,3,152,2,2,1,2,1,2,1,0.22060759365558624,2,1,0.16933275759220123,2,1,0.22539374232292175,2,1,0.23242293298244476,2,1,0.1522420346736908
subject_03:sample_0000153,3,153,2,2,1,2,1,2,1,0.22014838457107544,2,1,0.16921788454055786,2,1,0.22547462582588196,2,1,0.23126475512981415,2,1,0.153893381357193
subject_03:sample_0000154,3,154,2,2,1,2,1,2,1,0.219641774892807,2,1,0.16949085891246796,2,1,0.22507639229297638,2,1,0.23020625114440918,2,1,0.15558379888534546
subject_03:sample_0000155,3,155,2,2,1,2,1,2,1,0.21881480515003204,2,1,0.17030790448188782,2,1,0.2241820991039276,2,1,0.22904126346111298,2,1,0.15765301883220673
subject_03:sample_0000156,3,156,2,2,1,2,1,2,1,0.21775010228157043,2,1,0.17172186076641083,2,1,0.22285236418247223,2,1,0.22769321501255035,2,1,0.15998154878616333
subject_03:sample_0000157,3,157,2,2,1,2,1,2,1,0.21657003462314606,2,1,0.1733560711145401,2,1,0.22132527828216553,2,1,0.22634190320968628,2,1,0.16240574419498444
subject_03:sample_0000158,3,158,2,2,1,2,1,2,1,0.21542519330978394,2,1,0.17504599690437317,2,1,0.21976789832115173,2,1,0.22508400678634644,2,1,0.16467590630054474
subject_03:sample_0000159,3,159,2,2,1,2,1,2,1,0.21412293612957,2,1,0.17699111998081207,2,1,0.2180517315864563,2,1,0.22368130087852478,2,1,0.16715200245380402
subject_03:sample_0000160,3,160,2,2,1,2,1,2,1,0.21271200478076935,2,1,0.17917315661907196,2,1,0.21620316803455353,2,1,0.222116619348526,2,1,0.16979405283927917
subject_03:sample_0000161,3,161,2,2,1,2,1,2,1,0.21140874922275543,2,1,0.18120801448822021,2,1,0.21450380980968475,2,1,0.2206433266401291,2,1,0.17223510146141052
subject_03:sample_0000162,3,162,2,2,1,2,1,2,1,0.2101256251335144,2,1,0.18309280276298523,2,1,0.21290384232997894,2,1,0.21918179094791412,2,1,0.1746949404478073
subject_03:sample_0000163,3,163,2,2,1,2,1,2,1,0.20877522230148315,2,1,0.18500396609306335,2,1,0.21132896840572357,2,1,0.2176199108362198,2,1,0.17727091908454895
subject_03:sample_0000164,3,164,2,2,1,2,1,2,1,0.20739632844924927,2,1,0.18673722445964813,2,1,0.20981848239898682,2,1,0.2160668671131134,2,1,0.17998017370700836
subject_03:sample_0000165,3,165,2,2,1,2,1,2,1,0.20619115233421326,2,1,0.18809382617473602,2,1,0.20849886536598206,2,1,0.21473374962806702,2,1,0.18248143792152405
subject_03:sample_0000166,3,166,2,2,1,2,1,2,1,0.20517651736736298,2,1,0.18923981487751007,2,1,0.2073298543691635,2,1,0.21360377967357635,2,1,0.18464908003807068
subject_03:sample_0000167,3,167,2,2,1,2,1,2,1,0.20466236770153046,2,1,0.18974454700946808,2,1,0.2066652923822403,2,1,0.21306756138801575,2,1,0.18585924804210663
subject_03:sample_0000168,3,168,2,2,1,2,1,2,1,0.20419460535049438,2,1,0.19015969336032867,2,1,0.2059708684682846,2,1,0.2126183807849884,2,1,0.18705543875694275
subject_03:sample_0000169,3,169,2,2,1,2,1,2,1,0.2037411779165268,2,1,0.190504789352417,2,1,0.20533296465873718,2,1,0.21224121749401093,2,1,0.18817882239818573
subject_03:sample_0000170,3,170,2,2,1,2,1,2,1,0.20343637466430664,2,1,0.1908189356327057,2,1,0.20476335287094116,2,1,0.21197472512722015,2,1,0.18900565803050995
subject_03:sample_0000171,3,171,2,2,1,2,1,2,1,0.20298461616039276,2,1,0.19131609797477722,2,1,0.20409539341926575,2,1,0.21151013672351837,2,1,0.19009284675121307
subject_03:sample_0000172,3,172,2,2,1,2,1,2,1,0.20251613855361938,2,1,0.19186586141586304,2,1,0.20351800322532654,2,1,0.21095381677150726,2,1,0.19114521145820618
subject_03:sample_0000173,3,173,2,2,1,2,1,2,1,0.20202937722206116,2,1,0.1925005465745926,2,1,0.2028951793909073,2,1,0.21036812663078308,2,1,0.19220572710037231
subject_03:sample_0000174,3,174,2,2,1,2,1,2,1,0.20141614973545074,2,1,0.1934419870376587,2,1,0.20222993195056915,2,1,0.20954179763793945,2,1,0.19336913526058197
subject_03:sample_0000175,3,175,2,2,1,2,1,2,1,0.20096203684806824,2,1,0.1941521018743515,2,1,0.20174822211265564,2,1,0.20888742804527283,2,1,0.1942492127418518
subject_03:sample_0000176,3,176,2,2,1,2,1,2,1,0.2004486471414566,2,1,0.19503049552440643,2,1,0.20116272568702698,2,1,0.20813287794589996,2,1,0.195224329829216
subject_03:sample_0000177,3,177,2,2,1,2,1,2,1,0.199937105178833,2,1,0.19586852192878723,2,1,0.20075617730617523,2,1,0.20731356739997864,2,1,0.1961236447095871
subject_03:sample_0000178,3,178,2,2,1,2,1,2,1,0.19953890144824982,2,1,0.19653186202049255,2,1,0.20056824386119843,2,1,0.2065761685371399,2,1,0.19678381085395813
subject_03:sample_0000179,3,179,2,2,1,2,1,2,1,0.19913175702095032,2,1,0.1971890926361084,2,1,0.20044703781604767,2,1,0.2057768851518631,2,1,0.1974543184041977
subject_03:sample_0000180,3,180,2,2,1,2,1,2,1,0.1988588571548462,2,1,0.19760975241661072,2,1,0.2005215436220169,2,1,0.20514410734176636,2,1,0.19786474108695984
subject_03:sample_0000181,3,181,2,2,1,2,1,2,1,0.19850195944309235,2,1,0.19808410108089447,2,1,0.20045699179172516,2,1,0.2045271247625351,2,1,0.19842885434627533
subject_03:sample_0000182,3,182,2,2,1,2,1,2,1,0.19820033013820648,2,1,0.198440283536911,2,1,0.20043721795082092,2,1,0.20399799942970276,2,1,0.19892318546772003
subject_03:sample_0000183,3,183,2,2,1,2,1,2,1,0.1977718323469162,2,1,0.19905529916286469,2,1,0.20023562014102936,2,1,0.2033344805240631,2,1,0.19960172474384308
subject_03:sample_0000184,3,184,2,2,1,2,1,2,1,0.19749222695827484,2,1,0.19944477081298828,2,1,0.2002301812171936,2,1,0.20280690491199493,2,1,0.20002497732639313
subject_03:sample_0000185,3,185,2,2,1,2,1,2,1,0.19710984826087952,2,1,0.19992780685424805,2,1,0.2001236528158188,2,1,0.20220935344696045,2,1,0.20062832534313202
subject_03:sample_0000186,3,186,2,2,1,2,1,2,1,0.19685198366641998,2,1,0.20021086931228638,2,1,0.20016387104988098,2,1,0.20173463225364685,2,1,0.20103763043880463
subject_03:sample_0000187,3,187,2,2,1,2,1,2,1,0.19650937616825104,2,1,0.20063047111034393,2,1,0.20003873109817505,2,1,0.20122240483760834,2,1,0.2015981376171112
subject_03:sample_0000188,3,188,2,2,1,2,1,2,1,0.1961679905653,2,1,0.20103394985198975,2,1,0.19982624053955078,2,1,0.20077024400234222,2,1,0.20220062136650085
subject_03:sample_0000189,3,189,2,2,1,2,1,2,1,0.19603921473026276,2,1,0.20111753046512604,2,1,0.19974133372306824,2,1,0.20059050619602203,2,1,0.20251040160655975
subject_03:sample_0000190,3,190,2,2,1,2,1,2,1,0.19588442146778107,2,1,0.20132632553577423,2,1,0.19952605664730072,2,1,0.20036949217319489,2,1,0.2028927356004715
subject_03:sample_0000191,3,191,2,2,1,2,1,2,1,0.1958758383989334,2,1,0.2013198435306549,2,1,0.19952867925167084,2,1,0.20028860867023468,2,1,0.20298603177070618
subject_03:sample_0000192,3,192,2,2,1,2,1,2,1,0.19604922831058502,2,1,0.20106352865695953,2,1,0.1997421234846115,2,1,0.20038658380508423,2,1,0.2027575820684433
subject_03:sample_0000193,3,193,2,2,1,2,1,2,1,0.1963985115289688,2,1,0.20055939257144928,2,1,0.20008090138435364,2,1,0.20069526135921478,2,1,0.20226500928401947
subject_03:sample_0000194,3,194,2,2,1,2,1,2,1,0.19676105678081512,2,1,0.20007388293743134,2,1,0.20043306052684784,2,1,0.2010083794593811,2,1,0.201722651720047
subject_03:sample_0000195,3,195,2,2,1,2,1,2,1,0.197060227394104,2,1,0.199736550450325,2,1,0.2005971074104309,2,1,0.20126135647296906,2,1,0.2013438493013382
subject_03:sample_0000196,3,196,2,2,1,2,1,2,1,0.1970560997724533,2,1,0.19983482360839844,2,1,0.20027250051498413,2,1,0.2012477070093155,2,1,0.20158788561820984
subject_03:sample_0000197,3,197,2,2,1,2,1,2,1,0.1970861256122589,2,1,0.19988882541656494,2,1,0.19995220005512238,2,1,0.20129145681858063,2,1,0.20178039371967316
subject_03:sample_0000198,3,198,2,2,1,2,1,2,1,0.1971498727798462,2,1,0.1999017596244812,2,1,0.1996745467185974,2,1,0.20136325061321259,2,1,0.20190969109535217
subject_03:sample_0000199,3,199,2,2,1,2,1,2,1,0.1971084326505661,2,1,0.20008866488933563,2,1,0.19923943281173706,2,1,0.20131029188632965,2,1,0.20225219428539276
subject_03:sample_0000200,3,200,2,2,1,2,1,2,1,0.19706709682941437,2,1,0.20037941634655,2,1,0.19873671233654022,2,1,0.20118319988250732,2,1,0.2026325911283493
subject_03:sample_0000201,3,201,2,2,1,2,1,2,1,0.19718396663665771,2,1,0.20044992864131927,2,1,0.198450967669487,2,1,0.20118770003318787,2,1,0.20272648334503174
subject_03:sample_0000202,3,202,2,2,1,2,1,2,1,0.1973603516817093,2,1,0.20048488676548004,2,1,0.1981460601091385,2,1,0.20123907923698425,2,1,0.20276863873004913
subject_03:sample_0000203,3,203,2,2,1,2,1,2,1,0.1975766122341156,2,1,0.20045596361160278,2,1,0.19776324927806854,2,1,0.20136435329914093,2,1,0.20283888280391693
subject_03:sample_0000204,3,204,2,2,1,2,1,2,1,0.19794437289237976,2,1,0.20038241147994995,2,1,0.19730252027511597,2,1,0.2015480250120163,2,1,0.20282164216041565
subject_03:sample_0000205,3,205,2,2,1,2,1,2,1,0.1983722597360611,2,1,0.200241357088089,2,1,0.19682669639587402,2,1,0.2017728090286255,2,1,0.20278586447238922
subject_03:sample_0000206,3,206,2,2,1,2,1,2,1,0.19875149428844452,2,1,0.20024654269218445,2,1,0.19619788229465485,2,1,0.2018498331308365,2,1,0.2029532790184021
subject_03:sample_0000207,3,207,2,2,1,2,1,2,1,0.19906450808048248,2,1,0.20055155456066132,2,1,0.19528114795684814,2,1,0.2016952931880951,2,1,0.20340658724308014
subject_03:sample_0000208,3,208,2,2,1,2,1,2,1,0.1997690051794052,2,1,0.20036867260932922,2,1,0.19471055269241333,2,1,0.2018444836139679,2,1,0.20330633223056793
subject_03:sample_0000209,3,209,2,2,1,2,1,2,1,0.20078161358833313,2,1,0.20001189410686493,2,1,0.19432106614112854,2,1,0.2020733803510666,2,1,0.20281119644641876
subject_03:sample_0000210,3,210,2,2,1,2,1,2,1,0.20190808176994324,2,1,0.1998339146375656,2,1,0.1937701404094696,2,1,0.20210139453411102,2,1,0.2023855447769165
subject_03:sample_0000211,3,211,2,2,1,2,1,2,1,0.203084334731102,2,1,0.19960515201091766,2,1,0.19313743710517883,2,1,0.20213951170444489,2,1,0.20203259587287903
subject_03:sample_0000212,3,212,2,2,1,2,1,2,1,0.20436900854110718,2,1,0.1996140033006668,2,1,0.1923038363456726,2,1,0.201979398727417,2,1,0.2017327845096588
subject_03:sample_0000213,3,213,2,2,1,2,1,2,1,0.2058553397655487,2,1,0.1998322755098343,2,1,0.19126704335212708,2,1,0.20146216452121735,2,1,0.2015821784734726
subject_03:sample_0000214,3,214,2,2,1,2,1,2,1,0.2073303759098053,2,1,0.2004079967737198,2,1,0.18996834754943848,2,1,0.20043399930000305,2,1,0.20185834169387817
subject_03:sample_0000215,3,215,2,2,1,2,1,2,1,0.20874452590942383,2,1,0.2012324035167694,2,1,0.18860790133476257,2,1,0.19897793233394623,2,1,0.20243635773658752
subject_03:sample_0000216,3,216,2,2,1,2,1,2,1,0.2098541408777237,2,1,0.2022200971841812,2,1,0.18737606704235077,2,1,0.19739274680614471,2,1,0.20315591990947723
subject_03:sample_0000217,3,217,2,2,1,2,1,2,1,0.21025364100933075,2,1,0.20359759032726288,2,1,0.1861473172903061,2,1,0.19570496678352356,2,1,0.2042955607175827
subject_03:sample_0000218,3,218,2,2,1,2,1,2,1,0.2106693685054779,2,1,0.20477141439914703,2,1,0.18504635989665985,2,1,0.19423094391822815,2,1,0.20528103411197662
subject_03:sample_0000219,3,219,2,2,1,2,1,2,1,0.21087634563446045,2,1,0.2059790939092636,2,1,0.18381865322589874,2,1,0.19288142025470734,2,1,0.20644356310367584
subject_03:sample_0000220,3,220,2,2,1,2,1,2,1,0.21098995208740234,2,1,0.2069569081068039,2,1,0.18271176517009735,2,1,0.1918047070503235,2,1,0.20753568410873413
subject_03:sample_0000221,3,221,2,2,1,2,1,2,1,0.21093010902404785,2,1,0.2077927142381668,2,1,0.1817435771226883,2,1,0.19086600840091705,2,1,0.2086666077375412
subject_03:sample_0000222,3,222,2,2,1,2,1,2,1,0.2108059972524643,2,1,0.20834501087665558,2,1,0.18098588287830353,2,1,0.19022081792354584,2,1,0.20964138209819794
subject_03:sample_0000223,3,223,2,2,1,2,1,2,1,0.2106115221977234,2,1,0.20879223942756653,2,1,0.18031492829322815,2,1,0.189646914601326,2,1,0.21063341200351715
subject_03:sample_0000224,3,224,2,2,1,2,1,2,1,0.21014931797981262,2,1,0.20955075323581696,2,1,0.17936934530735016,2,1,0.18883976340293884,2,1,0.2120899111032486
subject_03:sample_0000225,3,225,2,2,1,2,1,2,1,0.20957328379154205,2,1,0.21038393676280975,2,1,0.17839191854000092,2,1,0.1881188303232193,2,1,0.21353109180927277
subject_03:sample_0000226,3,226,2,2,1,2,1,2,1,0.20898370444774628,2,1,0.21115487813949585,2,1,0.17745940387248993,2,1,0.1874668449163437,2,1,0.21493422985076904
subject_03:sample_0000227,3,227,2,2,1,2,1,2,1,0.20836515724658966,2,1,0.21183061599731445,2,1,0.17662009596824646,2,1,0.18695181608200073,2,1,0.2162313610315323
subject_03:sample_0000228,3,228,2,2,1,2,1,2,1,0.20773743093013763,2,1,0.21246860921382904,2,1,0.17586550116539001,2,1,0.18645475804805756,2,1,0.21747274696826935
subject_03:sample_0000229,3,229,2,2,1,2,1,2,1,0.207144096493721,2,1,0.21301251649856567,2,1,0.17518304288387299,2,1,0.18596550822257996,2,1,0.21869391202926636
subject_03:sample_0000230,3,230,2,2,1,2,1,2,1,0.2069322168827057,2,1,0.21308808028697968,2,1,0.17500139772891998,2,1,0.18586312234401703,2,1,0.21911416947841644
subject_03:sample_0000231,3,231,2,2,1,2,1,2,1,0.20666368305683136,2,1,0.2133539617061615,2,1,0.17470918595790863,2,1,0.1856110394001007,2,1,0.2196611911058426
subject_03:sample_0000232,3,232,2,2,1,2,1,2,1,0.20605556666851044,2,1,0.21405747532844543,2,1,0.17394842207431793,2,1,0.18519499897956848,2,1,0.22074256837368011
subject_03:sample_0000233,3,233,2,2,1,2,1,2,1,0.20560945570468903,2,1,0.21468485891819,2,1,0.17318372428417206,2,1,0.184889018535614,2,1,0.2216319590806961
subject_03:sample_0000234,3,234,2,2,1,2,1,2,1,0.20537395775318146,2,1,0.21487754583358765,2,1,0.1728094071149826,2,1,0.18490372598171234,2,1,0.22203437983989716
subject_03:sample_0000235,3,235,1,1,1,1,1,1,1,0.18838311731815338,1,1,0.20349270105361938,1,1,0.21180033683776855,1,1,0.1881292313337326,1,1,0.20819367468357086
subject_03:sample_0000236,3,236,1,1,1,1,1,1,1,0.1883922517299652,1,1,0.20347383618354797,1,1,0.21177299320697784,1,1,0.18814294040203094,1,1,0.2082170844078064
subject_03:sample_0000237,3,237,1,1,1,1,1,1,1,0.1884089559316635,1,1,0.2034645825624466,1,1,0.2117367684841156,1,1,0.18816660344600677,1,1,0.20822212100028992
subject_03:sample_0000238,3,238,1,1,1,1,1,1,1,0.1884135752916336,1,1,0.2034759223461151,1,1,0.21169722080230713,1,1,0.1881788969039917,1,1,0.20823344588279724
subject_03:sample_0000239,3,239,1,1,1,1,1,1,1,0.18843592703342438,1,1,0.20347154140472412,1,1,0.2116456925868988,1,1,0.18819893896579742,1,1,0.20824694633483887
subject_03:sample_0000240,3,240,1,1,1,1,1,1,1,0.1884547919034958,1,1,0.2034699022769928,1,1,0.2116040140390396,1,1,0.188217431306839,1,1,0.2082529515028
subject_03:sample_0000241,3,241,1,1,1,1,1,1,1,0.1884659230709076,1,1,0.20347538590431213,1,1,0.2115740329027176,1,1,0.18822675943374634,1,1,0.20825695991516113
subject_03:sample_0000242,3,242,1,1,1,1,1,1,1,0.18848377466201782,1,1,0.20348556339740753,1,1,0.21156653761863708,1,1,0.18823619186878204,1,1,0.20822693407535553
subject_03:sample_0000243,3,243,1,1,1,1,1,1,1,0.1885141134262085,1,1,0.20347683131694794,1,1,0.21156179904937744,1,1,0.18825660645961761,1,1,0.2081896960735321
subject_03:sample_0000244,3,244,1,1,1,1,1,1,1,0.18852704763412476,1,1,0.20347510278224945,1,1,0.21156708896160126,1,1,0.18826282024383545,1,1,0.2081669270992279
subject_03:sample_0000245,3,245,1,1,1,1,1,1,1,0.18855324387550354,1,1,0.20347529649734497,1,1,0.21158187091350555,1,1,0.18828414380550385,1,1,0.20810458064079285
subject_03:sample_0000246,3,246,1,1,1,1,1,1,1,0.18857209384441376,1,1,0.20348083972930908,1,1,0.2115926593542099,1,1,0.18829859793186188,1,1,0.20805485546588898
subject_03:sample_0000247,3,247,1,1,1,1,1,1,1,0.18856069445610046,1,1,0.20348986983299255,1,1,0.21160492300987244,1,1,0.1882859170436859,1,1,0.20805764198303223
subject_03:sample_0000248,3,248,1,1,1,1,1,1,1,0.18855594098567963,1,1,0.20350532233715057,1,1,0.21161015331745148,1,1,0.18827584385871887,1,1,0.20805183053016663
subject_03:sample_0000249,3,249,1,1,1,1,1,1,1,0.1885508894920349,1,1,0.20353731513023376,1,1,0.2116038054227829,1,1,0.18825159966945648,1,1,0.20805540680885315
subject_03:sample_0000250,3,250,1,1,1,1,1,1,1,0.18853220343589783,1,1,0.20357248187065125,1,1,0.21158620715141296,1,1,0.18821494281291962,1,1,0.20809322595596313
subject_03:sample_0000251,3,251,1,1,1,1,1,1,1,0.1885116845369339,1,1,0.20360416173934937,1,1,0.21155795454978943,1,1,0.18817855417728424,1,1,0.20814664661884308
subject_03:sample_0000252,3,252,1,1,1,1,1,1,1,0.18846213817596436,1,1,0.20366604626178741,1,1,0.2115253061056137,1,1,0.18812552094459534,1,1,0.20822003483772278
subject_03:sample_0000253,3,253,1,1,1,1,1,1,1,0.1884465515613556,1,1,0.20371589064598083,1,1,0.21148347854614258,1,1,0.18808794021606445,1,1,0.20826521515846252
subject_03:sample_0000254,3,254,1,1,1,1,1,1,1,0.18845143914222717,1,1,0.20375730097293854,1,1,0.21144185960292816,1,1,0.18806438148021698,1,1,0.20828406512737274
subject_03:sample_0000255,3,255,1,1,1,1,1,1,1,0.1884629726409912,1,1,0.20378991961479187,1,1,0.21138830482959747,1,1,0.1880512684583664,1,1,0.20830655097961426
subject_03:sample_0000256,3,256,1,1,1,1,1,1,1,0.18846477568149567,1,1,0.20384545624256134,1,1,0.2113347053527832,1,1,0.18803316354751587,1,1,0.20832091569900513
subject_03:sample_0000257,3,257,1,1,1,1,1,1,1,0.18848754465579987,1,1,0.2038685828447342,1,1,0.21127447485923767,1,1,0.18803808093070984,1,1,0.2083304077386856
subject_03:sample_0000258,3,258,1,1,1,1,1,1,1,0.18851180374622345,1,1,0.20387712121009827,1,1,0.2112194299697876,1,1,0.18804407119750977,1,1,0.20834660530090332
subject_03:sample_0000259,3,259,1,1,1,1,1,1,1,0.18852053582668304,1,1,0.20390063524246216,1,1,0.21116498112678528,1,1,0.18804769217967987,1,1,0.20836514234542847
subject_03:sample_0000260,3,260,1,1,1,1,1,1,1,0.18850475549697876,1,1,0.2039244920015335,1,1,0.2111445963382721,1,1,0.1880340576171875,1,1,0.20839112997055054
subject_03:sample_0000261,3,261,1,1,1,1,1,1,1,0.18849283456802368,1,1,0.20394402742385864,1,1,0.21111340820789337,1,1,0.18802958726882935,1,1,0.20841914415359497
subject_03:sample_0000262,3,262,1,1,1,1,1,1,1,0.18846257030963898,1,1,0.20398195087909698,1,1,0.211074560880661,1,1,0.18801189959049225,1,1,0.20846810936927795
subject_03:sample_0000263,3,263,1,1,1,1,1,1,1,0.18842218816280365,1,1,0.20403417944908142,1,1,0.21104243397712708,1,1,0.18798230588436127,1,1,0.208517923951149
subject_03:sample_0000264,3,264,1,1,1,1,1,1,1,0.18838350474834442,1,1,0.2040978968143463,1,1,0.21099382638931274,1,1,0.1879558116197586,1,1,0.20856806635856628
subject_03:sample_0000265,3,265,1,1,1,1,1,1,1,0.1883615255355835,1,1,0.20414596796035767,1,1,0.2109600007534027,1,1,0.18793565034866333,1,1,0.20859596133232117
subject_03:sample_0000266,3,266,1,1,1,1,1,1,1,0.1883586049079895,1,1,0.20416812598705292,1,1,0.21091961860656738,1,1,0.1879296600818634,1,1,0.20862309634685516
subject_03:sample_0000267,3,267,1,1,1,1,1,1,1,0.1883489042520523,1,1,0.20420216023921967,1,1,0.2108793556690216,1,1,0.18791596591472626,1,1,0.20865270495414734
subject_03:sample_0000268,3,268,1,1,1,1,1,1,1,0.188343346118927,1,1,0.20421630144119263,1,1,0.21085548400878906,1,1,0.18789461255073547,1,1,0.208689346909523
subject_03:sample_0000269,3,269,1,1,1,1,1,1,1,0.1883423775434494,1,1,0.20422986149787903,1,1,0.21081596612930298,1,1,0.18788057565689087,1,1,0.20873023569583893
subject_03:sample_0000270,3,270,1,1,1,1,1,1,1,0.18832851946353912,1,1,0.2042561024427414,1,1,0.21076993644237518,1,1,0.18785493075847626,1,1,0.20878960192203522
subject_03:sample_0000271,3,271,1,1,1,1,1,1,1,0.18834546208381653,1,1,0.2042447179555893,1,1,0.21072278916835785,1,1,0.1878492385149002,1,1,0.20883683860301971
subject_03:sample_0000272,3,272,1,1,1,1,1,1,1,0.18837681412696838,1,1,0.20423278212547302,1,1,0.21066834032535553,1,1,0.18785537779331207,1,1,0.20886574685573578
subject_03:sample_0000273,3,273,1,1,1,1,1,1,1,0.1884189397096634,1,1,0.20418982207775116,1,1,0.21063219010829926,1,1,0.1878633350133896,1,1,0.20889481902122498
subject_03:sample_0000274,3,274,1,1,1,1,1,1,1,0.188459575176239,1,1,0.20415250957012177,1,1,0.21058468520641327,1,1,0.18786972761154175,1,1,0.208932563662529
subject_03:sample_0000275,3,275,1,1,1,1,1,1,1,0.18850818276405334,1,1,0.20410984754562378,1,1,0.2105431854724884,1,1,0.18787892162799835,1,1,0.2089589238166809
subject_03:sample_0000276,3,276,1,1,1,1,1,1,1,0.18853995203971863,1,1,0.2040775716304779,1,1,0.21050673723220825,1,1,0.18788042664527893,1,1,0.2089943289756775
subject_03:sample_0000277,3,277,1,1,1,1,1,1,1,0.18858925998210907,1,1,0.20404809713363647,1,1,0.21046726405620575,1,1,0.18790064752101898,1,1,0.2089938074350357
