sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000150,10,150,2,2,1,0,0,0,0,0.16288264095783234,2,1,0.22041279077529907,2,1,0.23663069307804108,2,1,0.25760090351104736,0,0,0.12247208505868912
subject_10:sample_0000151,10,151,2,2,1,0,0,0,0,0.16183936595916748,2,1,0.22214488685131073,2,1,0.23627153038978577,2,1,0.25704678893089294,0,0,0.12269654870033264
subject_10:sample_0000152,10,152,2,2,1,0,0,0,0,0.15967954695224762,2,1,0.22549177706241608,2,1,0.23700359463691711,2,1,0.255656361579895,0,0,0.12216781824827194
subject_10:sample_0000153,10,153,2,2,1,0,0,0,0,0.15742900967597961,2,1,0.2277454435825348,2,1,0.23868386447429657,2,1,0.25427675247192383,0,0,0.1218639612197876
subject_10:sample_0000154,10,154,2,2,1,2,1,0,0,0.1561526209115982,2,1,0.22844314575195312,2,1,0.24100244045257568,2,1,0.2526269853115082,0,0,0.12177381664514542
subject_10:sample_0000155,10,155,2,2,1,2,1,0,0,0.15558426082134247,2,1,0.22899357974529266,2,1,0.2432863414287567,2,1,0.2502853274345398,0,0,0.12184950709342957
subject_10:sample_0000156,10,156,2,2,1,2,1,0,0,0.1556772142648697,2,1,0.22960881888866425,2,1,0.2450409233570099,2,1,0.24769747257232666,0,0,0.12197466194629669
subject_10:sample_0000157,10,157,2,2,1,2,1,0,0,0.15661326050758362,2,1,0.23056460916996002,2,1,0.24482466280460358,2,1,0.2455519586801529,0,0,0.12244456261396408
subject_10:sample_0000158,10,158,2,2,1,2,1,0,0,0.15711386501789093,2,1,0.2318653017282486,2,1,0.24437139928340912,2,1,0.24372759461402893,0,0,0.12292089313268661
subject_10:sample_0000159,10,159,2,2,1,2,1,0,0,0.1577547937631607,2,1,0.2328149676322937,2,1,0.24331313371658325,2,1,0.24268501996994019,0,0,0.12343116104602814
subject_10:sample_0000160,10,160,2,2,1,2,1,0,0,0.1585134118795395,2,1,0.23292751610279083,2,1,0.2429673671722412,2,1,0.24152761697769165,0,0,0.1240631714463234
subject_10:sample_0000161,10,161,2,2,1,2,1,0,0,0.15986524522304535,2,1,0.23261860013008118,2,1,0.24252773821353912,2,1,0.2401820570230484,0,0,0.12480546534061432
subject_10:sample_0000162,10,162,2,2,1,2,1,0,0,0.16133975982666016,2,1,0.2323872596025467,2,1,0.24197573959827423,2,1,0.2390405833721161,0,0,0.12525565922260284
subject_10:sample_0000163,10,163,2,2,1,2,1,0,0,0.16155321896076202,2,1,0.23247769474983215,2,1,0.2418215572834015,2,1,0.2382689267396927,0,0,0.12587757408618927
subject_10:sample_0000164,10,164,2,2,1,2,1,0,0,0.1607135832309723,2,1,0.23273605108261108,2,1,0.24245469272136688,2,1,0.2371879369020462,0,0,0.1269068568944931
subject_10:sample_0000165,10,165,2,2,1,0,0,0,0,0.15993279218673706,2,1,0.23251304030418396,2,1,0.24381496012210846,2,1,0.23541024327278137,0,0,0.12832796573638916
subject_10:sample_0000166,10,166,2,2,1,0,0,0,0,0.15989413857460022,2,1,0.2321014106273651,2,1,0.24486762285232544,2,1,0.23332014679908752,0,0,0.12981568276882172
subject_10:sample_0000167,10,167,2,2,1,0,0,0,0,0.16048534214496613,2,1,0.23130150139331818,2,1,0.24536383152008057,2,1,0.23139436542987823,0,0,0.13145405054092407
subject_10:sample_0000168,10,168,2,2,1,0,0,0,0,0.16131223738193512,2,1,0.23025628924369812,2,1,0.2455054372549057,2,1,0.22933143377304077,0,0,0.13359367847442627
subject_10:sample_0000169,10,169,2,2,1,0,0,0,0,0.16215649247169495,2,1,0.22957423329353333,2,1,0.24523383378982544,2,1,0.22758030891418457,0,0,0.1354542076587677
subject_10:sample_0000170,10,170,2,2,1,0,0,0,0,0.16337226331233978,2,1,0.22872963547706604,2,1,0.24398624897003174,2,1,0.2260570228099823,0,0,0.13785383105278015
subject_10:sample_0000171,10,171,2,2,1,0,0,0,0,0.16480295360088348,2,1,0.22790278494358063,2,1,0.24197602272033691,2,1,0.22510240972042084,0,0,0.14021484553813934
subject_10:sample_0000172,10,172,2,2,1,0,0,0,0,0.16580171883106232,2,1,0.22734634578227997,2,1,0.23980189859867096,2,1,0.22490264475345612,0,0,0.14214639365673065
subject_10:sample_0000173,10,173,2,2,1,0,0,0,0,0.16669520735740662,2,1,0.2274290919303894,2,1,0.2375342845916748,2,1,0.2244117707014084,0,0,0.14392869174480438
subject_10:sample_0000174,10,174,2,2,1,0,0,0,0,0.16735529899597168,2,1,0.22751688957214355,2,1,0.2357688695192337,2,1,0.22378630936145782,0,0,0.14557163417339325
subject_10:sample_0000175,10,175,2,2,1,0,0,0,0,0.16827383637428284,2,1,0.22748492658138275,2,1,0.2335231453180313,2,1,0.2228892743587494,0,0,0.14782777428627014
subject_10:sample_0000176,10,176,2,2,1,0,0,0,0,0.16954058408737183,2,1,0.22772309184074402,2,1,0.23134414851665497,2,1,0.22116096317768097,0,0,0.15023024380207062
subject_10:sample_0000177,10,177,2,2,1,0,0,0,0,0.1709432452917099,2,1,0.22752510011196136,2,1,0.22974570095539093,0,0,0.2194524109363556,0,0,0.15233264863491058
subject_10:sample_0000178,10,178,2,0,0,0,0,0,0,0.1721619963645935,2,1,0.2266346514225006,2,1,0.22873647511005402,0,0,0.21760477125644684,0,0,0.15486109256744385
subject_10:sample_0000179,10,179,2,0,0,0,0,0,0,0.17338718473911285,2,1,0.2254706472158432,2,1,0.22803698480129242,0,0,0.21538566052913666,0,0,0.15771858394145966
subject_10:sample_0000180,10,180,2,2,1,0,0,0,0,0.17469143867492676,2,1,0.22389429807662964,2,1,0.22763565182685852,0,0,0.2134106308221817,0,0,0.16036708652973175
subject_10:sample_0000181,10,181,2,2,1,0,0,0,0,0.17567208409309387,2,1,0.22248104214668274,2,1,0.22654709219932556,2,1,0.2122570276260376,0,0,0.16304181516170502
subject_10:sample_0000182,10,182,2,2,1,0,0,0,0,0.17675621807575226,2,1,0.22034363448619843,2,1,0.22480230033397675,2,1,0.21099363267421722,0,0,0.16710327565670013
subject_10:sample_0000183,10,183,2,2,1,0,0,0,0,0.17803223431110382,2,1,0.2180054634809494,2,1,0.22268441319465637,2,1,0.20905163884162903,0,0,0.17222531139850616
subject_10:sample_0000184,10,184,2,2,1,2,1,0,0,0.1786203533411026,2,1,0.21614491939544678,2,1,0.22071072459220886,2,1,0.2076476365327835,0,0,0.17687541246414185
subject_10:sample_0000185,10,185,2,2,1,2,1,0,0,0.17841438949108124,2,1,0.2147635817527771,2,1,0.2194739282131195,2,1,0.20647357404232025,0,0,0.18087348341941833
subject_10:sample_0000186,10,186,2,2,1,2,1,0,0,0.17754784226417542,2,1,0.21310511231422424,2,1,0.21769793331623077,2,1,0.20565810799598694,2,1,0.18598997592926025
subject_10:sample_0000187,10,187,2,2,1,2,1,0,0,0.17709070444107056,2,1,0.21174894273281097,2,1,0.21739396452903748,2,1,0.2046767771244049,2,1,0.1890886127948761
subject_10:sample_0000188,10,188,2,2,1,2,1,0,0,0.17706120014190674,2,1,0.21081431210041046,2,1,0.2174166440963745,2,1,0.2035234272480011,2,1,0.19118338823318481
subject_10:sample_0000189,10,189,2,2,1,2,1,0,0,0.17719130218029022,2,1,0.2098197042942047,2,1,0.21802681684494019,2,1,0.20243671536445618,2,1,0.1925244778394699
subject_10:sample_0000190,10,190,2,2,1,2,1,0,0,0.17721475660800934,2,1,0.20838209986686707,2,1,0.2190406769514084,2,1,0.2011680155992508,2,1,0.19419345259666443
subject_10:sample_0000191,10,191,2,2,1,2,1,0,0,0.17718683183193207,2,1,0.20566463470458984,2,1,0.21998481452465057,2,1,0.1999792456626892,2,1,0.1971835494041443
subject_10:sample_0000192,10,192,2,2,1,2,1,2,1,0.17769458889961243,2,1,0.2026023268699646,2,1,0.2211664468050003,2,1,0.1989736407995224,2,1,0.19956199824810028
subject_10:sample_0000193,10,193,2,2,1,2,1,2,1,0.17892883718013763,2,1,0.19908936321735382,2,1,0.22227098047733307,2,1,0.1982111930847168,2,1,0.2014986276626587
subject_10:sample_0000194,10,194,2,2,1,2,1,2,1,0.18037277460098267,2,1,0.19596171379089355,2,1,0.223319873213768,2,1,0.19794556498527527,2,1,0.2023991048336029
subject_10:sample_0000195,10,195,2,2,1,2,1,2,1,0.18153676390647888,2,1,0.19308669865131378,2,1,0.22378107905387878,2,1,0.19805169105529785,2,1,0.20354284346103668
subject_10:sample_0000196,10,196,2,2,1,2,1,2,1,0.18297025561332703,2,1,0.18941664695739746,2,1,0.2251260131597519,2,1,0.19867177307605743,2,1,0.2038143128156662
subject_10:sample_0000197,10,197,2,2,1,2,1,2,1,0.18436601758003235,2,1,0.18619319796562195,2,1,0.22597728669643402,2,1,0.1994367390871048,2,1,0.20402584969997406
subject_10:sample_0000198,10,198,2,2,1,2,1,2,1,0.18526512384414673,2,1,0.1843026578426361,2,1,0.22625309228897095,2,1,0.2001236528158188,2,1,0.2040545791387558
subject_10:sample_0000199,10,199,2,2,1,2,1,2,1,0.18594147264957428,2,1,0.1824680119752884,2,1,0.22729983925819397,2,1,0.20075368881225586,2,1,0.2035360336303711
subject_10:sample_0000200,10,200,2,2,1,2,1,2,1,0.1863020807504654,2,1,0.1813322752714157,2,1,0.22768567502498627,2,1,0.2015903890132904,2,1,0.2030886858701706
subject_10:sample_0000201,10,201,2,2,1,2,1,2,1,0.186651349067688,2,1,0.1799810379743576,2,1,0.22831487655639648,2,1,0.2025148570537567,2,1,0.20253688097000122
subject_10:sample_0000202,10,202,2,2,1,2,1,2,1,0.18701884150505066,2,1,0.17892855405807495,2,1,0.2288258969783783,2,1,0.20326527953147888,2,1,0.201960489153862
subject_10:sample_0000203,10,203,2,2,1,2,1,2,1,0.18704372644424438,2,1,0.1784716099500656,2,1,0.2289610505104065,2,1,0.20391087234020233,2,1,0.20161178708076477
subject_10:sample_0000204,10,204,2,2,1,2,1,2,1,0.18693692982196808,2,1,0.17815668880939484,2,1,0.22936950623989105,2,1,0.20471380650997162,2,1,0.20082204043865204
subject_10:sample_0000205,10,205,2,2,1,2,1,2,1,0.1864260584115982,2,1,0.17886225879192352,2,1,0.22947506606578827,2,1,0.2052408754825592,2,1,0.19999472796916962
subject_10:sample_0000206,10,206,2,2,1,2,1,2,1,0.1857936829328537,2,1,0.17928743362426758,2,1,0.22968727350234985,2,1,0.20563438534736633,2,1,0.19959627091884613
subject_10:sample_0000207,10,207,2,2,1,2,1,2,1,0.1851286143064499,2,1,0.17945237457752228,2,1,0.22989284992218018,2,1,0.20629750192165375,2,1,0.1992277204990387
subject_10:sample_0000208,10,208,2,2,1,2,1,2,1,0.18446534872055054,2,1,0.18015070259571075,2,1,0.2301507294178009,2,1,0.20694038271903992,2,1,0.1982918530702591
subject_10:sample_0000209,10,209,2,2,1,2,1,2,1,0.18381527066230774,2,1,0.18055738508701324,2,1,0.2296634167432785,2,1,0.2073671817779541,2,1,0.19859576225280762
subject_10:sample_0000210,10,210,2,2,1,2,1,2,1,0.18291838467121124,2,1,0.1805327832698822,2,1,0.22759054601192474,2,1,0.20759913325309753,2,1,0.20135818421840668
subject_10:sample_0000211,10,211,2,2,1,2,1,2,1,0.18216472864151,2,1,0.18019993603229523,2,1,0.2257092297077179,2,1,0.2075890302658081,2,1,0.20433615148067474
subject_10:sample_0000212,10,212,2,2,1,2,1,2,1,0.181496262550354,2,1,0.18011556565761566,2,1,0.22348938882350922,2,1,0.20791473984718323,2,1,0.20698313415050507
subject_10:sample_0000213,10,213,2,2,1,2,1,2,1,0.18102996051311493,2,1,0.1797996312379837,2,1,0.22147385776042938,2,1,0.20817559957504272,2,1,0.20951995253562927
subject_10:sample_0000214,10,214,2,2,1,2,1,2,1,0.1809493601322174,2,1,0.17983095347881317,2,1,0.21840521693229675,2,1,0.20880985260009766,2,1,0.21200358867645264
subject_10:sample_0000215,10,215,2,2,1,2,1,2,1,0.18133212625980377,2,1,0.18023283779621124,2,1,0.21470728516578674,2,1,0.20964324474334717,2,1,0.21408352255821228
subject_10:sample_0000216,10,216,2,2,1,2,1,2,1,0.18193994462490082,2,1,0.18060794472694397,2,1,0.21192707121372223,2,1,0.21048501133918762,2,1,0.21503904461860657
subject_10:sample_0000217,10,217,2,2,1,2,1,2,1,0.18237586319446564,2,1,0.1809735745191574,2,1,0.21023806929588318,2,1,0.2107560634613037,2,1,0.21565549075603485
subject_10:sample_0000218,10,218,2,2,1,2,1,2,1,0.1824035942554474,2,1,0.18110431730747223,2,1,0.21075910329818726,2,1,0.2102174460887909,2,1,0.21551454067230225
subject_10:sample_0000219,10,219,2,2,1,2,1,2,1,0.18213894963264465,2,1,0.1816771924495697,2,1,0.211500883102417,2,1,0.20910236239433289,2,1,0.21557962894439697
subject_10:sample_0000220,10,220,2,2,1,2,1,2,1,0.181824192404747,2,1,0.18219400942325592,2,1,0.2135598361492157,2,1,0.20766904950141907,2,1,0.2147519886493683
subject_10:sample_0000221,10,221,2,2,1,2,1,2,1,0.18220026791095734,2,1,0.18254230916500092,2,1,0.2137274444103241,2,1,0.2070055603981018,2,1,0.21452340483665466
subject_10:sample_0000222,10,222,2,2,1,2,1,2,1,0.18267257511615753,2,1,0.18304763734340668,2,1,0.21273712813854218,2,1,0.2067621350288391,2,1,0.2147795408964157
subject_10:sample_0000223,10,223,2,2,1,2,1,2,1,0.18295951187610626,2,1,0.18399427831172943,2,1,0.21183252334594727,2,1,0.20636415481567383,2,1,0.21484854817390442
subject_10:sample_0000224,10,224,2,2,1,2,1,2,1,0.1829892247915268,2,1,0.18455184996128082,2,1,0.21073341369628906,2,1,0.20651817321777344,2,1,0.21520636975765228
subject_10:sample_0000225,10,225,2,2,1,2,1,2,1,0.18317043781280518,2,1,0.18480271100997925,2,1,0.20970846712589264,2,1,0.206732377409935,2,1,0.21558499336242676
subject_10:sample_0000226,10,226,2,2,1,2,1,2,1,0.1835571676492691,2,1,0.18475493788719177,2,1,0.20801621675491333,2,1,0.20745281875133514,2,1,0.21621794998645782
subject_10:sample_0000227,10,227,2,2,1,2,1,2,1,0.18434327840805054,2,1,0.18503545224666595,2,1,0.20544156432151794,2,1,0.20830950140953064,2,1,0.21686924993991852
subject_10:sample_0000228,10,228,2,2,1,2,1,2,1,0.1849258840084076,2,1,0.18537764251232147,2,1,0.2031763643026352,2,1,0.20909002423286438,2,1,0.21742910146713257
subject_10:sample_0000229,10,229,2,2,1,2,1,2,1,0.18551377952098846,2,1,0.18538479506969452,2,1,0.20162852108478546,2,1,0.20961235463619232,2,1,0.21785955131053925
subject_10:sample_0000230,10,230,2,2,1,2,1,2,1,0.18512186408042908,2,1,0.18559829890727997,2,1,0.20283539593219757,2,1,0.20905600488185883,2,1,0.21738742291927338
subject_10:sample_0000231,10,231,2,2,1,2,1,2,1,0.18439480662345886,2,1,0.18642094731330872,2,1,0.20550231635570526,2,1,0.2075575292110443,2,1,0.21612337231636047
subject_10:sample_0000232,10,232,2,2,1,2,1,2,1,0.18403656780719757,2,1,0.1875138282775879,2,1,0.20607182383537292,2,1,0.20691470801830292,2,1,0.21546213328838348
subject_10:sample_0000233,10,233,2,2,1,2,1,2,1,0.18362164497375488,2,1,0.1885925531387329,2,1,0.2079518586397171,2,1,0.20552556216716766,2,1,0.21430735290050507
subject_10:sample_0000234,10,234,2,2,1,2,1,2,1,0.1836170256137848,2,1,0.18916867673397064,2,1,0.20895396173000336,2,1,0.2046465277671814,2,1,0.2136128544807434
subject_10:sample_0000235,10,235,1,0,0,0,0,0,0,0.23275835812091827,0,0,0.20739378035068512,0,0,0.19247667491436005,0,0,0.17317894101142883,1,1,0.19419127702713013
subject_10:sample_0000236,10,236,1,0,0,0,0,0,0,0.23307405412197113,0,0,0.2073693871498108,0,0,0.19260099530220032,0,0,0.1732301115989685,1,1,0.19372454285621643
subject_10:sample_0000237,10,237,1,0,0,0,0,0,0,0.23308797180652618,0,0,0.20730608701705933,0,0,0.19255566596984863,0,0,0.17379559576511383,1,1,0.19325374066829681
subject_10:sample_0000238,10,238,1,0,0,0,0,0,0,0.23252826929092407,0,0,0.20724916458129883,0,0,0.19267143309116364,0,0,0.17491663992404938,1,1,0.1926335096359253
subject_10:sample_0000239,10,239,1,0,0,0,0,0,0,0.23208461701869965,0,0,0.2068856954574585,0,0,0.19272373616695404,0,0,0.17621368169784546,1,1,0.19209136068820953
subject_10:sample_0000240,10,240,1,0,0,0,0,0,0,0.2317376732826233,0,0,0.20655789971351624,0,0,0.19285906851291656,0,0,0.17719008028507233,1,1,0.19165432453155518
subject_10:sample_0000241,10,241,1,0,0,0,0,0,0,0.23113802075386047,0,0,0.2061549425125122,0,0,0.19321542978286743,0,0,0.1780158430337906,1,1,0.19147489964962006
subject_10:sample_0000242,10,242,1,0,0,0,0,0,0,0.2304905652999878,0,0,0.2053663283586502,0,0,0.19348753988742828,0,0,0.17951178550720215,1,1,0.19114282727241516
subject_10:sample_0000243,10,243,1,0,0,0,0,0,0,0.22986538708209991,0,0,0.20419393479824066,0,0,0.19397136569023132,0,0,0.18111109733581543,1,1,0.19085727632045746
subject_10:sample_0000244,10,244,1,0,0,0,0,0,0,0.22986623644828796,0,0,0.20266279578208923,0,0,0.19424742460250854,0,0,0.18246868252754211,1,1,0.19075392186641693
subject_10:sample_0000245,10,245,1,0,0,0,0,0,0,0.2290966659784317,0,0,0.20224729180335999,0,0,0.19474519789218903,0,0,0.18347761034965515,1,1,0.19043226540088654
subject_10:sample_0000246,10,246,1,0,0,0,0,0,0,0.22760893404483795,0,0,0.2024981528520584,0,0,0.19564475119113922,0,0,0.1843462586402893,1,1,0.18990087509155273
subject_10:sample_0000247,10,247,1,0,0,0,0,0,0,0.22571751475334167,0,0,0.2031705677509308,0,0,0.1965661346912384,0,0,0.1852167546749115,1,1,0.18932805955410004
subject_10:sample_0000248,10,248,1,0,0,0,0,1,1,0.22342035174369812,0,0,0.20421218872070312,0,0,0.19810248911380768,0,0,0.18585674464702606,1,1,0.188407301902771
subject_10:sample_0000249,10,249,1,0,0,0,0,1,1,0.22149312496185303,0,0,0.20531272888183594,0,0,0.19955383241176605,0,0,0.18571756780147552,1,1,0.18792174756526947
subject_10:sample_0000250,10,250,1,0,0,0,0,1,1,0.2190607786178589,0,0,0.2064048945903778,0,0,0.2021617740392685,0,0,0.18530689179897308,1,1,0.18706481158733368
subject_10:sample_0000251,10,251,1,1,1,0,0,1,1,0.21699662506580353,0,0,0.20728731155395508,1,1,0.2042013704776764,0,0,0.18498645722866058,1,1,0.18652722239494324
subject_10:sample_0000252,10,252,1,1,1,0,0,1,1,0.21508361399173737,0,0,0.20767582952976227,1,1,0.20631350576877594,0,0,0.1848791390657425,1,1,0.18604697287082672
subject_10:sample_0000253,10,253,1,1,1,0,0,1,1,0.21250833570957184,0,0,0.20867951214313507,1,1,0.20844385027885437,0,0,0.18480463325977325,1,1,0.18556270003318787
subject_10:sample_0000254,10,254,1,1,1,1,1,1,1,0.2104572057723999,0,0,0.2092195302248001,1,1,0.20938725769519806,0,0,0.18531455099582672,1,1,0.1856205016374588
subject_10:sample_0000255,10,255,1,1,1,1,1,1,1,0.20909030735492706,0,0,0.20896708965301514,1,1,0.20910455286502838,1,1,0.18640375137329102,1,1,0.18643337488174438
subject_10:sample_0000256,10,256,1,1,1,1,1,1,1,0.20792163908481598,1,1,0.20873276889324188,1,1,0.20840944349765778,1,1,0.18757937848567963,1,1,0.1873558610677719
subject_10:sample_0000257,10,257,1,1,1,1,1,1,1,0.20707985758781433,1,1,0.2087664157152176,1,1,0.20751875638961792,1,1,0.18841224908828735,1,1,0.18822181224822998
subject_10:sample_0000258,10,258,1,1,1,1,1,1,1,0.20629212260246277,1,1,0.20871885120868683,1,1,0.20681998133659363,1,1,0.18935072422027588,1,1,0.1888173669576645
subject_10:sample_0000259,10,259,1,1,1,1,1,1,1,0.20558270812034607,1,1,0.20834968984127045,1,1,0.2064906507730484,1,1,0.19020302593708038,1,1,0.18937300145626068
subject_10:sample_0000260,10,260,1,1,1,1,1,1,1,0.20455914735794067,1,1,0.20855870842933655,1,1,0.20561474561691284,1,1,0.19157269597053528,1,1,0.18969377875328064
subject_10:sample_0000261,10,261,1,1,1,1,1,1,1,0.20315182209014893,1,1,0.20856431126594543,1,1,0.2052779644727707,1,1,0.19282440841197968,1,1,0.19018052518367767
subject_10:sample_0000262,10,262,1,1,1,1,1,1,1,0.20226630568504333,1,1,0.2083788961172104,1,1,0.20543131232261658,1,1,0.1933469921350479,1,1,0.19057554006576538
subject_10:sample_0000263,10,263,1,1,1,1,1,1,1,0.20166917145252228,1,1,0.20823131501674652,1,1,0.20568086206912994,1,1,0.19353090226650238,1,1,0.19088681042194366
subject_10:sample_0000264,10,264,1,1,1,1,1,1,1,0.2011973261833191,1,1,0.20830325782299042,1,1,0.20590056478977203,1,1,0.19370907545089722,1,1,0.19088885188102722
subject_10:sample_0000265,10,265,1,1,1,1,1,1,1,0.20093627274036407,1,1,0.20840832591056824,1,1,0.20648382604122162,1,1,0.19356951117515564,1,1,0.19060111045837402
subject_10:sample_0000266,10,266,1,1,1,1,1,1,1,0.20072419941425323,1,1,0.20844681560993195,1,1,0.2073240876197815,1,1,0.19318079948425293,1,1,0.1903230845928192
subject_10:sample_0000267,10,267,1,1,1,1,1,1,1,0.20063966512680054,1,1,0.208108589053154,1,1,0.2080034613609314,1,1,0.19297374784946442,1,1,0.19027359783649445
subject_10:sample_0000268,10,268,1,1,1,1,1,1,1,0.20066715776920319,1,1,0.20794782042503357,1,1,0.2083987146615982,1,1,0.19259975850582123,1,1,0.19038553535938263
subject_10:sample_0000269,10,269,1,1,1,1,1,1,1,0.20025752484798431,1,1,0.20927020907402039,1,1,0.2081305831670761,1,1,0.19161154329776764,1,1,0.19072918593883514
subject_10:sample_0000270,10,270,1,1,1,1,1,1,1,0.20000790059566498,1,1,0.21004866063594818,1,1,0.2080022692680359,1,1,0.190632626414299,1,1,0.19130761921405792
subject_10:sample_0000271,10,271,1,1,1,1,1,1,1,0.2000858634710312,1,1,0.2095857709646225,1,1,0.20815341174602509,1,1,0.19022557139396667,1,1,0.19194845855236053
subject_10:sample_0000272,10,272,1,1,1,1,1,1,1,0.20033873617649078,1,1,0.20904847979545593,1,1,0.20853064954280853,1,1,0.18921566009521484,1,1,0.1928655058145523
subject_10:sample_0000273,10,273,1,1,1,1,1,1,1,0.20052222907543182,1,1,0.20832273364067078,1,1,0.2087826281785965,1,1,0.18906155228614807,1,1,0.19330988824367523
subject_10:sample_0000274,10,274,1,1,1,1,1,1,1,0.20077496767044067,1,1,0.2071561962366104,1,1,0.20914095640182495,1,1,0.18910610675811768,1,1,0.19382089376449585
subject_10:sample_0000275,10,275,1,1,1,1,1,1,1,0.20096153020858765,1,1,0.2058272808790207,1,1,0.2096584439277649,1,1,0.1890091747045517,1,1,0.19454260170459747
