sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000150,11,150,2,2,1,2,1,2,1,0.187223881483078,2,1,0.1936015486717224,2,1,0.20577305555343628,2,1,0.20183822512626648,2,1,0.21156230568885803
subject_11:sample_0000151,11,151,2,2,1,2,1,2,1,0.18745313584804535,2,1,0.19357123970985413,2,1,0.20607693493366241,2,1,0.20129381120204926,2,1,0.21160393953323364
subject_11:sample_0000152,11,152,2,2,1,2,1,2,1,0.1878451555967331,2,1,0.1935514658689499,2,1,0.20636196434497833,2,1,0.20058539509773254,2,1,0.21165506541728973
subject_11:sample_0000153,11,153,2,2,1,2,1,2,1,0.1883976310491562,2,1,0.19355027377605438,2,1,0.20673711597919464,2,1,0.1996055245399475,2,1,0.2117084562778473
subject_11:sample_0000154,11,154,2,2,1,2,1,2,1,0.18894049525260925,2,1,0.19353631138801575,2,1,0.20716458559036255,2,1,0.1987200826406479,2,1,0.21163751184940338
subject_11:sample_0000155,11,155,2,2,1,2,1,2,1,0.18911734223365784,2,1,0.19342225790023804,2,1,0.2077854722738266,2,1,0.1980447918176651,2,1,0.21162915229797363
subject_11:sample_0000156,11,156,2,2,1,2,1,2,1,0.18911248445510864,2,1,0.19343137741088867,2,1,0.20856952667236328,2,1,0.19729267060756683,2,1,0.21159297227859497
subject_11:sample_0000157,11,157,2,2,1,2,1,2,1,0.1889858841896057,2,1,0.19344410300254822,2,1,0.20929916203022003,2,1,0.1968858242034912,2,1,0.21138408780097961
subject_11:sample_0000158,11,158,2,2,1,2,1,2,1,0.18879535794258118,2,1,0.19348010420799255,2,1,0.21009323000907898,2,1,0.1964533030986786,2,1,0.21117708086967468
subject_11:sample_0000159,11,159,2,2,1,2,1,2,1,0.1884533166885376,2,1,0.19352224469184875,2,1,0.21075180172920227,2,1,0.1962174028158188,2,1,0.21105434000492096
subject_11:sample_0000160,11,160,2,2,1,2,1,2,1,0.18821366131305695,2,1,0.19376972317695618,2,1,0.21137095987796783,2,1,0.19560180604457855,2,1,0.21104289591312408
subject_11:sample_0000161,11,161,2,2,1,2,1,2,1,0.1880824714899063,2,1,0.19425655901432037,2,1,0.21203084290027618,2,1,0.19399555027484894,2,1,0.2116336077451706
subject_11:sample_0000162,11,162,2,2,1,2,1,2,1,0.18827614188194275,2,1,0.19508248567581177,2,1,0.2130081206560135,2,1,0.1913004368543625,2,1,0.2123318463563919
subject_11:sample_0000163,11,163,2,2,1,2,1,2,1,0.18879304826259613,2,1,0.1963445097208023,2,1,0.21446983516216278,2,1,0.18698908388614655,2,1,0.21340252459049225
subject_11:sample_0000164,11,164,2,2,1,2,1,2,1,0.18975181877613068,2,1,0.19800695776939392,2,1,0.21629028022289276,2,1,0.18094271421432495,2,1,0.2150072306394577
subject_11:sample_0000165,11,165,2,2,1,2,1,2,1,0.19091744720935822,2,1,0.1996941864490509,2,1,0.21817655861377716,2,1,0.17477382719516754,2,1,0.21643707156181335
subject_11:sample_0000166,11,166,2,2,1,2,1,2,1,0.19266311824321747,2,1,0.20194779336452484,2,1,0.2207411825656891,2,1,0.16621030867099762,2,1,0.2184366136789322
subject_11:sample_0000167,11,167,2,2,1,2,1,2,1,0.19435295462608337,2,1,0.20423905551433563,2,1,0.22321362793445587,0,0,0.15746109187602997,2,1,0.22073233127593994
subject_11:sample_0000168,11,168,2,2,1,2,1,2,1,0.19602487981319427,2,1,0.20644734799861908,2,1,0.22558282315731049,0,0,0.1490863412618637,2,1,0.22285766899585724
subject_11:sample_0000169,11,169,2,2,1,2,1,2,1,0.19742311537265778,2,1,0.20835641026496887,2,1,0.227591410279274,0,0,0.14173731207847595,2,1,0.22489085793495178
subject_11:sample_0000170,11,170,2,2,1,2,1,2,1,0.1984470933675766,2,1,0.20978297293186188,2,1,0.22910892963409424,0,0,0.13607722520828247,2,1,0.22658273577690125
subject_11:sample_0000171,11,171,2,2,1,2,1,2,1,0.19912104308605194,2,1,0.21073362231254578,2,1,0.23022019863128662,0,0,0.13256826996803284,2,1,0.22735588252544403
subject_11:sample_0000172,11,172,2,2,1,2,1,2,1,0.19960829615592957,2,1,0.21147684752941132,2,1,0.23120053112506866,0,0,0.13017955422401428,2,1,0.22753380239009857
subject_11:sample_0000173,11,173,2,2,1,2,1,2,1,0.20007432997226715,2,1,0.21221104264259338,2,1,0.2321261316537857,0,0,0.12812697887420654,2,1,0.22746053338050842
subject_11:sample_0000174,11,174,2,2,1,2,1,2,1,0.20055989921092987,2,1,0.21293765306472778,2,1,0.23286724090576172,0,0,0.1255660206079483,2,1,0.22806820273399353
subject_11:sample_0000175,11,175,2,2,1,2,1,2,1,0.20107993483543396,2,1,0.21354642510414124,2,1,0.2334752082824707,0,0,0.12364327162504196,2,1,0.22825421392917633
subject_11:sample_0000176,11,176,2,2,1,2,1,2,1,0.20142599940299988,2,1,0.21402446925640106,2,1,0.23392705619335175,0,0,0.12195893377065659,2,1,0.22866252064704895
subject_11:sample_0000177,11,177,2,2,1,2,1,2,1,0.20136845111846924,2,1,0.21420541405677795,2,1,0.23417475819587708,0,0,0.12179689854383469,2,1,0.22845347225666046
subject_11:sample_0000178,11,178,2,2,1,2,1,2,1,0.20125669240951538,2,1,0.21445637941360474,2,1,0.2344931960105896,0,0,0.12229351699352264,2,1,0.22749926149845123
subject_11:sample_0000179,11,179,2,2,1,2,1,2,1,0.20107240974903107,2,1,0.21461638808250427,2,1,0.23469339311122894,0,0,0.12312887609004974,2,1,0.22648800909519196
subject_11:sample_0000180,11,180,2,2,1,2,1,2,1,0.20089465379714966,2,1,0.21472951769828796,2,1,0.23476937413215637,0,0,0.12413443624973297,2,1,0.22547109425067902
subject_11:sample_0000181,11,181,2,2,1,2,1,2,1,0.20076248049736023,2,1,0.2149430811405182,2,1,0.23493683338165283,0,0,0.12523017823696136,2,1,0.22412650287151337
subject_11:sample_0000182,11,182,2,2,1,2,1,2,1,0.20061944425106049,2,1,0.21506060659885406,2,1,0.2350199967622757,0,0,0.12611855566501617,2,1,0.22318045794963837
subject_11:sample_0000183,11,183,2,2,1,2,1,2,1,0.20051191747188568,2,1,0.2152121663093567,2,1,0.2351081669330597,0,0,0.1271970272064209,2,1,0.22196972370147705
subject_11:sample_0000184,11,184,2,2,1,2,1,2,1,0.2001861184835434,2,1,0.21521052718162537,2,1,0.23519288003444672,0,0,0.12793460488319397,2,1,0.22147490084171295
subject_11:sample_0000185,11,185,2,2,1,2,1,2,1,0.1999025195837021,2,1,0.21540188789367676,2,1,0.23542651534080505,0,0,0.12869471311569214,2,1,0.2205733209848404
subject_11:sample_0000186,11,186,2,2,1,2,1,2,1,0.1996716558933258,2,1,0.21553485095500946,2,1,0.23569256067276,0,0,0.12893089652061462,2,1,0.22016911208629608
subject_11:sample_0000187,11,187,2,2,1,2,1,2,1,0.1994929015636444,2,1,0.21574445068836212,2,1,0.2359837144613266,0,0,0.12940479815006256,2,1,0.2193731963634491
subject_11:sample_0000188,11,188,2,2,1,2,1,2,1,0.1994357854127884,2,1,0.21595413982868195,2,1,0.2362300455570221,0,0,0.12984728813171387,2,1,0.21853172779083252
subject_11:sample_0000189,11,189,2,2,1,2,1,2,1,0.19942617416381836,2,1,0.2161744087934494,2,1,0.23644651472568512,0,0,0.13051657378673553,2,1,0.21743535995483398
subject_11:sample_0000190,11,190,2,2,1,2,1,2,1,0.19948889315128326,2,1,0.21663913130760193,2,1,0.23679734766483307,0,0,0.13120003044605255,2,1,0.2158735990524292
subject_11:sample_0000191,11,191,2,2,1,2,1,2,1,0.19949156045913696,2,1,0.2169845700263977,2,1,0.23708030581474304,0,0,0.1312253177165985,2,1,0.21521730720996857
subject_11:sample_0000192,11,192,2,2,1,2,1,2,1,0.19958075881004333,2,1,0.21740885078907013,2,1,0.23735284805297852,0,0,0.13153202831745148,2,1,0.21412448585033417
subject_11:sample_0000193,11,193,2,2,1,2,1,2,1,0.19965435564517975,2,1,0.2178257256746292,2,1,0.23769564926624298,0,0,0.13214047253131866,2,1,0.21268285810947418
subject_11:sample_0000194,11,194,2,2,1,2,1,2,1,0.19949081540107727,2,1,0.21802932024002075,2,1,0.2378067821264267,0,0,0.1335090547800064,2,1,0.21116302907466888
subject_11:sample_0000195,11,195,2,2,1,2,1,2,1,0.1992146074771881,2,1,0.21810100972652435,2,1,0.23785808682441711,0,0,0.13526007533073425,2,1,0.20956522226333618
subject_11:sample_0000196,11,196,2,2,1,2,1,2,1,0.1988828033208847,2,1,0.21805427968502045,2,1,0.2378419041633606,0,0,0.1369572877883911,2,1,0.20826278626918793
subject_11:sample_0000197,11,197,2,2,1,2,1,2,1,0.1985132098197937,2,1,0.2180691510438919,2,1,0.2378605455160141,0,0,0.1390700489282608,2,1,0.20648613572120667
subject_11:sample_0000198,11,198,2,2,1,2,1,2,1,0.1980825513601303,2,1,0.21807913482189178,2,1,0.2378341257572174,0,0,0.1413959562778473,2,1,0.20460723340511322
subject_11:sample_0000199,11,199,2,2,1,2,1,2,1,0.19774408638477325,2,1,0.21809250116348267,2,1,0.23793764412403107,0,0,0.14346101880073547,2,1,0.20276376605033875
subject_11:sample_0000200,11,200,2,2,1,2,1,2,1,0.19766366481781006,2,1,0.21809978783130646,2,1,0.23824656009674072,0,0,0.1441226601600647,2,1,0.2018662989139557
subject_11:sample_0000201,11,201,2,2,1,2,1,2,1,0.19756460189819336,2,1,0.21792934834957123,2,1,0.23846715688705444,0,0,0.14498287439346313,2,1,0.201055109500885
subject_11:sample_0000202,11,202,2,2,1,2,1,2,1,0.19726820290088654,2,1,0.2177291363477707,2,1,0.23873628675937653,0,0,0.14721636474132538,2,1,0.19904908537864685
subject_11:sample_0000203,11,203,2,2,1,2,1,2,1,0.19687528908252716,2,1,0.21739575266838074,2,1,0.23883002996444702,0,0,0.15007944405078888,2,1,0.196818545460701
subject_11:sample_0000204,11,204,2,2,1,2,1,2,1,0.19632893800735474,2,1,0.2157272845506668,2,1,0.23752184212207794,0,0,0.1524660885334015,2,1,0.19795481860637665
subject_11:sample_0000205,11,205,2,2,1,2,1,2,1,0.19574545323848724,2,1,0.21402546763420105,2,1,0.23627713322639465,0,0,0.1547774374485016,2,1,0.19917355477809906
subject_11:sample_0000206,11,206,2,2,1,2,1,2,1,0.19502252340316772,2,1,0.21225564181804657,2,1,0.234970360994339,0,0,0.15785838663578033,2,1,0.19989211857318878
subject_11:sample_0000207,11,207,2,2,1,2,1,2,1,0.19418618083000183,2,1,0.2102717161178589,2,1,0.2335156947374344,0,0,0.1614713817834854,2,1,0.20055414736270905
subject_11:sample_0000208,11,208,2,2,1,2,1,2,1,0.19373026490211487,2,1,0.20914967358112335,2,1,0.23281419277191162,0,0,0.1642855852842331,2,1,0.20001932978630066
subject_11:sample_0000209,11,209,2,2,1,2,1,2,1,0.19299912452697754,2,1,0.20787161588668823,2,1,0.23189906775951385,0,0,0.16839386522769928,2,1,0.1988353133201599
subject_11:sample_0000210,11,210,2,2,1,2,1,2,1,0.1914912462234497,2,1,0.20521390438079834,2,1,0.22975845634937286,2,1,0.17578308284282684,2,1,0.19775229692459106
subject_11:sample_0000211,11,211,2,2,1,2,1,2,1,0.19002513587474823,2,1,0.2026943415403366,2,1,0.22777089476585388,2,1,0.1831888109445572,2,1,0.1963198333978653
subject_11:sample_0000212,11,212,2,2,1,2,1,2,1,0.18837405741214752,2,1,0.19978155195713043,2,1,0.22549541294574738,2,1,0.1916550248861313,2,1,0.1946929693222046
subject_11:sample_0000213,11,213,2,2,1,2,1,2,1,0.18766677379608154,2,1,0.19834394752979279,2,1,0.22446557879447937,2,1,0.19635683298110962,2,1,0.1931658387184143
subject_11:sample_0000214,11,214,2,2,1,2,1,2,1,0.1871490627527237,2,1,0.19708524644374847,2,1,0.22329112887382507,2,1,0.1993253082036972,2,1,0.19314834475517273
subject_11:sample_0000215,11,215,2,2,1,2,1,2,1,0.18662674725055695,2,1,0.19610922038555145,2,1,0.22193589806556702,2,1,0.20118379592895508,2,1,0.1941434144973755
subject_11:sample_0000216,11,216,2,2,1,2,1,2,1,0.18611420691013336,2,1,0.19533179700374603,2,1,0.22061364352703094,2,1,0.20229314267635345,2,1,0.19564619660377502
subject_11:sample_0000217,11,217,2,2,1,2,1,2,1,0.18537940084934235,2,1,0.19424128532409668,2,1,0.21854349970817566,2,1,0.20368270576000214,2,1,0.19815212488174438
subject_11:sample_0000218,11,218,2,2,1,2,1,2,1,0.1846645325422287,2,1,0.19334588944911957,2,1,0.21693718433380127,2,1,0.20491403341293335,2,1,0.2001374065876007
subject_11:sample_0000219,11,219,2,2,1,2,1,2,1,0.1840638965368271,2,1,0.19266526401042938,2,1,0.21551010012626648,2,1,0.20628949999809265,2,1,0.20147034525871277
subject_11:sample_0000220,11,220,2,2,1,2,1,2,1,0.18365488946437836,2,1,0.1920190006494522,2,1,0.21445012092590332,2,1,0.2067652940750122,2,1,0.2031097114086151
subject_11:sample_0000221,11,221,2,2,1,2,1,2,1,0.18334417045116425,2,1,0.19107472896575928,2,1,0.2133266180753708,2,1,0.2063833326101303,2,1,0.2058701515197754
subject_11:sample_0000222,11,222,2,2,1,2,1,2,1,0.18306998908519745,2,1,0.1902719885110855,2,1,0.2123175412416458,2,1,0.20595920085906982,2,1,0.2083803117275238
subject_11:sample_0000223,11,223,2,2,1,2,1,2,1,0.18273596465587616,2,1,0.18974609673023224,2,1,0.21146109700202942,2,1,0.20555691421031952,2,1,0.21049892902374268
subject_11:sample_0000224,11,224,2,2,1,2,1,2,1,0.18226692080497742,2,1,0.18943573534488678,2,1,0.2108776569366455,2,1,0.20537053048610687,2,1,0.21204812824726105
subject_11:sample_0000225,11,225,2,2,1,2,1,2,1,0.1818065643310547,2,1,0.18931178748607635,2,1,0.21039175987243652,2,1,0.20530965924263,2,1,0.21317926049232483
subject_11:sample_0000226,11,226,2,2,1,2,1,2,1,0.1814160794019699,2,1,0.18942004442214966,2,1,0.20991981029510498,2,1,0.20547251403331757,2,1,0.21377065777778625
subject_11:sample_0000227,11,227,2,2,1,2,1,2,1,0.18109159171581268,2,1,0.18976867198944092,2,1,0.2097005546092987,2,1,0.20563137531280518,2,1,0.21380683779716492
subject_11:sample_0000228,11,228,2,2,1,2,1,2,1,0.18087922036647797,2,1,0.19021660089492798,2,1,0.20942126214504242,2,1,0.20592765510082245,2,1,0.2135542929172516
subject_11:sample_0000229,11,229,2,2,1,2,1,2,1,0.1807614266872406,2,1,0.19063597917556763,2,1,0.20911189913749695,2,1,0.2065267264842987,2,1,0.2129630148410797
subject_11:sample_0000230,11,230,2,2,1,2,1,2,1,0.18063171207904816,2,1,0.19102628529071808,2,1,0.20886166393756866,2,1,0.20715709030628204,2,1,0.21232229471206665
subject_11:sample_0000231,11,231,2,2,1,2,1,2,1,0.18048864603042603,2,1,0.19144684076309204,2,1,0.20865802466869354,2,1,0.2077675759792328,2,1,0.21163801848888397
subject_11:sample_0000232,11,232,2,2,1,2,1,2,1,0.18045832216739655,2,1,0.1917099952697754,2,1,0.2084740549325943,2,1,0.20834393799304962,2,1,0.21101272106170654
subject_11:sample_0000233,11,233,2,2,1,2,1,2,1,0.1804652363061905,2,1,0.19190740585327148,2,1,0.20835307240486145,2,1,0.20878924429416656,2,1,0.210484117269516
subject_11:sample_0000234,11,234,2,2,1,2,1,2,1,0.1805052012205124,2,1,0.1920229196548462,2,1,0.20826932787895203,2,1,0.2090875208377838,2,1,0.21011407673358917
subject_11:sample_0000235,11,235,1,1,1,1,1,1,1,0.18174682557582855,1,1,0.18419025838375092,1,1,0.19062767922878265,1,1,0.1848190426826477,2,0,0.25861528515815735
subject_11:sample_0000236,11,236,1,1,1,1,1,1,1,0.18151609599590302,1,1,0.18413439393043518,1,1,0.1909894347190857,1,1,0.18488582968711853,2,0,0.25847333669662476
subject_11:sample_0000237,11,237,1,1,1,1,1,1,1,0.18155893683433533,1,1,0.18393206596374512,1,1,0.1910964846611023,1,1,0.1847292184829712,2,0,0.2586822807788849
subject_11:sample_0000238,11,238,1,1,1,1,1,1,1,0.1814274787902832,1,1,0.18414239585399628,1,1,0.19096949696540833,1,1,0.18432191014289856,2,0,0.25913774967193604
subject_11:sample_0000239,11,239,1,1,1,1,1,1,1,0.1815614104270935,1,1,0.18472722172737122,1,1,0.19100028276443481,1,1,0.18371741473674774,2,0,0.2589927017688751
subject_11:sample_0000240,11,240,1,1,1,1,1,1,1,0.1819128543138504,1,1,0.1855231076478958,1,1,0.19107605516910553,1,1,0.1829843670129776,2,0,0.25850269198417664
subject_11:sample_0000241,11,241,1,1,1,1,1,1,1,0.1819528341293335,1,1,0.18632090091705322,1,1,0.19123686850070953,1,1,0.18236684799194336,2,0,0.2581216096878052
subject_11:sample_0000242,11,242,1,1,1,1,1,1,1,0.1818874329328537,1,1,0.1869974583387375,1,1,0.19133496284484863,1,1,0.1815342903137207,2,0,0.2582448124885559
subject_11:sample_0000243,11,243,1,1,1,1,1,1,1,0.1819341480731964,1,1,0.1879562884569168,1,1,0.19126728177070618,1,1,0.18076492846012115,2,0,0.25807636976242065
subject_11:sample_0000244,11,244,1,1,1,1,1,1,1,0.18198809027671814,1,1,0.18888606131076813,1,1,0.19120657444000244,1,1,0.17996567487716675,2,0,0.25795266032218933
subject_11:sample_0000245,11,245,1,1,1,1,1,1,1,0.18233942985534668,1,1,0.19012227654457092,1,1,0.19004397094249725,1,1,0.17919296026229858,2,0,0.25830045342445374
subject_11:sample_0000246,11,246,1,1,1,1,1,1,1,0.18286500871181488,1,1,0.19173921644687653,1,1,0.18677294254302979,1,1,0.17860963940620422,2,0,0.2600122094154358
subject_11:sample_0000247,11,247,1,1,1,1,1,1,1,0.18406659364700317,1,1,0.19391389191150665,1,1,0.18053945899009705,1,1,0.1792946606874466,2,0,0.2621844708919525
subject_11:sample_0000248,11,248,1,1,1,1,1,1,1,0.18567883968353271,1,1,0.1957923173904419,0,0,0.17384791374206543,1,1,0.18111546337604523,2,0,0.26356446743011475
subject_11:sample_0000249,11,249,1,1,1,1,1,1,1,0.18699604272842407,1,1,0.19750387966632843,0,0,0.169001504778862,1,1,0.1825503557920456,2,0,0.2639472186565399
subject_11:sample_0000250,11,250,1,1,1,1,1,1,1,0.18860292434692383,1,1,0.1991577297449112,0,0,0.16409772634506226,1,1,0.18479643762111664,2,0,0.2633441984653473
subject_11:sample_0000251,11,251,1,1,1,1,1,1,1,0.19035285711288452,1,1,0.20100955665111542,0,0,0.15775145590305328,1,1,0.187106192111969,2,0,0.2637789845466614
subject_11:sample_0000252,11,252,1,1,1,1,1,1,1,0.1920093297958374,1,1,0.20276112854480743,0,0,0.15209776163101196,1,1,0.18952034413814545,2,0,0.2636103928089142
subject_11:sample_0000253,11,253,1,1,1,1,1,1,1,0.19338473677635193,1,1,0.20410095155239105,0,0,0.14685557782649994,1,1,0.19193845987319946,2,0,0.2637193500995636
subject_11:sample_0000254,11,254,1,1,1,1,1,1,1,0.19403226673603058,1,1,0.20530790090560913,0,0,0.14288632571697235,1,1,0.19366560876369476,2,0,0.26410695910453796
subject_11:sample_0000255,11,255,1,1,1,1,1,1,1,0.19414182007312775,1,1,0.20598173141479492,0,0,0.14124390482902527,1,1,0.19477114081382751,2,0,0.2638604938983917
subject_11:sample_0000256,11,256,1,1,1,1,1,1,1,0.19443216919898987,1,1,0.20693397521972656,0,0,0.13911527395248413,1,1,0.19608904421329498,2,0,0.26342856884002686
subject_11:sample_0000257,11,257,1,1,1,1,1,1,1,0.19479699432849884,1,1,0.20756767690181732,0,0,0.13802632689476013,1,1,0.1968868225812912,2,0,0.2627212107181549
subject_11:sample_0000258,11,258,1,1,1,1,1,1,1,0.19522160291671753,1,1,0.2085833102464676,0,0,0.1366186887025833,1,1,0.19795984029769897,2,0,0.2616156339645386
subject_11:sample_0000259,11,259,1,1,1,1,1,1,1,0.1962670087814331,1,1,0.20898063480854034,0,0,0.13635100424289703,1,1,0.19909225404262543,2,0,0.2593080699443817
subject_11:sample_0000260,11,260,1,1,1,1,1,1,1,0.19834843277931213,1,1,0.2096899002790451,0,0,0.13637538254261017,1,1,0.2005973905324936,2,0,0.2549879252910614
subject_11:sample_0000261,11,261,1,1,1,1,1,1,1,0.20161449909210205,1,1,0.2111062854528427,0,0,0.13766485452651978,1,1,0.2023620754480362,1,1,0.24725139141082764
subject_11:sample_0000262,11,262,1,1,1,1,1,1,1,0.20576557517051697,1,1,0.21336729824543,0,0,0.1387086659669876,1,1,0.2047441303730011,1,1,0.23741334676742554
subject_11:sample_0000263,11,263,1,1,1,1,1,1,1,0.20942290127277374,1,1,0.21565544605255127,0,0,0.13885696232318878,1,1,0.2069033682346344,1,1,0.22916042804718018
subject_11:sample_0000264,11,264,1,1,1,1,1,1,1,0.21209953725337982,1,1,0.2168760597705841,0,0,0.13952574133872986,1,1,0.208683043718338,1,1,0.22281460464000702
subject_11:sample_0000265,11,265,1,1,1,1,1,1,1,0.214191272854805,1,1,0.21828164160251617,0,0,0.13970914483070374,1,1,0.21043099462985992,1,1,0.21738597750663757
subject_11:sample_0000266,11,266,1,1,1,1,1,1,1,0.21566005051136017,1,1,0.21927586197853088,0,0,0.14013440907001495,1,1,0.21196803450584412,1,1,0.21296073496341705
subject_11:sample_0000267,11,267,1,1,1,1,1,1,1,0.21642135083675385,1,1,0.22004221379756927,0,0,0.1408795714378357,1,1,0.21348220109939575,0,0,0.20917373895645142
subject_11:sample_0000268,11,268,1,1,1,1,1,1,1,0.21652908623218536,1,1,0.22002097964286804,0,0,0.14207814633846283,1,1,0.21509824693202972,0,0,0.20627254247665405
subject_11:sample_0000269,11,269,1,1,1,1,1,1,1,0.21654842793941498,1,1,0.21964143216609955,0,0,0.14292573928833008,1,1,0.2168298214673996,0,0,0.2040536254644394
subject_11:sample_0000270,11,270,1,1,1,1,1,1,1,0.21664947271347046,1,1,0.21910667419433594,0,0,0.14427222311496735,1,1,0.21770401298999786,0,0,0.202266663312912
subject_11:sample_0000271,11,271,1,1,1,1,1,1,1,0.21703936159610748,1,1,0.21914272010326385,0,0,0.14574873447418213,1,1,0.21676555275917053,0,0,0.2013026475906372
subject_11:sample_0000272,11,272,1,1,1,1,1,1,1,0.21848729252815247,1,1,0.22017230093479156,0,0,0.14745990931987762,1,1,0.21187792718410492,0,0,0.20200155675411224
subject_11:sample_0000273,11,273,1,1,1,1,1,1,1,0.22063474357128143,1,1,0.22173036634922028,0,0,0.15026696026325226,0,0,0.20444850623607635,0,0,0.20291844010353088
subject_11:sample_0000274,11,274,1,0,0,1,1,1,1,0.2221294492483139,1,1,0.22315023839473724,0,0,0.15248312056064606,0,0,0.2001335471868515,0,0,0.20210275053977966
subject_11:sample_0000275,11,275,1,0,0,1,1,1,1,0.22505144774913788,1,1,0.22596216201782227,0,0,0.1554807722568512,0,0,0.1910523772239685,0,0,0.20245225727558136
