sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000150,4,150,2,2,1,2,1,2,1,0.20900391042232513,2,1,0.1976267546415329,2,1,0.19277535378932953,2,1,0.2314668446779251,1,0,0.1691262573003769
subject_04:sample_0000151,4,151,2,2,1,2,1,2,1,0.20870590209960938,2,1,0.19784913957118988,2,1,0.19150851666927338,2,1,0.23079274594783783,1,0,0.17114274203777313
subject_04:sample_0000152,4,152,2,2,1,2,1,2,1,0.20818974077701569,2,1,0.1979098916053772,2,1,0.19009411334991455,2,1,0.2298918217420578,1,0,0.17391352355480194
subject_04:sample_0000153,4,153,2,2,1,2,1,2,1,0.20752212405204773,2,1,0.19780907034873962,2,1,0.18869607150554657,2,1,0.2289639413356781,1,0,0.1770077794790268
subject_04:sample_0000154,4,154,2,2,1,2,1,2,1,0.20689338445663452,2,1,0.19761419296264648,2,1,0.18720847368240356,2,1,0.22812266647815704,1,0,0.18016035854816437
subject_04:sample_0000155,4,155,2,2,1,2,1,2,1,0.2061276137828827,2,1,0.1974077969789505,2,1,0.18564671277999878,2,1,0.22702480852603912,1,0,0.1837921142578125
subject_04:sample_0000156,4,156,2,2,1,2,1,2,1,0.20509789884090424,2,1,0.19696182012557983,2,1,0.1836443990468979,2,1,0.22547532618045807,2,1,0.18881957232952118
subject_04:sample_0000157,4,157,2,2,1,2,1,2,1,0.2040655016899109,2,1,0.196528822183609,2,1,0.18153990805149078,2,1,0.22401496767997742,2,1,0.19384975731372833
subject_04:sample_0000158,4,158,2,2,1,2,1,2,1,0.2031528502702713,2,1,0.19611799716949463,2,1,0.1795811802148819,2,1,0.22244985401630402,2,1,0.19869713485240936
subject_04:sample_0000159,4,159,2,2,1,2,1,2,1,0.20251761376857758,2,1,0.19580920040607452,2,1,0.17800456285476685,2,1,0.22137771546840668,2,1,0.202289879322052
subject_04:sample_0000160,4,160,2,2,1,2,1,2,1,0.2015613466501236,2,1,0.19538408517837524,2,1,0.17583389580249786,2,1,0.21978002786636353,2,1,0.20743969082832336
subject_04:sample_0000161,4,161,2,2,1,2,1,2,1,0.20036257803440094,2,1,0.19485892355442047,2,1,0.17325565218925476,2,1,0.21764232218265533,2,1,0.2138795554637909
subject_04:sample_0000162,4,162,2,2,1,2,1,2,1,0.1999535709619522,2,1,0.19449776411056519,2,1,0.17195628583431244,2,1,0.21667620539665222,2,1,0.21691519021987915
subject_04:sample_0000163,4,163,2,2,1,2,1,2,1,0.1997087448835373,2,1,0.19403375685214996,2,1,0.1714899241924286,2,1,0.21623249351978302,2,1,0.21853414177894592
subject_04:sample_0000164,4,164,2,2,1,2,1,2,1,0.1995519995689392,2,1,0.19358067214488983,2,1,0.17195776104927063,2,1,0.2163955718278885,2,1,0.21851295232772827
subject_04:sample_0000165,4,165,2,2,1,2,1,2,1,0.19940215349197388,2,1,0.19339630007743835,2,1,0.17279261350631714,2,1,0.21704085171222687,2,1,0.21736706793308258
subject_04:sample_0000166,4,166,2,2,1,2,1,2,1,0.19925925135612488,2,1,0.19354960322380066,2,1,0.17374219000339508,2,1,0.21789567172527313,2,1,0.21555227041244507
subject_04:sample_0000167,4,167,2,2,1,2,1,2,1,0.1992574781179428,2,1,0.19407954812049866,2,1,0.1744922399520874,2,1,0.21905149519443512,2,1,0.21311824023723602
subject_04:sample_0000168,4,168,2,2,1,2,1,2,1,0.19946280121803284,2,1,0.19481691718101501,2,1,0.1754228174686432,2,1,0.22032667696475983,2,1,0.20996983349323273
subject_04:sample_0000169,4,169,2,2,1,2,1,2,1,0.1998877227306366,2,1,0.1957664042711258,2,1,0.17644251883029938,2,1,0.22170884907245636,2,1,0.20619350671768188
subject_04:sample_0000170,4,170,2,2,1,2,1,2,1,0.2007228285074234,2,1,0.19745022058486938,2,1,0.1778145283460617,2,1,0.22349128127098083,2,1,0.2005201280117035
subject_04:sample_0000171,4,171,2,2,1,2,1,2,1,0.20169812440872192,2,1,0.1990094780921936,2,1,0.179459348320961,2,1,0.225276380777359,2,1,0.19455578923225403
subject_04:sample_0000172,4,172,2,2,1,2,1,2,1,0.20276568830013275,2,1,0.2004241794347763,2,1,0.181344673037529,2,1,0.22701992094516754,2,1,0.18844453990459442
subject_04:sample_0000173,4,173,2,2,1,2,1,2,1,0.2037615329027176,2,1,0.2016802579164505,2,1,0.1833573579788208,2,1,0.22881454229354858,2,1,0.1823854297399521
subject_04:sample_0000174,4,174,2,2,1,2,1,2,1,0.2051573544740677,2,1,0.2030213475227356,2,1,0.18543654680252075,2,1,0.23082540929317474,2,1,0.1755584180355072
subject_04:sample_0000175,4,175,2,2,1,2,1,2,1,0.20660912990570068,2,1,0.20438127219676971,2,1,0.18756407499313354,2,1,0.2327086329460144,2,1,0.16873586177825928
subject_04:sample_0000176,4,176,2,2,1,2,1,2,1,0.20786257088184357,2,1,0.2056015431880951,2,1,0.18952806293964386,2,1,0.23446506261825562,2,1,0.1625417172908783
subject_04:sample_0000177,4,177,2,2,1,2,1,2,1,0.2090022712945938,2,1,0.20663835108280182,2,1,0.19135569036006927,2,1,0.23597824573516846,2,1,0.15702451765537262
subject_04:sample_0000178,4,178,2,2,1,2,1,2,1,0.21004797518253326,2,1,0.20744924247264862,2,1,0.19322754442691803,2,1,0.23727937042713165,0,0,0.15199488401412964
subject_04:sample_0000179,4,179,2,2,1,2,1,2,1,0.21089434623718262,2,1,0.20794878900051117,2,1,0.1951056718826294,2,1,0.2382933795452118,0,0,0.1477569192647934
subject_04:sample_0000180,4,180,2,2,1,2,1,2,1,0.21168236434459686,2,1,0.20831501483917236,2,1,0.19674140214920044,2,1,0.23918965458869934,0,0,0.1440706104040146
subject_04:sample_0000181,4,181,2,2,1,2,1,2,1,0.2120354175567627,2,1,0.20814085006713867,2,1,0.19711802899837494,2,1,0.23939768970012665,0,0,0.14330710470676422
subject_04:sample_0000182,4,182,2,2,1,2,1,2,1,0.21233642101287842,2,1,0.20786966383457184,2,1,0.19707250595092773,2,1,0.23939543962478638,0,0,0.14332503080368042
subject_04:sample_0000183,4,183,2,2,1,2,1,2,1,0.21264159679412842,2,1,0.2075481414794922,2,1,0.19732508063316345,2,1,0.23931914567947388,0,0,0.14316514134407043
subject_04:sample_0000184,4,184,2,2,1,2,1,2,1,0.21298910677433014,2,1,0.2073206603527069,2,1,0.1975952684879303,2,1,0.23926813900470734,0,0,0.14282585680484772
subject_04:sample_0000185,4,185,2,2,1,2,1,2,1,0.21320070326328278,2,1,0.20713265240192413,2,1,0.19779843091964722,2,1,0.2391793429851532,0,0,0.14268788695335388
subject_04:sample_0000186,4,186,2,2,1,2,1,2,1,0.21338915824890137,2,1,0.20701390504837036,2,1,0.19815626740455627,2,1,0.2392016053199768,0,0,0.142238050699234
subject_04:sample_0000187,4,187,2,2,1,2,1,2,1,0.2134680151939392,2,1,0.2069409191608429,2,1,0.19880898296833038,2,1,0.2393147200345993,0,0,0.141466423869133
subject_04:sample_0000188,4,188,2,2,1,2,1,2,1,0.21345914900302887,2,1,0.20684131979942322,2,1,0.19973085820674896,2,1,0.23937852680683136,0,0,0.1405891627073288
subject_04:sample_0000189,4,189,2,2,1,2,1,2,1,0.21334895491600037,2,1,0.206880122423172,2,1,0.2009730190038681,2,1,0.23961596190929413,0,0,0.13918092846870422
subject_04:sample_0000190,4,190,2,2,1,2,1,2,1,0.21319091320037842,2,1,0.20699390769004822,2,1,0.2018669694662094,2,1,0.23985594511032104,0,0,0.1380912959575653
subject_04:sample_0000191,4,191,2,2,1,2,1,2,1,0.21314963698387146,2,1,0.20721113681793213,2,1,0.20266439020633698,2,1,0.24020422995090485,0,0,0.13676971197128296
subject_04:sample_0000192,4,192,2,2,1,2,1,2,1,0.2129581719636917,2,1,0.20760150253772736,2,1,0.203738272190094,2,1,0.2406850904226303,0,0,0.13501600921154022
subject_04:sample_0000193,4,193,2,2,1,2,1,2,1,0.21262681484222412,2,1,0.20811276137828827,2,1,0.2047254890203476,2,1,0.2412356287240982,0,0,0.1332983672618866
subject_04:sample_0000194,4,194,2,2,1,2,1,2,1,0.2123170644044876,2,1,0.20869411528110504,2,1,0.20559397339820862,2,1,0.24179911613464355,0,0,0.13159480690956116
subject_04:sample_0000195,4,195,2,2,1,2,1,2,1,0.21143613755702972,2,1,0.209426611661911,2,1,0.20642465353012085,2,1,0.2424917221069336,0,0,0.1302199512720108
subject_04:sample_0000196,4,196,2,2,1,2,1,2,1,0.2102433741092682,2,1,0.21055415272712708,2,1,0.206939697265625,2,1,0.2434723973274231,0,0,0.12878940999507904
subject_04:sample_0000197,4,197,2,2,1,2,1,2,1,0.2092968225479126,2,1,0.21176350116729736,2,1,0.20682020485401154,2,1,0.24413813650608063,0,0,0.12798038125038147
subject_04:sample_0000198,4,198,2,2,1,2,1,2,1,0.20836858451366425,2,1,0.21317027509212494,2,1,0.2062985748052597,2,1,0.24470557272434235,0,0,0.12745602428913116
subject_04:sample_0000199,4,199,2,2,1,2,1,2,1,0.20722001791000366,2,1,0.21517309546470642,2,1,0.2047136425971985,2,1,0.24580727517604828,0,0,0.12708507478237152
subject_04:sample_0000200,4,200,2,2,1,2,1,2,1,0.20631253719329834,2,1,0.2173137366771698,2,1,0.202161967754364,2,1,0.24730585515499115,0,0,0.12690496444702148
subject_04:sample_0000201,4,201,2,2,1,2,1,2,1,0.2047712653875351,2,1,0.21993762254714966,2,1,0.19818595051765442,2,1,0.2500848174095154,0,0,0.12701942026615143
subject_04:sample_0000202,4,202,2,2,1,2,1,2,1,0.20312543213367462,2,1,0.22318792343139648,2,1,0.19201336801052094,2,1,0.254465252161026,0,0,0.12720708549022675
subject_04:sample_0000203,4,203,2,2,1,2,1,2,1,0.20136189460754395,2,1,0.22620773315429688,2,1,0.18607503175735474,2,1,0.259098082780838,0,0,0.12725630402565002
subject_04:sample_0000204,4,204,2,2,1,2,1,2,1,0.19919787347316742,2,1,0.22961857914924622,0,0,0.1792782098054886,2,1,0.2645858824253082,0,0,0.12731856107711792
subject_04:sample_0000205,4,205,2,2,1,2,1,2,1,0.19728386402130127,2,1,0.23329433798789978,0,0,0.17191897332668304,2,1,0.2703995704650879,0,0,0.1271023154258728
subject_04:sample_0000206,4,206,2,2,1,2,1,2,1,0.1948268562555313,2,1,0.2367733269929886,0,0,0.16623930633068085,2,1,0.2756139039993286,0,0,0.12654565274715424
subject_04:sample_0000207,4,207,2,2,1,2,1,2,1,0.19085822999477386,2,1,0.2410888373851776,0,0,0.1600000560283661,2,1,0.28203079104423523,0,0,0.1260211318731308
subject_04:sample_0000208,4,208,2,2,1,2,1,0,0,0.18625988066196442,2,1,0.24606841802597046,0,0,0.15292201936244965,2,1,0.28945791721343994,0,0,0.1252908557653427
subject_04:sample_0000209,4,209,2,2,1,2,1,0,0,0.182515487074852,2,1,0.2500559687614441,0,0,0.14839310944080353,2,1,0.2950371503829956,0,0,0.12399733811616898
subject_04:sample_0000210,4,210,2,2,1,2,1,0,0,0.1798684448003769,2,1,0.2539912760257721,0,0,0.14397133886814117,2,1,0.3000525236129761,0,0,0.12211550027132034
subject_04:sample_0000211,4,211,2,2,1,2,1,0,0,0.17709603905677795,2,1,0.2578635513782501,0,0,0.14008945226669312,2,1,0.30473923683166504,0,0,0.12021078914403915
subject_04:sample_0000212,4,212,2,2,1,2,1,0,0,0.175078883767128,2,1,0.25966861844062805,0,0,0.13870620727539062,2,1,0.3070085942745209,0,0,0.11953678727149963
subject_04:sample_0000213,4,213,2,2,1,2,1,0,0,0.1730777770280838,2,1,0.2612580358982086,0,0,0.13771042227745056,2,1,0.3089754581451416,0,0,0.1189773678779602
subject_04:sample_0000214,4,214,2,2,1,2,1,0,0,0.17152537405490875,2,1,0.2629002630710602,0,0,0.13645455241203308,2,1,0.3107275366783142,0,0,0.11839137226343155
subject_04:sample_0000215,4,215,2,2,1,2,1,0,0,0.16923803091049194,2,1,0.26485270261764526,0,0,0.13508884608745575,2,1,0.3130888342857361,0,0,0.11773066967725754
subject_04:sample_0000216,4,216,2,2,1,0,0,0,0,0.16732358932495117,2,1,0.26636791229248047,0,0,0.13416332006454468,2,1,0.31492847204208374,0,0,0.11721574515104294
subject_04:sample_0000217,4,217,2,2,1,0,0,0,0,0.16623051464557648,2,1,0.26550257205963135,0,0,0.13511504232883453,2,1,0.3146182596683502,0,0,0.11853265017271042
subject_04:sample_0000218,4,218,2,2,1,0,0,0,0,0.16531211137771606,2,1,0.2647179067134857,0,0,0.13608646392822266,2,1,0.3138270676136017,0,0,0.12005552649497986
subject_04:sample_0000219,4,219,2,2,1,0,0,0,0,0.16451507806777954,2,1,0.26438039541244507,0,0,0.13661417365074158,2,1,0.31324946880340576,0,0,0.12123996764421463
subject_04:sample_0000220,4,220,2,2,1,2,1,0,0,0.16367481648921967,2,1,0.2646867334842682,0,0,0.13662096858024597,2,1,0.31298863887786865,0,0,0.12202779948711395
subject_04:sample_0000221,4,221,2,2,1,2,1,0,0,0.16332420706748962,2,1,0.2645123302936554,0,0,0.1370059847831726,2,1,0.3123819828033447,0,0,0.12277445197105408
subject_04:sample_0000222,4,222,2,2,1,2,1,0,0,0.16300633549690247,2,1,0.26474156975746155,0,0,0.1369558572769165,2,1,0.3121310770511627,0,0,0.12316422909498215
subject_04:sample_0000223,4,223,2,2,1,2,1,0,0,0.16269059479236603,2,1,0.2650679051876068,0,0,0.13691574335098267,2,1,0.31189289689064026,0,0,0.12343191355466843
subject_04:sample_0000224,4,224,2,2,1,2,1,0,0,0.1625407338142395,2,1,0.26511791348457336,0,0,0.1369670033454895,2,1,0.311521977186203,0,0,0.12385141849517822
subject_04:sample_0000225,4,225,2,2,1,2,1,0,0,0.16283775866031647,2,1,0.26450610160827637,0,0,0.13734686374664307,2,1,0.3107726573944092,0,0,0.1245357021689415
subject_04:sample_0000226,4,226,2,2,1,2,1,0,0,0.16296371817588806,2,1,0.26407259702682495,0,0,0.13776971399784088,2,1,0.3100261688232422,0,0,0.12516677379608154
subject_04:sample_0000227,4,227,2,2,1,2,1,0,0,0.16271796822547913,2,1,0.26422446966171265,0,0,0.13787853717803955,2,1,0.3097834587097168,0,0,0.12539461255073547
subject_04:sample_0000228,4,228,2,2,1,2,1,0,0,0.16256099939346313,2,1,0.2646234631538391,0,0,0.13765016198158264,2,1,0.3098379075527191,0,0,0.1253265142440796
subject_04:sample_0000229,4,229,2,2,1,2,1,0,0,0.16258004307746887,2,1,0.26462119817733765,0,0,0.13781502842903137,2,1,0.30956801772117615,0,0,0.12541474401950836
subject_04:sample_0000230,4,230,2,2,1,2,1,0,0,0.1622953712940216,2,1,0.2650377154350281,0,0,0.13770660758018494,2,1,0.30973178148269653,0,0,0.12522752583026886
subject_04:sample_0000231,4,231,2,2,1,2,1,0,0,0.1620449274778366,2,1,0.26571452617645264,0,0,0.1372791826725006,2,1,0.3101848363876343,0,0,0.12477552890777588
subject_04:sample_0000232,4,232,2,2,1,2,1,0,0,0.16161440312862396,2,1,0.2666652500629425,0,0,0.1366613507270813,2,1,0.31081902980804443,0,0,0.12423908710479736
subject_04:sample_0000233,4,233,2,2,1,2,1,0,0,0.16129666566848755,2,1,0.2676064670085907,0,0,0.13589195907115936,2,1,0.31153687834739685,0,0,0.12366710603237152
subject_04:sample_0000234,4,234,2,2,1,2,1,0,0,0.1612148880958557,2,1,0.26789069175720215,0,0,0.13566084206104279,2,1,0.3117690682411194,0,0,0.12346354126930237
subject_04:sample_0000235,4,235,1,1,1,1,1,1,1,0.19693079590797424,1,1,0.18311172723770142,1,1,0.19967970252037048,1,1,0.183272585272789,2,0,0.23700420558452606
subject_04:sample_0000236,4,236,1,1,1,1,1,1,1,0.1965697705745697,1,1,0.1827945113182068,1,1,0.1996006965637207,1,1,0.18322962522506714,2,0,0.23780441284179688
subject_04:sample_0000237,4,237,1,1,1,1,1,1,1,0.1962100714445114,1,1,0.18252985179424286,1,1,0.19960539042949677,1,1,0.183121457695961,2,0,0.23853223025798798
subject_04:sample_0000238,4,238,1,1,1,1,1,1,1,0.19573380053043365,1,1,0.18230609595775604,1,1,0.1996738165616989,1,1,0.18300147354602814,2,0,0.23928391933441162
subject_04:sample_0000239,4,239,1,1,1,1,1,1,1,0.1952148824930191,1,1,0.1820690780878067,1,1,0.19964610040187836,1,1,0.18284085392951965,2,0,0.2402281016111374
subject_04:sample_0000240,4,240,1,1,1,1,1,1,1,0.1947258561849594,1,1,0.181831493973732,1,1,0.19958332180976868,1,1,0.18263521790504456,2,0,0.24122317135334015
subject_04:sample_0000241,4,241,1,1,1,1,1,1,1,0.1943920999765396,1,1,0.18161293864250183,1,1,0.19949530065059662,1,1,0.1824835240840912,2,0,0.24201519787311554
subject_04:sample_0000242,4,242,1,1,1,1,1,1,1,0.1941790133714676,1,1,0.18155577778816223,1,1,0.19952844083309174,1,1,0.18247756361961365,2,0,0.24225816130638123
subject_04:sample_0000243,4,243,1,1,1,1,1,1,1,0.19406898319721222,1,1,0.18152885138988495,1,1,0.19961003959178925,1,1,0.1825493425130844,2,0,0.24224184453487396
subject_04:sample_0000244,4,244,1,1,1,1,1,1,1,0.19399955868721008,1,1,0.1816065013408661,1,1,0.19972872734069824,1,1,0.1826222985982895,2,0,0.24204199016094208
subject_04:sample_0000245,4,245,1,1,1,1,1,1,1,0.19398169219493866,1,1,0.18200238049030304,1,1,0.19993956387043,1,1,0.18271832168102264,2,0,0.24135708808898926
subject_04:sample_0000246,4,246,1,1,1,1,1,1,1,0.19405002892017365,1,1,0.18261675536632538,1,1,0.2002640664577484,1,1,0.18287505209445953,2,0,0.2401931881904602
subject_04:sample_0000247,4,247,1,1,1,1,1,1,1,0.19426563382148743,1,1,0.18315260112285614,1,1,0.2005574107170105,1,1,0.183136984705925,2,0,0.23888646066188812
subject_04:sample_0000248,4,248,1,1,1,1,1,1,1,0.19448322057724,1,1,0.18363749980926514,1,1,0.20083686709403992,1,1,0.18332959711551666,2,0,0.23771187663078308
subject_04:sample_0000249,4,249,1,1,1,1,1,1,1,0.19464360177516937,1,1,0.1839461624622345,1,1,0.20104621350765228,1,1,0.18353967368602753,2,0,0.23682339489459991
subject_04:sample_0000250,4,250,1,1,1,1,1,1,1,0.1947600394487381,1,1,0.18417154252529144,1,1,0.20126627385616302,1,1,0.18382009863853455,2,0,0.23598112165927887
subject_04:sample_0000251,4,251,1,1,1,1,1,1,1,0.1949051469564438,1,1,0.18432436883449554,1,1,0.20154036581516266,1,1,0.1841096132993698,2,0,0.23511949181556702
subject_04:sample_0000252,4,252,1,1,1,1,1,1,1,0.1948978304862976,1,1,0.18433137238025665,1,1,0.20183905959129333,1,1,0.18428049981594086,2,0,0.23465029895305634
subject_04:sample_0000253,4,253,1,1,1,1,1,1,1,0.19488093256950378,1,1,0.1843477338552475,1,1,0.2022484838962555,1,1,0.1843688189983368,2,0,0.23415306210517883
subject_04:sample_0000254,4,254,1,1,1,1,1,1,1,0.19514676928520203,1,1,0.18459142744541168,1,1,0.20267729461193085,1,1,0.18462792038917542,2,0,0.23295560479164124
subject_04:sample_0000255,4,255,1,1,1,1,1,1,1,0.19470979273319244,1,1,0.18446794152259827,1,1,0.20368418097496033,1,1,0.1843731552362442,2,0,0.23276399075984955
subject_04:sample_0000256,4,256,1,1,1,1,1,1,1,0.19457559287548065,1,1,0.18425661325454712,1,1,0.2049037218093872,1,1,0.18431366980075836,2,0,0.23194946348667145
subject_04:sample_0000257,4,257,1,1,1,1,1,1,1,0.19508321583271027,1,1,0.18431200087070465,1,1,0.205508753657341,1,1,0.1847333163022995,2,0,0.2303617149591446
subject_04:sample_0000258,4,258,1,1,1,1,1,1,1,0.19513677060604095,1,1,0.1839561015367508,1,1,0.206865593791008,1,1,0.18462373316287994,2,0,0.22941678762435913
subject_04:sample_0000259,4,259,1,1,1,1,1,1,1,0.19598890841007233,1,1,0.1842050850391388,1,1,0.20689642429351807,1,1,0.18499799072742462,2,0,0.227910578250885
subject_04:sample_0000260,4,260,1,1,1,1,1,1,1,0.1973375380039215,1,1,0.18460191786289215,1,1,0.20672032237052917,1,1,0.18531855940818787,2,0,0.2260207086801529
subject_04:sample_0000261,4,261,1,1,1,1,1,1,1,0.19921690225601196,1,1,0.18546393513679504,1,1,0.20586976408958435,1,1,0.18581324815750122,2,0,0.22363512217998505
subject_04:sample_0000262,4,262,1,1,1,1,1,1,1,0.201083704829216,1,1,0.18621954321861267,1,1,0.2054649144411087,1,1,0.1858031302690506,2,0,0.22142773866653442
subject_04:sample_0000263,4,263,1,1,1,1,1,1,1,0.20234297215938568,1,1,0.18707133829593658,1,1,0.20560619235038757,1,1,0.18540523946285248,2,0,0.21957331895828247
subject_04:sample_0000264,4,264,1,1,1,1,1,1,1,0.20304837822914124,1,1,0.1877136528491974,1,1,0.2060423046350479,1,1,0.18506965041160583,2,0,0.218125119805336
subject_04:sample_0000265,4,265,1,1,1,1,1,1,1,0.20422004163265228,1,1,0.188306525349617,1,1,0.20641307532787323,1,1,0.18530571460723877,2,0,0.2157536894083023
subject_04:sample_0000266,4,266,1,1,1,1,1,1,1,0.20530126988887787,1,1,0.1888657510280609,1,1,0.2068537175655365,1,1,0.18586644530296326,0,0,0.21311187744140625
subject_04:sample_0000267,4,267,1,1,1,1,1,1,1,0.20642751455307007,1,1,0.1896284967660904,1,1,0.20767070353031158,1,1,0.18613161146640778,0,0,0.21014073491096497
subject_04:sample_0000268,4,268,1,1,1,1,1,1,1,0.20779214799404144,1,1,0.190510094165802,1,1,0.20833541452884674,1,1,0.1863454431295395,0,0,0.2070159763097763
subject_04:sample_0000269,4,269,1,1,1,1,1,1,1,0.20904383063316345,1,1,0.19131991267204285,1,1,0.20928816497325897,1,1,0.18644759058952332,0,0,0.20389960706233978
subject_04:sample_0000270,4,270,1,1,1,1,1,1,1,0.2107352763414383,1,1,0.19262009859085083,1,1,0.21061739325523376,1,1,0.18565091490745544,0,0,0.20037531852722168
subject_04:sample_0000271,4,271,1,1,1,1,1,1,1,0.21248766779899597,1,1,0.1940077245235443,1,1,0.2119627594947815,1,1,0.18489745259284973,0,0,0.1966434270143509
subject_04:sample_0000272,4,272,1,1,1,1,1,1,1,0.2143416851758957,1,1,0.1955021470785141,1,1,0.21338675916194916,1,1,0.18354842066764832,0,0,0.19322004914283752
subject_04:sample_0000273,4,273,1,1,1,1,1,1,1,0.21574535965919495,1,1,0.19677889347076416,1,1,0.21469815075397491,1,1,0.18213258683681488,0,0,0.1906440705060959
subject_04:sample_0000274,4,274,1,1,1,1,1,1,1,0.21677543222904205,1,1,0.19790871441364288,1,1,0.21587039530277252,1,1,0.18088507652282715,0,0,0.18855935335159302
subject_04:sample_0000275,4,275,1,1,1,1,1,1,1,0.21770019829273224,1,1,0.19893208146095276,1,1,0.21694499254226685,0,0,0.17944146692752838,0,0,0.18698027729988098
subject_04:sample_0000276,4,276,1,1,1,1,1,1,1,0.21800407767295837,1,1,0.199558287858963,1,1,0.2173404097557068,0,0,0.17920678853988647,0,0,0.18588940799236298
subject_04:sample_0000277,4,277,1,1,1,1,1,1,1,0.21813172101974487,1,1,0.19995810091495514,1,1,0.21757733821868896,0,0,0.1792650818824768,0,0,0.185066819190979
