sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000150,8,150,2,2,1,2,1,2,1,0.19452761113643646,2,1,0.19738584756851196,2,1,0.1972530633211136,2,1,0.19809897243976593,2,1,0.21273349225521088
subject_08:sample_0000151,8,151,2,2,1,2,1,2,1,0.1944558173418045,2,1,0.19742316007614136,2,1,0.19724613428115845,2,1,0.19814269244670868,2,1,0.2127312421798706
subject_08:sample_0000152,8,152,2,2,1,2,1,2,1,0.19439736008644104,2,1,0.19746220111846924,2,1,0.19725123047828674,2,1,0.1981634944677353,2,1,0.2127247303724289
subject_08:sample_0000153,8,153,2,2,1,2,1,2,1,0.19430242478847504,2,1,0.19745442271232605,2,1,0.19722627103328705,2,1,0.19834697246551514,2,1,0.21266889572143555
subject_08:sample_0000154,8,154,2,2,1,2,1,2,1,0.1942184418439865,2,1,0.1974499523639679,2,1,0.197208434343338,2,1,0.19848525524139404,2,1,0.21263691782951355
subject_08:sample_0000155,8,155,2,2,1,2,1,2,1,0.19413411617279053,2,1,0.19744984805583954,2,1,0.19719988107681274,2,1,0.19859014451503754,2,1,0.21262507140636444
subject_08:sample_0000156,8,156,2,2,1,2,1,2,1,0.19403773546218872,2,1,0.1974395364522934,2,1,0.1971849948167801,2,1,0.19869031012058258,2,1,0.21264642477035522
subject_08:sample_0000157,8,157,2,2,1,2,1,2,1,0.19394448399543762,2,1,0.19742651283740997,2,1,0.19716735184192657,2,1,0.19877150654792786,2,1,0.21268916130065918
subject_08:sample_0000158,8,158,2,2,1,2,1,2,1,0.1938437819480896,2,1,0.1974075585603714,2,1,0.1971408724784851,2,1,0.19881196320056915,2,1,0.21279485523700714
subject_08:sample_0000159,8,159,2,2,1,2,1,2,1,0.19373242557048798,2,1,0.19737455248832703,2,1,0.19708479940891266,2,1,0.19881822168827057,2,1,0.21298900246620178
subject_08:sample_0000160,8,160,2,2,1,2,1,2,1,0.1936427503824234,2,1,0.19733960926532745,2,1,0.1970328837633133,2,1,0.19879268109798431,2,1,0.21319107711315155
subject_08:sample_0000161,8,161,2,2,1,2,1,2,1,0.1935626119375229,2,1,0.19729235768318176,2,1,0.19697438180446625,2,1,0.19873562455177307,2,1,0.21343404054641724
subject_08:sample_0000162,8,162,2,2,1,2,1,2,1,0.19346775114536285,2,1,0.19722670316696167,2,1,0.1968812495470047,2,1,0.19866889715194702,2,1,0.21375438570976257
subject_08:sample_0000163,8,163,2,2,1,2,1,2,1,0.1933899223804474,2,1,0.19715285301208496,2,1,0.19676652550697327,2,1,0.19857513904571533,2,1,0.21411454677581787
subject_08:sample_0000164,8,164,2,2,1,2,1,2,1,0.1933274120092392,2,1,0.19708213210105896,2,1,0.1966480165719986,2,1,0.19847778975963593,2,1,0.21446369588375092
subject_08:sample_0000165,8,165,2,2,1,2,1,2,1,0.19330063462257385,2,1,0.19702523946762085,2,1,0.19652056694030762,2,1,0.1983691304922104,2,1,0.21478350460529327
subject_08:sample_0000166,8,166,2,2,1,2,1,2,1,0.19337719678878784,2,1,0.19695882499217987,2,1,0.196363165974617,2,1,0.19823835790157318,2,1,0.21506153047084808
subject_08:sample_0000167,8,167,2,2,1,2,1,2,1,0.19341415166854858,2,1,0.196920707821846,2,1,0.19622920453548431,2,1,0.19816182553768158,2,1,0.21527324616909027
subject_08:sample_0000168,8,168,2,2,1,2,1,2,1,0.1934325098991394,2,1,0.19685818254947662,2,1,0.19607356190681458,2,1,0.19804365932941437,2,1,0.21559108793735504
subject_08:sample_0000169,8,169,2,2,1,2,1,2,1,0.19346462190151215,2,1,0.19679823517799377,2,1,0.19592437148094177,2,1,0.19793997704982758,2,1,0.21587179601192474
subject_08:sample_0000170,8,170,2,2,1,2,1,2,1,0.1934414952993393,2,1,0.196744903922081,2,1,0.1957920789718628,2,1,0.19786302745342255,2,1,0.21615760028362274
subject_08:sample_0000171,8,171,2,2,1,2,1,2,1,0.19339026510715485,2,1,0.19669997692108154,2,1,0.1956615447998047,2,1,0.19784896075725555,2,1,0.21639831364154816
subject_08:sample_0000172,8,172,2,2,1,2,1,2,1,0.19333140552043915,2,1,0.19666749238967896,2,1,0.19555626809597015,2,1,0.19787171483039856,2,1,0.21657216548919678
subject_08:sample_0000173,8,173,2,2,1,2,1,2,1,0.1932704597711563,2,1,0.1966351866722107,2,1,0.1954505443572998,2,1,0.19789062440395355,2,1,0.21675224602222443
subject_08:sample_0000174,8,174,2,2,1,2,1,2,1,0.193207249045372,2,1,0.196597620844841,2,1,0.19533966481685638,2,1,0.19789282977581024,2,1,0.21696160733699799
subject_08:sample_0000175,8,175,2,2,1,2,1,2,1,0.19314783811569214,2,1,0.19655145704746246,2,1,0.19521716237068176,2,1,0.1978856921195984,2,1,0.21719683706760406
subject_08:sample_0000176,8,176,2,2,1,2,1,2,1,0.19309556484222412,2,1,0.1965242475271225,2,1,0.19511854648590088,2,1,0.19786755740642548,2,1,0.21739314496517181
subject_08:sample_0000177,8,177,2,2,1,2,1,2,1,0.19305992126464844,2,1,0.19650888442993164,2,1,0.19502612948417664,2,1,0.19783636927604675,2,1,0.21756775677204132
subject_08:sample_0000178,8,178,2,2,1,2,1,2,1,0.19304917752742767,2,1,0.1964937001466751,2,1,0.19492454826831818,2,1,0.1978195458650589,2,1,0.21771205961704254
subject_08:sample_0000179,8,179,2,2,1,2,1,2,1,0.19302783906459808,2,1,0.1964685171842575,2,1,0.194809228181839,2,1,0.19778113067150116,2,1,0.21791236102581024
subject_08:sample_0000180,8,180,2,2,1,2,1,2,1,0.19299837946891785,2,1,0.19644002616405487,2,1,0.19477760791778564,2,1,0.19773516058921814,2,1,0.2180478572845459
subject_08:sample_0000181,8,181,2,2,1,2,1,2,1,0.19294263422489166,2,1,0.1964055746793747,2,1,0.19479599595069885,2,1,0.1976916640996933,2,1,0.21816317737102509
subject_08:sample_0000182,8,182,2,2,1,2,1,2,1,0.19287735223770142,2,1,0.19637633860111237,2,1,0.19479738175868988,2,1,0.19765198230743408,2,1,0.21829603612422943
subject_08:sample_0000183,8,183,2,2,1,2,1,2,1,0.1928151696920395,2,1,0.1963629573583603,2,1,0.19478744268417358,2,1,0.197618767619133,2,1,0.218414768576622
subject_08:sample_0000184,8,184,2,2,1,2,1,2,1,0.19269312918186188,2,1,0.19633667171001434,2,1,0.19473792612552643,2,1,0.1975742131471634,2,1,0.21865716576576233
subject_08:sample_0000185,8,185,2,2,1,2,1,2,1,0.19256064295768738,2,1,0.19630323350429535,2,1,0.19467295706272125,2,1,0.19755232334136963,2,1,0.2189098745584488
subject_08:sample_0000186,8,186,2,2,1,2,1,2,1,0.1924658566713333,2,1,0.19626633822917938,2,1,0.19458699226379395,2,1,0.19754129648208618,2,1,0.2191384881734848
subject_08:sample_0000187,8,187,2,2,1,2,1,2,1,0.19239625334739685,2,1,0.19623877108097076,2,1,0.19451139867305756,2,1,0.19749857485294342,2,1,0.2193540334701538
subject_08:sample_0000188,8,188,2,2,1,2,1,2,1,0.19231349229812622,2,1,0.19620956480503082,2,1,0.19444459676742554,2,1,0.19746637344360352,2,1,0.2195650190114975
subject_08:sample_0000189,8,189,2,2,1,2,1,2,1,0.19225040078163147,2,1,0.19618664681911469,2,1,0.1943826675415039,2,1,0.19746887683868408,2,1,0.21971043944358826
subject_08:sample_0000190,8,190,2,2,1,2,1,2,1,0.19218997657299042,2,1,0.196165531873703,2,1,0.19431181252002716,2,1,0.19743643701076508,2,1,0.21989524364471436
subject_08:sample_0000191,8,191,2,2,1,2,1,2,1,0.19216078519821167,2,1,0.19616034626960754,2,1,0.1942572295665741,2,1,0.19741977751255035,2,1,0.22000092267990112
subject_08:sample_0000192,8,192,2,2,1,2,1,2,1,0.19213131070137024,2,1,0.19615629315376282,2,1,0.1942077875137329,2,1,0.1973925679922104,2,1,0.22011104226112366
subject_08:sample_0000193,8,193,2,2,1,2,1,2,1,0.19211193919181824,2,1,0.19616717100143433,2,1,0.19416989386081696,2,1,0.19736377894878387,2,1,0.22018621861934662
subject_08:sample_0000194,8,194,2,2,1,2,1,2,1,0.1921023577451706,2,1,0.19617688655853271,2,1,0.1941298544406891,2,1,0.19731992483139038,2,1,0.220270037651062
subject_08:sample_0000195,8,195,2,2,1,2,1,2,1,0.1920572966337204,2,1,0.19618864357471466,2,1,0.1940842717885971,2,1,0.1972787082195282,2,1,0.22039012610912323
subject_08:sample_0000196,8,196,2,2,1,2,1,2,1,0.1920354962348938,2,1,0.196212038397789,2,1,0.19406919181346893,2,1,0.19721397757530212,2,1,0.22046834230422974
subject_08:sample_0000197,8,197,2,2,1,2,1,2,1,0.19198554754257202,2,1,0.19621525704860687,2,1,0.19404999911785126,2,1,0.1971336007118225,2,1,0.22061464190483093
subject_08:sample_0000198,8,198,2,2,1,2,1,2,1,0.19191278517246246,2,1,0.19620586931705475,2,1,0.194027379155159,2,1,0.19704942405223846,2,1,0.22080360352993011
subject_08:sample_0000199,8,199,2,2,1,2,1,2,1,0.19183853268623352,2,1,0.19619712233543396,2,1,0.19402176141738892,2,1,0.1969521939754486,2,1,0.2209894359111786
subject_08:sample_0000200,8,200,2,2,1,2,1,2,1,0.19176307320594788,2,1,0.1961776167154312,2,1,0.19401073455810547,2,1,0.1968904733657837,2,1,0.22115719318389893
subject_08:sample_0000201,8,201,2,2,1,2,1,2,1,0.19170814752578735,2,1,0.19615791738033295,2,1,0.19401289522647858,2,1,0.19681479036808014,2,1,0.2213052660226822
subject_08:sample_0000202,8,202,2,2,1,2,1,2,1,0.19167056679725647,2,1,0.1961202174425125,2,1,0.19400911033153534,2,1,0.196700319647789,2,1,0.22149880230426788
subject_08:sample_0000203,8,203,2,2,1,2,1,2,1,0.19164159893989563,2,1,0.19608765840530396,2,1,0.19402119517326355,2,1,0.19651992619037628,2,1,0.2217286080121994
subject_08:sample_0000204,8,204,2,2,1,2,1,2,1,0.19164638221263885,2,1,0.19606219232082367,2,1,0.1940397024154663,2,1,0.19633221626281738,2,1,0.221918523311615
subject_08:sample_0000205,8,205,2,2,1,2,1,2,1,0.1916600465774536,2,1,0.1960350126028061,2,1,0.19404998421669006,2,1,0.1961793154478073,2,1,0.22207476198673248
subject_08:sample_0000206,8,206,2,2,1,2,1,2,1,0.1916491538286209,2,1,0.19598864018917084,2,1,0.1940353363752365,2,1,0.19605118036270142,2,1,0.22227467596530914
subject_08:sample_0000207,8,207,2,2,1,2,1,2,1,0.19161120057106018,2,1,0.19593650102615356,2,1,0.193991556763649,2,1,0.19595292210578918,2,1,0.22250688076019287
subject_08:sample_0000208,8,208,2,2,1,2,1,2,1,0.19156965613365173,2,1,0.1958911120891571,2,1,0.19395609200000763,2,1,0.19586168229579926,2,1,0.22272050380706787
subject_08:sample_0000209,8,209,2,2,1,2,1,2,1,0.19149957597255707,2,1,0.1958261877298355,2,1,0.1938895732164383,2,1,0.19579651951789856,2,1,0.22298724949359894
subject_08:sample_0000210,8,210,2,2,1,2,1,2,1,0.19144117832183838,2,1,0.195768341422081,2,1,0.1938159316778183,2,1,0.19581468403339386,2,1,0.2231588512659073
subject_08:sample_0000211,8,211,2,2,1,2,1,2,1,0.19133102893829346,2,1,0.19569271802902222,2,1,0.19370831549167633,2,1,0.19578514993190765,2,1,0.22348175942897797
subject_08:sample_0000212,8,212,2,2,1,2,1,2,1,0.19120711088180542,2,1,0.19563889503479004,2,1,0.193629190325737,2,1,0.1956913322210312,2,1,0.22383247315883636
subject_08:sample_0000213,8,213,2,2,1,2,1,2,1,0.19107547402381897,2,1,0.195597842335701,2,1,0.19356508553028107,2,1,0.19558750092983246,2,1,0.22417309880256653
subject_08:sample_0000214,8,214,2,2,1,2,1,2,1,0.1909095048904419,2,1,0.19557228684425354,2,1,0.1935340315103531,2,1,0.19547699391841888,2,1,0.224506214261055
subject_08:sample_0000215,8,215,2,2,1,2,1,2,1,0.19076353311538696,2,1,0.19556909799575806,2,1,0.19351135194301605,2,1,0.1954163908958435,2,1,0.22473867237567902
subject_08:sample_0000216,8,216,2,2,1,2,1,2,1,0.19061967730522156,2,1,0.19557106494903564,2,1,0.19350647926330566,2,1,0.195360466837883,2,1,0.22494128346443176
subject_08:sample_0000217,8,217,2,2,1,2,1,2,1,0.19046418368816376,2,1,0.1955687552690506,2,1,0.1935066431760788,2,1,0.1953040361404419,2,1,0.22515542805194855
subject_08:sample_0000218,8,218,2,2,1,2,1,2,1,0.1903315931558609,2,1,0.19558297097682953,2,1,0.19354373216629028,2,1,0.19527044892311096,2,1,0.2252703309059143
subject_08:sample_0000219,8,219,2,2,1,2,1,2,1,0.19021080434322357,2,1,0.19561225175857544,2,1,0.19360819458961487,2,1,0.19529370963573456,2,1,0.22527413070201874
subject_08:sample_0000220,8,220,2,2,1,2,1,2,1,0.19010987877845764,2,1,0.19563741981983185,2,1,0.1936778724193573,2,1,0.19534504413604736,2,1,0.22522881627082825
subject_08:sample_0000221,8,221,2,2,1,2,1,2,1,0.19002242386341095,2,1,0.195662721991539,2,1,0.19374704360961914,2,1,0.19543316960334778,2,1,0.22513367235660553
subject_08:sample_0000222,8,222,2,2,1,2,1,2,1,0.18994829058647156,2,1,0.19570301473140717,2,1,0.19385893642902374,2,1,0.19551607966423035,2,1,0.22497272491455078
subject_08:sample_0000223,8,223,2,2,1,2,1,2,1,0.18991027772426605,2,1,0.19574235379695892,2,1,0.1939903199672699,2,1,0.19558194279670715,2,1,0.22477413713932037
subject_08:sample_0000224,8,224,2,2,1,2,1,2,1,0.18989956378936768,2,1,0.19577273726463318,2,1,0.1941477507352829,2,1,0.19565875828266144,2,1,0.2245202362537384
subject_08:sample_0000225,8,225,2,2,1,2,1,2,1,0.189895361661911,2,1,0.1957976520061493,2,1,0.1942858099937439,2,1,0.19572383165359497,2,1,0.2242964208126068
subject_08:sample_0000226,8,226,2,2,1,2,1,2,1,0.18991006910800934,2,1,0.19582366943359375,2,1,0.19441752135753632,2,1,0.1957923322916031,2,1,0.22405549883842468
subject_08:sample_0000227,8,227,2,2,1,2,1,2,1,0.18993180990219116,2,1,0.19584457576274872,2,1,0.19453008472919464,2,1,0.19586502015590668,2,1,0.22382761538028717
subject_08:sample_0000228,8,228,2,2,1,2,1,2,1,0.1899568885564804,2,1,0.19587112963199615,2,1,0.1946396678686142,2,1,0.1959460973739624,2,1,0.22358520328998566
subject_08:sample_0000229,8,229,2,2,1,2,1,2,1,0.1899787336587906,2,1,0.1958986520767212,2,1,0.19475750625133514,2,1,0.19602645933628082,2,1,0.22333770990371704
subject_08:sample_0000230,8,230,2,2,1,2,1,2,1,0.18999898433685303,2,1,0.19592636823654175,2,1,0.19482921063899994,2,1,0.19607865810394287,2,1,0.2231658399105072
subject_08:sample_0000231,8,231,2,2,1,2,1,2,1,0.1900123655796051,2,1,0.19594235718250275,2,1,0.19487959146499634,2,1,0.1961117535829544,2,1,0.22305302321910858
subject_08:sample_0000232,8,232,2,2,1,2,1,2,1,0.19000184535980225,2,1,0.1959531605243683,2,1,0.19489853084087372,2,1,0.19613708555698395,2,1,0.22300845384597778
subject_08:sample_0000233,8,233,2,2,1,2,1,2,1,0.18997564911842346,2,1,0.19595769047737122,2,1,0.1948818415403366,2,1,0.19615434110164642,2,1,0.22302953898906708
subject_08:sample_0000234,8,234,2,2,1,2,1,2,1,0.1899718940258026,2,1,0.19595925509929657,2,1,0.19486992061138153,2,1,0.196162149310112,2,1,0.2230357676744461
subject_08:sample_0000235,8,235,1,0,0,0,0,0,0,0.20015767216682434,0,0,0.19890139997005463,0,0,0.20251071453094482,0,0,0.20195765793323517,0,0,0.19647155702114105
subject_08:sample_0000236,8,236,1,0,0,0,0,0,0,0.20000465214252472,0,0,0.19892628490924835,0,0,0.20274776220321655,0,0,0.20163434743881226,0,0,0.19668596982955933
subject_08:sample_0000237,8,237,1,0,0,0,0,0,0,0.20037014782428741,0,0,0.199380561709404,0,0,0.20265644788742065,0,0,0.20155218243598938,0,0,0.19603969156742096
subject_08:sample_0000238,8,238,1,0,0,0,0,0,0,0.20084746181964874,0,0,0.19997535645961761,0,0,0.20219877362251282,0,0,0.20137850940227509,0,0,0.1955990344285965
subject_08:sample_0000239,8,239,1,0,0,0,0,0,0,0.2009333223104477,0,0,0.20001603662967682,0,0,0.20226512849330902,0,0,0.20119982957839966,0,0,0.19558465480804443
subject_08:sample_0000240,8,240,1,0,0,0,0,0,0,0.20087593793869019,0,0,0.20050759613513947,0,0,0.20202144980430603,0,0,0.2009587585926056,0,0,0.1956353634595871
subject_08:sample_0000241,8,241,1,0,0,0,0,0,0,0.20114350318908691,0,0,0.2006385773420334,0,0,0.20180194079875946,0,0,0.20083852112293243,0,0,0.19557654857635498
subject_08:sample_0000242,8,242,1,0,0,0,0,0,0,0.2014005035161972,0,0,0.20063810050487518,0,0,0.2017998844385147,0,0,0.20078177750110626,0,0,0.19537876546382904
subject_08:sample_0000243,8,243,1,0,0,0,0,0,0,0.2014857977628708,0,0,0.200989231467247,0,0,0.2016686648130417,0,0,0.2006632387638092,0,0,0.19519217312335968
subject_08:sample_0000244,8,244,1,0,0,0,0,0,0,0.20134170353412628,0,0,0.2015921026468277,0,0,0.20192475616931915,0,0,0.20044153928756714,0,0,0.19469892978668213
subject_08:sample_0000245,8,245,1,0,0,0,0,0,0,0.201058492064476,0,0,0.20222263038158417,0,0,0.2024601697921753,0,0,0.20000742375850677,0,0,0.19425024092197418
subject_08:sample_0000246,8,246,1,0,0,0,0,0,0,0.20070604979991913,0,0,0.2029106765985489,0,0,0.2029762864112854,0,0,0.19955772161483765,0,0,0.19384832680225372
subject_08:sample_0000247,8,247,1,0,0,0,0,0,0,0.20043815672397614,0,0,0.20346054434776306,0,0,0.20336274802684784,0,0,0.19924816489219666,0,0,0.19348935782909393
subject_08:sample_0000248,8,248,1,0,0,0,0,0,0,0.20018270611763,0,0,0.20445168018341064,0,0,0.20345807075500488,0,0,0.19884110987186432,0,0,0.19306544959545135
subject_08:sample_0000249,8,249,1,0,0,0,0,0,0,0.2000749260187149,0,0,0.20563940703868866,0,0,0.20344571769237518,0,0,0.19836103916168213,0,0,0.19247791171073914
subject_08:sample_0000250,8,250,1,0,0,0,0,0,0,0.1998448669910431,0,0,0.20778517425060272,0,0,0.2031414955854416,0,0,0.1976994425058365,0,0,0.1915280669927597
subject_08:sample_0000251,8,251,1,0,0,0,0,0,0,0.19957417249679565,0,0,0.20990879833698273,0,0,0.20298820734024048,0,0,0.1971312016248703,0,0,0.19039665162563324
subject_08:sample_0000252,8,252,1,0,0,0,0,0,0,0.1985984444618225,0,0,0.21253322064876556,0,0,0.20226185023784637,0,0,0.19760160148143768,0,0,0.1890038400888443
subject_08:sample_0000253,8,253,1,0,0,0,0,0,0,0.19522839784622192,0,0,0.2145586609840393,0,0,0.19822251796722412,0,0,0.20169644057750702,0,0,0.19029296934604645
subject_08:sample_0000254,8,254,1,0,0,0,0,0,0,0.19156008958816528,0,0,0.21240518987178802,0,0,0.19442541897296906,1,1,0.20537398755550385,0,0,0.19623439013957977
subject_08:sample_0000255,8,255,1,0,0,0,0,0,0,0.19640952348709106,0,0,0.21463780105113983,0,0,0.19992101192474365,1,1,0.19532153010368347,1,1,0.193709135055542
subject_08:sample_0000256,8,256,1,1,1,0,0,0,0,0.20076251029968262,1,1,0.2157279998064041,0,0,0.2049606591463089,1,1,0.19327899813652039,1,1,0.18526887893676758
subject_08:sample_0000257,8,257,1,1,1,0,0,0,0,0.2023979127407074,1,1,0.21515020728111267,0,0,0.20736274123191833,1,1,0.19250468909740448,1,1,0.18258348107337952
subject_08:sample_0000258,8,258,1,1,1,0,0,0,0,0.20208539068698883,1,1,0.21465031802654266,0,0,0.20793287456035614,1,1,0.19296365976333618,1,1,0.18236683309078217
subject_08:sample_0000259,8,259,1,1,1,0,0,0,0,0.20180568099021912,1,1,0.21338510513305664,0,0,0.20803098380565643,1,1,0.19377310574054718,1,1,0.18300414085388184
subject_08:sample_0000260,8,260,1,1,1,0,0,0,0,0.19923363626003265,1,1,0.21379885077476501,0,0,0.2058054506778717,1,1,0.19567149877548218,1,1,0.18548959493637085
subject_08:sample_0000261,8,261,1,1,1,0,0,0,0,0.19669589400291443,1,1,0.21356679499149323,0,0,0.20298120379447937,1,1,0.19784244894981384,1,1,0.18891264498233795
subject_08:sample_0000262,8,262,1,1,1,0,0,0,0,0.19843846559524536,1,1,0.21113130450248718,0,0,0.20442235469818115,1,1,0.19708219170570374,1,1,0.18892478942871094
subject_08:sample_0000263,8,263,1,1,1,0,0,0,0,0.20175005495548248,1,1,0.20792712271213531,0,0,0.20683859288692474,1,1,0.19512048363685608,1,1,0.18836285173892975
subject_08:sample_0000264,8,264,1,1,1,0,0,0,0,0.20321941375732422,1,1,0.20406483113765717,0,0,0.2077391892671585,1,1,0.19434593617916107,1,1,0.1906297653913498
subject_08:sample_0000265,8,265,1,1,1,1,1,1,1,0.20454999804496765,1,1,0.20070309937000275,0,0,0.20957718789577484,1,1,0.1932990550994873,1,1,0.19186976552009583
subject_08:sample_0000266,8,266,1,1,1,1,1,1,1,0.2016938179731369,1,1,0.20150215923786163,1,1,0.2047307938337326,1,1,0.19600367546081543,1,1,0.19606855511665344
subject_08:sample_0000267,8,267,1,1,1,1,1,1,1,0.2034050077199936,1,1,0.20038551092147827,1,1,0.20233044028282166,1,1,0.19634191691875458,1,1,0.19753608107566833
subject_08:sample_0000268,8,268,1,1,1,1,1,1,1,0.2034420222043991,1,1,0.19869014620780945,1,1,0.2020287960767746,1,1,0.19658403098583221,1,1,0.19925397634506226
subject_08:sample_0000269,8,269,1,1,1,1,1,1,1,0.20311616361141205,1,1,0.19764164090156555,1,1,0.20248755812644958,1,1,0.19620434939861298,1,1,0.20054933428764343
subject_08:sample_0000270,8,270,1,1,1,1,1,1,1,0.20370259881019592,1,1,0.1976374089717865,1,1,0.20292536914348602,1,1,0.195827916264534,1,1,0.19990572333335876
subject_08:sample_0000271,8,271,1,1,1,1,1,1,1,0.20536185801029205,1,1,0.19844059646129608,1,1,0.2025705873966217,1,1,0.19519759714603424,1,1,0.19842837750911713
subject_08:sample_0000272,8,272,1,1,1,1,1,1,1,0.20692041516304016,1,1,0.19920215010643005,1,1,0.20197442173957825,1,1,0.19459959864616394,1,1,0.19730249047279358
subject_08:sample_0000273,8,273,1,1,1,1,1,1,1,0.20793917775154114,1,1,0.19966842234134674,1,1,0.20150445401668549,1,1,0.19434486329555511,1,1,0.1965421438217163
subject_08:sample_0000274,8,274,1,1,1,1,1,1,1,0.20898853242397308,1,1,0.20002305507659912,1,1,0.20128656923770905,1,1,0.1940239518880844,1,1,0.19567684829235077
subject_08:sample_0000275,8,275,1,1,1,1,1,1,1,0.21050021052360535,1,1,0.20026329159736633,1,1,0.2013520449399948,1,1,0.1934765875339508,1,1,0.1944069266319275
subject_08:sample_0000276,8,276,1,1,1,1,1,1,1,0.21230290830135345,1,1,0.2002461850643158,1,1,0.20202980935573578,1,1,0.19257691502571106,1,1,0.1928432434797287
subject_08:sample_0000277,8,277,1,1,1,1,1,1,1,0.21312011778354645,1,1,0.19958904385566711,1,1,0.20365741848945618,1,1,0.19182005524635315,1,1,0.1918124258518219
