sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000150,9,150,2,2,1,2,1,2,1,0.1991092413663864,2,1,0.20582059025764465,2,1,0.19903047382831573,2,1,0.19642063975334167,2,1,0.19961804151535034
subject_09:sample_0000151,9,151,2,2,1,2,1,2,1,0.19903917610645294,2,1,0.20612891018390656,2,1,0.19890344142913818,2,1,0.19635038077831268,2,1,0.19957710802555084
subject_09:sample_0000152,9,152,2,2,1,2,1,2,1,0.1989699900150299,2,1,0.20634043216705322,2,1,0.19878272712230682,2,1,0.1962655484676361,2,1,0.19964027404785156
subject_09:sample_0000153,9,153,2,2,1,2,1,2,1,0.19888776540756226,2,1,0.20650851726531982,2,1,0.19864369928836823,2,1,0.19614338874816895,2,1,0.19981563091278076
subject_09:sample_0000154,9,154,2,2,1,2,1,2,1,0.1988273561000824,2,1,0.20657388865947723,2,1,0.19853654503822327,2,1,0.1960466355085373,2,1,0.2000146210193634
subject_09:sample_0000155,9,155,2,2,1,2,1,2,1,0.19877979159355164,2,1,0.20668159425258636,2,1,0.19845138490200043,2,1,0.1959676742553711,2,1,0.20011860132217407
subject_09:sample_0000156,9,156,2,2,1,2,1,2,1,0.19875699281692505,2,1,0.2067762315273285,2,1,0.19838637113571167,2,1,0.19591975212097168,2,1,0.2001596987247467
subject_09:sample_0000157,9,157,2,2,1,2,1,2,1,0.19872906804084778,2,1,0.20685802400112152,2,1,0.19832967221736908,2,1,0.19588445127010345,2,1,0.20019789040088654
subject_09:sample_0000158,9,158,2,2,1,2,1,2,1,0.19873672723770142,2,1,0.20675401389598846,2,1,0.19832777976989746,2,1,0.19588887691497803,2,1,0.20029157400131226
subject_09:sample_0000159,9,159,2,2,1,2,1,2,1,0.19876064360141754,2,1,0.20657005906105042,2,1,0.1983586847782135,2,1,0.19593404233455658,2,1,0.20037564635276794
subject_09:sample_0000160,9,160,2,2,1,2,1,2,1,0.19875413179397583,2,1,0.20640379190444946,2,1,0.19838301837444305,2,1,0.19596520066261292,2,1,0.20049290359020233
subject_09:sample_0000161,9,161,2,2,1,2,1,2,1,0.19873356819152832,2,1,0.20625990629196167,2,1,0.19840876758098602,2,1,0.19599969685077667,2,1,0.2005971372127533
subject_09:sample_0000162,9,162,2,2,1,2,1,2,1,0.19876264035701752,2,1,0.20597927272319794,2,1,0.19847384095191956,2,1,0.19608674943447113,2,1,0.20069658756256104
subject_09:sample_0000163,9,163,2,2,1,2,1,2,1,0.19880422949790955,2,1,0.20557595789432526,2,1,0.1985837072134018,2,1,0.1962011307477951,2,1,0.2008339762687683
subject_09:sample_0000164,9,164,2,2,1,2,1,2,1,0.19888676702976227,2,1,0.20498155057430267,2,1,0.19875776767730713,2,1,0.1963678002357483,2,1,0.20100513100624084
subject_09:sample_0000165,9,165,2,2,1,2,1,2,1,0.19902953505516052,2,1,0.20391163229942322,2,1,0.19908306002616882,2,1,0.19662804901599884,2,1,0.201346755027771
subject_09:sample_0000166,9,166,2,2,1,2,1,2,1,0.19918294250965118,2,1,0.20285101234912872,2,1,0.19941267371177673,2,1,0.1969042271375656,2,1,0.20164813101291656
subject_09:sample_0000167,9,167,2,2,1,2,1,2,1,0.1992415338754654,2,1,0.20198394358158112,2,1,0.1997390240430832,2,1,0.1971178948879242,2,1,0.20191657543182373
subject_09:sample_0000168,9,168,2,2,1,2,1,2,1,0.19929762184619904,2,1,0.20135316252708435,2,1,0.20000629127025604,2,1,0.19730576872825623,2,1,0.20203617215156555
subject_09:sample_0000169,9,169,2,2,1,2,1,2,1,0.19940239191055298,2,1,0.20081868767738342,2,1,0.20024265348911285,2,1,0.1974971890449524,2,1,0.20203807950019836
subject_09:sample_0000170,9,170,2,2,1,2,1,2,1,0.19952738285064697,2,1,0.20037934184074402,2,1,0.2004247009754181,2,1,0.19768163561820984,2,1,0.20198598504066467
subject_09:sample_0000171,9,171,2,2,1,2,1,2,1,0.1996547132730484,2,1,0.20012283325195312,2,1,0.20054654777050018,2,1,0.19785016775131226,2,1,0.20182473957538605
subject_09:sample_0000172,9,172,2,2,1,2,1,2,1,0.19977952539920807,2,1,0.19993172585964203,2,1,0.2006235271692276,2,1,0.1980188935995102,2,1,0.2016453891992569
subject_09:sample_0000173,9,173,2,2,1,2,1,2,1,0.19988656044006348,2,1,0.19974517822265625,2,1,0.2006920576095581,2,1,0.1981833577156067,2,1,0.2014918476343155
subject_09:sample_0000174,9,174,2,2,1,2,1,2,1,0.19998528063297272,2,1,0.19950276613235474,2,1,0.20076288282871246,2,1,0.19836366176605225,2,1,0.20138445496559143
subject_09:sample_0000175,9,175,2,2,1,2,1,2,1,0.2000594586133957,2,1,0.19916102290153503,2,1,0.20086535811424255,2,1,0.19855330884456635,2,1,0.20135989785194397
subject_09:sample_0000176,9,176,2,2,1,2,1,2,1,0.20012696087360382,2,1,0.1988719254732132,2,1,0.20095905661582947,2,1,0.19872073829174042,2,1,0.20132026076316833
subject_09:sample_0000177,9,177,2,2,1,2,1,2,1,0.2003357857465744,2,1,0.19798007607460022,2,1,0.20120319724082947,2,1,0.19903159141540527,2,1,0.20144835114479065
subject_09:sample_0000178,9,178,2,2,1,2,1,2,1,0.200461745262146,2,1,0.1973627656698227,2,1,0.20137396454811096,2,1,0.19927112758159637,2,1,0.20152948796749115
subject_09:sample_0000179,9,179,2,2,1,2,1,2,1,0.20043587684631348,2,1,0.19732648134231567,2,1,0.20140160620212555,2,1,0.19935478270053864,2,1,0.20148031413555145
subject_09:sample_0000180,9,180,2,2,1,2,1,2,1,0.20033898949623108,2,1,0.19755183160305023,2,1,0.20138274133205414,2,1,0.1993723064661026,2,1,0.20135311782360077
subject_09:sample_0000181,9,181,2,2,1,2,1,2,1,0.20024284720420837,2,1,0.19778864085674286,2,1,0.20135419070720673,2,1,0.19936931133270264,2,1,0.201244056224823
subject_09:sample_0000182,9,182,2,2,1,2,1,2,1,0.2001221776008606,2,1,0.19809864461421967,2,1,0.20131900906562805,2,1,0.1993483453989029,2,1,0.20111088454723358
subject_09:sample_0000183,9,183,2,2,1,2,1,2,1,0.19999082386493683,2,1,0.1984594315290451,2,1,0.2012789100408554,2,1,0.19929979741573334,2,1,0.2009701430797577
subject_09:sample_0000184,9,184,2,2,1,2,1,2,1,0.19986972212791443,2,1,0.19884870946407318,2,1,0.20122501254081726,2,1,0.19924280047416687,2,1,0.20081275701522827
subject_09:sample_0000185,9,185,2,2,1,2,1,2,1,0.1997806578874588,2,1,0.1991967409849167,2,1,0.20117461681365967,2,1,0.1991913765668869,2,1,0.20065569877624512
subject_09:sample_0000186,9,186,2,2,1,2,1,2,1,0.19978515803813934,2,1,0.19921696186065674,2,1,0.20118626952171326,2,1,0.19922460615634918,2,1,0.2005859762430191
subject_09:sample_0000187,9,187,2,2,1,2,1,2,1,0.19978418946266174,2,1,0.19919060170650482,2,1,0.20121294260025024,2,1,0.19926634430885315,2,1,0.20054495334625244
subject_09:sample_0000188,9,188,2,2,1,2,1,2,1,0.1997833549976349,2,1,0.19917726516723633,2,1,0.20123334228992462,2,1,0.19932490587234497,2,1,0.2004801630973816
subject_09:sample_0000189,9,189,2,2,1,2,1,2,1,0.19977827370166779,2,1,0.19917355477809906,2,1,0.20125319063663483,2,1,0.19938430190086365,2,1,0.20040979981422424
subject_09:sample_0000190,9,190,2,2,1,2,1,2,1,0.19977618753910065,2,1,0.19917882978916168,2,1,0.20127610862255096,2,1,0.19944867491722107,2,1,0.20031920075416565
subject_09:sample_0000191,9,191,2,2,1,2,1,2,1,0.19977118074893951,2,1,0.19918908178806305,2,1,0.2012963742017746,2,1,0.19950757920742035,2,1,0.2002347707748413
subject_09:sample_0000192,9,192,2,2,1,2,1,2,1,0.19976083934307098,2,1,0.19920819997787476,2,1,0.20131459832191467,2,1,0.19956320524215698,2,1,0.2001522034406662
subject_09:sample_0000193,9,193,2,2,1,2,1,2,1,0.19973145425319672,2,1,0.19921626150608063,2,1,0.201339453458786,2,1,0.19961321353912354,2,1,0.20009863376617432
subject_09:sample_0000194,9,194,2,2,1,2,1,2,1,0.19969694316387177,2,1,0.1992390900850296,2,1,0.20136824250221252,2,1,0.1996614933013916,2,1,0.2000332474708557
subject_09:sample_0000195,9,195,2,2,1,2,1,2,1,0.19965703785419464,2,1,0.1992701143026352,2,1,0.20140139758586884,2,1,0.19971583783626556,2,1,0.19995461404323578
subject_09:sample_0000196,9,196,2,2,1,2,1,2,1,0.1996241807937622,2,1,0.19928333163261414,2,1,0.2014380693435669,2,1,0.19978517293930054,2,1,0.19986829161643982
subject_09:sample_0000197,9,197,2,2,1,2,1,2,1,0.199581116437912,2,1,0.19931453466415405,2,1,0.2014768123626709,2,1,0.199865460395813,2,1,0.19976109266281128
subject_09:sample_0000198,9,198,2,2,1,2,1,2,1,0.1995272934436798,2,1,0.19937394559383392,2,1,0.20151542127132416,2,1,0.1999569833278656,2,1,0.19962532818317413
subject_09:sample_0000199,9,199,2,2,1,2,1,2,1,0.19947226345539093,2,1,0.1994459331035614,2,1,0.2015475034713745,2,1,0.20005521178245544,2,1,0.1994781196117401
subject_09:sample_0000200,9,200,2,2,1,2,1,2,1,0.1994169056415558,2,1,0.19953083992004395,2,1,0.20156562328338623,2,1,0.20016096532344818,2,1,0.19932463765144348
subject_09:sample_0000201,9,201,2,2,1,2,1,2,1,0.1993778944015503,2,1,0.19962038099765778,2,1,0.20157396793365479,2,1,0.20023813843727112,2,1,0.19918860495090485
subject_09:sample_0000202,9,202,2,2,1,2,1,2,1,0.19932973384857178,2,1,0.19969940185546875,2,1,0.20157700777053833,2,1,0.2003050148487091,2,1,0.19908787310123444
subject_09:sample_0000203,9,203,2,2,1,2,1,2,1,0.19927886128425598,2,1,0.19976264238357544,2,1,0.20156942307949066,2,1,0.20036032795906067,2,1,0.19902774691581726
subject_09:sample_0000204,9,204,2,2,1,2,1,2,1,0.19923534989356995,2,1,0.19982938468456268,2,1,0.20155441761016846,2,1,0.20041939616203308,2,1,0.19896048307418823
subject_09:sample_0000205,9,205,2,2,1,2,1,2,1,0.199174702167511,2,1,0.19994235038757324,2,1,0.20154206454753876,2,1,0.20050835609436035,2,1,0.19883151352405548
subject_09:sample_0000206,9,206,2,2,1,2,1,2,1,0.19911912083625793,2,1,0.2000582367181778,2,1,0.20153722167015076,2,1,0.20061177015304565,2,1,0.19867266714572906
subject_09:sample_0000207,9,207,2,2,1,2,1,2,1,0.1990715116262436,2,1,0.20015470683574677,2,1,0.201524555683136,2,1,0.20068228244781494,2,1,0.19856594502925873
subject_09:sample_0000208,9,208,2,2,1,2,1,2,1,0.19902032613754272,2,1,0.2002372443675995,2,1,0.2014995664358139,2,1,0.20071589946746826,2,1,0.19852598011493683
subject_09:sample_0000209,9,209,2,2,1,2,1,2,1,0.19895553588867188,2,1,0.20028820633888245,2,1,0.20147071778774261,2,1,0.20073279738426208,2,1,0.19855178892612457
subject_09:sample_0000210,9,210,2,2,1,2,1,2,1,0.19888180494308472,2,1,0.2003239393234253,2,1,0.20143960416316986,2,1,0.20073901116847992,2,1,0.1986146718263626
subject_09:sample_0000211,9,211,2,2,1,2,1,2,1,0.19880081713199615,2,1,0.20033524930477142,2,1,0.2014128416776657,2,1,0.20073427259922028,2,1,0.19871580600738525
subject_09:sample_0000212,9,212,2,2,1,2,1,2,1,0.19873373210430145,2,1,0.20028722286224365,2,1,0.20137280225753784,2,1,0.20072291791439056,2,1,0.1988823264837265
subject_09:sample_0000213,9,213,2,2,1,2,1,2,1,0.19869546592235565,2,1,0.20012874901294708,2,1,0.20136068761348724,2,1,0.20075343549251556,2,1,0.1990608125925064
subject_09:sample_0000214,9,214,2,2,1,2,1,2,1,0.1986931562423706,2,1,0.19984054565429688,2,1,0.20140868425369263,2,1,0.20082822442054749,2,1,0.1992284208536148
subject_09:sample_0000215,9,215,2,2,1,2,1,2,1,0.19875243306159973,2,1,0.19942869246006012,2,1,0.2015017420053482,2,1,0.20097309350967407,2,1,0.19934304058551788
subject_09:sample_0000216,9,216,2,2,1,2,1,2,1,0.19882920384407043,2,1,0.19905617833137512,2,1,0.2015766203403473,2,1,0.20113961398601532,2,1,0.19939740002155304
subject_09:sample_0000217,9,217,2,2,1,2,1,2,1,0.19888466596603394,2,1,0.19879402220249176,2,1,0.2016075849533081,2,1,0.20125839114189148,2,1,0.19945433735847473
subject_09:sample_0000218,9,218,2,2,1,2,1,2,1,0.19893398880958557,2,1,0.19862782955169678,2,1,0.2016129046678543,2,1,0.2013275921344757,2,1,0.19949668645858765
subject_09:sample_0000219,9,219,2,2,1,2,1,2,1,0.19894061982631683,2,1,0.19851304590702057,2,1,0.20156216621398926,2,1,0.2013595998287201,2,1,0.19962358474731445
subject_09:sample_0000220,9,220,2,2,1,2,1,2,1,0.1989503800868988,2,1,0.1984606236219406,2,1,0.20150598883628845,2,1,0.20140254497528076,2,1,0.19967952370643616
subject_09:sample_0000221,9,221,2,2,1,2,1,2,1,0.19892297685146332,2,1,0.19841310381889343,2,1,0.20138674974441528,2,1,0.20140039920806885,2,1,0.19987580180168152
subject_09:sample_0000222,9,222,2,2,1,2,1,2,1,0.19885481894016266,2,1,0.19832180440425873,2,1,0.20128174126148224,2,1,0.20134523510932922,2,1,0.20019540190696716
subject_09:sample_0000223,9,223,2,2,1,2,1,2,1,0.19890059530735016,2,1,0.19838638603687286,2,1,0.20128948986530304,2,1,0.2014288604259491,2,1,0.19999369978904724
subject_09:sample_0000224,9,224,2,2,1,2,1,2,1,0.1990009844303131,2,1,0.19851699471473694,2,1,0.20136165618896484,2,1,0.2015933245420456,2,1,0.19952605664730072
subject_09:sample_0000225,9,225,2,2,1,2,1,2,1,0.1991521716117859,2,1,0.19869431853294373,2,1,0.20146441459655762,2,1,0.20183472335338593,2,1,0.19885335862636566
subject_09:sample_0000226,9,226,2,2,1,2,1,2,1,0.19922497868537903,2,1,0.19877946376800537,2,1,0.20151248574256897,2,1,0.2019502967596054,2,1,0.19853176176548004
subject_09:sample_0000227,9,227,2,2,1,2,1,2,1,0.19925934076309204,2,1,0.1988172084093094,2,1,0.20153529942035675,2,1,0.20200350880622864,2,1,0.19838368892669678
subject_09:sample_0000228,9,228,2,2,1,2,1,2,1,0.19931291043758392,2,1,0.19885019958019257,2,1,0.20156481862068176,2,1,0.20205937325954437,2,1,0.19821175932884216
subject_09:sample_0000229,9,229,2,2,1,2,1,2,1,0.19934317469596863,2,1,0.19885915517807007,2,1,0.20158270001411438,2,1,0.2020825445652008,2,1,0.19813142716884613
subject_09:sample_0000230,9,230,2,2,1,2,1,2,1,0.19935908913612366,2,1,0.1988530457019806,2,1,0.20160120725631714,2,1,0.20208343863487244,2,1,0.19810225069522858
subject_09:sample_0000231,9,231,2,2,1,2,1,2,1,0.19933554530143738,2,1,0.19882939755916595,2,1,0.201605886220932,2,1,0.20205162465572357,2,1,0.1981765627861023
subject_09:sample_0000232,9,232,2,2,1,2,1,2,1,0.19931484758853912,2,1,0.19879846274852753,2,1,0.20160682499408722,2,1,0.20200960338115692,2,1,0.19826926290988922
subject_09:sample_0000233,9,233,2,2,1,2,1,2,1,0.19931691884994507,2,1,0.19878599047660828,2,1,0.20159687101840973,2,1,0.20199593901634216,2,1,0.19830329716205597
subject_09:sample_0000234,9,234,2,2,1,2,1,2,1,0.19921599328517914,2,1,0.19868290424346924,2,1,0.20152442157268524,2,1,0.2018396556377411,2,1,0.19873610138893127
subject_09:sample_0000235,9,235,1,0,0,0,0,0,0,0.20726703107357025,0,0,0.20599578320980072,0,0,0.19539029896259308,0,0,0.18560205399990082,0,0,0.20574383437633514
subject_09:sample_0000236,9,236,1,0,0,0,0,0,0,0.2072494477033615,0,0,0.20593909919261932,0,0,0.19525747001171112,0,0,0.18576689064502716,0,0,0.2057861089706421
subject_09:sample_0000237,9,237,1,0,0,0,0,0,0,0.2069987654685974,0,0,0.20610366761684418,0,0,0.19491559267044067,0,0,0.1860099881887436,0,0,0.20597109198570251
subject_09:sample_0000238,9,238,1,0,0,0,0,0,0,0.20667612552642822,0,0,0.2062245011329651,0,0,0.1946050524711609,0,0,0.1862836480140686,0,0,0.20620974898338318
subject_09:sample_0000239,9,239,1,0,0,0,0,0,0,0.20647211372852325,0,0,0.20636235177516937,0,0,0.1941189169883728,0,0,0.18658211827278137,0,0,0.2064635157585144
subject_09:sample_0000240,9,240,1,0,0,0,0,0,0,0.20648285746574402,0,0,0.20647403597831726,0,0,0.1936151683330536,0,0,0.1867661327123642,0,0,0.20666082203388214
subject_09:sample_0000241,9,241,1,0,0,0,0,0,0,0.2063681185245514,0,0,0.20652136206626892,0,0,0.19301006197929382,0,0,0.1871447116136551,0,0,0.20695480704307556
subject_09:sample_0000242,9,242,1,0,0,0,0,0,0,0.20574051141738892,0,0,0.20667649805545807,0,0,0.1925661265850067,0,0,0.1877615600824356,0,0,0.2072543501853943
subject_09:sample_0000243,9,243,1,0,0,0,0,0,0,0.20512160658836365,0,0,0.20671698451042175,0,0,0.1923917979001999,0,0,0.18839076161384583,0,0,0.20737789571285248
subject_09:sample_0000244,9,244,1,0,0,0,0,0,0,0.2047247588634491,0,0,0.20672428607940674,0,0,0.1923937052488327,0,0,0.1888251155614853,0,0,0.20733121037483215
subject_09:sample_0000245,9,245,1,0,0,0,0,0,0,0.2044590413570404,0,0,0.2068081647157669,0,0,0.19238361716270447,0,0,0.18914836645126343,0,0,0.20719990134239197
subject_09:sample_0000246,9,246,1,0,0,0,0,0,0,0.20438152551651,0,0,0.2068413645029068,0,0,0.19245190918445587,0,0,0.18953067064285278,0,0,0.20679350197315216
subject_09:sample_0000247,9,247,1,0,0,0,0,0,0,0.2042779177427292,0,0,0.2069554179906845,0,0,0.1925336867570877,0,0,0.18989615142345428,0,0,0.20633594691753387
subject_09:sample_0000248,9,248,1,0,0,0,0,0,0,0.20408537983894348,0,0,0.20703457295894623,0,0,0.19267164170742035,0,0,0.19035795331001282,0,0,0.2058495283126831
subject_09:sample_0000249,9,249,1,0,0,0,0,0,0,0.2040848582983017,0,0,0.20691414177417755,0,0,0.1926833689212799,0,0,0.19103233516216278,0,0,0.2052842676639557
subject_09:sample_0000250,9,250,1,0,0,0,0,0,0,0.20396766066551208,0,0,0.20678243041038513,0,0,0.1925998479127884,0,0,0.19177550077438354,0,0,0.20487363636493683
subject_09:sample_0000251,9,251,1,0,0,0,0,0,0,0.20394879579544067,0,0,0.20664483308792114,0,0,0.1924886703491211,0,0,0.19245585799217224,0,0,0.20446091890335083
subject_09:sample_0000252,9,252,1,0,0,0,0,0,0,0.20399701595306396,0,0,0.20621927082538605,0,0,0.19223612546920776,0,0,0.19366900622844696,0,0,0.20387765765190125
subject_09:sample_0000253,9,253,1,0,0,0,0,0,0,0.20319242775440216,0,0,0.20588651299476624,0,0,0.19220080971717834,0,0,0.19497959315776825,0,0,0.20373962819576263
subject_09:sample_0000254,9,254,1,0,0,0,0,0,0,0.20249949395656586,0,0,0.20537340641021729,0,0,0.19212551414966583,0,0,0.19645926356315613,0,0,0.2035413235425949
subject_09:sample_0000255,9,255,1,0,0,0,0,0,0,0.20185759663581848,0,0,0.20493681728839874,0,0,0.19259551167488098,0,0,0.19708630442619324,0,0,0.20352280139923096
subject_09:sample_0000256,9,256,1,0,0,0,0,0,0,0.20128233730793,0,0,0.2046532779932022,0,0,0.19411218166351318,0,0,0.19670043885707855,0,0,0.20325079560279846
subject_09:sample_0000257,9,257,1,0,0,0,0,0,0,0.20054951310157776,0,0,0.20456627011299133,0,0,0.19583600759506226,0,0,0.19622008502483368,0,0,0.2028270810842514
subject_09:sample_0000258,9,258,1,0,0,0,0,0,0,0.19982154667377472,0,0,0.2045144885778427,0,0,0.19779273867607117,0,0,0.1956682652235031,0,0,0.20220206677913666
subject_09:sample_0000259,9,259,1,0,0,0,0,0,0,0.19931042194366455,0,0,0.20393440127372742,0,0,0.19958272576332092,0,0,0.1953793615102768,0,0,0.20179207623004913
subject_09:sample_0000260,9,260,1,0,0,0,0,0,0,0.19888004660606384,0,0,0.2035030722618103,0,0,0.20100905001163483,0,0,0.195157989859581,0,0,0.20144888758659363
subject_09:sample_0000261,9,261,1,0,0,0,0,0,0,0.19860945641994476,0,0,0.20300991833209991,0,0,0.20178522169589996,0,0,0.19522839784622192,0,0,0.20136600732803345
subject_09:sample_0000262,9,262,1,0,0,0,0,0,0,0.19845575094223022,0,0,0.20293033123016357,0,0,0.20218127965927124,0,0,0.19517995417118073,0,0,0.20125170052051544
subject_09:sample_0000263,9,263,1,0,0,0,0,0,0,0.19832606613636017,0,0,0.202956423163414,0,0,0.20242121815681458,0,0,0.19514897465705872,0,0,0.20114628970623016
subject_09:sample_0000264,9,264,1,0,0,0,0,0,0,0.1982792317867279,0,0,0.20300035178661346,0,0,0.202553391456604,0,0,0.19513170421123505,0,0,0.20103435218334198
subject_09:sample_0000265,9,265,1,0,0,0,0,0,0,0.19807499647140503,0,0,0.20291593670845032,0,0,0.20270207524299622,0,0,0.19530607759952545,0,0,0.20099987089633942
subject_09:sample_0000266,9,266,1,0,0,0,0,0,0,0.19792540371418,0,0,0.20272032916545868,0,0,0.20284631848335266,0,0,0.1955423802137375,0,0,0.20096461474895477
subject_09:sample_0000267,9,267,1,0,0,0,0,0,0,0.1976919025182724,0,0,0.20234565436840057,0,0,0.202992245554924,0,0,0.19591262936592102,0,0,0.2010566145181656
subject_09:sample_0000268,9,268,1,0,0,0,0,0,0,0.19723042845726013,0,0,0.2017771452665329,0,0,0.2031734138727188,0,0,0.19652526080608368,0,0,0.20129287242889404
subject_09:sample_0000269,9,269,1,0,0,0,0,0,0,0.19699989259243011,0,0,0.201431006193161,0,0,0.20332352817058563,0,0,0.1969108283519745,0,0,0.20133374631404877
subject_09:sample_0000270,9,270,1,0,0,0,0,0,0,0.1967369019985199,0,0,0.20106570422649384,0,0,0.20353680849075317,0,0,0.19739672541618347,0,0,0.20126290619373322
subject_09:sample_0000271,9,271,1,0,0,0,0,0,0,0.19648303091526031,0,0,0.20092147588729858,0,0,0.2037280648946762,0,0,0.19778330624103546,0,0,0.20108318328857422
subject_09:sample_0000272,9,272,1,0,0,0,0,0,0,0.19644932448863983,0,0,0.2010795623064041,0,0,0.20387211441993713,0,0,0.1978578418493271,0,0,0.200740247964859
subject_09:sample_0000273,9,273,1,0,0,0,0,0,0,0.19650927186012268,0,0,0.20121470093727112,0,0,0.20398938655853271,0,0,0.1978507936000824,0,0,0.2004348188638687
subject_09:sample_0000274,9,274,1,0,0,0,0,0,0,0.19662202894687653,0,0,0.20133651793003082,0,0,0.20395168662071228,0,0,0.19785292446613312,0,0,0.20023594796657562
subject_09:sample_0000275,9,275,1,0,0,0,0,0,0,0.1967695951461792,0,0,0.20123687386512756,0,0,0.20397406816482544,0,0,0.1978929489850998,0,0,0.20012548565864563
subject_09:sample_0000276,9,276,1,0,0,0,0,0,0,0.1970163732767105,0,0,0.20124520361423492,0,0,0.20399847626686096,0,0,0.19781269133090973,0,0,0.1999262273311615
subject_09:sample_0000277,9,277,1,0,0,0,0,0,0,0.19707819819450378,0,0,0.20114295184612274,0,0,0.20424407720565796,0,0,0.19777323305606842,0,0,0.19976061582565308
