sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000150,12,150,2,2,1,2,1,2,1,0.19627857208251953,2,1,0.19957104325294495,2,1,0.19994130730628967,2,1,0.19997382164001465,2,1,0.2042342871427536
subject_12:sample_0000151,12,151,2,2,1,2,1,2,1,0.19597212970256805,2,1,0.19968938827514648,2,1,0.19971178472042084,2,1,0.2001996785402298,2,1,0.20442600548267365
subject_12:sample_0000152,12,152,2,2,1,2,1,2,1,0.195692241191864,2,1,0.19981896877288818,2,1,0.19954441487789154,2,1,0.20040850341320038,2,1,0.2045348882675171
subject_12:sample_0000153,12,153,2,2,1,2,1,2,1,0.19530314207077026,2,1,0.20001602172851562,2,1,0.19946591556072235,2,1,0.20070524513721466,2,1,0.2045087218284607
subject_12:sample_0000154,12,154,2,2,1,2,1,2,1,0.19499514997005463,2,1,0.20030850172042847,2,1,0.19939753413200378,2,1,0.20094788074493408,2,1,0.20435000956058502
subject_12:sample_0000155,12,155,2,2,1,2,1,2,1,0.19481687247753143,2,1,0.20057812333106995,2,1,0.19998003542423248,2,1,0.2005491405725479,2,1,0.20407482981681824
subject_12:sample_0000156,12,156,2,2,1,2,1,2,1,0.19446326792240143,2,1,0.2002570480108261,2,1,0.202193483710289,2,1,0.19980524480342865,2,1,0.2032800018787384
subject_12:sample_0000157,12,157,2,2,1,2,1,2,1,0.19460850954055786,2,1,0.20002681016921997,2,1,0.20317664742469788,2,1,0.1994675099849701,2,1,0.2027195394039154
subject_12:sample_0000158,12,158,2,2,1,2,1,2,1,0.195817768573761,2,1,0.20009200274944305,2,1,0.20227953791618347,2,1,0.19916820526123047,2,1,0.20264151692390442
subject_12:sample_0000159,12,159,2,2,1,2,1,2,1,0.19688275456428528,2,1,0.1999538242816925,2,1,0.20162120461463928,2,1,0.19894813001155853,2,1,0.20259308815002441
subject_12:sample_0000160,12,160,2,2,1,2,1,2,1,0.19800913333892822,2,1,0.20027700066566467,2,1,0.2004193514585495,2,1,0.19870996475219727,2,1,0.20258356630802155
subject_12:sample_0000161,12,161,2,2,1,2,1,2,1,0.1988493651151657,2,1,0.20091289281845093,2,1,0.19908472895622253,2,1,0.19850987195968628,2,1,0.20264217257499695
subject_12:sample_0000162,12,162,2,2,1,2,1,2,1,0.19925318658351898,2,1,0.2014133632183075,2,1,0.19817665219306946,2,1,0.19839869439601898,2,1,0.2027571052312851
subject_12:sample_0000163,12,163,2,2,1,2,1,2,1,0.1992204338312149,2,1,0.20170782506465912,2,1,0.1977282613515854,2,1,0.19843511283397675,2,1,0.20290742814540863
subject_12:sample_0000164,12,164,2,2,1,2,1,2,1,0.19926846027374268,2,1,0.2019590139389038,2,1,0.19713734090328217,2,1,0.19850550591945648,2,1,0.20312871038913727
subject_12:sample_0000165,12,165,2,2,1,2,1,2,1,0.1988016813993454,2,1,0.20210567116737366,2,1,0.19699643552303314,2,1,0.19869786500930786,2,1,0.20339736342430115
subject_12:sample_0000166,12,166,2,2,1,2,1,2,1,0.1984601616859436,2,1,0.20226997137069702,2,1,0.1968381255865097,2,1,0.19879518449306488,2,1,0.2036355584859848
subject_12:sample_0000167,12,167,2,2,1,2,1,2,1,0.19832123816013336,2,1,0.2023913860321045,2,1,0.196621835231781,2,1,0.19885852932929993,2,1,0.203806072473526
subject_12:sample_0000168,12,168,2,2,1,2,1,2,1,0.19831693172454834,2,1,0.20227709412574768,2,1,0.19695508480072021,2,1,0.19868485629558563,2,1,0.20376503467559814
subject_12:sample_0000169,12,169,2,2,1,2,1,2,1,0.19829198718070984,2,1,0.2020772099494934,2,1,0.1973608136177063,2,1,0.19861221313476562,2,1,0.203656867146492
subject_12:sample_0000170,12,170,2,2,1,2,1,2,1,0.1982065588235855,2,1,0.20199766755104065,2,1,0.19749656319618225,2,1,0.19867104291915894,2,1,0.20362715423107147
subject_12:sample_0000171,12,171,2,2,1,2,1,2,1,0.19817660748958588,2,1,0.20189298689365387,2,1,0.197642520070076,2,1,0.198735773563385,2,1,0.20355112850666046
subject_12:sample_0000172,12,172,2,2,1,2,1,2,1,0.19806131720542908,2,1,0.2017493098974228,2,1,0.19799385964870453,2,1,0.19885767996311188,2,1,0.2033368945121765
subject_12:sample_0000173,12,173,2,2,1,2,1,2,1,0.1980401873588562,2,1,0.20162534713745117,2,1,0.19816547632217407,2,1,0.19895127415657043,2,1,0.20321670174598694
subject_12:sample_0000174,12,174,2,2,1,2,1,2,1,0.19793015718460083,2,1,0.20160335302352905,2,1,0.19848041236400604,2,1,0.1988757848739624,2,1,0.20310933887958527
subject_12:sample_0000175,12,175,2,2,1,2,1,2,1,0.19778235256671906,2,1,0.2015124410390854,2,1,0.19887389242649078,2,1,0.19900815188884735,2,1,0.20282214879989624
subject_12:sample_0000176,12,176,2,2,1,2,1,2,1,0.1978777050971985,2,1,0.20153813064098358,2,1,0.19891028106212616,2,1,0.19931727647781372,2,1,0.20235560834407806
subject_12:sample_0000177,12,177,2,2,1,2,1,2,1,0.1982554942369461,2,1,0.2014445960521698,2,1,0.1988867223262787,2,1,0.1995197832584381,2,1,0.20189248025417328
subject_12:sample_0000178,12,178,2,2,1,2,1,2,1,0.1987454742193222,2,1,0.20121681690216064,2,1,0.1989263892173767,2,1,0.19974534213542938,2,1,0.20136503875255585
subject_12:sample_0000179,12,179,2,2,1,2,1,2,1,0.19923874735832214,2,1,0.201309472322464,2,1,0.19874024391174316,2,1,0.1998187154531479,2,1,0.20089182257652283
subject_12:sample_0000180,12,180,2,2,1,2,1,2,1,0.1999424695968628,2,1,0.20140965282917023,2,1,0.19854094088077545,2,1,0.1999100297689438,2,1,0.20019595324993134
subject_12:sample_0000181,12,181,2,2,1,2,1,2,1,0.20040127635002136,2,1,0.2014705240726471,2,1,0.19833026826381683,2,1,0.20023298263549805,2,1,0.19956398010253906
subject_12:sample_0000182,12,182,2,2,1,2,1,2,1,0.20073933899402618,2,1,0.20135030150413513,2,1,0.19810834527015686,2,1,0.20079801976680756,2,1,0.19900305569171906
subject_12:sample_0000183,12,183,2,2,1,2,1,2,1,0.2007613331079483,2,1,0.2009456902742386,2,1,0.19815659523010254,2,1,0.20155870914459229,2,1,0.19857671856880188
subject_12:sample_0000184,12,184,2,2,1,2,1,2,1,0.20102310180664062,2,1,0.20033256709575653,2,1,0.19757616519927979,2,1,0.20253321528434753,2,1,0.1985340416431427
subject_12:sample_0000185,12,185,2,0,0,0,0,0,0,0.2017504870891571,2,1,0.21093206107616425,0,0,0.20070889592170715,0,0,0.19382882118225098,0,0,0.1927788406610489
subject_12:sample_0000186,12,186,2,0,0,0,0,0,0,0.19966882467269897,0,0,0.20759300887584686,0,0,0.20426511764526367,0,0,0.19396226108074188,0,0,0.19450987875461578
subject_12:sample_0000187,12,187,2,0,0,0,0,0,0,0.19859474897384644,0,0,0.20122388005256653,0,0,0.21004065871238708,0,0,0.19467729330062866,0,0,0.19546249508857727
subject_12:sample_0000188,12,188,2,0,0,0,0,0,0,0.1976662427186966,0,0,0.1992528885602951,0,0,0.21279728412628174,0,0,0.19531935453414917,0,0,0.19496329128742218
subject_12:sample_0000189,12,189,2,0,0,0,0,0,0,0.1967267394065857,0,0,0.19874447584152222,0,0,0.2138020396232605,0,0,0.19679568707942963,0,0,0.19393010437488556
subject_12:sample_0000190,12,190,2,0,0,0,0,0,0,0.19615322351455688,0,0,0.19835308194160461,0,0,0.21444916725158691,0,0,0.19712750613689423,0,0,0.19391612708568573
subject_12:sample_0000191,12,191,2,0,0,0,0,0,0,0.19583652913570404,0,0,0.1976422518491745,0,0,0.2139858901500702,0,0,0.1975904107093811,0,0,0.19494393467903137
subject_12:sample_0000192,12,192,2,0,0,0,0,0,0,0.19560427963733673,0,0,0.1972968429327011,0,0,0.21289849281311035,0,0,0.198031485080719,0,0,0.1961679458618164
subject_12:sample_0000193,12,193,2,0,0,0,0,0,0,0.19538556039333344,0,0,0.19752013683319092,0,0,0.2114124447107315,0,0,0.19843052327632904,0,0,0.19725032150745392
subject_12:sample_0000194,12,194,2,0,0,0,0,0,0,0.19525395333766937,0,0,0.19871318340301514,0,0,0.20839056372642517,0,0,0.19895337522029877,0,0,0.19868791103363037
subject_12:sample_0000195,12,195,2,0,0,0,0,0,0,0.19524087011814117,0,0,0.19910928606987,0,0,0.20651352405548096,0,0,0.19928881525993347,0,0,0.19984659552574158
subject_12:sample_0000196,12,196,2,0,0,0,0,0,0,0.19532828032970428,0,0,0.19907715916633606,0,0,0.2050798088312149,0,0,0.19962893426418304,0,0,0.2008848339319229
subject_12:sample_0000197,12,197,2,0,0,0,0,0,0,0.1952853798866272,0,0,0.19905242323875427,0,0,0.20452772080898285,0,0,0.19973258674144745,0,0,0.20140093564987183
subject_12:sample_0000198,12,198,2,0,0,0,0,0,0,0.19532878696918488,0,0,0.19929009675979614,0,0,0.2034827023744583,0,0,0.19999642670154572,0,0,0.20190098881721497
subject_12:sample_0000199,12,199,2,0,0,0,0,0,0,0.19524580240249634,0,0,0.19950872659683228,0,0,0.20262537896633148,0,0,0.2002047598361969,0,0,0.20241442322731018
subject_12:sample_0000200,12,200,2,0,0,0,0,0,0,0.19516892731189728,0,0,0.1996804028749466,0,0,0.20204293727874756,0,0,0.20035919547080994,0,0,0.20274753868579865
subject_12:sample_0000201,12,201,2,0,0,0,0,0,0,0.1950189471244812,0,0,0.1996106505393982,0,0,0.2019915133714676,0,0,0.20045055449008942,0,0,0.2029273957014084
subject_12:sample_0000202,12,202,2,0,0,0,0,0,0,0.1949874460697174,0,0,0.19977600872516632,0,0,0.20160789787769318,0,0,0.20064333081245422,0,0,0.20298431813716888
subject_12:sample_0000203,12,203,2,0,0,0,0,0,0,0.19492825865745544,0,0,0.19996555149555206,0,0,0.20103980600833893,0,0,0.20091508328914642,0,0,0.20315031707286835
subject_12:sample_0000204,12,204,2,0,0,0,0,0,0,0.19481754302978516,0,0,0.19990499317646027,0,0,0.20105750858783722,0,0,0.20106223225593567,0,0,0.20315681397914886
subject_12:sample_0000205,12,205,2,0,0,0,0,0,0,0.1948852241039276,0,0,0.2000650018453598,0,0,0.20058661699295044,0,0,0.20130512118339539,0,0,0.20315705239772797
subject_12:sample_0000206,12,206,2,0,0,0,0,0,0,0.19493895769119263,0,0,0.20049838721752167,0,0,0.19986343383789062,0,0,0.20159348845481873,0,0,0.20310479402542114
subject_12:sample_0000207,12,207,2,0,0,0,0,0,0,0.19531016051769257,0,0,0.2009451538324356,0,0,0.19945208728313446,0,0,0.201870396733284,0,0,0.20242123305797577
subject_12:sample_0000208,12,208,2,0,0,0,0,0,0,0.19567625224590302,0,0,0.20134609937667847,0,0,0.1992604285478592,0,0,0.20211200416088104,0,0,0.20160417258739471
subject_12:sample_0000209,12,209,2,0,0,0,0,0,0,0.1959518939256668,0,0,0.20197440683841705,0,0,0.19908198714256287,0,0,0.20217008888721466,0,0,0.20082063972949982
subject_12:sample_0000210,12,210,2,0,0,0,0,0,0,0.19604769349098206,0,0,0.20285087823867798,0,0,0.1991642713546753,0,0,0.20193083584308624,0,0,0.2000054121017456
subject_12:sample_0000211,12,211,2,0,0,0,0,0,0,0.19628691673278809,0,0,0.20385494828224182,0,0,0.19925224781036377,0,0,0.20164820551872253,0,0,0.1989566832780838
subject_12:sample_0000212,12,212,2,0,0,0,0,0,0,0.19614145159721375,0,0,0.20528501272201538,0,0,0.19986383616924286,0,0,0.2010497897863388,0,0,0.1976589858531952
subject_12:sample_0000213,12,213,2,0,0,0,0,0,0,0.19577759504318237,0,0,0.20649144053459167,0,0,0.20033599436283112,0,0,0.20016734302043915,0,0,0.1972266286611557
subject_12:sample_0000214,12,214,2,0,0,0,0,0,0,0.19589924812316895,0,0,0.20607894659042358,0,0,0.20049946010112762,0,0,0.19988387823104858,0,0,0.19763754308223724
subject_12:sample_0000215,12,215,2,0,0,0,0,0,0,0.19573329389095306,0,0,0.20596493780612946,0,0,0.2006504237651825,0,0,0.1997537463903427,0,0,0.19789670407772064
subject_12:sample_0000216,12,216,2,0,0,0,0,0,0,0.19534221291542053,0,0,0.20553375780582428,0,0,0.20151546597480774,0,0,0.1996525079011917,0,0,0.1979551464319229
subject_12:sample_0000217,12,217,2,0,0,0,0,0,0,0.1947508454322815,0,0,0.2048005610704422,0,0,0.2031439244747162,0,0,0.19944030046463013,0,0,0.1978634148836136
subject_12:sample_0000218,12,218,2,0,0,0,0,0,0,0.1942366510629654,0,0,0.20465728640556335,0,0,0.20424029231071472,0,0,0.1992383748292923,0,0,0.19762645661830902
subject_12:sample_0000219,12,219,2,0,0,0,0,0,0,0.19456234574317932,0,0,0.2044689655303955,0,0,0.20487745106220245,0,0,0.19893048703670502,0,0,0.19715982675552368
subject_12:sample_0000220,12,220,2,0,0,0,0,0,0,0.1955213099718094,0,0,0.20417968928813934,0,0,0.20504724979400635,0,0,0.19869300723075867,0,0,0.19655779004096985
subject_12:sample_0000221,12,221,2,0,0,0,0,0,0,0.19684740900993347,0,0,0.20365209877490997,0,0,0.20504657924175262,0,0,0.19847162067890167,0,0,0.19598129391670227
subject_12:sample_0000222,12,222,2,0,0,0,0,0,0,0.19822010397911072,0,0,0.2032320201396942,0,0,0.20477263629436493,0,0,0.19821637868881226,0,0,0.19555792212486267
subject_12:sample_0000223,12,223,2,0,0,0,0,0,0,0.19966943562030792,0,0,0.20273466408252716,0,0,0.20447002351284027,0,0,0.1979331225156784,0,0,0.19519175589084625
subject_12:sample_0000224,12,224,2,0,0,0,0,0,0,0.20031265914440155,0,0,0.2024344950914383,0,0,0.20434020459651947,0,0,0.1979079395532608,0,0,0.19500376284122467
subject_12:sample_0000225,12,225,2,0,0,0,0,0,0,0.2005622535943985,0,0,0.202350914478302,0,0,0.2044195532798767,0,0,0.1979178935289383,0,0,0.19474844634532928
subject_12:sample_0000226,12,226,2,0,0,0,0,0,0,0.20047758519649506,0,0,0.20304624736309052,0,0,0.2042914181947708,0,0,0.19773553311824799,0,0,0.1944483071565628
subject_12:sample_0000227,12,227,2,0,0,0,0,0,0,0.20041969418525696,0,0,0.20436924695968628,0,0,0.20396146178245544,0,0,0.1972516030073166,0,0,0.19399704039096832
subject_12:sample_0000228,12,228,2,0,0,0,0,0,0,0.2004673033952713,0,0,0.2054254114627838,0,0,0.20339608192443848,0,0,0.1970674693584442,0,0,0.19364280998706818
subject_12:sample_0000229,12,229,2,0,0,0,0,0,0,0.2001345157623291,0,0,0.20786850154399872,0,0,0.20238129794597626,0,0,0.19666452705860138,0,0,0.19295018911361694
subject_12:sample_0000230,12,230,2,0,0,0,0,0,0,0.19964908063411713,0,0,0.2099021077156067,0,0,0.20147809386253357,0,0,0.19659608602523804,0,0,0.1923736333847046
subject_12:sample_0000231,12,231,2,0,0,0,0,0,0,0.19916878640651703,0,0,0.21172109246253967,0,0,0.200904980301857,0,0,0.19630926847457886,0,0,0.19189488887786865
subject_12:sample_0000232,12,232,2,0,0,0,0,0,0,0.1987375020980835,0,0,0.21312923729419708,0,0,0.200456440448761,0,0,0.19613471627235413,0,0,0.19154110550880432
subject_12:sample_0000233,12,233,2,0,0,0,0,0,0,0.198449045419693,0,0,0.21422341465950012,0,0,0.20002485811710358,0,0,0.19596797227859497,0,0,0.19133375585079193
subject_12:sample_0000234,12,234,2,0,0,0,0,0,0,0.19824646413326263,0,0,0.21499748528003693,0,0,0.19981999695301056,0,0,0.19579528272151947,0,0,0.19113977253437042
subject_12:sample_0000235,12,235,1,1,1,1,1,1,1,0.2113388329744339,1,1,0.19981643557548523,1,1,0.19412286579608917,1,1,0.19348673522472382,1,1,0.20123416185379028
subject_12:sample_0000236,12,236,1,1,1,1,1,1,1,0.21142418682575226,1,1,0.199641153216362,1,1,0.19415836036205292,1,1,0.19355817139148712,1,1,0.2012171745300293
subject_12:sample_0000237,12,237,1,1,1,1,1,1,1,0.21153199672698975,1,1,0.199654221534729,1,1,0.1941128373146057,1,1,0.19351492822170258,1,1,0.20118507742881775
subject_12:sample_0000238,12,238,1,1,1,1,1,1,1,0.21171331405639648,1,1,0.199528306722641,1,1,0.19412218034267426,1,1,0.19359906017780304,1,1,0.2010362446308136
subject_12:sample_0000239,12,239,1,1,1,1,1,1,1,0.21207398176193237,1,1,0.1990460455417633,1,1,0.19427794218063354,1,1,0.1937897503376007,1,1,0.20081137120723724
subject_12:sample_0000240,12,240,1,1,1,1,1,1,1,0.21257825195789337,1,1,0.19813808798789978,1,1,0.19452287256717682,1,1,0.19418905675411224,1,1,0.20057076215744019
subject_12:sample_0000241,12,241,1,1,1,1,1,1,1,0.21303081512451172,1,1,0.19761118292808533,1,1,0.19465088844299316,1,1,0.19451101124286652,1,1,0.2001951038837433
subject_12:sample_0000242,12,242,1,1,1,1,1,1,1,0.21343788504600525,1,1,0.19726577401161194,1,1,0.1946275234222412,1,1,0.19486527144908905,1,1,0.19980262219905853
subject_12:sample_0000243,12,243,1,1,1,1,1,1,1,0.2140941023826599,1,1,0.19663776457309723,1,1,0.19458656013011932,1,1,0.1953054666519165,1,1,0.19937512278556824
subject_12:sample_0000244,12,244,1,1,1,1,1,1,1,0.214621901512146,1,1,0.19628946483135223,1,1,0.194529727101326,1,1,0.19563651084899902,1,1,0.19892142713069916
subject_12:sample_0000245,12,245,1,1,1,1,1,1,1,0.21547313034534454,1,1,0.19544413685798645,1,1,0.19463270902633667,1,1,0.19607505202293396,1,1,0.19837403297424316
subject_12:sample_0000246,12,246,1,1,1,1,1,1,1,0.2160424143075943,1,1,0.1952527016401291,1,1,0.19465500116348267,1,1,0.19640779495239258,1,1,0.19764107465744019
subject_12:sample_0000247,12,247,1,1,1,1,1,1,1,0.21653811633586884,1,1,0.19527442753314972,1,1,0.19489894807338715,1,1,0.19682887196540833,1,1,0.19645868241786957
subject_12:sample_0000248,12,248,1,1,1,1,1,1,1,0.21716105937957764,1,1,0.19533886015415192,1,1,0.19499807059764862,1,1,0.19715800881385803,1,1,0.1953430324792862
subject_12:sample_0000249,12,249,1,1,1,1,1,1,1,0.21786294877529144,1,1,0.19542327523231506,1,1,0.19476132094860077,1,1,0.19729116559028625,1,1,0.19466038048267365
subject_12:sample_0000250,12,250,1,1,1,1,1,1,1,0.2185664176940918,1,1,0.19528590142726898,1,1,0.19468197226524353,1,1,0.19742195308208466,1,1,0.19404283165931702
subject_12:sample_0000251,12,251,1,1,1,1,1,1,1,0.2177123725414276,1,1,0.19552229344844818,1,1,0.19514985382556915,1,1,0.19767987728118896,1,1,0.1939346194267273
subject_12:sample_0000252,12,252,1,1,1,1,1,1,1,0.2143755704164505,1,1,0.19666531682014465,1,1,0.19582116603851318,1,1,0.19859899580478668,1,1,0.1945379376411438
subject_12:sample_0000253,12,253,1,1,1,1,1,1,1,0.21009020507335663,1,1,0.19837196171283722,1,1,0.19663308560848236,1,1,0.19976960122585297,1,1,0.19513416290283203
subject_12:sample_0000254,12,254,1,1,1,1,1,1,1,0.2074638158082962,1,1,0.19943635165691376,1,1,0.19798162579536438,1,1,0.20040453970432281,1,1,0.19471265375614166
subject_12:sample_0000255,12,255,1,1,1,1,1,1,1,0.20701226592063904,1,1,0.199433833360672,1,1,0.19867314398288727,1,1,0.2007816731929779,1,1,0.1940981149673462
subject_12:sample_0000256,12,256,1,1,1,1,1,1,1,0.20742525160312653,1,1,0.1991465836763382,1,1,0.19952179491519928,1,1,0.2009565383195877,1,1,0.1929488629102707
subject_12:sample_0000257,12,257,1,1,1,1,1,1,1,0.20929934084415436,1,1,0.1983048915863037,1,1,0.20006589591503143,1,1,0.20085734128952026,1,1,0.19147154688835144
subject_12:sample_0000258,12,258,1,1,1,1,1,1,1,0.2115434855222702,1,1,0.19771625101566315,1,1,0.2002289742231369,1,1,0.20022225379943848,1,1,0.19028805196285248
subject_12:sample_0000259,12,259,1,1,1,1,1,1,1,0.21494930982589722,1,1,0.19711127877235413,1,1,0.19986432790756226,1,1,0.1990351527929306,1,1,0.18903899192810059
subject_12:sample_0000260,12,260,1,1,1,1,1,1,1,0.2180468589067459,1,1,0.19636967778205872,1,1,0.19918426871299744,1,1,0.1981285661458969,1,1,0.1882697492837906
subject_12:sample_0000261,12,261,1,1,1,1,1,1,1,0.2169119417667389,1,1,0.19681976735591888,1,1,0.1994037628173828,1,1,0.19819551706314087,1,1,0.18866804242134094
subject_12:sample_0000262,12,262,1,1,1,1,1,1,1,0.21342095732688904,1,1,0.19732515513896942,1,1,0.19990545511245728,1,1,0.19859956204891205,1,1,0.1907479465007782
subject_12:sample_0000263,12,263,1,1,1,1,1,1,1,0.21038925647735596,1,1,0.19765068590641022,1,1,0.19963906705379486,1,1,0.19846388697624207,1,1,0.19385607540607452
subject_12:sample_0000264,12,264,1,1,1,1,1,1,1,0.20860128104686737,1,1,0.19762226939201355,1,1,0.19886349141597748,1,1,0.19813327491283417,1,1,0.19677875936031342
subject_12:sample_0000265,12,265,1,1,1,1,1,1,1,0.20631666481494904,1,1,0.19772614538669586,1,1,0.19919224083423615,1,1,0.19800640642642975,1,1,0.1987575739622116
subject_12:sample_0000266,12,266,1,1,1,1,1,1,1,0.2032073587179184,1,1,0.19742850959300995,1,1,0.20420829951763153,1,1,0.1976691037416458,1,1,0.19748574495315552
subject_12:sample_0000267,12,267,1,1,1,1,1,1,1,0.20151269435882568,1,1,0.19792555272579193,1,1,0.20533816516399384,1,1,0.1976797878742218,1,1,0.19754284620285034
subject_12:sample_0000268,12,268,1,1,1,1,1,1,1,0.2055121213197708,1,1,0.20246371626853943,0,0,0.18835648894309998,1,1,0.20150944590568542,1,1,0.20215730369091034
subject_12:sample_0000269,12,269,1,1,1,1,1,1,1,0.2047441005706787,1,1,0.20462529361248016,0,0,0.18329763412475586,1,1,0.20524300634860992,1,1,0.20208898186683655
subject_12:sample_0000270,12,270,1,1,1,1,1,1,1,0.20460757613182068,1,1,0.20704001188278198,0,0,0.1856357604265213,0,0,0.20007330179214478,1,1,0.20264241099357605
subject_12:sample_0000271,12,271,1,0,0,0,0,0,0,0.1970735490322113,0,0,0.20889805257320404,0,0,0.19263368844985962,0,0,0.19282779097557068,1,1,0.20856593549251556
subject_12:sample_0000272,12,272,1,0,0,0,0,0,0,0.1956641674041748,0,0,0.20757479965686798,0,0,0.1948758363723755,0,0,0.1927260160446167,0,0,0.20915821194648743
subject_12:sample_0000273,12,273,1,0,0,0,0,0,0,0.19647538661956787,0,0,0.20684601366519928,0,0,0.19605538249015808,0,0,0.19432511925697327,0,0,0.2062971591949463
subject_12:sample_0000274,12,274,1,0,0,0,0,0,0,0.19859765470027924,0,0,0.2057381272315979,0,0,0.19767262041568756,0,0,0.19676870107650757,0,0,0.20122192800045013
subject_12:sample_0000275,12,275,1,0,0,0,0,0,0,0.1997355967760086,0,0,0.2055220603942871,0,0,0.19792819023132324,0,0,0.1978982537984848,0,0,0.19891497492790222
