dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,347,8,9,3,Neutral,0,Disgust,0.5081647634506226,0
seedv_de,baseline,348,8,9,3,Neutral,1,Fear,0.6044018268585205,0
seedv_de,baseline,349,8,9,3,Neutral,0,Disgust,0.9179227948188782,0
seedv_de,baseline,350,8,9,3,Neutral,0,Disgust,0.9819849133491516,0
seedv_de,baseline,351,8,9,3,Neutral,0,Disgust,0.9935296177864075,0
seedv_de,baseline,352,8,9,3,Neutral,0,Disgust,0.9966747760772705,0
seedv_de,baseline,353,8,9,3,Neutral,0,Disgust,0.9972042441368103,0
seedv_de,baseline,354,8,9,3,Neutral,0,Disgust,0.9964334964752197,0
seedv_de,baseline,355,8,9,3,Neutral,0,Disgust,0.9931235909461975,0
seedv_de,baseline,356,8,9,3,Neutral,0,Disgust,0.9635833501815796,0
seedv_de,baseline,357,8,9,3,Neutral,0,Disgust,0.9816323518753052,0
seedv_de,baseline,358,8,9,3,Neutral,0,Disgust,0.9892711639404297,0
seedv_de,baseline,359,8,9,3,Neutral,0,Disgust,0.9957069754600525,0
seedv_de,baseline,360,8,9,3,Neutral,0,Disgust,0.9938116073608398,0
seedv_de,baseline,361,8,9,3,Neutral,0,Disgust,0.9913389682769775,0
seedv_de,baseline,362,8,9,3,Neutral,0,Disgust,0.9743326902389526,0
seedv_de,baseline,363,8,9,3,Neutral,0,Disgust,0.9438762664794922,0
seedv_de,baseline,364,8,9,3,Neutral,0,Disgust,0.7014266848564148,0
seedv_de,baseline,365,8,9,3,Neutral,0,Disgust,0.8523380756378174,0
seedv_de,baseline,366,8,9,3,Neutral,0,Disgust,0.9735015034675598,0
seedv_de,baseline,367,8,9,3,Neutral,0,Disgust,0.9812725782394409,0
seedv_de,baseline,368,8,9,3,Neutral,0,Disgust,0.983710527420044,0
seedv_de,baseline,369,8,9,3,Neutral,0,Disgust,0.9913234710693359,0
seedv_de,baseline,370,8,9,3,Neutral,0,Disgust,0.9957275390625,0
seedv_de,baseline,371,8,9,3,Neutral,0,Disgust,0.9961268305778503,0
seedv_de,baseline,372,8,9,3,Neutral,0,Disgust,0.9942715167999268,0
seedv_de,baseline,373,8,9,3,Neutral,0,Disgust,0.9938524961471558,0
seedv_de,baseline,374,8,9,3,Neutral,0,Disgust,0.9926279187202454,0
seedv_de,baseline,375,8,9,3,Neutral,0,Disgust,0.9909266233444214,0
seedv_de,baseline,376,8,9,3,Neutral,0,Disgust,0.9890243411064148,0
seedv_de,baseline,377,8,9,3,Neutral,0,Disgust,0.9788303971290588,0
seedv_de,baseline,378,8,9,3,Neutral,0,Disgust,0.9864583611488342,0
seedv_de,baseline,379,8,9,3,Neutral,0,Disgust,0.9740865230560303,0
seedv_de,baseline,380,8,9,3,Neutral,0,Disgust,0.9888103008270264,0
seedv_de,baseline,381,8,9,3,Neutral,0,Disgust,0.9806406497955322,0
seedv_de,baseline,382,8,9,3,Neutral,0,Disgust,0.969912588596344,0
seedv_de,baseline,383,8,9,3,Neutral,0,Disgust,0.9463949203491211,0
seedv_de,baseline,384,8,9,3,Neutral,0,Disgust,0.9662241339683533,0
seedv_de,baseline,385,8,9,3,Neutral,0,Disgust,0.9852399826049805,0
seedv_de,baseline,386,8,9,3,Neutral,0,Disgust,0.9830374121665955,0
seedv_de,baseline,387,8,9,3,Neutral,0,Disgust,0.910812258720398,0
seedv_de,baseline,388,8,9,3,Neutral,0,Disgust,0.7915486097335815,0
seedv_de,baseline,389,8,9,3,Neutral,0,Disgust,0.8822969198226929,0
seedv_de,baseline,390,8,9,3,Neutral,0,Disgust,0.9442770481109619,0
seedv_de,baseline,391,8,9,3,Neutral,0,Disgust,0.9296219348907471,0
seedv_de,baseline,392,8,9,3,Neutral,0,Disgust,0.8927368521690369,0
seedv_de,baseline,393,8,9,3,Neutral,0,Disgust,0.7848865389823914,0
seedv_de,baseline,394,8,9,3,Neutral,0,Disgust,0.8675642609596252,0
seedv_de,baseline,395,8,9,3,Neutral,0,Disgust,0.8674440383911133,0
seedv_de,baseline,396,8,9,3,Neutral,0,Disgust,0.9310362935066223,0
seedv_de,baseline,397,8,9,3,Neutral,0,Disgust,0.8983669281005859,0
seedv_de,baseline,398,8,9,3,Neutral,1,Fear,0.7298465967178345,0
seedv_de,baseline,399,8,9,3,Neutral,1,Fear,0.9229218363761902,0
seedv_de,baseline,400,8,9,3,Neutral,1,Fear,0.8975385427474976,0
seedv_de,baseline,401,8,9,3,Neutral,1,Fear,0.7831007242202759,0
seedv_de,baseline,402,8,9,3,Neutral,1,Fear,0.7087813019752502,0
seedv_de,baseline,403,8,9,3,Neutral,0,Disgust,0.5182067155838013,0
seedv_de,baseline,404,8,9,3,Neutral,0,Disgust,0.7766400575637817,0
seedv_de,baseline,405,8,9,2,Sad,2,Sad,0.9999101161956787,1
seedv_de,baseline,406,8,9,2,Sad,2,Sad,0.999968409538269,1
seedv_de,baseline,407,8,9,2,Sad,2,Sad,0.9999736547470093,1
seedv_de,baseline,408,8,9,2,Sad,2,Sad,0.999950647354126,1
seedv_de,baseline,409,8,9,2,Sad,2,Sad,0.9999668598175049,1
seedv_de,baseline,410,8,9,2,Sad,2,Sad,0.9998520612716675,1
seedv_de,baseline,411,8,9,2,Sad,2,Sad,0.9988747239112854,1
seedv_de,baseline,412,8,9,2,Sad,2,Sad,0.9921047687530518,1
seedv_de,baseline,413,8,9,2,Sad,2,Sad,0.9669800400733948,1
seedv_de,baseline,414,8,9,2,Sad,2,Sad,0.9464125633239746,1
seedv_de,baseline,415,8,9,2,Sad,2,Sad,0.9945634007453918,1
seedv_de,baseline,416,8,9,2,Sad,2,Sad,0.9973618388175964,1
seedv_de,baseline,417,8,9,2,Sad,2,Sad,0.9899694323539734,1
seedv_de,baseline,418,8,9,2,Sad,2,Sad,0.9910105466842651,1
seedv_de,baseline,419,8,9,2,Sad,2,Sad,0.9980485439300537,1
seedv_de,baseline,420,8,9,2,Sad,2,Sad,0.999174177646637,1
seedv_de,baseline,421,8,9,2,Sad,2,Sad,0.9998058676719666,1
seedv_de,baseline,422,8,9,2,Sad,2,Sad,0.999889612197876,1
seedv_de,baseline,423,8,9,2,Sad,2,Sad,0.999922513961792,1
seedv_de,baseline,424,8,9,2,Sad,2,Sad,0.9999369382858276,1
seedv_de,baseline,425,8,9,2,Sad,2,Sad,0.99991774559021,1
seedv_de,baseline,426,8,9,2,Sad,2,Sad,0.9997919201850891,1
seedv_de,baseline,427,8,9,2,Sad,2,Sad,0.9997841715812683,1
seedv_de,baseline,428,8,9,2,Sad,2,Sad,0.9993966817855835,1
seedv_de,baseline,429,8,9,2,Sad,2,Sad,0.9966685175895691,1
seedv_de,baseline,430,8,9,2,Sad,2,Sad,0.9991063475608826,1
seedv_de,baseline,431,8,9,2,Sad,2,Sad,0.999651312828064,1
seedv_de,baseline,432,8,9,2,Sad,2,Sad,0.9990708827972412,1
seedv_de,baseline,433,8,9,2,Sad,2,Sad,0.9981061220169067,1
seedv_de,baseline,434,8,9,2,Sad,2,Sad,0.9981220364570618,1
seedv_de,baseline,435,8,9,2,Sad,2,Sad,0.9989602565765381,1
seedv_de,baseline,436,8,9,2,Sad,2,Sad,0.9910853505134583,1
seedv_de,baseline,437,8,9,2,Sad,2,Sad,0.9908066391944885,1
seedv_de,baseline,438,8,9,2,Sad,2,Sad,0.9801193475723267,1
seedv_de,baseline,439,8,9,2,Sad,2,Sad,0.9660196304321289,1
seedv_de,baseline,440,8,9,2,Sad,2,Sad,0.9854879975318909,1
seedv_de,baseline,441,8,9,2,Sad,2,Sad,0.9921187162399292,1
seedv_de,baseline,442,8,9,2,Sad,2,Sad,0.9966354966163635,1
seedv_de,baseline,443,8,9,2,Sad,2,Sad,0.9473618865013123,1
seedv_de,baseline,444,8,9,2,Sad,2,Sad,0.9737733006477356,1
seedv_de,baseline,445,8,9,2,Sad,2,Sad,0.9265000224113464,1
seedv_de,baseline,446,8,9,2,Sad,0,Disgust,0.5505465865135193,0
seedv_de,baseline,447,8,9,2,Sad,0,Disgust,0.5193888545036316,0
seedv_de,baseline,448,8,9,2,Sad,0,Disgust,0.5105338096618652,0
seedv_de,baseline,449,8,9,2,Sad,0,Disgust,0.5041578412055969,0
seedv_de,baseline,450,8,9,2,Sad,0,Disgust,0.8688091039657593,0
seedv_de,baseline,451,8,9,2,Sad,0,Disgust,0.7305593490600586,0
seedv_de,baseline,452,8,9,2,Sad,0,Disgust,0.8806222677230835,0
seedv_de,baseline,453,8,9,2,Sad,0,Disgust,0.736087441444397,0
seedv_de,baseline,454,8,9,2,Sad,0,Disgust,0.7839951515197754,0
seedv_de,baseline,455,8,9,2,Sad,0,Disgust,0.8934392929077148,0
seedv_de,baseline,456,8,9,2,Sad,0,Disgust,0.7926411032676697,0
seedv_de,baseline,457,8,9,2,Sad,0,Disgust,0.8731729388237,0
seedv_de,baseline,458,8,9,2,Sad,0,Disgust,0.5340114831924438,0
seedv_de,baseline,459,8,9,2,Sad,0,Disgust,0.6266682147979736,0
seedv_de,baseline,460,8,9,2,Sad,0,Disgust,0.5159251689910889,0
seedv_de,baseline,461,8,9,2,Sad,0,Disgust,0.8485552668571472,0
seedv_de,baseline,462,8,9,2,Sad,0,Disgust,0.5410560369491577,0
seedv_de,baseline,463,8,9,2,Sad,0,Disgust,0.5741202235221863,0
seedv_de,baseline,464,8,9,2,Sad,2,Sad,0.6636833548545837,1
seedv_de,baseline,465,8,9,2,Sad,0,Disgust,0.6594344973564148,0
seedv_de,baseline,466,8,9,2,Sad,0,Disgust,0.8169465065002441,0
seedv_de,baseline,467,8,9,2,Sad,0,Disgust,0.5809643268585205,0
seedv_de,baseline,468,8,9,2,Sad,2,Sad,0.7673709988594055,1
seedv_de,baseline,469,8,9,2,Sad,2,Sad,0.9027270078659058,1
seedv_de,baseline,470,8,9,2,Sad,2,Sad,0.7661296725273132,1
seedv_de,baseline,471,8,9,2,Sad,2,Sad,0.7141650915145874,1
seedv_de,baseline,472,8,9,2,Sad,2,Sad,0.8565167784690857,1
seedv_de,baseline,473,8,9,2,Sad,0,Disgust,0.9376054406166077,0
seedv_de,baseline,474,8,9,2,Sad,0,Disgust,0.8118652105331421,0
seedv_de,baseline,475,8,9,2,Sad,0,Disgust,0.8177756667137146,0
seedv_de,baseline,476,8,9,2,Sad,0,Disgust,0.6951133608818054,0
seedv_de,baseline,477,8,9,2,Sad,0,Disgust,0.9537240862846375,0
seedv_de,baseline,478,8,9,2,Sad,0,Disgust,0.9921173453330994,0
seedv_de,baseline,479,8,9,2,Sad,0,Disgust,0.9937852621078491,0
seedv_de,baseline,480,8,9,2,Sad,0,Disgust,0.9936489462852478,0
seedv_de,baseline,481,8,9,2,Sad,0,Disgust,0.9882565140724182,0
seedv_de,baseline,482,8,9,2,Sad,0,Disgust,0.9331580996513367,0
seedv_de,baseline,483,8,9,2,Sad,0,Disgust,0.9870567321777344,0
seedv_de,baseline,484,8,9,2,Sad,0,Disgust,0.9897518157958984,0
seedv_de,baseline,485,8,9,2,Sad,0,Disgust,0.9941225647926331,0
seedv_de,baseline,486,8,9,2,Sad,0,Disgust,0.9739901423454285,0
seedv_de,baseline,487,8,9,2,Sad,0,Disgust,0.996600329875946,0
seedv_de,baseline,488,8,9,2,Sad,0,Disgust,0.9946764707565308,0
seedv_de,baseline,489,8,9,2,Sad,0,Disgust,0.9978152513504028,0
seedv_de,baseline,490,8,9,2,Sad,0,Disgust,0.9983274340629578,0
seedv_de,baseline,491,8,9,2,Sad,0,Disgust,0.9929966330528259,0
seedv_de,baseline,492,8,9,2,Sad,0,Disgust,0.9967948794364929,0
seedv_de,baseline,493,8,9,2,Sad,0,Disgust,0.9956953525543213,0
seedv_de,baseline,494,8,9,2,Sad,0,Disgust,0.9895031452178955,0
seedv_de,baseline,495,8,9,2,Sad,0,Disgust,0.9539498090744019,0
seedv_de,baseline,496,8,9,2,Sad,0,Disgust,0.9015974402427673,0
seedv_de,baseline,497,8,9,2,Sad,0,Disgust,0.9194847345352173,0
seedv_de,baseline,498,8,9,2,Sad,0,Disgust,0.8948119878768921,0
seedv_de,baseline,499,8,9,2,Sad,0,Disgust,0.8512821197509766,0
seedv_de,baseline,500,8,9,2,Sad,0,Disgust,0.9551598429679871,0
seedv_de,baseline,501,8,9,2,Sad,0,Disgust,0.8629178404808044,0
seedv_de,baseline,502,8,9,2,Sad,0,Disgust,0.9008601307868958,0
seedv_de,baseline,503,8,9,2,Sad,0,Disgust,0.7160423398017883,0
seedv_de,baseline,504,8,9,2,Sad,0,Disgust,0.6819624304771423,0
seedv_de,baseline,505,8,9,2,Sad,0,Disgust,0.8543283343315125,0
seedv_de,baseline,506,8,9,2,Sad,0,Disgust,0.7704616785049438,0
seedv_de,baseline,507,8,9,2,Sad,0,Disgust,0.9272505044937134,0
seedv_de,baseline,508,8,9,2,Sad,0,Disgust,0.9398651719093323,0
seedv_de,baseline,509,8,9,2,Sad,0,Disgust,0.91749507188797,0
seedv_de,baseline,510,8,9,2,Sad,0,Disgust,0.9733133316040039,0
seedv_de,baseline,511,8,9,2,Sad,0,Disgust,0.966810405254364,0
seedv_de,baseline,512,8,9,2,Sad,0,Disgust,0.9695424437522888,0
seedv_de,baseline,513,8,9,2,Sad,0,Disgust,0.9594566226005554,0
seedv_de,baseline,514,8,9,2,Sad,0,Disgust,0.9425627589225769,0
seedv_de,baseline,515,8,9,2,Sad,0,Disgust,0.8564242720603943,0
seedv_de,baseline,516,8,9,2,Sad,0,Disgust,0.6126684546470642,0
seedv_de,baseline,517,8,9,2,Sad,0,Disgust,0.8196390867233276,0
seedv_de,baseline,518,8,9,2,Sad,0,Disgust,0.7446547746658325,0
seedv_de,baseline,519,8,9,2,Sad,0,Disgust,0.667757511138916,0
seedv_de,baseline,520,8,9,2,Sad,0,Disgust,0.7916978001594543,0
seedv_de,baseline,521,8,9,2,Sad,0,Disgust,0.8114598989486694,0
seedv_de,baseline,522,8,9,2,Sad,0,Disgust,0.9530505537986755,0
seedv_de,baseline,523,8,9,2,Sad,0,Disgust,0.9817797541618347,0
seedv_de,baseline,524,8,9,2,Sad,0,Disgust,0.9911136031150818,0
seedv_de,baseline,525,8,9,2,Sad,0,Disgust,0.9871270656585693,0
seedv_de,baseline,526,8,9,2,Sad,0,Disgust,0.9754207730293274,0
seedv_de,baseline,527,8,9,2,Sad,0,Disgust,0.9032265543937683,0
seedv_de,baseline,528,8,9,2,Sad,0,Disgust,0.6642903685569763,0
seedv_de,baseline,529,8,9,2,Sad,0,Disgust,0.8554603457450867,0
seedv_de,baseline,530,8,9,2,Sad,0,Disgust,0.9134083390235901,0
seedv_de,baseline,531,8,9,2,Sad,0,Disgust,0.8879512548446655,0
seedv_de,baseline,532,8,9,2,Sad,0,Disgust,0.576185941696167,0
seedv_de,baseline,533,8,9,2,Sad,2,Sad,0.5122364163398743,1
seedv_de,baseline,534,8,9,2,Sad,0,Disgust,0.5031798481941223,0
seedv_de,baseline,535,8,9,2,Sad,2,Sad,0.6569955945014954,1
seedv_de,baseline,536,8,9,2,Sad,2,Sad,0.6393943428993225,1
seedv_de,baseline,537,8,9,2,Sad,0,Disgust,0.6455328464508057,0
seedv_de,baseline,538,8,9,2,Sad,0,Disgust,0.6903128623962402,0
seedv_de,baseline,539,8,9,2,Sad,0,Disgust,0.8818631172180176,0
seedv_de,baseline,540,8,9,2,Sad,0,Disgust,0.9191082119941711,0
seedv_de,baseline,541,8,9,2,Sad,0,Disgust,0.9230445623397827,0
seedv_de,baseline,542,8,9,2,Sad,0,Disgust,0.9629238247871399,0
seedv_de,baseline,543,8,9,2,Sad,0,Disgust,0.985858142375946,0
seedv_de,baseline,544,8,9,2,Sad,0,Disgust,0.9938084483146667,0
seedv_de,baseline,545,8,9,2,Sad,0,Disgust,0.9914237856864929,0
seedv_de,baseline,546,8,9,2,Sad,0,Disgust,0.988267719745636,0
seedv_de,baseline,547,8,9,2,Sad,0,Disgust,0.7574438452720642,0
seedv_de,baseline,548,8,9,2,Sad,0,Disgust,0.5305377840995789,0
seedv_de,baseline,549,8,9,2,Sad,2,Sad,0.7961111664772034,1
seedv_de,baseline,550,8,9,2,Sad,0,Disgust,0.5503830909729004,0
seedv_de,baseline,551,8,9,2,Sad,2,Sad,0.8406620621681213,1
seedv_de,baseline,552,8,9,2,Sad,2,Sad,0.8748576045036316,1
seedv_de,baseline,553,8,9,2,Sad,2,Sad,0.9295179843902588,1
seedv_de,baseline,554,8,9,2,Sad,2,Sad,0.9741206765174866,1
seedv_de,baseline,555,8,9,2,Sad,2,Sad,0.9847850799560547,1
seedv_de,baseline,556,8,9,2,Sad,2,Sad,0.9996613264083862,1
seedv_de,baseline,557,8,9,2,Sad,2,Sad,0.9998177886009216,1
seedv_de,baseline,558,8,9,2,Sad,2,Sad,0.9997069239616394,1
seedv_de,baseline,559,8,9,2,Sad,2,Sad,0.9993665814399719,1
seedv_de,baseline,560,8,9,2,Sad,2,Sad,0.998389482498169,1
seedv_de,baseline,561,8,9,2,Sad,2,Sad,0.998898983001709,1
seedv_de,baseline,562,8,9,2,Sad,2,Sad,0.9989200830459595,1
seedv_de,baseline,563,8,9,2,Sad,2,Sad,0.9988528490066528,1
seedv_de,baseline,564,8,9,2,Sad,2,Sad,0.9967924952507019,1
seedv_de,baseline,565,8,9,2,Sad,2,Sad,0.9993507266044617,1
seedv_de,baseline,566,8,9,2,Sad,2,Sad,0.9999666213989258,1
seedv_de,baseline,567,8,9,2,Sad,2,Sad,0.9999979734420776,1
seedv_de,baseline,568,8,9,2,Sad,2,Sad,0.9999995231628418,1
seedv_de,baseline,569,8,9,2,Sad,2,Sad,0.9999986886978149,1
seedv_de,baseline,570,8,9,2,Sad,2,Sad,0.9999985694885254,1
seedv_de,baseline,571,8,9,2,Sad,2,Sad,0.9999988079071045,1
seedv_de,baseline,572,8,9,2,Sad,2,Sad,0.9999978542327881,1
seedv_de,baseline,573,8,9,2,Sad,2,Sad,0.9999958276748657,1
seedv_de,baseline,574,8,9,2,Sad,2,Sad,0.9999949932098389,1
seedv_de,baseline,575,8,9,2,Sad,2,Sad,0.9999880790710449,1
seedv_de,baseline,576,8,9,2,Sad,2,Sad,0.9999954700469971,1
seedv_de,baseline,577,8,9,2,Sad,2,Sad,0.9999955892562866,1
seedv_de,baseline,578,8,9,2,Sad,2,Sad,0.9999936819076538,1
seedv_de,baseline,579,8,9,2,Sad,2,Sad,0.999991774559021,1
seedv_de,baseline,580,8,9,2,Sad,2,Sad,0.999976634979248,1
seedv_de,baseline,581,8,9,2,Sad,2,Sad,0.9999889135360718,1
seedv_de,baseline,582,8,9,2,Sad,2,Sad,0.99998939037323,1
seedv_de,baseline,583,8,9,2,Sad,2,Sad,0.9999960660934448,1
seedv_de,baseline,584,8,9,2,Sad,2,Sad,0.9999927282333374,1
seedv_de,baseline,585,8,9,2,Sad,2,Sad,0.9999827146530151,1
seedv_de,baseline,586,8,9,2,Sad,2,Sad,0.9999853372573853,1
seedv_de,baseline,587,8,9,2,Sad,2,Sad,0.999954104423523,1
seedv_de,baseline,588,8,9,2,Sad,2,Sad,0.9999240636825562,1
seedv_de,baseline,589,8,9,2,Sad,2,Sad,0.9998841285705566,1
seedv_de,baseline,590,8,9,2,Sad,2,Sad,0.9999598264694214,1
seedv_de,baseline,591,8,9,2,Sad,2,Sad,0.9996153116226196,1
seedv_de,baseline,592,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,593,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,594,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,595,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,596,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,597,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,598,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,599,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,600,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,601,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,602,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,603,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,604,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,605,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,606,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,607,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,608,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,609,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,610,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,611,8,9,0,Disgust,2,Sad,0.9999983310699463,0
seedv_de,baseline,612,8,9,0,Disgust,2,Sad,0.9999973773956299,0
seedv_de,baseline,613,8,9,0,Disgust,2,Sad,0.9999884366989136,0
seedv_de,baseline,614,8,9,0,Disgust,2,Sad,0.9998037219047546,0
seedv_de,baseline,615,8,9,0,Disgust,2,Sad,0.9992160797119141,0
seedv_de,baseline,616,8,9,0,Disgust,2,Sad,0.9999532699584961,0
seedv_de,baseline,617,8,9,0,Disgust,2,Sad,0.9999384880065918,0
seedv_de,baseline,618,8,9,0,Disgust,2,Sad,0.9999915361404419,0
seedv_de,baseline,619,8,9,0,Disgust,2,Sad,0.9999842643737793,0
seedv_de,baseline,620,8,9,0,Disgust,2,Sad,0.9999797344207764,0
seedv_de,baseline,621,8,9,0,Disgust,2,Sad,0.9999986886978149,0
seedv_de,baseline,622,8,9,0,Disgust,2,Sad,0.999992847442627,0
seedv_de,baseline,623,8,9,0,Disgust,2,Sad,0.9999939203262329,0
seedv_de,baseline,624,8,9,0,Disgust,2,Sad,0.9999150037765503,0
seedv_de,baseline,625,8,9,0,Disgust,2,Sad,0.9999819993972778,0
seedv_de,baseline,626,8,9,0,Disgust,2,Sad,0.9999703168869019,0
seedv_de,baseline,627,8,9,0,Disgust,2,Sad,0.9999634027481079,0
seedv_de,baseline,628,8,9,0,Disgust,2,Sad,0.9999730587005615,0
seedv_de,baseline,629,8,9,0,Disgust,2,Sad,0.9999790191650391,0
seedv_de,baseline,630,8,9,0,Disgust,2,Sad,0.999997615814209,0
seedv_de,baseline,631,8,9,0,Disgust,2,Sad,0.9999525547027588,0
seedv_de,baseline,632,8,9,0,Disgust,2,Sad,0.9999743700027466,0
seedv_de,baseline,633,8,9,0,Disgust,2,Sad,0.9999771118164062,0
seedv_de,baseline,634,8,9,0,Disgust,2,Sad,0.9999970197677612,0
seedv_de,baseline,635,8,9,0,Disgust,2,Sad,0.999993085861206,0
seedv_de,baseline,636,8,9,0,Disgust,2,Sad,0.9999943971633911,0
seedv_de,baseline,637,8,9,0,Disgust,2,Sad,0.9999991655349731,0
seedv_de,baseline,638,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,639,8,9,0,Disgust,2,Sad,0.999998927116394,0
seedv_de,baseline,640,8,9,0,Disgust,2,Sad,0.999998927116394,0
seedv_de,baseline,641,8,9,0,Disgust,2,Sad,0.9999997615814209,0
seedv_de,baseline,642,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,643,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,644,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,645,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,646,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,647,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,648,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,649,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,650,8,9,0,Disgust,2,Sad,0.9999997615814209,0
seedv_de,baseline,651,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,652,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,653,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,654,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,655,8,9,0,Disgust,2,Sad,0.9999992847442627,0
seedv_de,baseline,656,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,657,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,658,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,659,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,660,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,661,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,662,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,663,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,664,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,665,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,666,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,667,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,668,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,669,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,670,8,9,0,Disgust,2,Sad,0.9999997615814209,0
seedv_de,baseline,671,8,9,0,Disgust,2,Sad,0.9999995231628418,0
seedv_de,baseline,672,8,9,0,Disgust,2,Sad,0.9999996423721313,0
seedv_de,baseline,673,8,9,0,Disgust,2,Sad,0.9999990463256836,0
seedv_de,baseline,674,8,9,0,Disgust,2,Sad,0.9999982118606567,0
seedv_de,baseline,675,8,9,0,Disgust,2,Sad,0.9999969005584717,0
seedv_de,baseline,676,8,9,0,Disgust,2,Sad,0.9999932050704956,0
seedv_de,baseline,677,8,9,0,Disgust,2,Sad,0.9999960660934448,0
seedv_de,baseline,678,8,9,0,Disgust,2,Sad,0.9999964237213135,0
seedv_de,baseline,679,8,9,0,Disgust,2,Sad,0.9999992847442627,0
seedv_de,baseline,680,8,9,0,Disgust,2,Sad,0.9999995231628418,0
seedv_de,baseline,681,8,9,0,Disgust,2,Sad,0.9999998807907104,0
seedv_de,baseline,682,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,683,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,684,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,685,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,686,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,687,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,688,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,689,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,690,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,691,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,692,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,693,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,694,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,695,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,696,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,697,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,698,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,699,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,700,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,701,8,9,0,Disgust,2,Sad,1.0,0
seedv_de,baseline,702,8,9,0,Disgust,2,Sad,1.0,0
