dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,333,8,9,1,Neutral,1,Neutral,0.9983285069465637,1
seed_de_lds,baseline,334,8,9,1,Neutral,1,Neutral,0.9988231062889099,1
seed_de_lds,baseline,335,8,9,1,Neutral,1,Neutral,0.999022364616394,1
seed_de_lds,baseline,336,8,9,1,Neutral,1,Neutral,0.9991023540496826,1
seed_de_lds,baseline,337,8,9,1,Neutral,1,Neutral,0.9991556406021118,1
seed_de_lds,baseline,338,8,9,1,Neutral,1,Neutral,0.9991661310195923,1
seed_de_lds,baseline,339,8,9,1,Neutral,1,Neutral,0.9991629123687744,1
seed_de_lds,baseline,340,8,9,1,Neutral,1,Neutral,0.9991253018379211,1
seed_de_lds,baseline,341,8,9,1,Neutral,1,Neutral,0.9990646243095398,1
seed_de_lds,baseline,342,8,9,1,Neutral,1,Neutral,0.99903404712677,1
seed_de_lds,baseline,343,8,9,1,Neutral,1,Neutral,0.998961329460144,1
seed_de_lds,baseline,344,8,9,1,Neutral,1,Neutral,0.9988722205162048,1
seed_de_lds,baseline,345,8,9,1,Neutral,1,Neutral,0.9986625909805298,1
seed_de_lds,baseline,346,8,9,1,Neutral,1,Neutral,0.998576283454895,1
seed_de_lds,baseline,347,8,9,1,Neutral,1,Neutral,0.9985615611076355,1
seed_de_lds,baseline,348,8,9,1,Neutral,1,Neutral,0.9985394477844238,1
seed_de_lds,baseline,349,8,9,1,Neutral,1,Neutral,0.9985799789428711,1
seed_de_lds,baseline,350,8,9,1,Neutral,1,Neutral,0.9986268281936646,1
seed_de_lds,baseline,351,8,9,1,Neutral,1,Neutral,0.9987213015556335,1
seed_de_lds,baseline,352,8,9,1,Neutral,1,Neutral,0.9988301396369934,1
seed_de_lds,baseline,353,8,9,1,Neutral,1,Neutral,0.9988425374031067,1
seed_de_lds,baseline,354,8,9,1,Neutral,1,Neutral,0.9988510608673096,1
seed_de_lds,baseline,355,8,9,1,Neutral,1,Neutral,0.9988850951194763,1
seed_de_lds,baseline,356,8,9,1,Neutral,1,Neutral,0.9989305138587952,1
seed_de_lds,baseline,357,8,9,1,Neutral,1,Neutral,0.998985230922699,1
seed_de_lds,baseline,358,8,9,1,Neutral,1,Neutral,0.9991346001625061,1
seed_de_lds,baseline,359,8,9,1,Neutral,1,Neutral,0.9992526173591614,1
seed_de_lds,baseline,360,8,9,1,Neutral,1,Neutral,0.9993972778320312,1
seed_de_lds,baseline,361,8,9,1,Neutral,1,Neutral,0.9995357990264893,1
seed_de_lds,baseline,362,8,9,1,Neutral,1,Neutral,0.9996349811553955,1
seed_de_lds,baseline,363,8,9,1,Neutral,1,Neutral,0.9997089505195618,1
seed_de_lds,baseline,364,8,9,1,Neutral,1,Neutral,0.9997544884681702,1
seed_de_lds,baseline,365,8,9,1,Neutral,1,Neutral,0.9997838139533997,1
seed_de_lds,baseline,366,8,9,1,Neutral,1,Neutral,0.9998231530189514,1
seed_de_lds,baseline,367,8,9,1,Neutral,1,Neutral,0.9998563528060913,1
seed_de_lds,baseline,368,8,9,1,Neutral,1,Neutral,0.9998859167098999,1
seed_de_lds,baseline,369,8,9,1,Neutral,1,Neutral,0.9998993873596191,1
seed_de_lds,baseline,370,8,9,1,Neutral,1,Neutral,0.9999099969863892,1
seed_de_lds,baseline,371,8,9,1,Neutral,1,Neutral,0.9999206066131592,1
seed_de_lds,baseline,372,8,9,1,Neutral,1,Neutral,0.9999327659606934,1
seed_de_lds,baseline,373,8,9,1,Neutral,1,Neutral,0.999944806098938,1
seed_de_lds,baseline,374,8,9,1,Neutral,1,Neutral,0.9999552965164185,1
seed_de_lds,baseline,375,8,9,1,Neutral,1,Neutral,0.9999641180038452,1
seed_de_lds,baseline,376,8,9,1,Neutral,1,Neutral,0.9999687671661377,1
seed_de_lds,baseline,377,8,9,1,Neutral,1,Neutral,0.9999709129333496,1
seed_de_lds,baseline,378,8,9,1,Neutral,1,Neutral,0.9999706745147705,1
seed_de_lds,baseline,379,8,9,1,Neutral,1,Neutral,0.999964714050293,1
seed_de_lds,baseline,380,8,9,1,Neutral,1,Neutral,0.9999575614929199,1
seed_de_lds,baseline,381,8,9,1,Neutral,1,Neutral,0.999948263168335,1
seed_de_lds,baseline,382,8,9,1,Neutral,1,Neutral,0.9999333620071411,1
seed_de_lds,baseline,383,8,9,1,Neutral,1,Neutral,0.999896764755249,1
seed_de_lds,baseline,384,8,9,1,Neutral,1,Neutral,0.9998488426208496,1
seed_de_lds,baseline,385,8,9,1,Neutral,1,Neutral,0.9997990727424622,1
seed_de_lds,baseline,386,8,9,1,Neutral,1,Neutral,0.9997281432151794,1
seed_de_lds,baseline,387,8,9,1,Neutral,1,Neutral,0.9995976090431213,1
seed_de_lds,baseline,388,8,9,1,Neutral,1,Neutral,0.9993762373924255,1
seed_de_lds,baseline,389,8,9,1,Neutral,1,Neutral,0.9990819692611694,1
seed_de_lds,baseline,390,8,9,1,Neutral,1,Neutral,0.9987586736679077,1
seed_de_lds,baseline,391,8,9,1,Neutral,1,Neutral,0.9985173344612122,1
seed_de_lds,baseline,392,8,9,1,Neutral,1,Neutral,0.9982373714447021,1
seed_de_lds,baseline,393,8,9,1,Neutral,1,Neutral,0.9981924891471863,1
seed_de_lds,baseline,394,8,9,1,Neutral,1,Neutral,0.9982353448867798,1
seed_de_lds,baseline,395,8,9,1,Neutral,1,Neutral,0.9983521699905396,1
seed_de_lds,baseline,396,8,9,1,Neutral,1,Neutral,0.9985325336456299,1
seed_de_lds,baseline,397,8,9,1,Neutral,1,Neutral,0.9986989498138428,1
seed_de_lds,baseline,398,8,9,1,Neutral,1,Neutral,0.9989315867424011,1
seed_de_lds,baseline,399,8,9,1,Neutral,1,Neutral,0.9992271661758423,1
seed_de_lds,baseline,400,8,9,1,Neutral,1,Neutral,0.999461829662323,1
seed_de_lds,baseline,401,8,9,1,Neutral,1,Neutral,0.9996387958526611,1
seed_de_lds,baseline,402,8,9,1,Neutral,1,Neutral,0.9997732043266296,1
seed_de_lds,baseline,403,8,9,1,Neutral,1,Neutral,0.9998583793640137,1
seed_de_lds,baseline,404,8,9,1,Neutral,1,Neutral,0.999923586845398,1
seed_de_lds,baseline,405,8,9,1,Neutral,1,Neutral,0.9999446868896484,1
seed_de_lds,baseline,406,8,9,1,Neutral,1,Neutral,0.999964714050293,1
seed_de_lds,baseline,407,8,9,1,Neutral,1,Neutral,0.999972939491272,1
seed_de_lds,baseline,408,8,9,1,Neutral,1,Neutral,0.9999773502349854,1
seed_de_lds,baseline,409,8,9,1,Neutral,1,Neutral,0.999981164932251,1
seed_de_lds,baseline,410,8,9,1,Neutral,1,Neutral,0.999983549118042,1
seed_de_lds,baseline,411,8,9,1,Neutral,1,Neutral,0.9999849796295166,1
seed_de_lds,baseline,412,8,9,1,Neutral,1,Neutral,0.9999862909317017,1
seed_de_lds,baseline,413,8,9,1,Neutral,1,Neutral,0.9999864101409912,1
seed_de_lds,baseline,414,8,9,1,Neutral,1,Neutral,0.9999850988388062,1
seed_de_lds,baseline,415,8,9,1,Neutral,1,Neutral,0.9999841451644897,1
seed_de_lds,baseline,416,8,9,1,Neutral,1,Neutral,0.9999830722808838,1
seed_de_lds,baseline,417,8,9,1,Neutral,1,Neutral,0.9999814033508301,1
seed_de_lds,baseline,418,8,9,1,Neutral,1,Neutral,0.9999809265136719,1
seed_de_lds,baseline,419,8,9,1,Neutral,1,Neutral,0.9999799728393555,1
seed_de_lds,baseline,420,8,9,1,Neutral,1,Neutral,0.9999799728393555,1
seed_de_lds,baseline,421,8,9,1,Neutral,1,Neutral,0.9999780654907227,1
seed_de_lds,baseline,422,8,9,1,Neutral,1,Neutral,0.999976396560669,1
seed_de_lds,baseline,423,8,9,1,Neutral,1,Neutral,0.9999731779098511,1
seed_de_lds,baseline,424,8,9,1,Neutral,1,Neutral,0.9999699592590332,1
seed_de_lds,baseline,425,8,9,1,Neutral,1,Neutral,0.9999672174453735,1
seed_de_lds,baseline,426,8,9,1,Neutral,1,Neutral,0.9999668598175049,1
seed_de_lds,baseline,427,8,9,1,Neutral,1,Neutral,0.9999674558639526,1
seed_de_lds,baseline,428,8,9,1,Neutral,1,Neutral,0.9999667406082153,1
seed_de_lds,baseline,429,8,9,1,Neutral,1,Neutral,0.9999657869338989,1
seed_de_lds,baseline,430,8,9,1,Neutral,1,Neutral,0.999964714050293,1
seed_de_lds,baseline,431,8,9,1,Neutral,1,Neutral,0.9999624490737915,1
seed_de_lds,baseline,432,8,9,1,Neutral,1,Neutral,0.9999616146087646,1
seed_de_lds,baseline,433,8,9,1,Neutral,1,Neutral,0.9999607801437378,1
seed_de_lds,baseline,434,8,9,1,Neutral,1,Neutral,0.9999611377716064,1
seed_de_lds,baseline,435,8,9,1,Neutral,1,Neutral,0.9999604225158691,1
seed_de_lds,baseline,436,8,9,1,Neutral,1,Neutral,0.9999592304229736,1
seed_de_lds,baseline,437,8,9,1,Neutral,1,Neutral,0.9999569654464722,1
seed_de_lds,baseline,438,8,9,1,Neutral,1,Neutral,0.9999557733535767,1
seed_de_lds,baseline,439,8,9,1,Neutral,1,Neutral,0.9999547004699707,1
seed_de_lds,baseline,440,8,9,1,Neutral,1,Neutral,0.9999526739120483,1
seed_de_lds,baseline,441,8,9,1,Neutral,1,Neutral,0.9999508857727051,1
seed_de_lds,baseline,442,8,9,1,Neutral,1,Neutral,0.9999527931213379,1
seed_de_lds,baseline,443,8,9,1,Neutral,1,Neutral,0.9999533891677856,1
seed_de_lds,baseline,444,8,9,1,Neutral,1,Neutral,0.9999549388885498,1
seed_de_lds,baseline,445,8,9,1,Neutral,1,Neutral,0.9999531507492065,1
seed_de_lds,baseline,446,8,9,1,Neutral,1,Neutral,0.999953031539917,1
seed_de_lds,baseline,447,8,9,1,Neutral,1,Neutral,0.9999569654464722,1
seed_de_lds,baseline,448,8,9,1,Neutral,1,Neutral,0.9999600648880005,1
seed_de_lds,baseline,449,8,9,1,Neutral,1,Neutral,0.9999632835388184,1
seed_de_lds,baseline,450,8,9,1,Neutral,1,Neutral,0.9999668598175049,1
seed_de_lds,baseline,451,8,9,1,Neutral,1,Neutral,0.9999713897705078,1
seed_de_lds,baseline,452,8,9,1,Neutral,1,Neutral,0.999975323677063,1
seed_de_lds,baseline,453,8,9,1,Neutral,1,Neutral,0.9999790191650391,1
seed_de_lds,baseline,454,8,9,1,Neutral,1,Neutral,0.9999823570251465,1
seed_de_lds,baseline,455,8,9,1,Neutral,1,Neutral,0.9999847412109375,1
seed_de_lds,baseline,456,8,9,1,Neutral,1,Neutral,0.9999866485595703,1
seed_de_lds,baseline,457,8,9,1,Neutral,1,Neutral,0.9999890327453613,1
seed_de_lds,baseline,458,8,9,1,Neutral,1,Neutral,0.9999909400939941,1
seed_de_lds,baseline,459,8,9,1,Neutral,1,Neutral,0.9999922513961792,1
seed_de_lds,baseline,460,8,9,1,Neutral,1,Neutral,0.9999935626983643,1
seed_de_lds,baseline,461,8,9,1,Neutral,1,Neutral,0.9999945163726807,1
seed_de_lds,baseline,462,8,9,1,Neutral,1,Neutral,0.9999951124191284,1
seed_de_lds,baseline,463,8,9,1,Neutral,1,Neutral,0.9999954700469971,1
seed_de_lds,baseline,464,8,9,1,Neutral,1,Neutral,0.9999958276748657,1
seed_de_lds,baseline,465,8,9,1,Neutral,1,Neutral,0.9999960660934448,1
seed_de_lds,baseline,466,8,9,1,Neutral,1,Neutral,0.9999961853027344,1
seed_de_lds,baseline,467,8,9,1,Neutral,1,Neutral,0.9999963045120239,1
seed_de_lds,baseline,468,8,9,0,Negative,0,Negative,0.9129514694213867,1
seed_de_lds,baseline,469,8,9,0,Negative,0,Negative,0.9145256280899048,1
seed_de_lds,baseline,470,8,9,0,Negative,0,Negative,0.9154561758041382,1
seed_de_lds,baseline,471,8,9,0,Negative,0,Negative,0.9152384400367737,1
seed_de_lds,baseline,472,8,9,0,Negative,0,Negative,0.9173110723495483,1
seed_de_lds,baseline,473,8,9,0,Negative,0,Negative,0.9188253283500671,1
seed_de_lds,baseline,474,8,9,0,Negative,0,Negative,0.9186564087867737,1
seed_de_lds,baseline,475,8,9,0,Negative,0,Negative,0.9197713136672974,1
seed_de_lds,baseline,476,8,9,0,Negative,0,Negative,0.9184321165084839,1
seed_de_lds,baseline,477,8,9,0,Negative,0,Negative,0.9184094667434692,1
seed_de_lds,baseline,478,8,9,0,Negative,0,Negative,0.9143010377883911,1
seed_de_lds,baseline,479,8,9,0,Negative,0,Negative,0.9101752042770386,1
seed_de_lds,baseline,480,8,9,0,Negative,0,Negative,0.9085190296173096,1
seed_de_lds,baseline,481,8,9,0,Negative,0,Negative,0.9093238711357117,1
seed_de_lds,baseline,482,8,9,0,Negative,0,Negative,0.910248875617981,1
seed_de_lds,baseline,483,8,9,0,Negative,0,Negative,0.9094906449317932,1
seed_de_lds,baseline,484,8,9,0,Negative,0,Negative,0.9087597727775574,1
seed_de_lds,baseline,485,8,9,0,Negative,0,Negative,0.9071875214576721,1
seed_de_lds,baseline,486,8,9,0,Negative,0,Negative,0.9067952036857605,1
seed_de_lds,baseline,487,8,9,0,Negative,0,Negative,0.9071010947227478,1
seed_de_lds,baseline,488,8,9,0,Negative,0,Negative,0.9123595952987671,1
seed_de_lds,baseline,489,8,9,0,Negative,0,Negative,0.9171726703643799,1
seed_de_lds,baseline,490,8,9,0,Negative,0,Negative,0.9185367226600647,1
seed_de_lds,baseline,491,8,9,0,Negative,0,Negative,0.9201198220252991,1
seed_de_lds,baseline,492,8,9,0,Negative,0,Negative,0.9190967679023743,1
seed_de_lds,baseline,493,8,9,0,Negative,0,Negative,0.9159277677536011,1
seed_de_lds,baseline,494,8,9,0,Negative,0,Negative,0.9135144948959351,1
seed_de_lds,baseline,495,8,9,0,Negative,0,Negative,0.9116644859313965,1
seed_de_lds,baseline,496,8,9,0,Negative,0,Negative,0.9114267826080322,1
seed_de_lds,baseline,497,8,9,0,Negative,0,Negative,0.9123584032058716,1
seed_de_lds,baseline,498,8,9,0,Negative,0,Negative,0.9138676524162292,1
seed_de_lds,baseline,499,8,9,0,Negative,0,Negative,0.9182394742965698,1
seed_de_lds,baseline,500,8,9,0,Negative,0,Negative,0.9254487752914429,1
seed_de_lds,baseline,501,8,9,0,Negative,0,Negative,0.9326074123382568,1
seed_de_lds,baseline,502,8,9,0,Negative,0,Negative,0.9409536123275757,1
seed_de_lds,baseline,503,8,9,0,Negative,0,Negative,0.9489377737045288,1
seed_de_lds,baseline,504,8,9,0,Negative,0,Negative,0.9540877938270569,1
seed_de_lds,baseline,505,8,9,0,Negative,0,Negative,0.9585344195365906,1
seed_de_lds,baseline,506,8,9,0,Negative,0,Negative,0.96177738904953,1
seed_de_lds,baseline,507,8,9,0,Negative,0,Negative,0.9636862277984619,1
seed_de_lds,baseline,508,8,9,0,Negative,0,Negative,0.965506911277771,1
seed_de_lds,baseline,509,8,9,0,Negative,0,Negative,0.9677104949951172,1
seed_de_lds,baseline,510,8,9,0,Negative,0,Negative,0.9696863293647766,1
seed_de_lds,baseline,511,8,9,0,Negative,0,Negative,0.9717778563499451,1
seed_de_lds,baseline,512,8,9,0,Negative,0,Negative,0.9737082719802856,1
seed_de_lds,baseline,513,8,9,0,Negative,0,Negative,0.9752962589263916,1
seed_de_lds,baseline,514,8,9,0,Negative,0,Negative,0.9762772917747498,1
seed_de_lds,baseline,515,8,9,0,Negative,0,Negative,0.9763302206993103,1
seed_de_lds,baseline,516,8,9,0,Negative,0,Negative,0.9762879610061646,1
seed_de_lds,baseline,517,8,9,0,Negative,0,Negative,0.9764112830162048,1
seed_de_lds,baseline,518,8,9,0,Negative,0,Negative,0.9769843220710754,1
seed_de_lds,baseline,519,8,9,0,Negative,0,Negative,0.9769877195358276,1
seed_de_lds,baseline,520,8,9,0,Negative,0,Negative,0.9769078493118286,1
seed_de_lds,baseline,521,8,9,0,Negative,0,Negative,0.9768840670585632,1
seed_de_lds,baseline,522,8,9,0,Negative,0,Negative,0.9767135381698608,1
seed_de_lds,baseline,523,8,9,0,Negative,0,Negative,0.9762216210365295,1
seed_de_lds,baseline,524,8,9,0,Negative,0,Negative,0.975608766078949,1
seed_de_lds,baseline,525,8,9,0,Negative,0,Negative,0.9741631746292114,1
seed_de_lds,baseline,526,8,9,0,Negative,0,Negative,0.9733597636222839,1
seed_de_lds,baseline,527,8,9,0,Negative,0,Negative,0.9723571538925171,1
seed_de_lds,baseline,528,8,9,0,Negative,0,Negative,0.9717550873756409,1
seed_de_lds,baseline,529,8,9,0,Negative,0,Negative,0.9714483618736267,1
seed_de_lds,baseline,530,8,9,0,Negative,0,Negative,0.9719282984733582,1
seed_de_lds,baseline,531,8,9,0,Negative,0,Negative,0.9726890921592712,1
seed_de_lds,baseline,532,8,9,0,Negative,0,Negative,0.9732295274734497,1
seed_de_lds,baseline,533,8,9,0,Negative,0,Negative,0.9737743139266968,1
seed_de_lds,baseline,534,8,9,0,Negative,0,Negative,0.9746720790863037,1
seed_de_lds,baseline,535,8,9,0,Negative,0,Negative,0.9756008386611938,1
seed_de_lds,baseline,536,8,9,0,Negative,0,Negative,0.9761404991149902,1
seed_de_lds,baseline,537,8,9,0,Negative,0,Negative,0.976774275302887,1
seed_de_lds,baseline,538,8,9,0,Negative,0,Negative,0.9773097038269043,1
seed_de_lds,baseline,539,8,9,0,Negative,0,Negative,0.977637767791748,1
seed_de_lds,baseline,540,8,9,0,Negative,0,Negative,0.9778749346733093,1
seed_de_lds,baseline,541,8,9,0,Negative,0,Negative,0.9782322645187378,1
seed_de_lds,baseline,542,8,9,0,Negative,0,Negative,0.9783048629760742,1
seed_de_lds,baseline,543,8,9,0,Negative,0,Negative,0.9783899784088135,1
seed_de_lds,baseline,544,8,9,0,Negative,0,Negative,0.9779143333435059,1
seed_de_lds,baseline,545,8,9,0,Negative,0,Negative,0.9769759774208069,1
seed_de_lds,baseline,546,8,9,0,Negative,0,Negative,0.9765897393226624,1
seed_de_lds,baseline,547,8,9,0,Negative,0,Negative,0.9757512807846069,1
seed_de_lds,baseline,548,8,9,0,Negative,0,Negative,0.9746735692024231,1
seed_de_lds,baseline,549,8,9,0,Negative,0,Negative,0.9732729196548462,1
seed_de_lds,baseline,550,8,9,0,Negative,0,Negative,0.9715917110443115,1
seed_de_lds,baseline,551,8,9,0,Negative,0,Negative,0.9694385528564453,1
seed_de_lds,baseline,552,8,9,0,Negative,0,Negative,0.9671884179115295,1
seed_de_lds,baseline,553,8,9,0,Negative,0,Negative,0.9637279510498047,1
seed_de_lds,baseline,554,8,9,0,Negative,0,Negative,0.9605021476745605,1
seed_de_lds,baseline,555,8,9,0,Negative,0,Negative,0.9572070837020874,1
seed_de_lds,baseline,556,8,9,0,Negative,0,Negative,0.952581524848938,1
seed_de_lds,baseline,557,8,9,0,Negative,0,Negative,0.9475587606430054,1
seed_de_lds,baseline,558,8,9,0,Negative,0,Negative,0.9432156085968018,1
seed_de_lds,baseline,559,8,9,0,Negative,0,Negative,0.940281331539154,1
seed_de_lds,baseline,560,8,9,0,Negative,0,Negative,0.9369633793830872,1
seed_de_lds,baseline,561,8,9,0,Negative,0,Negative,0.9338458180427551,1
seed_de_lds,baseline,562,8,9,0,Negative,0,Negative,0.9290778040885925,1
seed_de_lds,baseline,563,8,9,0,Negative,0,Negative,0.9205723404884338,1
seed_de_lds,baseline,564,8,9,0,Negative,0,Negative,0.910789966583252,1
seed_de_lds,baseline,565,8,9,0,Negative,0,Negative,0.9038913249969482,1
seed_de_lds,baseline,566,8,9,0,Negative,0,Negative,0.8974323272705078,1
seed_de_lds,baseline,567,8,9,0,Negative,0,Negative,0.8915970921516418,1
seed_de_lds,baseline,568,8,9,0,Negative,0,Negative,0.8872359395027161,1
seed_de_lds,baseline,569,8,9,0,Negative,0,Negative,0.8815494775772095,1
seed_de_lds,baseline,570,8,9,0,Negative,0,Negative,0.8715653419494629,1
seed_de_lds,baseline,571,8,9,0,Negative,0,Negative,0.8560283780097961,1
seed_de_lds,baseline,572,8,9,0,Negative,0,Negative,0.8296117186546326,1
seed_de_lds,baseline,573,8,9,0,Negative,0,Negative,0.793316125869751,1
seed_de_lds,baseline,574,8,9,0,Negative,0,Negative,0.702640950679779,1
seed_de_lds,baseline,575,8,9,0,Negative,0,Negative,0.562612771987915,1
seed_de_lds,baseline,576,8,9,0,Negative,1,Neutral,0.560334324836731,0
seed_de_lds,baseline,577,8,9,0,Negative,1,Neutral,0.6593579053878784,0
seed_de_lds,baseline,578,8,9,0,Negative,1,Neutral,0.7181549072265625,0
seed_de_lds,baseline,579,8,9,0,Negative,1,Neutral,0.7232331037521362,0
seed_de_lds,baseline,580,8,9,0,Negative,1,Neutral,0.6883936524391174,0
seed_de_lds,baseline,581,8,9,0,Negative,1,Neutral,0.6419360637664795,0
seed_de_lds,baseline,582,8,9,0,Negative,1,Neutral,0.5963733792304993,0
seed_de_lds,baseline,583,8,9,0,Negative,1,Neutral,0.5710248351097107,0
seed_de_lds,baseline,584,8,9,0,Negative,1,Neutral,0.5613226294517517,0
seed_de_lds,baseline,585,8,9,0,Negative,1,Neutral,0.5627081394195557,0
seed_de_lds,baseline,586,8,9,0,Negative,1,Neutral,0.5632424354553223,0
seed_de_lds,baseline,587,8,9,0,Negative,1,Neutral,0.5696679353713989,0
seed_de_lds,baseline,588,8,9,0,Negative,1,Neutral,0.5915602445602417,0
seed_de_lds,baseline,589,8,9,0,Negative,1,Neutral,0.6318606734275818,0
seed_de_lds,baseline,590,8,9,0,Negative,1,Neutral,0.642998218536377,0
seed_de_lds,baseline,591,8,9,0,Negative,0,Negative,0.5025507807731628,1
seed_de_lds,baseline,592,8,9,0,Negative,0,Negative,0.7226220965385437,1
seed_de_lds,baseline,593,8,9,0,Negative,0,Negative,0.8892496228218079,1
seed_de_lds,baseline,594,8,9,0,Negative,0,Negative,0.9435946941375732,1
seed_de_lds,baseline,595,8,9,0,Negative,0,Negative,0.9611079692840576,1
seed_de_lds,baseline,596,8,9,0,Negative,0,Negative,0.9673935174942017,1
seed_de_lds,baseline,597,8,9,0,Negative,0,Negative,0.9704903364181519,1
seed_de_lds,baseline,598,8,9,0,Negative,0,Negative,0.9726738929748535,1
seed_de_lds,baseline,599,8,9,0,Negative,0,Negative,0.9745071530342102,1
seed_de_lds,baseline,600,8,9,0,Negative,0,Negative,0.9758667349815369,1
seed_de_lds,baseline,601,8,9,0,Negative,0,Negative,0.976659893989563,1
seed_de_lds,baseline,602,8,9,0,Negative,0,Negative,0.9775667786598206,1
seed_de_lds,baseline,603,8,9,0,Negative,0,Negative,0.9784345626831055,1
seed_de_lds,baseline,604,8,9,0,Negative,0,Negative,0.979121208190918,1
seed_de_lds,baseline,605,8,9,0,Negative,0,Negative,0.9796533584594727,1
seed_de_lds,baseline,606,8,9,0,Negative,0,Negative,0.9802441596984863,1
seed_de_lds,baseline,607,8,9,0,Negative,0,Negative,0.9806907773017883,1
seed_de_lds,baseline,608,8,9,0,Negative,0,Negative,0.9809025526046753,1
seed_de_lds,baseline,609,8,9,0,Negative,0,Negative,0.9809344410896301,1
seed_de_lds,baseline,610,8,9,0,Negative,0,Negative,0.9809579253196716,1
seed_de_lds,baseline,611,8,9,0,Negative,0,Negative,0.9812232255935669,1
seed_de_lds,baseline,612,8,9,0,Negative,0,Negative,0.9810743927955627,1
seed_de_lds,baseline,613,8,9,0,Negative,0,Negative,0.9808299541473389,1
seed_de_lds,baseline,614,8,9,0,Negative,0,Negative,0.9803808331489563,1
seed_de_lds,baseline,615,8,9,0,Negative,0,Negative,0.9799959063529968,1
seed_de_lds,baseline,616,8,9,0,Negative,0,Negative,0.9795432686805725,1
seed_de_lds,baseline,617,8,9,0,Negative,0,Negative,0.9789291024208069,1
seed_de_lds,baseline,618,8,9,0,Negative,0,Negative,0.978285551071167,1
seed_de_lds,baseline,619,8,9,0,Negative,0,Negative,0.977603554725647,1
seed_de_lds,baseline,620,8,9,0,Negative,0,Negative,0.976840615272522,1
seed_de_lds,baseline,621,8,9,0,Negative,0,Negative,0.9759989976882935,1
seed_de_lds,baseline,622,8,9,0,Negative,0,Negative,0.9749854207038879,1
seed_de_lds,baseline,623,8,9,0,Negative,0,Negative,0.9735259413719177,1
