sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000150,3,150,2,2,1,2,1,2,1,0.18519394099712372,2,1,0.20360030233860016,2,1,0.20461609959602356,2,1,0.19901041686534882,2,1,0.20757831633090973
subject_03:sample_0000151,3,151,2,2,1,2,1,2,1,0.1858263909816742,2,1,0.20381923019886017,2,1,0.20288820564746857,2,1,0.20018914341926575,2,1,0.2072761058807373
subject_03:sample_0000152,3,152,2,2,1,2,1,2,1,0.18621408939361572,2,1,0.20413561165332794,2,1,0.20116156339645386,2,1,0.20126955211162567,2,1,0.2072182148694992
subject_03:sample_0000153,3,153,2,2,1,2,1,2,1,0.1865910291671753,2,1,0.20435476303100586,2,1,0.19971367716789246,2,1,0.20243345201015472,2,1,0.20690609514713287
subject_03:sample_0000154,3,154,2,2,1,2,1,2,1,0.18719805777072906,2,1,0.20436929166316986,2,1,0.19831664860248566,2,1,0.20381225645542145,2,1,0.20630279183387756
subject_03:sample_0000155,3,155,2,2,1,2,1,2,1,0.18831078708171844,2,1,0.20480921864509583,2,1,0.19679968059062958,2,1,0.20451895892620087,2,1,0.2055603414773941
subject_03:sample_0000156,3,156,2,2,1,2,1,2,1,0.1898779422044754,2,1,0.20505592226982117,2,1,0.19551236927509308,2,1,0.20492789149284363,2,1,0.2046249359846115
subject_03:sample_0000157,3,157,2,2,1,2,1,2,1,0.19128349423408508,2,1,0.20533736050128937,2,1,0.19430476427078247,2,1,0.20517601072788239,2,1,0.20389744639396667
subject_03:sample_0000158,3,158,2,2,1,2,1,2,1,0.1924728900194168,2,1,0.20559579133987427,2,1,0.19336341321468353,2,1,0.20508906245231628,2,1,0.2034779042005539
subject_03:sample_0000159,3,159,2,2,1,2,1,2,1,0.19375379383563995,2,1,0.20563249289989471,2,1,0.19217588007450104,2,1,0.20515641570091248,2,1,0.2032805234193802
subject_03:sample_0000160,3,160,2,2,1,2,1,2,1,0.194549560546875,2,1,0.2056821882724762,2,1,0.1912604570388794,2,1,0.20530034601688385,2,1,0.20320653915405273
subject_03:sample_0000161,3,161,2,2,1,2,1,2,1,0.19509319961071014,2,1,0.20565447211265564,2,1,0.19048306345939636,2,1,0.2056243121623993,2,1,0.20314393937587738
subject_03:sample_0000162,3,162,2,2,1,2,1,2,1,0.19543415307998657,2,1,0.2056964486837387,2,1,0.18986918032169342,2,1,0.20598571002483368,2,1,0.2030135542154312
subject_03:sample_0000163,3,163,2,2,1,2,1,2,1,0.19573485851287842,2,1,0.2055618166923523,2,1,0.1893434077501297,2,1,0.20632228255271912,2,1,0.20303666591644287
subject_03:sample_0000164,3,164,2,2,1,2,1,2,1,0.19594986736774445,2,1,0.20531795918941498,2,1,0.1888178288936615,2,1,0.20676586031913757,2,1,0.20314747095108032
subject_03:sample_0000165,3,165,2,2,1,2,1,2,1,0.1962326169013977,2,1,0.205142542719841,2,1,0.18877339363098145,2,1,0.20659422874450684,2,1,0.2032562643289566
subject_03:sample_0000166,3,166,2,2,1,2,1,2,1,0.19648993015289307,2,1,0.20500516891479492,2,1,0.18886686861515045,2,1,0.20624911785125732,2,1,0.20338797569274902
subject_03:sample_0000167,3,167,2,2,1,2,1,2,1,0.19669046998023987,2,1,0.20456336438655853,2,1,0.18886226415634155,2,1,0.2064131796360016,2,1,0.20346972346305847
subject_03:sample_0000168,3,168,2,2,1,2,1,2,1,0.19681937992572784,2,1,0.20418131351470947,2,1,0.18894889950752258,2,1,0.20668086409568787,2,1,0.20336852967739105
subject_03:sample_0000169,3,169,2,2,1,2,1,2,1,0.196822389960289,2,1,0.20398925244808197,2,1,0.18905334174633026,2,1,0.20690640807151794,2,1,0.20322759449481964
subject_03:sample_0000170,3,170,2,2,1,2,1,2,1,0.196730837225914,2,1,0.20411089062690735,2,1,0.18924681842327118,2,1,0.20682577788829803,2,1,0.20308469235897064
subject_03:sample_0000171,3,171,2,2,1,2,1,2,1,0.19658894836902618,2,1,0.20402631163597107,2,1,0.1893177330493927,2,1,0.20697948336601257,2,1,0.20308654010295868
subject_03:sample_0000172,3,172,2,2,1,2,1,2,1,0.19646655023097992,2,1,0.20384888350963593,2,1,0.1894463151693344,2,1,0.20703259110450745,2,1,0.2032047063112259
subject_03:sample_0000173,3,173,2,2,1,2,1,2,1,0.19613906741142273,2,1,0.20363947749137878,2,1,0.18955789506435394,2,1,0.20715998113155365,2,1,0.20350264012813568
subject_03:sample_0000174,3,174,2,2,1,2,1,2,1,0.19577866792678833,2,1,0.20367124676704407,2,1,0.18968415260314941,2,1,0.20709970593452454,2,1,0.20376525819301605
subject_03:sample_0000175,3,175,2,2,1,2,1,2,1,0.1953897476196289,2,1,0.20342333614826202,2,1,0.19001203775405884,2,1,0.2067924290895462,2,1,0.20438151061534882
subject_03:sample_0000176,3,176,2,2,1,2,1,2,1,0.194705069065094,2,1,0.20357894897460938,2,1,0.19036667048931122,2,1,0.20630671083927155,2,1,0.20504166185855865
subject_03:sample_0000177,3,177,2,2,1,2,1,2,1,0.19424739480018616,2,1,0.20395687222480774,2,1,0.1904611885547638,2,1,0.20581945776939392,2,1,0.2055140733718872
subject_03:sample_0000178,3,178,2,2,1,2,1,2,1,0.19381803274154663,2,1,0.20429296791553497,2,1,0.19044546782970428,2,1,0.20559754967689514,2,1,0.20584505796432495
subject_03:sample_0000179,3,179,2,2,1,2,1,2,1,0.19357562065124512,2,1,0.20450323820114136,2,1,0.19032931327819824,2,1,0.20549000799655914,2,1,0.2061009258031845
subject_03:sample_0000180,3,180,2,2,1,2,1,2,1,0.19316168129444122,2,1,0.20470629632472992,2,1,0.19026552140712738,2,1,0.20548298954963684,2,1,0.20638258755207062
subject_03:sample_0000181,3,181,2,2,1,2,1,2,1,0.19277805089950562,2,1,0.2052045613527298,2,1,0.19043028354644775,2,1,0.2049933522939682,2,1,0.20659282803535461
subject_03:sample_0000182,3,182,2,2,1,2,1,2,1,0.1924934685230255,2,1,0.20557378232479095,2,1,0.1905723363161087,2,1,0.20457985997200012,2,1,0.20677964389324188
subject_03:sample_0000183,3,183,2,2,1,2,1,2,1,0.19226771593093872,2,1,0.2059437334537506,2,1,0.19068235158920288,2,1,0.2042505145072937,2,1,0.20685477554798126
subject_03:sample_0000184,3,184,2,2,1,2,1,2,1,0.1923290640115738,2,1,0.20605172216892242,2,1,0.19051915407180786,2,1,0.2044668197631836,2,1,0.20663230121135712
subject_03:sample_0000185,3,185,2,2,1,2,1,2,1,0.19246242940425873,2,1,0.20616848766803741,2,1,0.19038163125514984,2,1,0.2045302391052246,2,1,0.20645621418952942
subject_03:sample_0000186,3,186,2,2,1,2,1,2,1,0.19257715344429016,2,1,0.2062482237815857,2,1,0.19032466411590576,2,1,0.20458027720451355,2,1,0.2062687873840332
subject_03:sample_0000187,3,187,2,2,1,2,1,2,1,0.192564457654953,2,1,0.20646901428699493,2,1,0.1905105710029602,2,1,0.20419664680957794,2,1,0.2062584012746811
subject_03:sample_0000188,3,188,2,2,1,2,1,2,1,0.19255498051643372,2,1,0.20668207108974457,2,1,0.1905021369457245,2,1,0.204025998711586,2,1,0.20623381435871124
subject_03:sample_0000189,3,189,2,2,1,2,1,2,1,0.19248144328594208,2,1,0.2068505734205246,2,1,0.19061176478862762,2,1,0.2038247138261795,2,1,0.2062305212020874
subject_03:sample_0000190,3,190,2,2,1,2,1,2,1,0.1922600418329239,2,1,0.20705357193946838,2,1,0.19046786427497864,2,1,0.20414727926254272,2,1,0.20607027411460876
subject_03:sample_0000191,3,191,2,2,1,2,1,2,1,0.1914626657962799,2,1,0.2073277235031128,2,1,0.19075997173786163,2,1,0.20449356734752655,2,1,0.2059551328420639
subject_03:sample_0000192,3,192,2,2,1,2,1,2,1,0.1905595064163208,2,1,0.2075996845960617,2,1,0.19104942679405212,2,1,0.20499365031719208,2,1,0.2057967483997345
subject_03:sample_0000193,3,193,2,2,1,2,1,2,1,0.18968111276626587,2,1,0.20787683129310608,2,1,0.19151823222637177,2,1,0.20521463453769684,2,1,0.20570820569992065
subject_03:sample_0000194,3,194,2,2,1,2,1,2,1,0.1888808310031891,2,1,0.20819096267223358,2,1,0.19199033081531525,2,1,0.2053336501121521,2,1,0.20560327172279358
subject_03:sample_0000195,3,195,2,2,1,2,1,2,1,0.18756379187107086,2,1,0.2087409794330597,2,1,0.19273681938648224,2,1,0.2055007666349411,2,1,0.20545664429664612
subject_03:sample_0000196,3,196,2,2,1,2,1,2,1,0.1858014017343521,2,1,0.20936520397663116,2,1,0.193681538105011,2,1,0.2059919685125351,2,1,0.20515894889831543
subject_03:sample_0000197,3,197,2,2,1,2,1,2,1,0.18365831673145294,2,1,0.21026571094989777,2,1,0.19502462446689606,2,1,0.20616573095321655,2,1,0.20488466322422028
subject_03:sample_0000198,3,198,2,2,1,2,1,2,1,0.18100504577159882,2,1,0.2111487239599228,2,1,0.19604404270648956,2,1,0.20729246735572815,2,1,0.2045086771249771
subject_03:sample_0000199,3,199,2,2,1,2,1,2,1,0.17646832764148712,2,1,0.21265770494937897,2,1,0.19778570532798767,2,1,0.20859655737876892,2,1,0.20449070632457733
subject_03:sample_0000200,3,200,2,2,1,2,1,2,1,0.17110736668109894,2,1,0.21461407840251923,2,1,0.1999845951795578,2,1,0.20967601239681244,2,1,0.2046169936656952
subject_03:sample_0000201,3,201,2,2,1,2,1,2,1,0.16391420364379883,2,1,0.21716462075710297,2,1,0.20266777276992798,2,1,0.2109135240316391,2,1,0.2053389996290207
subject_03:sample_0000202,3,202,2,2,1,2,1,0,0,0.15680502355098724,2,1,0.21963852643966675,2,1,0.20540575683116913,2,1,0.21142464876174927,2,1,0.2067251354455948
subject_03:sample_0000203,3,203,2,2,1,2,1,0,0,0.1490473449230194,2,1,0.22345305979251862,2,1,0.20979763567447662,2,1,0.20874197781085968,2,1,0.20895904302597046
subject_03:sample_0000204,3,204,2,2,1,2,1,0,0,0.14243054389953613,2,1,0.22812078893184662,2,1,0.2150469571352005,2,1,0.20301806926727295,2,1,0.2113827019929886
subject_03:sample_0000205,3,205,2,2,1,2,1,0,0,0.13817667961120605,2,1,0.2346123903989792,2,1,0.22208307683467865,2,1,0.1907837688922882,2,1,0.21434316039085388
subject_03:sample_0000206,3,206,2,2,1,2,1,0,0,0.13657663762569427,2,1,0.2409111112356186,2,1,0.2288895845413208,2,1,0.1781662255525589,2,1,0.21545547246932983
subject_03:sample_0000207,3,207,2,2,1,2,1,0,0,0.1357225775718689,2,1,0.24611611664295197,2,1,0.23405559360980988,0,0,0.16916999220848083,2,1,0.21493476629257202
subject_03:sample_0000208,3,208,2,2,1,2,1,0,0,0.13495686650276184,2,1,0.25229111313819885,2,1,0.2400447279214859,0,0,0.15764391422271729,2,1,0.21506242454051971
subject_03:sample_0000209,3,209,2,2,1,2,1,0,0,0.13348829746246338,2,1,0.25674763321876526,2,1,0.24415792524814606,0,0,0.14972321689128876,2,1,0.21588198840618134
subject_03:sample_0000210,3,210,2,2,1,2,1,0,0,0.13184021413326263,2,1,0.2609075605869293,2,1,0.24788005650043488,0,0,0.14325368404388428,2,1,0.21611757576465607
subject_03:sample_0000211,3,211,2,2,1,2,1,0,0,0.1303122639656067,2,1,0.2654688358306885,2,1,0.2519781291484833,0,0,0.13691385090351105,2,1,0.2153259664773941
subject_03:sample_0000212,3,212,2,2,1,2,1,0,0,0.12868468463420868,2,1,0.2693501114845276,2,1,0.2552490830421448,0,0,0.1314103752374649,2,1,0.21530480682849884
subject_03:sample_0000213,3,213,2,2,1,2,1,0,0,0.12764272093772888,2,1,0.2723778486251831,2,1,0.25764936208724976,0,0,0.12786589562892914,2,1,0.21446317434310913
subject_03:sample_0000214,3,214,2,2,1,2,1,0,0,0.12639470398426056,2,1,0.2750127613544464,2,1,0.2598058879375458,0,0,0.12519201636314392,2,1,0.21359364688396454
subject_03:sample_0000215,3,215,2,2,1,2,1,0,0,0.12471097707748413,2,1,0.2781094014644623,2,1,0.26241010427474976,0,0,0.12234502285718918,2,1,0.21242356300354004
subject_03:sample_0000216,3,216,2,2,1,2,1,0,0,0.12252119183540344,2,1,0.28139427304267883,2,1,0.2650276720523834,0,0,0.11980638653039932,2,1,0.2112494260072708
subject_03:sample_0000217,3,217,2,2,1,2,1,0,0,0.11988715827465057,2,1,0.2862612009048462,2,1,0.26926425099372864,0,0,0.11649739742279053,2,1,0.20808903872966766
subject_03:sample_0000218,3,218,2,2,1,2,1,0,0,0.11736155301332474,2,1,0.29094573855400085,2,1,0.2736414074897766,0,0,0.1138596460223198,2,1,0.20419074594974518
subject_03:sample_0000219,3,219,2,2,1,2,1,0,0,0.11561156064271927,2,1,0.29558584094047546,2,1,0.2782440781593323,0,0,0.11185963451862335,0,0,0.19869790971279144
subject_03:sample_0000220,3,220,2,2,1,2,1,0,0,0.11442498862743378,2,1,0.2995820939540863,2,1,0.2821465730667114,0,0,0.11071086674928665,0,0,0.19313453137874603
subject_03:sample_0000221,3,221,2,2,1,2,1,0,0,0.11300691962242126,2,1,0.3037050664424896,2,1,0.286082923412323,0,0,0.10938423126935959,0,0,0.18781986832618713
subject_03:sample_0000222,3,222,2,2,1,0,0,0,0,0.11171784996986389,2,1,0.30775079131126404,2,1,0.2898320257663727,0,0,0.10828854143619537,0,0,0.18240980803966522
subject_03:sample_0000223,3,223,2,2,1,0,0,0,0,0.11040501296520233,2,1,0.31103527545928955,2,1,0.2931421399116516,0,0,0.10712093859910965,0,0,0.17829576134681702
subject_03:sample_0000224,3,224,2,2,1,0,0,0,0,0.10893593728542328,2,1,0.3144260048866272,2,1,0.29716402292251587,0,0,0.10578808933496475,0,0,0.1736849695444107
subject_03:sample_0000225,3,225,2,2,1,0,0,0,0,0.10775814950466156,2,1,0.3172144293785095,2,1,0.30062106251716614,0,0,0.10459377616643906,0,0,0.16981160640716553
subject_03:sample_0000226,3,226,2,2,1,2,1,0,0,0.10674770176410675,2,1,0.3197050392627716,2,1,0.30351194739341736,0,0,0.1034746766090393,0,0,0.1665596216917038
subject_03:sample_0000227,3,227,2,2,1,0,0,0,0,0.10616077482700348,2,1,0.3220965266227722,2,1,0.30563831329345703,0,0,0.10265687108039856,0,0,0.16344662010669708
subject_03:sample_0000228,3,228,2,2,1,0,0,0,0,0.10621606558561325,2,1,0.32400718331336975,2,1,0.3068934977054596,0,0,0.10224619507789612,0,0,0.16063609719276428
subject_03:sample_0000229,3,229,2,2,1,0,0,0,0,0.10661792755126953,2,1,0.3257591724395752,2,1,0.3083570599555969,0,0,0.10222969949245453,0,0,0.15703517198562622
subject_03:sample_0000230,3,230,2,2,1,0,0,0,0,0.10698623210191727,2,1,0.3264842927455902,2,1,0.3088405132293701,0,0,0.1023285761475563,0,0,0.1553594172000885
subject_03:sample_0000231,3,231,2,2,1,0,0,0,0,0.10748255252838135,2,1,0.3265049457550049,2,1,0.3090830147266388,0,0,0.10285773128271103,0,0,0.15407085418701172
subject_03:sample_0000232,3,232,2,2,1,0,0,0,0,0.10814642161130905,2,1,0.32732921838760376,2,1,0.3096856474876404,0,0,0.10336662083864212,0,0,0.15147118270397186
subject_03:sample_0000233,3,233,2,2,1,0,0,0,0,0.10860345512628555,2,1,0.3280528485774994,2,1,0.31024548411369324,0,0,0.10359658300876617,0,0,0.14950072765350342
subject_03:sample_0000234,3,234,2,2,1,0,0,0,0,0.10889293998479843,2,1,0.32884183526039124,2,1,0.3107873499393463,0,0,0.1037917360663414,0,0,0.14768517017364502
subject_03:sample_0000235,3,235,1,1,1,1,1,1,1,0.20428268611431122,1,1,0.18440747261047363,1,1,0.20660091936588287,1,1,0.22168593108654022,1,1,0.18302209675312042
subject_03:sample_0000236,3,236,1,1,1,1,1,1,1,0.2030443698167801,1,1,0.1834113746881485,1,1,0.2071382850408554,1,1,0.22433695197105408,1,1,0.18206799030303955
subject_03:sample_0000237,3,237,1,1,1,1,1,1,1,0.20149675011634827,1,1,0.1822749227285385,1,1,0.20668014883995056,1,1,0.22874702513217926,1,1,0.18080013990402222
subject_03:sample_0000238,3,238,1,1,1,1,1,1,1,0.20094330608844757,1,1,0.18202054500579834,1,1,0.2062460035085678,1,1,0.23020857572555542,1,1,0.18058066070079803
subject_03:sample_0000239,3,239,1,1,1,1,1,1,1,0.20027115941047668,1,1,0.1814609169960022,1,1,0.2072240561246872,1,1,0.2309531718492508,1,1,0.18008966743946075
subject_03:sample_0000240,3,240,1,1,1,1,1,1,1,0.20009931921958923,1,1,0.1813260167837143,1,1,0.20821933448314667,1,1,0.23032911121845245,1,1,0.18002523481845856
subject_03:sample_0000241,3,241,1,1,1,1,1,1,1,0.19986844062805176,1,1,0.18128490447998047,1,1,0.2071390599012375,1,1,0.2317284792661667,1,1,0.1799781620502472
subject_03:sample_0000242,3,242,1,1,1,1,1,1,1,0.20062388479709625,1,1,0.18215757608413696,1,1,0.20408733189105988,1,1,0.2322913259267807,1,1,0.1808389276266098
subject_03:sample_0000243,3,243,1,1,1,1,1,1,1,0.20173200964927673,1,1,0.18331843614578247,1,1,0.20126375555992126,1,1,0.2317366600036621,1,1,0.1819481998682022
subject_03:sample_0000244,3,244,1,1,1,1,1,1,1,0.20221590995788574,1,1,0.18400242924690247,1,1,0.19913417100906372,1,1,0.23208817839622498,1,1,0.1825583577156067
subject_03:sample_0000245,3,245,1,1,1,1,1,1,1,0.2027387171983719,1,1,0.18465322256088257,1,1,0.19748467206954956,1,1,0.2320099025964737,1,1,0.18311259150505066
subject_03:sample_0000246,3,246,1,1,1,1,1,1,1,0.20321951806545258,1,1,0.18522141873836517,1,1,0.19632640480995178,1,1,0.23162613809108734,1,1,0.18360547721385956
subject_03:sample_0000247,3,247,1,1,1,1,1,1,1,0.20356661081314087,1,1,0.18563176691532135,1,1,0.19571517407894135,1,1,0.23101232945919037,1,1,0.18407316505908966
subject_03:sample_0000248,3,248,1,1,1,1,1,1,1,0.20291680097579956,1,1,0.18524743616580963,1,1,0.19469931721687317,1,1,0.23347292840480804,1,1,0.183662548661232
subject_03:sample_0000249,3,249,1,1,1,1,1,1,1,0.20227783918380737,1,1,0.18483203649520874,1,1,0.19404368102550507,1,1,0.2355881929397583,1,1,0.1832573264837265
subject_03:sample_0000250,3,250,1,1,1,1,1,1,1,0.20212024450302124,1,1,0.1847521811723709,1,1,0.19392232596874237,1,1,0.23591312766075134,1,1,0.18329116702079773
subject_03:sample_0000251,3,251,1,1,1,1,1,1,1,0.20195148885250092,1,1,0.1846720427274704,1,1,0.193799689412117,1,1,0.23607990145683289,1,1,0.1834958791732788
subject_03:sample_0000252,3,252,1,1,1,1,1,1,1,0.20180243253707886,1,1,0.18452878296375275,1,1,0.19368405640125275,1,1,0.23645925521850586,1,1,0.18352451920509338
subject_03:sample_0000253,3,253,1,1,1,1,1,1,1,0.20199547708034515,1,1,0.1846434772014618,1,1,0.19391289353370667,1,1,0.23539668321609497,1,1,0.18405058979988098
subject_03:sample_0000254,3,254,1,1,1,1,1,1,1,0.2019498199224472,1,1,0.18468856811523438,1,1,0.1939236968755722,1,1,0.23522451519966125,1,1,0.18421252071857452
subject_03:sample_0000255,3,255,1,1,1,1,1,1,1,0.2015339881181717,1,1,0.18443866074085236,1,1,0.19388164579868317,1,1,0.23571878671646118,1,1,0.18442599475383759
subject_03:sample_0000256,3,256,1,1,1,1,1,1,1,0.20132918655872345,1,1,0.1844053417444229,1,1,0.19402466714382172,1,1,0.23517829179763794,1,1,0.18506161868572235
subject_03:sample_0000257,3,257,1,1,1,1,1,1,1,0.20108093321323395,1,1,0.18430940806865692,1,1,0.19419260323047638,1,1,0.23458179831504822,1,1,0.18583427369594574
subject_03:sample_0000258,3,258,1,1,1,1,1,1,1,0.2011389434337616,1,1,0.18443095684051514,1,1,0.19455310702323914,1,1,0.23292039334774017,1,1,0.18695560097694397
subject_03:sample_0000259,3,259,1,1,1,1,1,1,1,0.20167124271392822,1,1,0.18502464890480042,1,1,0.19535823166370392,1,1,0.22972649335861206,1,1,0.18821841478347778
subject_03:sample_0000260,3,260,1,1,1,1,1,1,1,0.2025528997182846,1,1,0.18590690195560455,1,1,0.19635748863220215,1,1,0.22563941776752472,1,1,0.18954236805438995
subject_03:sample_0000261,3,261,1,1,1,1,1,1,1,0.20349623262882233,1,1,0.18689565360546112,1,1,0.1976011097431183,1,1,0.22079823911190033,1,1,0.19120778143405914
subject_03:sample_0000262,3,262,1,1,1,1,1,1,1,0.20405739545822144,1,1,0.18762920796871185,1,1,0.19867238402366638,1,1,0.21694032847881317,1,1,0.19269970059394836
subject_03:sample_0000263,3,263,1,1,1,1,1,1,1,0.20440232753753662,1,1,0.18820594251155853,1,1,0.1996316760778427,1,1,0.21346966922283173,1,1,0.19428937137126923
subject_03:sample_0000264,3,264,1,1,1,1,1,1,1,0.20453214645385742,1,1,0.1885809302330017,1,1,0.20060309767723083,0,0,0.21030348539352417,1,1,0.19597938656806946
subject_03:sample_0000265,3,265,1,1,1,1,1,1,1,0.20507623255252838,1,1,0.18923744559288025,1,1,0.20179089903831482,0,0,0.20732422173023224,1,1,0.1965702623128891
subject_03:sample_0000266,3,266,1,1,1,1,1,1,1,0.20555752515792847,1,1,0.1896938979625702,1,1,0.20323039591312408,0,0,0.20450006425380707,1,1,0.1970171332359314
subject_03:sample_0000267,3,267,1,1,1,1,1,1,1,0.20597553253173828,1,1,0.1900346428155899,1,1,0.2046605944633484,0,0,0.20240484178066254,1,1,0.1969233602285385
subject_03:sample_0000268,3,268,1,1,1,1,1,1,1,0.2062021791934967,1,1,0.19014783203601837,1,1,0.20577093958854675,0,0,0.2005949169397354,1,1,0.19728317856788635
subject_03:sample_0000269,3,269,1,1,1,1,1,1,1,0.20637674629688263,1,1,0.1901189088821411,1,1,0.20725016295909882,0,0,0.1989448517560959,1,1,0.19730839133262634
subject_03:sample_0000270,3,270,1,1,1,1,1,1,1,0.20637232065200806,1,1,0.18998998403549194,1,1,0.20831184089183807,0,0,0.19766291975975037,1,1,0.19766192138195038
subject_03:sample_0000271,3,271,1,1,1,1,1,1,1,0.2067565768957138,1,1,0.19010844826698303,1,1,0.20958587527275085,0,0,0.19561778008937836,1,1,0.19793039560317993
subject_03:sample_0000272,3,272,1,1,1,1,1,1,1,0.2074030488729477,1,1,0.1906110793352127,1,1,0.21042384207248688,0,0,0.1939912885427475,1,1,0.19756987690925598
subject_03:sample_0000273,3,273,1,1,1,1,1,1,1,0.2081642895936966,1,1,0.1910003423690796,1,1,0.21163028478622437,0,0,0.1921551376581192,1,1,0.19704896211624146
subject_03:sample_0000274,3,274,1,1,1,1,1,1,1,0.20880337059497833,1,1,0.19116465747356415,1,1,0.21339687705039978,0,0,0.19033323228359222,1,1,0.1963009238243103
subject_03:sample_0000275,3,275,1,1,1,1,1,1,1,0.20965266227722168,1,1,0.19155365228652954,1,1,0.2145145684480667,0,0,0.18872348964214325,1,1,0.19555462896823883
subject_03:sample_0000276,3,276,1,1,1,1,1,1,1,0.21031968295574188,1,1,0.1918276846408844,1,1,0.21503198146820068,0,0,0.18762587010860443,1,1,0.1951938271522522
subject_03:sample_0000277,3,277,1,1,1,1,1,1,1,0.21107080578804016,1,1,0.19222970306873322,1,1,0.21573182940483093,0,0,0.18584781885147095,1,1,0.19511893391609192
