sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000150,14,150,2,2,1,2,1,2,1,0.19356216490268707,2,1,0.20188264548778534,2,1,0.20312456786632538,2,1,0.2003636360168457,2,1,0.2010660022497177
subject_14:sample_0000151,14,151,2,2,1,2,1,2,1,0.19373124837875366,2,1,0.2017110139131546,2,1,0.20298463106155396,2,1,0.20007948577404022,2,1,0.20149265229701996
subject_14:sample_0000152,14,152,2,2,1,2,1,2,1,0.19398146867752075,2,1,0.2015308141708374,2,1,0.2027871012687683,2,1,0.19984179735183716,2,1,0.2018578201532364
subject_14:sample_0000153,14,153,2,2,1,2,1,2,1,0.19439047574996948,2,1,0.20130622386932373,2,1,0.20239610970020294,2,1,0.19956740736961365,2,1,0.2023388296365738
subject_14:sample_0000154,14,154,2,2,1,2,1,2,1,0.19488413631916046,2,1,0.20114164054393768,2,1,0.20199236273765564,2,1,0.19932818412780762,2,1,0.2026526778936386
subject_14:sample_0000155,14,155,2,2,1,2,1,2,1,0.19556988775730133,2,1,0.20098350942134857,2,1,0.2014337033033371,2,1,0.19909796118736267,2,1,0.2029140144586563
subject_14:sample_0000156,14,156,2,2,1,2,1,2,1,0.19651548564434052,2,1,0.20079894363880157,2,1,0.20072461664676666,2,1,0.19889119267463684,2,1,0.2030687779188156
subject_14:sample_0000157,14,157,2,2,1,2,1,2,1,0.19760939478874207,2,1,0.2006523311138153,2,1,0.20032669603824615,2,1,0.19868256151676178,2,1,0.2027280330657959
subject_14:sample_0000158,14,158,2,2,1,2,1,2,1,0.19845691323280334,2,1,0.20044471323490143,2,1,0.20004525780677795,2,1,0.19857683777809143,2,1,0.20247536897659302
subject_14:sample_0000159,14,159,2,2,1,2,1,2,1,0.19906868040561676,2,1,0.20019018650054932,2,1,0.19985227286815643,2,1,0.19857363402843475,2,1,0.2023143470287323
subject_14:sample_0000160,14,160,2,2,1,2,1,2,1,0.19955401122570038,2,1,0.20001083612442017,2,1,0.19976367056369781,2,1,0.1984870284795761,2,1,0.20218341052532196
subject_14:sample_0000161,14,161,2,2,1,2,1,2,1,0.19985097646713257,2,1,0.1998901069164276,2,1,0.19968676567077637,2,1,0.19850420951843262,2,1,0.20206691324710846
subject_14:sample_0000162,14,162,2,2,1,2,1,2,1,0.20003922283649445,2,1,0.19977551698684692,2,1,0.19957546889781952,2,1,0.19866815209388733,2,1,0.20194070041179657
subject_14:sample_0000163,14,163,2,2,1,2,1,2,1,0.2001662403345108,2,1,0.19970031082630157,2,1,0.19936323165893555,2,1,0.1989680826663971,2,1,0.20180124044418335
subject_14:sample_0000164,14,164,2,2,1,2,1,2,1,0.2002536505460739,2,1,0.1996954083442688,2,1,0.19907836616039276,2,1,0.19923856854438782,2,1,0.2017330378293991
subject_14:sample_0000165,14,165,2,2,1,2,1,2,1,0.20042169094085693,2,1,0.19977152347564697,2,1,0.19868797063827515,2,1,0.19936124980449677,2,1,0.20175667107105255
subject_14:sample_0000166,14,166,2,2,1,2,1,2,1,0.2005496323108673,2,1,0.19985027611255646,2,1,0.19835998117923737,2,1,0.1994786262512207,2,1,0.20176048576831818
subject_14:sample_0000167,14,167,2,2,1,2,1,2,1,0.20066694915294647,2,1,0.19993352890014648,2,1,0.19813202321529388,2,1,0.19950847327709198,2,1,0.20175805687904358
subject_14:sample_0000168,14,168,2,2,1,2,1,2,1,0.20088760554790497,2,1,0.20010483264923096,2,1,0.1977110058069229,2,1,0.19953423738479614,2,1,0.20176135003566742
subject_14:sample_0000169,14,169,2,2,1,2,1,2,1,0.20117563009262085,2,1,0.20050786435604095,2,1,0.19717925786972046,2,1,0.19951431453227997,2,1,0.20162193477153778
subject_14:sample_0000170,14,170,2,2,1,2,1,2,1,0.20152421295642853,2,1,0.20121367275714874,2,1,0.1964789479970932,2,1,0.19944952428340912,2,1,0.201332688331604
subject_14:sample_0000171,14,171,2,2,1,2,1,2,1,0.20159785449504852,2,1,0.20172767341136932,2,1,0.1961284577846527,2,1,0.1994803249835968,2,1,0.20106469094753265
subject_14:sample_0000172,14,172,2,2,1,2,1,2,1,0.20158541202545166,2,1,0.20188964903354645,2,1,0.19619879126548767,2,1,0.19942142069339752,2,1,0.2009037435054779
subject_14:sample_0000173,14,173,2,2,1,2,1,2,1,0.20151600241661072,2,1,0.20191539824008942,2,1,0.19645018875598907,2,1,0.19932107627391815,2,1,0.20079633593559265
subject_14:sample_0000174,14,174,2,2,1,2,1,2,1,0.20149080455303192,2,1,0.20181553065776825,2,1,0.19663217663764954,2,1,0.19925224781036377,2,1,0.20080828666687012
subject_14:sample_0000175,14,175,2,2,1,2,1,2,1,0.2013937085866928,2,1,0.20168206095695496,2,1,0.19683334231376648,2,1,0.1992543339729309,2,1,0.20083555579185486
subject_14:sample_0000176,14,176,2,2,1,2,1,2,1,0.20133863389492035,2,1,0.20154470205307007,2,1,0.19694767892360687,2,1,0.19924727082252502,2,1,0.20092082023620605
subject_14:sample_0000177,14,177,2,2,1,2,1,2,1,0.20113246142864227,2,1,0.20142874121665955,2,1,0.19716787338256836,2,1,0.19921819865703583,2,1,0.2010517418384552
subject_14:sample_0000178,14,178,2,2,1,2,1,2,1,0.20077867805957794,2,1,0.20144148170948029,2,1,0.19748879969120026,2,1,0.19903336465358734,2,1,0.20125673711299896
subject_14:sample_0000179,14,179,2,2,1,2,1,2,1,0.200211301445961,2,1,0.20176579058170319,2,1,0.19800099730491638,2,1,0.1986662596464157,2,1,0.2013547122478485
subject_14:sample_0000180,14,180,2,2,1,2,1,2,1,0.19964642822742462,2,1,0.20229275524616241,2,1,0.19850468635559082,2,1,0.19814364612102509,2,1,0.20141156017780304
subject_14:sample_0000181,14,181,2,2,1,2,1,2,1,0.19914618134498596,2,1,0.2027485966682434,2,1,0.19908356666564941,2,1,0.19760993123054504,2,1,0.20141077041625977
subject_14:sample_0000182,14,182,2,2,1,2,1,2,1,0.1988898664712906,2,1,0.20278006792068481,2,1,0.19961988925933838,2,1,0.1974538266658783,2,1,0.20125538110733032
subject_14:sample_0000183,14,183,2,2,1,2,1,2,1,0.1986176073551178,2,1,0.20287561416625977,2,1,0.20011518895626068,2,1,0.197347491979599,2,1,0.20104315876960754
subject_14:sample_0000184,14,184,2,2,1,2,1,2,1,0.19826631247997284,2,1,0.20281869173049927,2,1,0.2007492184638977,2,1,0.19702762365341187,2,1,0.2011372148990631
subject_14:sample_0000185,14,185,2,2,1,2,1,2,1,0.1980724334716797,2,1,0.20279617607593536,2,1,0.20135588943958282,2,1,0.19668789207935333,2,1,0.2010866403579712
subject_14:sample_0000186,14,186,2,2,1,2,1,2,1,0.19805918633937836,2,1,0.20271144807338715,2,1,0.20181702077388763,2,1,0.19670946896076202,2,1,0.20070187747478485
subject_14:sample_0000187,14,187,2,2,1,2,1,2,1,0.1980574131011963,2,1,0.20263074338436127,2,1,0.20209690928459167,2,1,0.19679288566112518,2,1,0.20042113959789276
subject_14:sample_0000188,14,188,2,2,1,2,1,2,1,0.19809527695178986,2,1,0.20256279408931732,2,1,0.20242899656295776,2,1,0.19659441709518433,2,1,0.20031747221946716
subject_14:sample_0000189,14,189,2,2,1,2,1,2,1,0.1982363760471344,2,1,0.20244096219539642,2,1,0.2026834636926651,2,1,0.1962653547525406,2,1,0.2003728449344635
subject_14:sample_0000190,14,190,2,2,1,2,1,2,1,0.1984395831823349,2,1,0.20229887962341309,2,1,0.2027236670255661,2,1,0.1959599107503891,2,1,0.20057693123817444
subject_14:sample_0000191,14,191,2,2,1,2,1,2,1,0.19835899770259857,2,1,0.20235703885555267,2,1,0.2029290348291397,2,1,0.19572198390960693,2,1,0.20063193142414093
subject_14:sample_0000192,14,192,2,2,1,2,1,2,1,0.1982221007347107,2,1,0.2024230659008026,2,1,0.20312881469726562,2,1,0.1955885887145996,2,1,0.20063649117946625
subject_14:sample_0000193,14,193,2,2,1,2,1,2,1,0.19805127382278442,2,1,0.20246627926826477,2,1,0.20337776839733124,2,1,0.19552476704120636,2,1,0.2005789577960968
subject_14:sample_0000194,14,194,2,2,1,2,1,2,1,0.19791151583194733,2,1,0.20250727236270905,2,1,0.20380355417728424,2,1,0.19537629187107086,2,1,0.20040036737918854
subject_14:sample_0000195,14,195,2,2,1,2,1,2,1,0.19792242348194122,2,1,0.2025783509016037,2,1,0.20389682054519653,2,1,0.19534103572368622,2,1,0.20026040077209473
subject_14:sample_0000196,14,196,2,2,1,2,1,2,1,0.1979820430278778,2,1,0.2026044875383377,2,1,0.20389267802238464,2,1,0.1953655332326889,2,1,0.20015430450439453
subject_14:sample_0000197,14,197,2,2,1,2,1,2,1,0.19807572662830353,2,1,0.20259840786457062,2,1,0.20377524197101593,2,1,0.19525830447673798,2,1,0.20029136538505554
subject_14:sample_0000198,14,198,2,2,1,2,1,2,1,0.1983814537525177,2,1,0.20239612460136414,2,1,0.20341691374778748,2,1,0.19526050984859467,2,1,0.20054413378238678
subject_14:sample_0000199,14,199,2,2,1,2,1,2,1,0.198796808719635,2,1,0.20206910371780396,2,1,0.2029924839735031,2,1,0.1955505758523941,2,1,0.2005900740623474
subject_14:sample_0000200,14,200,2,2,1,2,1,2,1,0.19948436319828033,2,1,0.20158250629901886,2,1,0.20218347012996674,2,1,0.19629336893558502,2,1,0.20045529305934906
subject_14:sample_0000201,14,201,2,2,1,2,1,2,1,0.20019979774951935,2,1,0.20096342265605927,2,1,0.20141437649726868,2,1,0.19716553390026093,2,1,0.20025591552257538
subject_14:sample_0000202,14,202,2,2,1,2,1,2,1,0.20076945424079895,2,1,0.20030400156974792,2,1,0.20076672732830048,2,1,0.19835197925567627,2,1,0.19980689883232117
subject_14:sample_0000203,14,203,2,2,1,2,1,2,1,0.20092062652111053,2,1,0.20002420246601105,2,1,0.20064397156238556,2,1,0.1989191621541977,2,1,0.19949105381965637
subject_14:sample_0000204,14,204,2,2,1,2,1,2,1,0.2008676379919052,2,1,0.20005756616592407,2,1,0.20080749690532684,2,1,0.19892166554927826,2,1,0.199344664812088
subject_14:sample_0000205,14,205,2,2,1,2,1,2,1,0.200607568025589,2,1,0.20024502277374268,2,1,0.20127959549427032,2,1,0.19874295592308044,2,1,0.19912391901016235
subject_14:sample_0000206,14,206,2,2,1,2,1,2,1,0.1995370090007782,2,1,0.2011166363954544,2,1,0.2023148238658905,2,1,0.19802668690681458,2,1,0.19900384545326233
subject_14:sample_0000207,14,207,2,2,1,2,1,2,1,0.198005810379982,2,1,0.20209449529647827,2,1,0.20395827293395996,2,1,0.19799815118312836,2,1,0.1979423463344574
subject_14:sample_0000208,14,208,2,2,1,2,1,2,1,0.19787411391735077,2,1,0.2018052339553833,2,1,0.2047467976808548,2,1,0.19899919629096985,2,1,0.1965736746788025
subject_14:sample_0000209,14,209,2,2,1,2,1,2,1,0.19817620515823364,2,1,0.20099563896656036,2,1,0.20482653379440308,2,1,0.2003619521856308,2,1,0.1956387311220169
subject_14:sample_0000210,14,210,2,2,1,2,1,2,1,0.19850587844848633,2,1,0.20013216137886047,2,1,0.2046748846769333,2,1,0.20148971676826477,2,1,0.19519644975662231
subject_14:sample_0000211,14,211,2,2,1,2,1,2,1,0.19862064719200134,2,1,0.1996779441833496,2,1,0.20366911590099335,2,1,0.20305301249027252,2,1,0.19497834146022797
subject_14:sample_0000212,14,212,2,2,1,2,1,2,1,0.1981206089258194,2,1,0.20062045753002167,2,1,0.2013709396123886,2,1,0.2044406235218048,2,1,0.19544638693332672
subject_14:sample_0000213,14,213,2,2,1,2,1,2,1,0.19701005518436432,2,1,0.2022608518600464,2,1,0.1986445039510727,2,1,0.20518557727336884,2,1,0.19689804315567017
subject_14:sample_0000214,14,214,2,2,1,2,1,2,1,0.19691681861877441,2,1,0.20212669670581818,2,1,0.19850865006446838,2,1,0.2054254710674286,2,1,0.19702132046222687
subject_14:sample_0000215,14,215,2,2,1,2,1,2,1,0.19701088964939117,2,1,0.20168563723564148,2,1,0.19865691661834717,2,1,0.20565618574619293,2,1,0.19698935747146606
subject_14:sample_0000216,14,216,2,2,1,2,1,2,1,0.1967787891626358,2,1,0.20135994255542755,2,1,0.19801245629787445,2,1,0.20636220276355743,2,1,0.19748570024967194
subject_14:sample_0000217,14,217,2,2,1,2,1,2,1,0.19708991050720215,2,1,0.20038820803165436,2,1,0.19849814474582672,2,1,0.20692090690135956,2,1,0.197101891040802
subject_14:sample_0000218,14,218,2,2,1,2,1,2,1,0.19749782979488373,2,1,0.19921749830245972,2,1,0.1993490755558014,2,1,0.20732106268405914,2,1,0.19661350548267365
subject_14:sample_0000219,14,219,2,2,1,2,1,2,1,0.19762659072875977,2,1,0.19857342541217804,2,1,0.19981686770915985,2,1,0.20767691731452942,2,1,0.19630523025989532
subject_14:sample_0000220,14,220,2,2,1,2,1,2,1,0.19692042469978333,2,1,0.19843710958957672,2,1,0.19983409345149994,2,1,0.20814649760723114,2,1,0.1966608613729477
subject_14:sample_0000221,14,221,2,2,1,2,1,2,1,0.19637103378772736,2,1,0.19791081547737122,2,1,0.2005896121263504,2,1,0.20820482075214386,2,1,0.19692279398441315
subject_14:sample_0000222,14,222,2,2,1,2,1,2,1,0.19633960723876953,2,1,0.19757579267024994,2,1,0.20121139287948608,2,1,0.20784726738929749,2,1,0.19702495634555817
subject_14:sample_0000223,14,223,2,2,1,2,1,2,1,0.19572187960147858,2,1,0.1976853609085083,2,1,0.20163963735103607,2,1,0.2075973004102707,2,1,0.19735483825206757
subject_14:sample_0000224,14,224,2,2,1,2,1,2,1,0.19458773732185364,2,1,0.1978624165058136,2,1,0.20220491290092468,2,1,0.20712782442569733,2,1,0.19821621477603912
subject_14:sample_0000225,14,225,2,2,1,2,1,2,1,0.19330720603466034,2,1,0.1985333263874054,2,1,0.2019270360469818,2,1,0.2066221982240677,2,1,0.19960927963256836
subject_14:sample_0000226,14,226,2,2,1,2,1,2,1,0.1928030401468277,2,1,0.19917429983615875,2,1,0.20142221450805664,2,1,0.20599709451198578,2,1,0.20060233771800995
subject_14:sample_0000227,14,227,2,2,1,2,1,2,1,0.19250954687595367,2,1,0.1997394859790802,2,1,0.20109564065933228,2,1,0.20512019097805023,2,1,0.2015341818332672
subject_14:sample_0000228,14,228,2,2,1,2,1,2,1,0.19247481226921082,2,1,0.20010389387607574,2,1,0.20072078704833984,2,1,0.2042902112007141,2,1,0.20240935683250427
subject_14:sample_0000229,14,229,2,2,1,2,1,2,1,0.19250378012657166,2,1,0.20008361339569092,2,1,0.20059238374233246,2,1,0.20366880297660828,2,1,0.20315046608448029
subject_14:sample_0000230,14,230,2,2,1,2,1,2,1,0.1926863193511963,2,1,0.19978436827659607,2,1,0.20064270496368408,2,1,0.2034323513507843,2,1,0.20345331728458405
subject_14:sample_0000231,14,231,2,2,1,2,1,2,1,0.19256210327148438,2,1,0.19972747564315796,2,1,0.20057092607021332,2,1,0.2032088339328766,2,1,0.20392972230911255
subject_14:sample_0000232,14,232,2,2,1,2,1,2,1,0.19231712818145752,2,1,0.19964611530303955,2,1,0.2011590600013733,2,1,0.2031026929616928,2,1,0.203774094581604
subject_14:sample_0000233,14,233,2,2,1,2,1,2,1,0.19146303832530975,2,1,0.19971339404582977,2,1,0.2018878161907196,2,1,0.20288263261318207,2,1,0.2040521502494812
subject_14:sample_0000234,14,234,2,2,1,2,1,2,1,0.191398486495018,2,1,0.19959789514541626,2,1,0.20210540294647217,2,1,0.20295755565166473,2,1,0.20393967628479004
subject_14:sample_0000235,14,235,1,1,1,1,1,1,1,0.19862273335456848,1,1,0.20053435862064362,1,1,0.19952522218227386,1,1,0.19837430119514465,1,1,0.20294244587421417
subject_14:sample_0000236,14,236,1,1,1,1,1,1,1,0.1984432488679886,1,1,0.20018760859966278,1,1,0.19968140125274658,1,1,0.19850455224514008,1,1,0.20318222045898438
subject_14:sample_0000237,14,237,1,1,1,1,1,1,1,0.19835253059864044,1,1,0.19991011917591095,1,1,0.1998022049665451,1,1,0.1985989212989807,1,1,0.2033352106809616
subject_14:sample_0000238,14,238,1,1,1,1,1,1,1,0.1983126848936081,1,1,0.19970856606960297,1,1,0.19990362226963043,1,1,0.19866593182086945,1,1,0.20340821146965027
subject_14:sample_0000239,14,239,1,1,1,1,1,1,1,0.1982826143503189,1,1,0.19959057867527008,1,1,0.19993199408054352,1,1,0.1986856460571289,1,1,0.2035081386566162
subject_14:sample_0000240,14,240,1,1,1,1,1,1,1,0.1983616054058075,1,1,0.1995103508234024,1,1,0.19978636503219604,1,1,0.1987827718257904,1,1,0.20355786383152008
subject_14:sample_0000241,14,241,1,1,1,1,1,1,1,0.19847068190574646,1,1,0.19947324693202972,1,1,0.19970951974391937,1,1,0.19890297949314117,1,1,0.20344266295433044
subject_14:sample_0000242,14,242,1,1,1,1,1,1,1,0.19881613552570343,1,1,0.19959400594234467,1,1,0.1989622414112091,1,1,0.19937792420387268,1,1,0.2032487690448761
subject_14:sample_0000243,14,243,1,1,1,1,1,1,1,0.19906094670295715,1,1,0.19994640350341797,1,1,0.19909465312957764,1,1,0.2001333385705948,1,1,0.20176368951797485
subject_14:sample_0000244,14,244,1,1,1,1,1,1,1,0.19846802949905396,1,1,0.20019467175006866,1,1,0.1992855668067932,1,1,0.20071803033351898,1,1,0.20133279263973236
subject_14:sample_0000245,14,245,1,1,1,1,1,1,1,0.19838961958885193,1,1,0.20017752051353455,1,1,0.19938433170318604,1,1,0.2009066343307495,1,1,0.2011408805847168
subject_14:sample_0000246,14,246,1,1,1,1,1,1,1,0.19834506511688232,1,1,0.20019301772117615,1,1,0.19947673380374908,1,1,0.20097509026527405,1,1,0.20100919902324677
subject_14:sample_0000247,14,247,1,1,1,1,1,1,1,0.19865229725837708,1,1,0.20004411041736603,1,1,0.19950953125953674,1,1,0.20080147683620453,1,1,0.20099158585071564
subject_14:sample_0000248,14,248,1,1,1,1,1,1,1,0.1994720995426178,1,1,0.19974443316459656,1,1,0.1994524747133255,1,1,0.2004130780696869,1,1,0.20091693103313446
subject_14:sample_0000249,14,249,1,1,1,1,1,1,1,0.19921047985553741,1,1,0.1993444710969925,1,1,0.19987797737121582,1,1,0.19989372789859772,1,1,0.20167240500450134
subject_14:sample_0000250,14,250,1,1,1,1,1,1,1,0.19890156388282776,1,1,0.19920948147773743,1,1,0.20055699348449707,1,1,0.19949370622634888,1,1,0.20183733105659485
subject_14:sample_0000251,14,251,1,1,1,1,1,1,1,0.19885732233524323,1,1,0.19979988038539886,1,1,0.20069395005702972,1,1,0.1994049847126007,1,1,0.2012428492307663
subject_14:sample_0000252,14,252,1,1,1,1,1,1,1,0.19871239364147186,1,1,0.20090970396995544,1,1,0.20047403872013092,1,1,0.1991400122642517,1,1,0.20076288282871246
subject_14:sample_0000253,14,253,1,1,1,1,1,1,1,0.1985129714012146,1,1,0.20235490798950195,1,1,0.2001478224992752,1,1,0.19863703846931458,1,1,0.20034624636173248
subject_14:sample_0000254,14,254,1,1,1,1,1,1,1,0.19860707223415375,1,1,0.20332510769367218,1,1,0.19997850060462952,1,1,0.19801919162273407,1,1,0.2000690996646881
subject_14:sample_0000255,14,255,1,1,1,1,1,1,1,0.19922736287117004,1,1,0.20364850759506226,1,1,0.19984708726406097,1,1,0.197405606508255,1,1,0.19987045228481293
subject_14:sample_0000256,14,256,1,1,1,1,1,1,1,0.20056205987930298,1,1,0.20337863266468048,1,1,0.19952714443206787,1,1,0.19701841473579407,1,1,0.1995128095149994
subject_14:sample_0000257,14,257,1,1,1,1,1,1,1,0.20197436213493347,1,1,0.20289912819862366,1,1,0.19917815923690796,1,1,0.19688230752944946,1,1,0.19906504452228546
subject_14:sample_0000258,14,258,1,1,1,1,1,1,1,0.20264874398708344,1,1,0.20263250172138214,1,1,0.19907790422439575,1,1,0.19683986902236938,1,1,0.1987999975681305
subject_14:sample_0000259,14,259,1,1,1,1,1,1,1,0.20292071998119354,1,1,0.20242667198181152,1,1,0.19911323487758636,1,1,0.19690075516700745,1,1,0.19863757491111755
subject_14:sample_0000260,14,260,1,1,1,1,1,1,1,0.20290519297122955,1,1,0.20224352180957794,1,1,0.19921274483203888,1,1,0.1971152126789093,1,1,0.19852231442928314
subject_14:sample_0000261,14,261,1,1,1,1,1,1,1,0.20286941528320312,1,1,0.2021556794643402,1,1,0.19933253526687622,1,1,0.19716759026050568,1,1,0.19847385585308075
subject_14:sample_0000262,14,262,1,1,1,1,1,1,1,0.20280753076076508,1,1,0.20205697417259216,1,1,0.19937308132648468,1,1,0.1973385512828827,1,1,0.1984228789806366
subject_14:sample_0000263,14,263,1,1,1,1,1,1,1,0.20271924138069153,1,1,0.20193380117416382,1,1,0.1993359923362732,1,1,0.19767974317073822,1,1,0.19833022356033325
subject_14:sample_0000264,14,264,1,1,1,1,1,1,1,0.2025633007287979,1,1,0.2017699033021927,1,1,0.19922520220279694,1,1,0.19811151921749115,1,1,0.19832901656627655
subject_14:sample_0000265,14,265,1,1,1,1,1,1,1,0.20231837034225464,1,1,0.2015181928873062,1,1,0.19904184341430664,1,1,0.19864647090435028,1,1,0.19847412407398224
subject_14:sample_0000266,14,266,1,1,1,1,1,1,1,0.20209181308746338,1,1,0.20125174522399902,1,1,0.19887684285640717,1,1,0.19926169514656067,1,1,0.19851697981357574
subject_14:sample_0000267,14,267,1,1,1,1,1,1,1,0.20194099843502045,1,1,0.2010321021080017,1,1,0.19872517883777618,1,1,0.19972945749759674,1,1,0.1985713243484497
subject_14:sample_0000268,14,268,1,1,1,1,1,1,1,0.20190675556659698,1,1,0.2009081244468689,1,1,0.19853386282920837,1,1,0.20001915097236633,1,1,0.19863110780715942
subject_14:sample_0000269,14,269,1,1,1,1,1,1,1,0.20194675028324127,1,1,0.20082370936870575,1,1,0.19840063154697418,1,1,0.20023205876350403,1,1,0.19859588146209717
subject_14:sample_0000270,14,270,1,1,1,1,1,1,1,0.20197126269340515,1,1,0.20077171921730042,1,1,0.19838188588619232,1,1,0.20035220682621002,1,1,0.1985219568014145
subject_14:sample_0000271,14,271,1,1,1,1,1,1,1,0.2019517570734024,1,1,0.200674369931221,1,1,0.19860124588012695,1,1,0.20043893158435822,1,1,0.19833272695541382
subject_14:sample_0000272,14,272,1,1,1,1,1,1,1,0.2019040584564209,1,1,0.20054148137569427,1,1,0.19913798570632935,1,1,0.20033296942710876,1,1,0.19808250665664673
subject_14:sample_0000273,14,273,1,1,1,1,1,1,1,0.2018124908208847,1,1,0.2003636211156845,1,1,0.1999218612909317,1,1,0.2001401036977768,1,1,0.19776099920272827
subject_14:sample_0000274,14,274,1,1,1,1,1,1,1,0.20181460678577423,1,1,0.20018784701824188,1,1,0.20060841739177704,1,1,0.1998109072446823,1,1,0.19757723808288574
subject_14:sample_0000275,14,275,1,1,1,1,1,1,1,0.2019069939851761,1,1,0.19995617866516113,1,1,0.20120367407798767,1,1,0.19945558905601501,1,1,0.1974765807390213
