rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.12904390692710876,21676,0.9818363002219505,0.5411976379405794
Consensus,0.12906281650066376,21675,0.9817910042125289,0.5411764705882353
Consensus,0.12924474477767944,21674,0.9817457082031074,0.5412014395127803
Consensus,0.1294144243001938,21673,0.9817004121936858,0.5412264107414756
Consensus,0.12946350872516632,21672,0.9816551161842642,0.54125138427464
Consensus,0.12992627918720245,21671,0.9816098201748426,0.5412763601125928
Consensus,0.13016346096992493,21670,0.9815645241654211,0.541301338255653
Consensus,0.13030295073986053,21669,0.9815192281559995,0.5412801698278646
Consensus,0.13031871616840363,21668,0.9814739321465779,0.5413051504522799
Consensus,0.13042138516902924,21667,0.9814286361371564,0.5413301333825633
Consensus,0.13045810163021088,21666,0.9813833401277348,0.5413089633527185
Consensus,0.1305254101753235,21665,0.9813380441183132,0.5412877913685669
Consensus,0.1305883228778839,21664,0.9812927481088916,0.541312776957164
Consensus,0.1306515336036682,21663,0.9812474520994701,0.5413377648525135
Consensus,0.13083301484584808,21662,0.9812021560900485,0.5413165912658111
Consensus,0.13096539676189423,21661,0.9811568600806269,0.5413415816444301
Consensus,0.13101078569889069,21660,0.9811115640712054,0.5413665743305632
Consensus,0.13107050955295563,21659,0.9810662680617838,0.5413453991412346
Consensus,0.13134586811065674,21658,0.9810209720523622,0.5413703943115707
Consensus,0.13149362802505493,21657,0.9809756760429407,0.5413953917901834
Consensus,0.1317725032567978,21656,0.9809303800335191,0.541420391577392
Consensus,0.1318560391664505,21655,0.9808850840240975,0.5413992149619026
Consensus,0.13192152976989746,21654,0.9808397880146759,0.541424217234691
Consensus,0.131960928440094,21653,0.9807944920052544,0.5414492218168383
Consensus,0.13237416744232178,21652,0.9807491959958328,0.5414280435987437
Consensus,0.1324012577533722,21651,0.9807038999864112,0.5414530506674057
Consensus,0.13260871171951294,21650,0.9806586039769897,0.541431870669746
Consensus,0.1326945573091507,21649,0.9806133079675681,0.5414106887154141
Consensus,0.13286003470420837,21648,0.9805680119581465,0.5413895048041389
Consensus,0.1330633908510208,21647,0.9805227159487249,0.5414145147133552
Consensus,0.1330871731042862,21646,0.9804774199393034,0.5414395269333826
Consensus,0.1331605762243271,21645,0.9804321239298818,0.5414645414645415
Consensus,0.13316479325294495,21644,0.9803868279204602,0.5414895583071521
Consensus,0.1332138329744339,21643,0.9803415319110387,0.5414683731460519
Consensus,0.13325922191143036,21642,0.9802962359016171,0.5414933924775899
Consensus,0.1333252489566803,21641,0.9802509398921955,0.5415184141213437
Consensus,0.13340599834918976,21640,0.980205643882774,0.541543438077634
Consensus,0.13352639973163605,21639,0.9801603478733524,0.5415222514903646
Consensus,0.13360370695590973,21638,0.9801150518639308,0.5415472779369628
Consensus,0.133927583694458,21637,0.9800697558545092,0.5415723066968618
Consensus,0.13392923772335052,21636,0.9800244598450877,0.5415511185061934
Consensus,0.1339782327413559,21635,0.9799791638356661,0.5415761497573377
Consensus,0.13406699895858765,21634,0.9799338678262445,0.5416011833225478
Consensus,0.13408039510250092,21633,0.979888571816823,0.5415799935284057
Consensus,0.13410019874572754,21632,0.9798432758074014,0.5416050295857988
Consensus,0.13440464437007904,21631,0.9797979797979798,0.5416300679580232
Consensus,0.134500652551651,21630,0.9797526837885582,0.5416088765603329
Consensus,0.13451938331127167,21629,0.9797073877791367,0.5415876832031069
Consensus,0.1348063051700592,21628,0.9796620917697151,0.5416127242463473
Consensus,0.134879469871521,21627,0.9796167957602935,0.5415915291071346
Consensus,0.13510434329509735,21626,0.979571499750872,0.5416165726440396
Consensus,0.13529375195503235,21625,0.9795262037414504,0.5416416184971098
Consensus,0.13537712395191193,21624,0.9794809077320288,0.5416666666666666
Consensus,0.1354510635137558,21623,0.9794356117226073,0.5416917171530315
Consensus,0.135561004281044,21622,0.9793903157131857,0.5417167699565257
Consensus,0.13564856350421906,21621,0.9793450197037641,0.5417418250774709
Consensus,0.13590262830257416,21620,0.9792997236943425,0.5417206290471785
Consensus,0.13593639433383942,21619,0.979254427684921,0.5416994310560156
Consensus,0.13594140112400055,21618,0.9792091316754994,0.5417244888518827
Consensus,0.1359575092792511,21617,0.9791638356660778,0.5417032890780404
Consensus,0.13599662482738495,21616,0.9791185396566563,0.5417283493708365
Consensus,0.13604402542114258,21615,0.9790732436472347,0.5417534119824197
Consensus,0.13605010509490967,21614,0.9790279476378131,0.541732210604238
Consensus,0.13608475029468536,21613,0.9789826516283915,0.5417572757136908
Consensus,0.13617317378520966,21612,0.97893735561897,0.5417823431426985
Consensus,0.13627225160598755,21611,0.9788920596095484,0.541807412891583
Consensus,0.13638289272785187,21610,0.9788467636001268,0.5418324849606664
Consensus,0.13654999434947968,21609,0.9788014675907053,0.5418575593502707
Consensus,0.13659605383872986,21608,0.9787561715812837,0.5418826360607183
Consensus,0.13661383092403412,21607,0.9787108755718621,0.5418614337946036
Consensus,0.13669072091579437,21606,0.9786655795624406,0.5418865130056466
Consensus,0.136794313788414,21605,0.978620283553019,0.5418653089562602
Consensus,0.13690626621246338,21604,0.9785749875435974,0.5418441029438993
Consensus,0.13700632750988007,21603,0.9785296915341758,0.5418228949682914
Consensus,0.13745126128196716,21602,0.9784843955247543,0.541847977039163
Consensus,0.13758011162281036,21601,0.9784390995153327,0.5418267672792926
Consensus,0.13775484263896942,21600,0.9783938035059111,0.5418055555555555
Consensus,0.13792991638183594,21599,0.9783485074964896,0.5418306403074217
Consensus,0.1379605531692505,21598,0.978303211487068,0.541855727382165
Consensus,0.13796783983707428,21597,0.9782579154776464,0.5418808167801084
Consensus,0.13804948329925537,21596,0.9782126194682248,0.5419059085015744
Consensus,0.1380748301744461,21595,0.9781673234588033,0.5419310025468859
Consensus,0.1381569355726242,21594,0.9781220274493817,0.5419560989163656
Consensus,0.13835805654525757,21593,0.9780767314399601,0.5419811976103367
Consensus,0.13854765892028809,21592,0.9780314354305386,0.5420062986291219
Consensus,0.13876721262931824,21591,0.977986139421117,0.5420314019730443
Consensus,0.13878749310970306,21590,0.9779408434116954,0.5420565076424271
Consensus,0.13893522322177887,21589,0.9778955474022739,0.5420816156375933
Consensus,0.13899829983711243,21588,0.9778502513928523,0.542106725958866
Consensus,0.13951711356639862,21587,0.9778049553834307,0.5421318386065688
Consensus,0.13965284824371338,21586,0.9777596593740091,0.5421569535810248
Consensus,0.13972920179367065,21585,0.9777143633645876,0.5421820708825573
Consensus,0.13977712392807007,21584,0.977669067355166,0.54220719051149
Consensus,0.13991273939609528,21583,0.9776237713457444,0.5422323124681462
Consensus,0.14007997512817383,21582,0.9775784753363229,0.5422574367528495
Consensus,0.1401032954454422,21581,0.9775331793269013,0.5422825633659237
Consensus,0.14012280106544495,21580,0.9774878833174797,0.5423076923076923
Consensus,0.14014287292957306,21579,0.9774425873080581,0.5423328235784791
Consensus,0.14030149579048157,21578,0.9773972912986366,0.5423579571786078
Consensus,0.14042089879512787,21577,0.977351995289215,0.5423367474625759
Consensus,0.1405053734779358,21576,0.9773066992797934,0.5423618835743419
Consensus,0.14052221179008484,21575,0.9772614032703719,0.5423870220162225
Consensus,0.1405339539051056,21574,0.9772161072609503,0.5424121627885418
Consensus,0.14059603214263916,21573,0.9771708112515287,0.5424373058916238
Consensus,0.1407385766506195,21572,0.9771255152421072,0.5424624513257927
Consensus,0.14082396030426025,21571,0.9770802192326856,0.5424412405544481
Consensus,0.14114134013652802,21570,0.977034923223264,0.5424663885025498
Consensus,0.14119958877563477,21569,0.9769896272138424,0.5424915387825119
Consensus,0.14121674001216888,21568,0.9769443312044209,0.5424703264094956
Consensus,0.14123405516147614,21567,0.9768990351949993,0.5424954792043399
Consensus,0.14129769802093506,21566,0.9768537391855777,0.5425206343318186
Consensus,0.14140911400318146,21565,0.9768084431761562,0.54249942035706
Consensus,0.14141641557216644,21564,0.9767631471667346,0.542524578000371
Consensus,0.14149165153503418,21563,0.976717851157313,0.5425497379770904
Consensus,0.14186987280845642,21562,0.9766725551478914,0.5425749002875428
Consensus,0.1418900489807129,21561,0.9766272591384699,0.5426000649320533
Consensus,0.1419065296649933,21560,0.9765819631290483,0.5426252319109462
Consensus,0.14194640517234802,21559,0.9765366671196267,0.5426040168839
Consensus,0.1421070694923401,21558,0.9764913711102052,0.5425827998886724
Consensus,0.14211158454418182,21557,0.9764460751007836,0.5426079695690494
Consensus,0.14216119050979614,21556,0.976400779091362,0.5426331415847095
Consensus,0.14217260479927063,21555,0.9763554830819405,0.5426583159359777
Consensus,0.1422492116689682,21554,0.9763101870725189,0.5426834926231789
Consensus,0.14234617352485657,21553,0.9762648910630973,0.5427086716466385
Consensus,0.1425282508134842,21552,0.9762195950536757,0.5427338530066815
Consensus,0.14257654547691345,21551,0.9761742990442542,0.5427590367036332
Consensus,0.14262191951274872,21550,0.9761290030348326,0.542784222737819
Consensus,0.1429222822189331,21549,0.976083707025411,0.5428094111095643
Consensus,0.14295893907546997,21548,0.9760384110159895,0.5428346018191944
Consensus,0.1430208683013916,21547,0.9759931150065679,0.5428133846939249
Consensus,0.14302445948123932,21546,0.9759478189971463,0.5427921655991832
Consensus,0.1431802213191986,21545,0.9759025229877247,0.542817359016013
Consensus,0.1432102471590042,21544,0.9758572269783032,0.5427961381359079
Consensus,0.14335812628269196,21543,0.9758119309688816,0.542821334076034
Consensus,0.14351588487625122,21542,0.97576663495946,0.5428465323553987
Consensus,0.1435190737247467,21541,0.9757213389500385,0.5428253098741934
Consensus,0.14369270205497742,21540,0.9756760429406169,0.5428040854224698
Consensus,0.14389768242835999,21539,0.9756307469311953,0.5428292864106968
Consensus,0.14402514696121216,21538,0.9755854509217738,0.542808060172718
Consensus,0.1441067010164261,21537,0.9755401549123522,0.5428332636857501
Consensus,0.14421531558036804,21536,0.9754948589029306,0.5428584695393759
Consensus,0.144224151968956,21535,0.975449562893509,0.5428372416995588
Consensus,0.14423193037509918,21534,0.9754042668840875,0.542862450078945
Consensus,0.14450043439865112,21533,0.9753589708746659,0.5428876607997027
Consensus,0.14456765353679657,21532,0.9753136748652443,0.5429128738621587
Consensus,0.14460492134094238,21531,0.9752683788558228,0.5429380892666388
Consensus,0.1446382999420166,21530,0.9752230828464012,0.5429633070134696
Consensus,0.14480188488960266,21529,0.9751777868369796,0.5429885271029774
Consensus,0.14488834142684937,21528,0.975132490827558,0.5430137495354886
Consensus,0.14501434564590454,21527,0.9750871948181365,0.54303897431133
Consensus,0.14505676925182343,21526,0.975041898808715,0.5430642014308278
Consensus,0.14522992074489594,21525,0.9749966027992933,0.5430894308943089
Consensus,0.14530733227729797,21524,0.9749513067898719,0.5431146627021
Consensus,0.1453259438276291,21523,0.9749060107804502,0.5431398968545277
Consensus,0.1453472524881363,21522,0.9748607147710286,0.543165133351919
Consensus,0.14543560147285461,21521,0.9748154187616072,0.5431439059523256
Consensus,0.14551804959774017,21520,0.9747701227521856,0.5431691449814127
Consensus,0.14571285247802734,21519,0.974724826742764,0.5431479157953436
Consensus,0.14573463797569275,21518,0.9746795307333423,0.5431731573566316
Consensus,0.1458250880241394,21517,0.9746342347239209,0.5431984012641168
Consensus,0.1458897739648819,21516,0.9745889387144993,0.543223647518126
Consensus,0.14591552317142487,21515,0.9745436427050777,0.5432488961189867
Consensus,0.1459326148033142,21514,0.9744983466956562,0.5432276657060519
Consensus,0.14603406190872192,21513,0.9744530506862346,0.5432529168409799
Consensus,0.14605465531349182,21512,0.974407754676813,0.5432781703235403
Consensus,0.14611278474330902,21511,0.9743624586673914,0.5433034261540607
Consensus,0.146318718791008,21510,0.9743171626579699,0.5433286843328684
Consensus,0.14638447761535645,21509,0.9742718666485483,0.5433539448602911
Consensus,0.14639635384082794,21508,0.9742265706391267,0.5433792077366562
Consensus,0.1464325487613678,21507,0.9741812746297052,0.5434044729622913
Consensus,0.1464606523513794,21506,0.9741359786202836,0.5434297405375245
Consensus,0.14658167958259583,21505,0.974090682610862,0.5434550104626831
Consensus,0.14661642909049988,21504,0.9740453866014405,0.5434802827380952
Consensus,0.14665009081363678,21503,0.9740000905920189,0.5435055573640888
Consensus,0.14687098562717438,21502,0.9739547945825973,0.5435308343409916
Consensus,0.14691580832004547,21501,0.9739094985731757,0.5435561136691317
Consensus,0.146930530667305,21500,0.9738642025637542,0.5435813953488372
Consensus,0.1469782590866089,21499,0.9738189065543326,0.5435601655890971
Consensus,0.1471288800239563,21498,0.973773610544911,0.5435854498092846
Consensus,0.14719896018505096,21497,0.9737283145354895,0.5435642182630135
Consensus,0.14733463525772095,21496,0.9736830185260679,0.5435895050241906
Consensus,0.14735396206378937,21495,0.9736377225166463,0.5435682716910909
Consensus,0.1474202275276184,21494,0.9735924265072247,0.5435935609937657
Consensus,0.14762435853481293,21493,0.9735471304978032,0.5436188526496999
Consensus,0.14780974388122559,21492,0.9735018344883816,0.543644146659222
Consensus,0.14781373739242554,21491,0.97345653847896,0.5436694430226606
Consensus,0.14794765412807465,21490,0.9734112424695385,0.5436947417403444
Consensus,0.14806996285915375,21489,0.9733659464601169,0.5436735073758667
Consensus,0.14809027314186096,21488,0.9733206504506953,0.543698808637379
Consensus,0.14813928306102753,21487,0.9732753544412738,0.5437241122539209
Consensus,0.14817003905773163,21486,0.9732300584318522,0.5437494182258215
Consensus,0.14823751151561737,21485,0.9731847624224306,0.5437281824528741
Consensus,0.148250550031662,21484,0.973139466413009,0.5437534909700242
Consensus,0.14835354685783386,21483,0.9730941704035875,0.543778801843318
Consensus,0.14841704070568085,21482,0.9730488743941659,0.5438041150730845
Consensus,0.14847488701343536,21481,0.9730035783847443,0.5438294306596527
Consensus,0.1484750658273697,21480,0.9729582823753228,0.5438547486033519
Consensus,0.14872927963733673,21479,0.9729129863659012,0.5438800689045113
Consensus,0.14872968196868896,21478,0.9728676903564796,0.5439053915634603
Consensus,0.14879705011844635,21477,0.972822394347058,0.5438841551427108
Consensus,0.14893688261508942,21476,0.9727770983376365,0.5438629167442727
Consensus,0.1490016132593155,21475,0.9727318023282149,0.5438882421420256
Consensus,0.1491222083568573,21474,0.9726865063187933,0.5438670019558536
