dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,1305,0,1,1,Sad,1,Sad,0.9970065951347351,1
seediv_de_lds,baseline,1306,0,1,1,Sad,1,Sad,0.9965625405311584,1
seediv_de_lds,baseline,1307,0,1,1,Sad,1,Sad,0.9969582557678223,1
seediv_de_lds,baseline,1308,0,1,1,Sad,1,Sad,0.9977472424507141,1
seediv_de_lds,baseline,1309,0,1,1,Sad,1,Sad,0.9985993504524231,1
seediv_de_lds,baseline,1310,0,1,1,Sad,1,Sad,0.9991058707237244,1
seediv_de_lds,baseline,1311,0,1,1,Sad,1,Sad,0.9995656609535217,1
seediv_de_lds,baseline,1312,0,1,1,Sad,1,Sad,0.999750554561615,1
seediv_de_lds,baseline,1313,0,1,1,Sad,1,Sad,0.9998713731765747,1
seediv_de_lds,baseline,1314,0,1,1,Sad,1,Sad,0.9999399185180664,1
seediv_de_lds,baseline,1315,0,1,1,Sad,1,Sad,0.9999727010726929,1
seediv_de_lds,baseline,1316,0,1,1,Sad,1,Sad,0.9999872446060181,1
seediv_de_lds,baseline,1317,0,1,1,Sad,1,Sad,0.9999932050704956,1
seediv_de_lds,baseline,1318,0,1,1,Sad,1,Sad,0.9999946355819702,1
seediv_de_lds,baseline,1319,0,1,1,Sad,1,Sad,0.9999958276748657,1
seediv_de_lds,baseline,1320,0,1,1,Sad,2,Fear,0.4095863699913025,0
seediv_de_lds,baseline,1321,0,1,1,Sad,2,Fear,0.40437331795692444,0
seediv_de_lds,baseline,1322,0,1,1,Sad,2,Fear,0.39792680740356445,0
seediv_de_lds,baseline,1323,0,1,1,Sad,2,Fear,0.3901095986366272,0
seediv_de_lds,baseline,1324,0,1,1,Sad,2,Fear,0.38432615995407104,0
seediv_de_lds,baseline,1325,0,1,1,Sad,2,Fear,0.38601285219192505,0
seediv_de_lds,baseline,1326,0,1,1,Sad,2,Fear,0.36653366684913635,0
seediv_de_lds,baseline,1327,0,1,1,Sad,2,Fear,0.3491136431694031,0
seediv_de_lds,baseline,1328,0,1,1,Sad,0,Neutral,0.3641134798526764,0
seediv_de_lds,baseline,1329,0,1,1,Sad,0,Neutral,0.38971346616744995,0
seediv_de_lds,baseline,1330,0,1,1,Sad,0,Neutral,0.4166506826877594,0
seediv_de_lds,baseline,1331,0,1,1,Sad,0,Neutral,0.4478757083415985,0
seediv_de_lds,baseline,1332,0,1,1,Sad,0,Neutral,0.5007265210151672,0
seediv_de_lds,baseline,1333,0,1,1,Sad,0,Neutral,0.5443741679191589,0
seediv_de_lds,baseline,1334,0,1,1,Sad,0,Neutral,0.5720463991165161,0
seediv_de_lds,baseline,1335,0,1,1,Sad,0,Neutral,0.5948041081428528,0
seediv_de_lds,baseline,1336,0,1,1,Sad,0,Neutral,0.6174723505973816,0
seediv_de_lds,baseline,1337,0,1,1,Sad,0,Neutral,0.6216022968292236,0
seediv_de_lds,baseline,1338,0,1,1,Sad,0,Neutral,0.6291756629943848,0
seediv_de_lds,baseline,1339,0,1,1,Sad,0,Neutral,0.6405441164970398,0
seediv_de_lds,baseline,1340,0,1,1,Sad,0,Neutral,0.6218454241752625,0
seediv_de_lds,baseline,1341,0,1,1,Sad,0,Neutral,0.6135560274124146,0
seediv_de_lds,baseline,1342,0,1,1,Sad,0,Neutral,0.5968471765518188,0
seediv_de_lds,baseline,1343,0,1,1,Sad,0,Neutral,0.5712752938270569,0
seediv_de_lds,baseline,1344,0,1,1,Sad,0,Neutral,0.5156622529029846,0
seediv_de_lds,baseline,1345,0,1,1,Sad,0,Neutral,0.4505345821380615,0
seediv_de_lds,baseline,1346,0,1,1,Sad,0,Neutral,0.4466707110404968,0
seediv_de_lds,baseline,1347,0,1,1,Sad,0,Neutral,0.4447074234485626,0
seediv_de_lds,baseline,1348,0,1,1,Sad,0,Neutral,0.4422289729118347,0
seediv_de_lds,baseline,1349,0,1,1,Sad,0,Neutral,0.43923184275627136,0
seediv_de_lds,baseline,1350,0,1,1,Sad,0,Neutral,0.43127715587615967,0
seediv_de_lds,baseline,1351,0,1,1,Sad,3,Happy,0.4277915954589844,0
seediv_de_lds,baseline,1352,0,1,1,Sad,3,Happy,0.4674410820007324,0
seediv_de_lds,baseline,1353,0,1,1,Sad,3,Happy,0.4839749336242676,0
seediv_de_lds,baseline,1354,0,1,1,Sad,3,Happy,0.4858025312423706,0
seediv_de_lds,baseline,1355,0,1,1,Sad,3,Happy,0.4869525134563446,0
seediv_de_lds,baseline,1356,0,1,1,Sad,3,Happy,0.4719187021255493,0
seediv_de_lds,baseline,1357,0,1,1,Sad,3,Happy,0.48018500208854675,0
seediv_de_lds,baseline,1358,0,1,1,Sad,3,Happy,0.49601542949676514,0
seediv_de_lds,baseline,1359,0,1,1,Sad,3,Happy,0.44674474000930786,0
seediv_de_lds,baseline,1360,0,1,1,Sad,0,Neutral,0.5197510719299316,0
seediv_de_lds,baseline,1361,0,1,1,Sad,0,Neutral,0.5626932382583618,0
seediv_de_lds,baseline,1362,0,1,2,Fear,1,Sad,0.9999958276748657,0
seediv_de_lds,baseline,1363,0,1,2,Fear,1,Sad,0.9999957084655762,0
seediv_de_lds,baseline,1364,0,1,2,Fear,1,Sad,0.9999957084655762,0
seediv_de_lds,baseline,1365,0,1,2,Fear,1,Sad,0.9999959468841553,0
seediv_de_lds,baseline,1366,0,1,2,Fear,1,Sad,0.9999955892562866,0
seediv_de_lds,baseline,1367,0,1,2,Fear,1,Sad,0.999995231628418,0
seediv_de_lds,baseline,1368,0,1,2,Fear,1,Sad,0.9999947547912598,0
seediv_de_lds,baseline,1369,0,1,2,Fear,1,Sad,0.9999918937683105,0
seediv_de_lds,baseline,1370,0,1,2,Fear,1,Sad,0.9999871253967285,0
seediv_de_lds,baseline,1371,0,1,2,Fear,1,Sad,0.9999808073043823,0
seediv_de_lds,baseline,1372,0,1,2,Fear,1,Sad,0.9999737739562988,0
seediv_de_lds,baseline,1373,0,1,2,Fear,1,Sad,0.9999575614929199,0
seediv_de_lds,baseline,1374,0,1,2,Fear,1,Sad,0.9999340772628784,0
seediv_de_lds,baseline,1375,0,1,2,Fear,1,Sad,0.999904990196228,0
seediv_de_lds,baseline,1376,0,1,2,Fear,1,Sad,0.9998575448989868,0
seediv_de_lds,baseline,1377,0,1,2,Fear,1,Sad,0.9997474551200867,0
seediv_de_lds,baseline,1378,0,1,2,Fear,1,Sad,0.9995061159133911,0
seediv_de_lds,baseline,1379,0,1,2,Fear,1,Sad,0.9989585876464844,0
seediv_de_lds,baseline,1380,0,1,2,Fear,1,Sad,0.9976930022239685,0
seediv_de_lds,baseline,1381,0,1,2,Fear,1,Sad,0.9940369129180908,0
seediv_de_lds,baseline,1382,0,1,2,Fear,1,Sad,0.9814783334732056,0
seediv_de_lds,baseline,1383,0,1,2,Fear,1,Sad,0.9366727471351624,0
seediv_de_lds,baseline,1384,0,1,2,Fear,1,Sad,0.8053319454193115,0
seediv_de_lds,baseline,1385,0,1,2,Fear,1,Sad,0.5487633347511292,0
seediv_de_lds,baseline,1386,0,1,2,Fear,2,Fear,0.7468867301940918,1
seediv_de_lds,baseline,1387,0,1,2,Fear,2,Fear,0.9054422974586487,1
seediv_de_lds,baseline,1388,0,1,2,Fear,2,Fear,0.9656725525856018,1
seediv_de_lds,baseline,1389,0,1,2,Fear,2,Fear,0.9867219924926758,1
seediv_de_lds,baseline,1390,0,1,2,Fear,2,Fear,0.9949527978897095,1
seediv_de_lds,baseline,1391,0,1,2,Fear,2,Fear,0.9977083206176758,1
seediv_de_lds,baseline,1392,0,1,2,Fear,2,Fear,0.998837411403656,1
seediv_de_lds,baseline,1393,0,1,2,Fear,2,Fear,0.9993852376937866,1
seediv_de_lds,baseline,1394,0,1,2,Fear,2,Fear,0.9996718168258667,1
seediv_de_lds,baseline,1395,0,1,2,Fear,2,Fear,0.9998201727867126,1
seediv_de_lds,baseline,1396,0,1,2,Fear,2,Fear,0.9998923540115356,1
seediv_de_lds,baseline,1397,0,1,2,Fear,2,Fear,0.9999297857284546,1
seediv_de_lds,baseline,1398,0,1,2,Fear,2,Fear,0.9999555349349976,1
seediv_de_lds,baseline,1399,0,1,2,Fear,2,Fear,0.9999700784683228,1
seediv_de_lds,baseline,1400,0,1,2,Fear,2,Fear,0.9999784231185913,1
seediv_de_lds,baseline,1401,0,1,2,Fear,2,Fear,0.9999830722808838,1
seediv_de_lds,baseline,1402,0,1,2,Fear,2,Fear,0.9999860525131226,1
seediv_de_lds,baseline,1403,0,1,2,Fear,2,Fear,0.999988317489624,1
seediv_de_lds,baseline,1404,0,1,2,Fear,2,Fear,0.9999898672103882,1
seediv_de_lds,baseline,1405,0,1,2,Fear,2,Fear,0.9999910593032837,1
seediv_de_lds,baseline,1406,0,1,2,Fear,2,Fear,0.9999920129776001,1
seediv_de_lds,baseline,1407,0,1,2,Fear,2,Fear,0.9999927282333374,1
seediv_de_lds,baseline,1408,0,1,2,Fear,2,Fear,0.9999934434890747,1
seediv_de_lds,baseline,1409,0,1,2,Fear,2,Fear,0.9999939203262329,1
seediv_de_lds,baseline,1410,0,1,2,Fear,2,Fear,0.9999945163726807,1
seediv_de_lds,baseline,1411,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1412,0,1,2,Fear,2,Fear,0.9999955892562866,1
seediv_de_lds,baseline,1413,0,1,2,Fear,2,Fear,0.9999959468841553,1
seediv_de_lds,baseline,1414,0,1,2,Fear,2,Fear,0.9999963045120239,1
seediv_de_lds,baseline,1415,0,1,2,Fear,2,Fear,0.9999966621398926,1
seediv_de_lds,baseline,1416,0,1,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,1417,0,1,2,Fear,2,Fear,0.9999971389770508,1
seediv_de_lds,baseline,1418,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1419,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1420,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1421,0,1,2,Fear,2,Fear,0.999997615814209,1
seediv_de_lds,baseline,1422,0,1,2,Fear,2,Fear,0.999997615814209,1
seediv_de_lds,baseline,1423,0,1,2,Fear,2,Fear,0.999997615814209,1
seediv_de_lds,baseline,1424,0,1,2,Fear,2,Fear,0.9999978542327881,1
seediv_de_lds,baseline,1425,0,1,2,Fear,2,Fear,0.9999977350234985,1
seediv_de_lds,baseline,1426,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1427,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1428,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1429,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1430,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1431,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1432,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1433,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1434,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1435,0,1,3,Happy,3,Happy,1.0,1
seediv_de_lds,baseline,1436,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1437,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1438,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1439,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1440,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1441,0,1,3,Happy,3,Happy,0.9999998807907104,1
seediv_de_lds,baseline,1442,0,1,3,Happy,3,Happy,0.9999997615814209,1
seediv_de_lds,baseline,1443,0,1,3,Happy,3,Happy,0.9999997615814209,1
seediv_de_lds,baseline,1444,0,1,3,Happy,3,Happy,0.9999997615814209,1
seediv_de_lds,baseline,1445,0,1,3,Happy,3,Happy,0.9999996423721313,1
seediv_de_lds,baseline,1446,0,1,3,Happy,3,Happy,0.9999996423721313,1
seediv_de_lds,baseline,1447,0,1,3,Happy,3,Happy,0.9999995231628418,1
seediv_de_lds,baseline,1448,0,1,3,Happy,3,Happy,0.9999995231628418,1
seediv_de_lds,baseline,1449,0,1,3,Happy,3,Happy,0.9999994039535522,1
seediv_de_lds,baseline,1450,0,1,3,Happy,3,Happy,0.9999992847442627,1
seediv_de_lds,baseline,1451,0,1,3,Happy,3,Happy,0.9999992847442627,1
seediv_de_lds,baseline,1452,0,1,3,Happy,3,Happy,0.9999991655349731,1
seediv_de_lds,baseline,1453,0,1,3,Happy,3,Happy,0.9999990463256836,1
seediv_de_lds,baseline,1454,0,1,3,Happy,3,Happy,0.999998927116394,1
seediv_de_lds,baseline,1455,0,1,3,Happy,3,Happy,0.9999988079071045,1
seediv_de_lds,baseline,1456,0,1,3,Happy,3,Happy,0.9999985694885254,1
seediv_de_lds,baseline,1457,0,1,3,Happy,3,Happy,0.9999984502792358,1
seediv_de_lds,baseline,1458,0,1,3,Happy,3,Happy,0.9999983310699463,1
seediv_de_lds,baseline,1459,0,1,3,Happy,3,Happy,0.9999982118606567,1
seediv_de_lds,baseline,1460,0,1,3,Happy,3,Happy,0.9999980926513672,1
seediv_de_lds,baseline,1461,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1462,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1463,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1464,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1465,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1466,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1467,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1468,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1469,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1470,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1471,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1472,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1473,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1474,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1475,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1476,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1477,0,1,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1478,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1479,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1480,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1481,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1482,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1483,0,1,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,1484,0,1,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,1485,0,1,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,1486,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1487,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1488,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1489,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1490,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1491,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1492,0,1,2,Fear,2,Fear,0.999997615814209,1
seediv_de_lds,baseline,1493,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1494,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1495,0,1,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,1496,0,1,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,1497,0,1,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,1498,0,1,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,1499,0,1,2,Fear,2,Fear,0.9999971389770508,1
seediv_de_lds,baseline,1500,0,1,2,Fear,2,Fear,0.9999971389770508,1
seediv_de_lds,baseline,1501,0,1,2,Fear,2,Fear,0.9999970197677612,1
seediv_de_lds,baseline,1502,0,1,2,Fear,2,Fear,0.9999970197677612,1
seediv_de_lds,baseline,1503,0,1,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,1504,0,1,2,Fear,2,Fear,0.9999967813491821,1
seediv_de_lds,baseline,1505,0,1,2,Fear,2,Fear,0.999996542930603,1
seediv_de_lds,baseline,1506,0,1,2,Fear,2,Fear,0.9999964237213135,1
seediv_de_lds,baseline,1507,0,1,2,Fear,2,Fear,0.9999961853027344,1
seediv_de_lds,baseline,1508,0,1,2,Fear,2,Fear,0.9999958276748657,1
seediv_de_lds,baseline,1509,0,1,2,Fear,2,Fear,0.9999955892562866,1
seediv_de_lds,baseline,1510,0,1,2,Fear,2,Fear,0.9999955892562866,1
seediv_de_lds,baseline,1511,0,1,2,Fear,2,Fear,0.9999954700469971,1
seediv_de_lds,baseline,1512,0,1,2,Fear,2,Fear,0.9999953508377075,1
seediv_de_lds,baseline,1513,0,1,2,Fear,2,Fear,0.999995231628418,1
seediv_de_lds,baseline,1514,0,1,2,Fear,2,Fear,0.999995231628418,1
seediv_de_lds,baseline,1515,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1516,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1517,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1518,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1519,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1520,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1521,0,1,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,1522,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1523,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1524,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1525,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1526,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1527,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1528,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1529,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1530,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1531,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1532,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1533,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1534,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1535,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1536,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1537,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1538,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1539,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1540,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1541,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1542,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1543,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1544,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1545,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1546,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1547,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1548,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1549,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1550,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1551,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1552,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1553,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1554,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1555,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1556,0,1,3,Happy,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,1557,0,1,3,Happy,3,Happy,0.9975166320800781,1
seediv_de_lds,baseline,1558,0,1,3,Happy,3,Happy,0.9978475570678711,1
seediv_de_lds,baseline,1559,0,1,3,Happy,3,Happy,0.9979920387268066,1
seediv_de_lds,baseline,1560,0,1,3,Happy,3,Happy,0.9981385469436646,1
seediv_de_lds,baseline,1561,0,1,3,Happy,3,Happy,0.9982206225395203,1
seediv_de_lds,baseline,1562,0,1,3,Happy,3,Happy,0.9983194470405579,1
seediv_de_lds,baseline,1563,0,1,3,Happy,3,Happy,0.9985002279281616,1
seediv_de_lds,baseline,1564,0,1,3,Happy,3,Happy,0.9985930323600769,1
seediv_de_lds,baseline,1565,0,1,3,Happy,3,Happy,0.9986394047737122,1
seediv_de_lds,baseline,1566,0,1,3,Happy,3,Happy,0.9986600875854492,1
seediv_de_lds,baseline,1567,0,1,3,Happy,3,Happy,0.9986628293991089,1
seediv_de_lds,baseline,1568,0,1,3,Happy,3,Happy,0.9985829591751099,1
seediv_de_lds,baseline,1569,0,1,0,Neutral,3,Happy,0.9999300241470337,0
seediv_de_lds,baseline,1570,0,1,0,Neutral,3,Happy,0.9999352693557739,0
seediv_de_lds,baseline,1571,0,1,0,Neutral,3,Happy,0.9999322891235352,0
seediv_de_lds,baseline,1572,0,1,0,Neutral,3,Happy,0.9999315738677979,0
seediv_de_lds,baseline,1573,0,1,0,Neutral,3,Happy,0.9999333620071411,0
seediv_de_lds,baseline,1574,0,1,0,Neutral,3,Happy,0.9999405145645142,0
seediv_de_lds,baseline,1575,0,1,0,Neutral,3,Happy,0.999946117401123,0
seediv_de_lds,baseline,1576,0,1,0,Neutral,3,Happy,0.9999532699584961,0
seediv_de_lds,baseline,1577,0,1,0,Neutral,3,Happy,0.9999575614929199,0
seediv_de_lds,baseline,1578,0,1,0,Neutral,3,Happy,0.9999606609344482,0
seediv_de_lds,baseline,1579,0,1,0,Neutral,3,Happy,0.9999639987945557,0
seediv_de_lds,baseline,1580,0,1,0,Neutral,3,Happy,0.9999654293060303,0
seediv_de_lds,baseline,1581,0,1,0,Neutral,3,Happy,0.9999644756317139,0
seediv_de_lds,baseline,1582,0,1,0,Neutral,3,Happy,0.9999619722366333,0
seediv_de_lds,baseline,1583,0,1,0,Neutral,3,Happy,0.9999608993530273,0
seediv_de_lds,baseline,1584,0,1,0,Neutral,3,Happy,0.999958872795105,0
seediv_de_lds,baseline,1585,0,1,0,Neutral,3,Happy,0.999957799911499,0
seediv_de_lds,baseline,1586,0,1,0,Neutral,3,Happy,0.9999589920043945,0
seediv_de_lds,baseline,1587,0,1,0,Neutral,3,Happy,0.9999527931213379,0
seediv_de_lds,baseline,1588,0,1,0,Neutral,3,Happy,0.9999485015869141,0
seediv_de_lds,baseline,1589,0,1,0,Neutral,3,Happy,0.9999477863311768,0
seediv_de_lds,baseline,1590,0,1,0,Neutral,3,Happy,0.9999500513076782,0
seediv_de_lds,baseline,1591,0,1,0,Neutral,3,Happy,0.9999557733535767,0
seediv_de_lds,baseline,1592,0,1,0,Neutral,3,Happy,0.9999626874923706,0
seediv_de_lds,baseline,1593,0,1,0,Neutral,3,Happy,0.9999681711196899,0
seediv_de_lds,baseline,1594,0,1,0,Neutral,3,Happy,0.9999686479568481,0
seediv_de_lds,baseline,1595,0,1,0,Neutral,3,Happy,0.9999678134918213,0
seediv_de_lds,baseline,1596,0,1,0,Neutral,3,Happy,0.9999672174453735,0
seediv_de_lds,baseline,1597,0,1,3,Happy,3,Happy,0.9999731779098511,1
seediv_de_lds,baseline,1598,0,1,3,Happy,3,Happy,0.9999734163284302,1
seediv_de_lds,baseline,1599,0,1,3,Happy,3,Happy,0.9999736547470093,1
seediv_de_lds,baseline,1600,0,1,3,Happy,3,Happy,0.9999735355377197,1
seediv_de_lds,baseline,1601,0,1,3,Happy,3,Happy,0.9999737739562988,1
seediv_de_lds,baseline,1602,0,1,3,Happy,3,Happy,0.9999736547470093,1
seediv_de_lds,baseline,1603,0,1,3,Happy,3,Happy,0.9999734163284302,1
seediv_de_lds,baseline,1604,0,1,3,Happy,3,Happy,0.9999725818634033,1
seediv_de_lds,baseline,1605,0,1,3,Happy,3,Happy,0.9999716281890869,1
seediv_de_lds,baseline,1606,0,1,3,Happy,3,Happy,0.9999700784683228,1
seediv_de_lds,baseline,1607,0,1,3,Happy,3,Happy,0.9999675750732422,1
seediv_de_lds,baseline,1608,0,1,3,Happy,3,Happy,0.9999651908874512,1
seediv_de_lds,baseline,1609,0,1,3,Happy,3,Happy,0.9999628067016602,1
seediv_de_lds,baseline,1610,0,1,3,Happy,3,Happy,0.9999597072601318,1
seediv_de_lds,baseline,1611,0,1,3,Happy,3,Happy,0.9999569654464722,1
seediv_de_lds,baseline,1612,0,1,3,Happy,3,Happy,0.9999547004699707,1
seediv_de_lds,baseline,1613,0,1,3,Happy,3,Happy,0.9999512434005737,1
seediv_de_lds,baseline,1614,0,1,3,Happy,3,Happy,0.9999481439590454,1
seediv_de_lds,baseline,1615,0,1,3,Happy,3,Happy,0.9999434947967529,1
seediv_de_lds,baseline,1616,0,1,3,Happy,3,Happy,0.9999415874481201,1
seediv_de_lds,baseline,1617,0,1,3,Happy,3,Happy,0.9999390840530396,1
seediv_de_lds,baseline,1618,0,1,3,Happy,3,Happy,0.999936580657959,1
seediv_de_lds,baseline,1619,0,1,3,Happy,3,Happy,0.9999316930770874,1
seediv_de_lds,baseline,1620,0,1,3,Happy,3,Happy,0.9999290704727173,1
seediv_de_lds,baseline,1621,0,1,3,Happy,3,Happy,0.9999263286590576,1
seediv_de_lds,baseline,1622,0,1,3,Happy,3,Happy,0.9999223947525024,1
seediv_de_lds,baseline,1623,0,1,3,Happy,3,Happy,0.9999198913574219,1
seediv_de_lds,baseline,1624,0,1,3,Happy,3,Happy,0.9999181032180786,1
seediv_de_lds,baseline,1625,0,1,0,Neutral,0,Neutral,0.999981164932251,1
seediv_de_lds,baseline,1626,0,1,0,Neutral,0,Neutral,0.9999808073043823,1
seediv_de_lds,baseline,1627,0,1,0,Neutral,0,Neutral,0.999980092048645,1
