sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000150,7,150,2,2,1,2,1,2,1,0.19469581544399261,2,1,0.19685566425323486,2,1,0.19937807321548462,2,1,0.204672172665596,2,1,0.2043973058462143
subject_07:sample_0000151,7,151,2,2,1,2,1,2,1,0.1946485936641693,2,1,0.19742754101753235,2,1,0.19924283027648926,2,1,0.2044065296649933,2,1,0.20427358150482178
subject_07:sample_0000152,7,152,2,2,1,2,1,2,1,0.19461096823215485,2,1,0.1979505568742752,2,1,0.19913332164287567,2,1,0.20415949821472168,2,1,0.20414471626281738
subject_07:sample_0000153,7,153,2,2,1,2,1,2,1,0.1945410519838333,2,1,0.19848203659057617,2,1,0.19903533160686493,2,1,0.20397411286830902,2,1,0.20396657288074493
subject_07:sample_0000154,7,154,2,2,1,2,1,2,1,0.1944124400615692,2,1,0.19920991361141205,2,1,0.1989126205444336,2,1,0.20373652875423431,2,1,0.20372752845287323
subject_07:sample_0000155,7,155,2,2,1,2,1,2,1,0.19435426592826843,2,1,0.1997220665216446,2,1,0.1988491266965866,2,1,0.2035425305366516,2,1,0.20353110134601593
subject_07:sample_0000156,7,156,2,2,1,2,1,2,1,0.19429919123649597,2,1,0.20026104152202606,2,1,0.19877059757709503,2,1,0.20335939526557922,2,1,0.2033088207244873
subject_07:sample_0000157,7,157,2,2,1,2,1,2,1,0.1942540556192398,2,1,0.20068782567977905,2,1,0.1987302601337433,2,1,0.20323599874973297,2,1,0.2030908465385437
subject_07:sample_0000158,7,158,2,2,1,2,1,2,1,0.1942065954208374,2,1,0.2009570449590683,2,1,0.1987282931804657,2,1,0.2032005488872528,2,1,0.2029065489768982
subject_07:sample_0000159,7,159,2,2,1,2,1,2,1,0.1942225694656372,2,1,0.2010756880044937,2,1,0.1987321972846985,2,1,0.20316290855407715,2,1,0.20280565321445465
subject_07:sample_0000160,7,160,2,2,1,2,1,2,1,0.19423049688339233,2,1,0.20118607580661774,2,1,0.19875921308994293,2,1,0.20315159857273102,2,1,0.20267164707183838
subject_07:sample_0000161,7,161,2,2,1,2,1,2,1,0.19426745176315308,2,1,0.20128124952316284,2,1,0.19876404106616974,2,1,0.2031257599592209,2,1,0.20256057381629944
subject_07:sample_0000162,7,162,2,2,1,2,1,2,1,0.19432333111763,2,1,0.201244056224823,2,1,0.1987724006175995,2,1,0.20315907895565033,2,1,0.20250017940998077
subject_07:sample_0000163,7,163,2,2,1,2,1,2,1,0.19440346956253052,2,1,0.2010108232498169,2,1,0.1988382488489151,2,1,0.20322638750076294,2,1,0.20252010226249695
subject_07:sample_0000164,7,164,2,2,1,2,1,2,1,0.19452740252017975,2,1,0.2005583792924881,2,1,0.19901666045188904,2,1,0.20329108834266663,2,1,0.20260557532310486
subject_07:sample_0000165,7,165,2,2,1,2,1,2,1,0.19462838768959045,2,1,0.2001166194677353,2,1,0.19917899370193481,2,1,0.20338177680969238,2,1,0.20269325375556946
subject_07:sample_0000166,7,166,2,2,1,2,1,2,1,0.1946888267993927,2,1,0.19982393085956573,2,1,0.19927874207496643,2,1,0.20346485078334808,2,1,0.20274266600608826
subject_07:sample_0000167,7,167,2,2,1,2,1,2,1,0.19472463428974152,2,1,0.19954007863998413,2,1,0.19942837953567505,2,1,0.20349331200122833,2,1,0.20281267166137695
subject_07:sample_0000168,7,168,2,2,1,2,1,2,1,0.1947055608034134,2,1,0.19938476383686066,2,1,0.1995430439710617,2,1,0.20348748564720154,2,1,0.2028782069683075
subject_07:sample_0000169,7,169,2,2,1,2,1,2,1,0.1946248859167099,2,1,0.19928821921348572,2,1,0.19966867566108704,2,1,0.20346175134181976,2,1,0.20295549929141998
subject_07:sample_0000170,7,170,2,2,1,2,1,2,1,0.19454947113990784,2,1,0.19913072884082794,2,1,0.19980819523334503,2,1,0.20348577201366425,2,1,0.20302492380142212
subject_07:sample_0000171,7,171,2,2,1,2,1,2,1,0.19447720050811768,2,1,0.19900016486644745,2,1,0.19989360868930817,2,1,0.20353616774082184,2,1,0.20309188961982727
subject_07:sample_0000172,7,172,2,2,1,2,1,2,1,0.19446223974227905,2,1,0.19881366193294525,2,1,0.1999981552362442,2,1,0.20357033610343933,2,1,0.20315466821193695
subject_07:sample_0000173,7,173,2,2,1,2,1,2,1,0.1944391280412674,2,1,0.19874133169651031,2,1,0.2000894546508789,2,1,0.20352932810783386,2,1,0.20319971442222595
subject_07:sample_0000174,7,174,2,2,1,2,1,2,1,0.19442863762378693,2,1,0.1986362636089325,2,1,0.2002161145210266,2,1,0.20349349081516266,2,1,0.2032245397567749
subject_07:sample_0000175,7,175,2,2,1,2,1,2,1,0.19439879059791565,2,1,0.19855013489723206,2,1,0.2003760039806366,2,1,0.20343594253063202,2,1,0.20323820412158966
subject_07:sample_0000176,7,176,2,2,1,2,1,2,1,0.19436001777648926,2,1,0.19846144318580627,2,1,0.20053903758525848,2,1,0.20341381430625916,2,1,0.20322474837303162
subject_07:sample_0000177,7,177,2,2,1,2,1,2,1,0.19433197379112244,2,1,0.1983473300933838,2,1,0.20067846775054932,2,1,0.2034120410680771,2,1,0.2032291442155838
subject_07:sample_0000178,7,178,2,2,1,2,1,2,1,0.19431060552597046,2,1,0.19823172688484192,2,1,0.20078054070472717,2,1,0.20343555510044098,2,1,0.2032405585050583
subject_07:sample_0000179,7,179,2,2,1,2,1,2,1,0.19431693851947784,2,1,0.19815251231193542,2,1,0.2007986158132553,2,1,0.20347177982330322,2,1,0.20325922966003418
subject_07:sample_0000180,7,180,2,2,1,2,1,2,1,0.19432130455970764,2,1,0.19812239706516266,2,1,0.2007838636636734,2,1,0.20347125828266144,2,1,0.20330023765563965
subject_07:sample_0000181,7,181,2,2,1,2,1,2,1,0.1943109631538391,2,1,0.19799457490444183,2,1,0.20088352262973785,2,1,0.2035016417503357,2,1,0.2033083289861679
subject_07:sample_0000182,7,182,2,2,1,2,1,2,1,0.1942916363477707,2,1,0.19786252081394196,2,1,0.20098379254341125,2,1,0.20354987680912018,2,1,0.20331120491027832
subject_07:sample_0000183,7,183,2,2,1,2,1,2,1,0.19429567456245422,2,1,0.1977662444114685,2,1,0.20104826986789703,2,1,0.20356200635433197,2,1,0.20332685112953186
subject_07:sample_0000184,7,184,2,2,1,2,1,2,1,0.19431284070014954,2,1,0.19771502912044525,2,1,0.2010442167520523,2,1,0.20357845723628998,2,1,0.2033485770225525
subject_07:sample_0000185,7,185,2,2,1,2,1,2,1,0.19435618817806244,2,1,0.19764001667499542,2,1,0.20102132856845856,2,1,0.2036113440990448,2,1,0.20337018370628357
subject_07:sample_0000186,7,186,2,2,1,2,1,2,1,0.19437763094902039,2,1,0.19753782451152802,2,1,0.20101356506347656,2,1,0.20365078747272491,2,1,0.20341923832893372
subject_07:sample_0000187,7,187,2,2,1,2,1,2,1,0.19435811042785645,2,1,0.19742754101753235,2,1,0.20101773738861084,2,1,0.20370732247829437,2,1,0.20348824560642242
subject_07:sample_0000188,7,188,2,2,1,2,1,2,1,0.19434887170791626,2,1,0.19727952778339386,2,1,0.20101413130760193,2,1,0.20379197597503662,2,1,0.20356449484825134
subject_07:sample_0000189,7,189,2,2,1,2,1,2,1,0.19436010718345642,2,1,0.1971481591463089,2,1,0.200966939330101,2,1,0.20388439297676086,2,1,0.2036394476890564
subject_07:sample_0000190,7,190,2,2,1,2,1,2,1,0.1943863332271576,2,1,0.19702598452568054,2,1,0.20091339945793152,2,1,0.2039799839258194,2,1,0.20369334518909454
subject_07:sample_0000191,7,191,2,2,1,2,1,2,1,0.1944078952074051,2,1,0.196908101439476,2,1,0.20087501406669617,2,1,0.20407043397426605,2,1,0.20373761653900146
subject_07:sample_0000192,7,192,2,2,1,2,1,2,1,0.19444911181926727,2,1,0.19678066670894623,2,1,0.20076091587543488,2,1,0.20421645045280457,2,1,0.20379193127155304
subject_07:sample_0000193,7,193,2,2,1,2,1,2,1,0.19449345767498016,2,1,0.19667178392410278,2,1,0.200653076171875,2,1,0.2043440192937851,2,1,0.20383666455745697
subject_07:sample_0000194,7,194,2,2,1,2,1,2,1,0.1945430487394333,2,1,0.1965489685535431,2,1,0.20058156549930573,2,1,0.20444461703300476,2,1,0.20388080179691315
subject_07:sample_0000195,7,195,2,2,1,2,1,2,1,0.19457107782363892,2,1,0.19642187654972076,2,1,0.20051808655261993,2,1,0.20457187294960022,2,1,0.20391607284545898
subject_07:sample_0000196,7,196,2,2,1,2,1,2,1,0.19456426799297333,2,1,0.19628342986106873,2,1,0.2005133181810379,2,1,0.2046835571527481,2,1,0.20395448803901672
subject_07:sample_0000197,7,197,2,2,1,2,1,2,1,0.1945221871137619,2,1,0.19615179300308228,2,1,0.20064890384674072,2,1,0.20471180975437164,2,1,0.20396432280540466
subject_07:sample_0000198,7,198,2,2,1,2,1,2,1,0.19447901844978333,2,1,0.19602937996387482,2,1,0.2008541226387024,2,1,0.20468632876873016,2,1,0.2039501965045929
subject_07:sample_0000199,7,199,2,2,1,2,1,2,1,0.19442789256572723,2,1,0.19589565694332123,2,1,0.20108982920646667,2,1,0.20465689897537231,2,1,0.20392875373363495
subject_07:sample_0000200,7,200,2,2,1,2,1,2,1,0.19442525506019592,2,1,0.19580690562725067,2,1,0.2011677622795105,2,1,0.20465658605098724,2,1,0.20394249260425568
subject_07:sample_0000201,7,201,2,2,1,2,1,2,1,0.19451531767845154,2,1,0.1957625448703766,2,1,0.20096254348754883,2,1,0.204703688621521,2,1,0.20405498147010803
subject_07:sample_0000202,7,202,2,2,1,2,1,2,1,0.1946803629398346,2,1,0.19581039249897003,2,1,0.20050457119941711,2,1,0.20474666357040405,2,1,0.2042570561170578
subject_07:sample_0000203,7,203,2,2,1,2,1,2,1,0.19488567113876343,2,1,0.19588711857795715,2,1,0.19996237754821777,2,1,0.20476385951042175,2,1,0.20449994504451752
subject_07:sample_0000204,7,204,2,2,1,2,1,2,1,0.1952112913131714,2,1,0.19611606001853943,2,1,0.19895456731319427,2,1,0.20481763780117035,2,1,0.20489951968193054
subject_07:sample_0000205,7,205,2,2,1,2,1,2,1,0.19554483890533447,2,1,0.1964006870985031,2,1,0.197821244597435,2,1,0.20493273437023163,2,1,0.2052994817495346
subject_07:sample_0000206,7,206,2,2,1,2,1,2,1,0.19580309092998505,2,1,0.19667918980121613,2,1,0.19686487317085266,2,1,0.204985573887825,2,1,0.20566636323928833
subject_07:sample_0000207,7,207,2,2,1,2,1,2,1,0.19610720872879028,2,1,0.1970195472240448,2,1,0.19578371942043304,2,1,0.20504675805568695,2,1,0.20604179799556732
subject_07:sample_0000208,7,208,2,2,1,2,1,2,1,0.1965297907590866,2,1,0.19755303859710693,2,1,0.19414420425891876,2,1,0.20524965226650238,2,1,0.2065223604440689
subject_07:sample_0000209,7,209,2,2,1,2,1,2,1,0.19709882140159607,2,1,0.19817392528057098,2,1,0.19217084348201752,2,1,0.2054867148399353,2,1,0.20706872642040253
subject_07:sample_0000210,7,210,2,2,1,2,1,2,1,0.19751769304275513,2,1,0.19850049912929535,2,1,0.19100455939769745,2,1,0.20566286146640778,2,1,0.2073134183883667
subject_07:sample_0000211,7,211,2,2,1,2,1,2,1,0.197675883769989,2,1,0.1985567957162857,2,1,0.19085462391376495,2,1,0.2056477963924408,2,1,0.20726394653320312
subject_07:sample_0000212,7,212,2,2,1,2,1,2,1,0.19766056537628174,2,1,0.19850513339042664,2,1,0.1912223845720291,2,1,0.20553694665431976,2,1,0.20707395672798157
subject_07:sample_0000213,7,213,2,2,1,2,1,2,1,0.1974826157093048,2,1,0.19837576150894165,2,1,0.19191128015518188,2,1,0.20539700984954834,2,1,0.20683236420154572
subject_07:sample_0000214,7,214,2,2,1,2,1,2,1,0.1974829137325287,2,1,0.19842348992824554,2,1,0.1918451488018036,2,1,0.2053808867931366,2,1,0.2068665772676468
subject_07:sample_0000215,7,215,2,2,1,2,1,2,1,0.19749094545841217,2,1,0.19861283898353577,2,1,0.19130104780197144,2,1,0.20556257665157318,2,1,0.20703160762786865
subject_07:sample_0000216,7,216,2,2,1,2,1,2,1,0.1975596696138382,2,1,0.1989424228668213,2,1,0.19048039615154266,2,1,0.20570889115333557,2,1,0.2073075771331787
subject_07:sample_0000217,7,217,2,2,1,2,1,2,1,0.19752031564712524,2,1,0.19909705221652985,2,1,0.1903330534696579,2,1,0.2056719958782196,2,1,0.20737670361995697
subject_07:sample_0000218,7,218,2,2,1,2,1,2,1,0.19762977957725525,2,1,0.19933131337165833,2,1,0.18993836641311646,2,1,0.20553049445152283,2,1,0.20756900310516357
subject_07:sample_0000219,7,219,2,2,1,2,1,2,1,0.19764257967472076,2,1,0.19944912195205688,2,1,0.19008837640285492,2,1,0.20519307255744934,2,1,0.2076258361339569
subject_07:sample_0000220,7,220,2,2,1,2,1,2,1,0.19751010835170746,2,1,0.19937729835510254,2,1,0.19068512320518494,2,1,0.2049049586057663,2,1,0.20752155780792236
subject_07:sample_0000221,7,221,2,2,1,2,1,2,1,0.19717325270175934,2,1,0.19909602403640747,2,1,0.19221927225589752,2,1,0.20437033474445343,2,1,0.20714020729064941
subject_07:sample_0000222,7,222,2,2,1,2,1,2,1,0.19687877595424652,2,1,0.19893881678581238,2,1,0.19346895813941956,2,1,0.20379257202148438,2,1,0.20691990852355957
subject_07:sample_0000223,7,223,2,2,1,2,1,2,1,0.19674266874790192,2,1,0.1990206390619278,2,1,0.1942371129989624,2,1,0.20307575166225433,2,1,0.20692284405231476
subject_07:sample_0000224,7,224,2,2,1,2,1,2,1,0.1965334415435791,2,1,0.1989530324935913,2,1,0.19518019258975983,2,1,0.20255734026432037,2,1,0.20677511394023895
subject_07:sample_0000225,7,225,2,2,1,2,1,2,1,0.19640393555164337,2,1,0.19916409254074097,2,1,0.19537952542304993,2,1,0.20225195586681366,2,1,0.20679953694343567
subject_07:sample_0000226,7,226,2,2,1,2,1,2,1,0.1963047832250595,2,1,0.19940733909606934,2,1,0.1952970176935196,2,1,0.20205684006214142,2,1,0.20693308115005493
subject_07:sample_0000227,7,227,2,2,1,2,1,2,1,0.19622346758842468,2,1,0.19953849911689758,2,1,0.19561535120010376,2,1,0.20164522528648376,2,1,0.20697641372680664
subject_07:sample_0000228,7,228,2,2,1,2,1,2,1,0.19604668021202087,2,1,0.19965532422065735,2,1,0.19603781402111053,2,1,0.20129284262657166,2,1,0.20696638524532318
subject_07:sample_0000229,7,229,2,2,1,2,1,2,1,0.19594520330429077,2,1,0.19975261390209198,2,1,0.196036234498024,2,1,0.2012365758419037,2,1,0.2070283591747284
subject_07:sample_0000230,7,230,2,2,1,2,1,2,1,0.1958216428756714,2,1,0.19957008957862854,2,1,0.19647106528282166,2,1,0.20126661658287048,2,1,0.20686960220336914
subject_07:sample_0000231,7,231,2,2,1,2,1,2,1,0.19585642218589783,2,1,0.1995868682861328,2,1,0.19647125899791718,2,1,0.20124906301498413,2,1,0.20683543384075165
subject_07:sample_0000232,7,232,2,2,1,2,1,2,1,0.19597838819026947,2,1,0.19958403706550598,2,1,0.1964183747768402,2,1,0.20124362409114838,2,1,0.20677460730075836
subject_07:sample_0000233,7,233,2,2,1,2,1,2,1,0.19611366093158722,2,1,0.1997174322605133,2,1,0.19588348269462585,2,1,0.20139215886592865,2,1,0.20689234137535095
subject_07:sample_0000234,7,234,2,2,1,2,1,2,1,0.1962490826845169,2,1,0.19985903799533844,2,1,0.19541864097118378,2,1,0.20142284035682678,2,1,0.2070494443178177
subject_07:sample_0000235,7,235,1,1,1,1,1,1,1,0.20168252289295197,1,1,0.2048424333333969,1,1,0.19699397683143616,1,1,0.20118364691734314,1,1,0.19529642164707184
subject_07:sample_0000236,7,236,1,1,1,1,1,1,1,0.20169365406036377,1,1,0.20480848848819733,1,1,0.19700802862644196,1,1,0.20118649303913116,1,1,0.19530238211154938
subject_07:sample_0000237,7,237,1,1,1,1,1,1,1,0.20172883570194244,1,1,0.20470790565013885,1,1,0.19710344076156616,1,1,0.20114542543888092,1,1,0.1953134536743164
subject_07:sample_0000238,7,238,1,1,1,1,1,1,1,0.20181365311145782,1,1,0.20454666018486023,1,1,0.19733770191669464,1,1,0.20094448328018188,1,1,0.1953565627336502
subject_07:sample_0000239,7,239,1,1,1,1,1,1,1,0.20192106068134308,1,1,0.20447269082069397,1,1,0.19752712547779083,1,1,0.20068077743053436,1,1,0.19539736211299896
subject_07:sample_0000240,7,240,1,1,1,1,1,1,1,0.20211787521839142,1,1,0.2043190449476242,1,1,0.1978379189968109,1,1,0.20032832026481628,1,1,0.19539587199687958
subject_07:sample_0000241,7,241,1,1,1,1,1,1,1,0.20229779183864594,1,1,0.2040855884552002,1,1,0.19836775958538055,1,1,0.19988515973091125,1,1,0.19536280632019043
subject_07:sample_0000242,7,242,1,1,1,1,1,1,1,0.20236319303512573,1,1,0.20396284759044647,1,1,0.19881683588027954,1,1,0.19950427114963531,1,1,0.19535189867019653
subject_07:sample_0000243,7,243,1,1,1,1,1,1,1,0.202290341258049,1,1,0.20399628579616547,1,1,0.19908669590950012,1,1,0.1991318166255951,1,1,0.19549384713172913
subject_07:sample_0000244,7,244,1,1,1,1,1,1,1,0.20230908691883087,1,1,0.2039443552494049,1,1,0.19951145350933075,1,1,0.19872616231441498,1,1,0.1955079287290573
subject_07:sample_0000245,7,245,1,1,1,1,1,1,1,0.20234230160713196,1,1,0.20380112528800964,1,1,0.20002013444900513,1,1,0.19835945963859558,1,1,0.1954759955406189
subject_07:sample_0000246,7,246,1,1,1,1,1,1,1,0.20217366516590118,1,1,0.20375701785087585,1,1,0.20033635199069977,1,1,0.19815181195735931,1,1,0.1955801546573639
subject_07:sample_0000247,7,247,1,1,1,1,1,1,1,0.20186054706573486,1,1,0.20378868281841278,1,1,0.20056191086769104,1,1,0.19806165993213654,1,1,0.19572626054286957
subject_07:sample_0000248,7,248,1,1,1,1,1,1,1,0.20157214999198914,1,1,0.20382386445999146,1,1,0.2007521539926529,1,1,0.19804540276527405,1,1,0.19580550491809845
subject_07:sample_0000249,7,249,1,1,1,1,1,1,1,0.2014685571193695,1,1,0.203902006149292,1,1,0.20079071819782257,1,1,0.198064923286438,1,1,0.19577284157276154
subject_07:sample_0000250,7,250,1,1,1,1,1,1,1,0.201346755027771,1,1,0.2040172666311264,1,1,0.20087175071239471,1,1,0.19806638360023499,1,1,0.19569683074951172
subject_07:sample_0000251,7,251,1,1,1,1,1,1,1,0.20128674805164337,1,1,0.20413358509540558,1,1,0.20092728734016418,1,1,0.19808004796504974,1,1,0.1955714076757431
subject_07:sample_0000252,7,252,1,1,1,1,1,1,1,0.20122931897640228,1,1,0.2041831612586975,1,1,0.20103482902050018,1,1,0.1980859488248825,1,1,0.1954657882452011
subject_07:sample_0000253,7,253,1,1,1,1,1,1,1,0.201120987534523,1,1,0.20417273044586182,1,1,0.20117326080799103,1,1,0.19809237122535706,1,1,0.1954396367073059
subject_07:sample_0000254,7,254,1,1,1,1,1,1,1,0.20094290375709534,1,1,0.20410504937171936,1,1,0.20139716565608978,1,1,0.19809265434741974,1,1,0.1954611986875534
subject_07:sample_0000255,7,255,1,1,1,1,1,1,1,0.2007811814546585,1,1,0.20400859415531158,1,1,0.20158405601978302,1,1,0.19810612499713898,1,1,0.1955190896987915
subject_07:sample_0000256,7,256,1,1,1,1,1,1,1,0.2007126361131668,1,1,0.20395927131175995,1,1,0.20171399414539337,1,1,0.19809070229530334,1,1,0.19552244246006012
subject_07:sample_0000257,7,257,1,1,1,1,1,1,1,0.2006693035364151,1,1,0.2038896530866623,1,1,0.20190654695034027,1,1,0.1980419009923935,1,1,0.19549164175987244
subject_07:sample_0000258,7,258,1,1,1,1,1,1,1,0.2006862610578537,1,1,0.2038213163614273,1,1,0.20212270319461823,1,1,0.19797803461551666,1,1,0.19539068639278412
subject_07:sample_0000259,7,259,1,1,1,1,1,1,1,0.20073553919792175,1,1,0.20374663174152374,1,1,0.20235489308834076,1,1,0.19789208471775055,1,1,0.19526992738246918
subject_07:sample_0000260,7,260,1,1,1,1,1,1,1,0.20077615976333618,1,1,0.203682079911232,1,1,0.20256119966506958,1,1,0.19780614972114563,1,1,0.1951735019683838
subject_07:sample_0000261,7,261,1,1,1,1,1,1,1,0.20087240636348724,1,1,0.20366820693016052,1,1,0.20275680720806122,1,1,0.197699636220932,1,1,0.19500192999839783
subject_07:sample_0000262,7,262,1,1,1,1,1,1,1,0.20097513496875763,1,1,0.20365753769874573,1,1,0.20288628339767456,1,1,0.19761236011981964,1,1,0.19486768543720245
subject_07:sample_0000263,7,263,1,1,1,1,1,1,1,0.20107361674308777,1,1,0.20365440845489502,1,1,0.20295265316963196,1,1,0.19757802784442902,1,1,0.19474032521247864
subject_07:sample_0000264,7,264,1,1,1,1,1,1,1,0.20129558444023132,1,1,0.20366959273815155,1,1,0.20289897918701172,1,1,0.19757525622844696,1,1,0.19455958902835846
subject_07:sample_0000265,7,265,1,1,1,1,1,1,1,0.20158465206623077,1,1,0.20368064939975739,1,1,0.20283007621765137,1,1,0.19756460189819336,1,1,0.19433902204036713
subject_07:sample_0000266,7,266,1,1,1,1,1,1,1,0.20183570683002472,1,1,0.20372195541858673,1,1,0.202843576669693,1,1,0.19754204154014587,1,1,0.19405576586723328
subject_07:sample_0000267,7,267,1,1,1,1,1,1,1,0.2020486295223236,1,1,0.20375975966453552,1,1,0.20284496247768402,1,1,0.19751927256584167,1,1,0.19382640719413757
subject_07:sample_0000268,7,268,1,1,1,1,1,1,1,0.20222654938697815,1,1,0.20383763313293457,1,1,0.2027920037508011,1,1,0.19752420485019684,1,1,0.19361859560012817
subject_07:sample_0000269,7,269,1,1,1,1,1,1,1,0.20238131284713745,1,1,0.20403632521629333,1,1,0.2027108073234558,1,1,0.19750060141086578,1,1,0.19336998462677002
subject_07:sample_0000270,7,270,1,1,1,1,1,1,1,0.2024863213300705,1,1,0.20427961647510529,1,1,0.20263151824474335,1,1,0.19745829701423645,1,1,0.19314323365688324
subject_07:sample_0000271,7,271,1,1,1,1,1,1,1,0.20248402655124664,1,1,0.20459836721420288,1,1,0.2026054710149765,1,1,0.1974274069070816,1,1,0.19288375973701477
subject_07:sample_0000272,7,272,1,1,1,1,1,1,1,0.20242398977279663,1,1,0.20490574836730957,1,1,0.20255978405475616,1,1,0.19742968678474426,1,1,0.19267986714839935
subject_07:sample_0000273,7,273,1,1,1,1,1,1,1,0.20231138169765472,1,1,0.2052108347415924,1,1,0.20250609517097473,1,1,0.19742456078529358,1,1,0.19254614412784576
subject_07:sample_0000274,7,274,1,1,1,1,1,1,1,0.20212987065315247,1,1,0.2055504322052002,1,1,0.20244330167770386,1,1,0.19741322100162506,1,1,0.1924622356891632
subject_07:sample_0000275,7,275,1,1,1,1,1,1,1,0.2019532173871994,1,1,0.20579463243484497,1,1,0.2022913694381714,1,1,0.1974424570798874,1,1,0.19251729547977448
subject_07:sample_0000276,7,276,1,1,1,1,1,1,1,0.20175719261169434,1,1,0.2059861123561859,1,1,0.2021103799343109,1,1,0.19751372933387756,1,1,0.1926315426826477
subject_07:sample_0000277,7,277,1,1,1,1,1,1,1,0.20152509212493896,1,1,0.20621763169765472,1,1,0.20189768075942993,1,1,0.19759108126163483,1,1,0.19276757538318634
