sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000150,13,150,2,2,1,2,1,2,1,0.1979745775461197,2,1,0.1930251568555832,0,0,0.1813885122537613,0,0,0.18950577080249786,2,1,0.23810502886772156
subject_13:sample_0000151,13,151,2,2,1,2,1,2,1,0.19809719920158386,2,1,0.19322115182876587,0,0,0.1808014214038849,2,1,0.18949203193187714,2,1,0.23838721215724945
subject_13:sample_0000152,13,152,2,2,1,2,1,2,1,0.19821983575820923,2,1,0.1933259516954422,0,0,0.18035975098609924,2,1,0.18973349034786224,2,1,0.23836001753807068
subject_13:sample_0000153,13,153,2,2,1,2,1,2,1,0.1980985552072525,2,1,0.19351507723331451,0,0,0.1798001080751419,2,1,0.19020186364650726,2,1,0.2383834570646286
subject_13:sample_0000154,13,154,2,2,1,2,1,2,1,0.19785726070404053,2,1,0.19362078607082367,0,0,0.17926083505153656,2,1,0.19077375531196594,2,1,0.23848643898963928
subject_13:sample_0000155,13,155,2,2,1,2,1,2,1,0.1973523050546646,2,1,0.19343695044517517,0,0,0.17922843992710114,2,1,0.19153828918933868,2,1,0.2384430468082428
subject_13:sample_0000156,13,156,2,2,1,2,1,2,1,0.19677360355854034,2,1,0.19303524494171143,0,0,0.1795162409543991,2,1,0.19251883029937744,2,1,0.2381550520658493
subject_13:sample_0000157,13,157,2,2,1,2,1,2,1,0.19619379937648773,2,1,0.19268472492694855,0,0,0.17975439131259918,2,1,0.19339706003665924,2,1,0.23796913027763367
subject_13:sample_0000158,13,158,2,2,1,2,1,2,1,0.1956309974193573,2,1,0.19231542944908142,0,0,0.18055522441864014,2,1,0.19365383684635162,2,1,0.2378435730934143
subject_13:sample_0000159,13,159,2,2,1,2,1,2,1,0.195343479514122,2,1,0.19160796701908112,2,1,0.18218031525611877,2,1,0.19365155696868896,2,1,0.23721575736999512
subject_13:sample_0000160,13,160,2,2,1,2,1,2,1,0.1952686905860901,2,1,0.19066283106803894,2,1,0.18434423208236694,2,1,0.19366708397865295,2,1,0.23605620861053467
subject_13:sample_0000161,13,161,2,2,1,2,1,2,1,0.19540390372276306,2,1,0.18963554501533508,2,1,0.1869376003742218,2,1,0.19324074685573578,2,1,0.2347812056541443
subject_13:sample_0000162,13,162,2,2,1,2,1,2,1,0.19587822258472443,2,1,0.18869270384311676,2,1,0.18924739956855774,2,1,0.19271665811538696,2,1,0.2334640920162201
subject_13:sample_0000163,13,163,2,2,1,2,1,2,1,0.1966211199760437,2,1,0.1877506971359253,2,1,0.19141466915607452,2,1,0.19195795059204102,2,1,0.23225456476211548
subject_13:sample_0000164,13,164,2,2,1,2,1,2,1,0.19753389060497284,2,1,0.1869867593050003,2,1,0.19281047582626343,2,1,0.19134843349456787,2,1,0.23131950199604034
subject_13:sample_0000165,13,165,2,2,1,2,1,2,1,0.19812390208244324,2,1,0.18634821474552155,2,1,0.1938750445842743,2,1,0.19103918969631195,2,1,0.23061268031597137
subject_13:sample_0000166,13,166,2,2,1,2,1,2,1,0.19819076359272003,2,1,0.18579460680484772,2,1,0.19508665800094604,2,1,0.19116607308387756,2,1,0.22976097464561462
subject_13:sample_0000167,13,167,2,2,1,2,1,2,1,0.19823871552944183,2,1,0.18539993464946747,2,1,0.1959153413772583,2,1,0.191419318318367,2,1,0.2290256917476654
subject_13:sample_0000168,13,168,2,2,1,2,1,2,1,0.1982332468032837,2,1,0.18506860733032227,2,1,0.19647610187530518,2,1,0.19167661666870117,2,1,0.22854450345039368
subject_13:sample_0000169,13,169,2,2,1,2,1,2,1,0.1979711949825287,2,1,0.18476726114749908,2,1,0.19680975377559662,2,1,0.19198086857795715,2,1,0.22847001254558563
subject_13:sample_0000170,13,170,2,2,1,2,1,2,1,0.19741475582122803,2,1,0.18475259840488434,2,1,0.19723503291606903,2,1,0.1920689344406128,2,1,0.22852769494056702
subject_13:sample_0000171,13,171,2,2,1,2,1,2,1,0.19642625749111176,2,1,0.18481844663619995,2,1,0.19761157035827637,2,1,0.19243325293064117,2,1,0.22870950400829315
subject_13:sample_0000172,13,172,2,2,1,2,1,2,1,0.19537977874279022,2,1,0.1848704069852829,2,1,0.19838926196098328,2,1,0.19275663793087006,2,1,0.22860294580459595
subject_13:sample_0000173,13,173,2,2,1,2,1,2,1,0.1938587874174118,2,1,0.18491506576538086,2,1,0.1990954428911209,2,1,0.19363796710968018,2,1,0.22849176824092865
subject_13:sample_0000174,13,174,2,2,1,2,1,2,1,0.1916804015636444,2,1,0.1850755512714386,2,1,0.20024196803569794,2,1,0.19461876153945923,2,1,0.2283824235200882
subject_13:sample_0000175,13,175,2,2,1,2,1,2,1,0.18923263251781464,2,1,0.18536244332790375,2,1,0.20130780339241028,2,1,0.19553212821483612,2,1,0.22856400907039642
subject_13:sample_0000176,13,176,2,2,1,2,1,2,1,0.1867837756872177,2,1,0.18569837510585785,2,1,0.20253072679042816,2,1,0.1964438110589981,2,1,0.22854234278202057
subject_13:sample_0000177,13,177,2,2,1,2,1,2,1,0.18473035097122192,2,1,0.18594449758529663,2,1,0.20361408591270447,2,1,0.1973220854997635,2,1,0.22838802635669708
subject_13:sample_0000178,13,178,2,2,1,2,1,2,1,0.18296442925930023,2,1,0.18617446720600128,2,1,0.20447401702404022,2,1,0.19818072021007538,2,1,0.2282053828239441
subject_13:sample_0000179,13,179,2,2,1,2,1,2,1,0.1813354790210724,2,1,0.18633249402046204,2,1,0.20531882345676422,2,1,0.19893167912960052,2,1,0.22808054089546204
subject_13:sample_0000180,13,180,2,2,1,2,1,2,1,0.1797330379486084,2,1,0.1864439994096756,2,1,0.20593756437301636,2,1,0.19983534514904022,2,1,0.2280491441488266
subject_13:sample_0000181,13,181,2,2,1,2,1,2,1,0.17849209904670715,2,1,0.18641334772109985,2,1,0.20646078884601593,2,1,0.20066416263580322,2,1,0.22796864807605743
subject_13:sample_0000182,13,182,2,2,1,2,1,2,1,0.17771659791469574,2,1,0.1862599402666092,2,1,0.20668606460094452,2,1,0.20154209434986115,2,1,0.2277943193912506
subject_13:sample_0000183,13,183,2,2,1,2,1,2,1,0.17735446989536285,2,1,0.18604020774364471,2,1,0.20667441189289093,2,1,0.20263944566249847,2,1,0.22729051113128662
subject_13:sample_0000184,13,184,2,2,1,2,1,2,1,0.1768043339252472,2,1,0.18604132533073425,2,1,0.20671582221984863,2,1,0.2037329226732254,2,1,0.22670459747314453
subject_13:sample_0000185,13,185,2,2,1,2,1,2,1,0.17683789134025574,2,1,0.18611307442188263,2,1,0.206565260887146,2,1,0.20453855395317078,2,1,0.2259441614151001
subject_13:sample_0000186,13,186,2,2,1,2,1,2,1,0.17670179903507233,2,1,0.18634869158267975,2,1,0.20665661990642548,2,1,0.2048879861831665,2,1,0.22540397942066193
subject_13:sample_0000187,13,187,2,2,1,2,1,2,1,0.17615972459316254,2,1,0.1866341382265091,2,1,0.20668035745620728,2,1,0.2057214379310608,2,1,0.2248033732175827
subject_13:sample_0000188,13,188,2,2,1,2,1,2,1,0.1758754849433899,2,1,0.1868288516998291,2,1,0.2065626084804535,2,1,0.20676057040691376,2,1,0.22397157549858093
subject_13:sample_0000189,13,189,2,2,1,2,1,2,1,0.1760411411523819,2,1,0.18703137338161469,2,1,0.20624162256717682,2,1,0.20810703933238983,2,1,0.22257791459560394
subject_13:sample_0000190,13,190,2,2,1,2,1,2,1,0.17564545571804047,2,1,0.18725590407848358,2,1,0.2061585783958435,2,1,0.20955781638622284,2,1,0.22138124704360962
subject_13:sample_0000191,13,191,2,2,1,2,1,2,1,0.17554771900177002,2,1,0.18760442733764648,2,1,0.2060084342956543,2,1,0.21071332693099976,2,1,0.22012515366077423
subject_13:sample_0000192,13,192,2,2,1,2,1,2,1,0.1754988431930542,2,1,0.18790829181671143,2,1,0.20590972900390625,2,1,0.2114456295967102,2,1,0.21923653781414032
subject_13:sample_0000193,13,193,2,2,1,2,1,2,1,0.17622670531272888,2,1,0.18796834349632263,2,1,0.2056378275156021,2,1,0.21195587515830994,2,1,0.21821023523807526
subject_13:sample_0000194,13,194,2,2,1,2,1,2,1,0.17721925675868988,2,1,0.1879540979862213,2,1,0.20543250441551208,2,1,0.21217244863510132,2,1,0.21722078323364258
subject_13:sample_0000195,13,195,2,2,1,2,1,2,1,0.17738334834575653,2,1,0.18801312148571014,2,1,0.20547336339950562,2,1,0.2124345749616623,2,1,0.21669462323188782
subject_13:sample_0000196,13,196,2,2,1,2,1,2,1,0.17770947515964508,2,1,0.1881106197834015,2,1,0.20543666183948517,2,1,0.21246878802776337,2,1,0.2162734866142273
subject_13:sample_0000197,13,197,2,2,1,2,1,2,1,0.1780339926481247,2,1,0.1881885826587677,2,1,0.2053823471069336,2,1,0.2124623954296112,2,1,0.2159317582845688
subject_13:sample_0000198,13,198,2,2,1,2,1,2,1,0.17817604541778564,2,1,0.18815645575523376,2,1,0.20548923313617706,2,1,0.21246559917926788,2,1,0.21571171283721924
subject_13:sample_0000199,13,199,2,2,1,2,1,2,1,0.17805783450603485,2,1,0.18803080916404724,2,1,0.2057904452085495,2,1,0.2124856412410736,2,1,0.2156343311071396
subject_13:sample_0000200,13,200,2,2,1,2,1,2,1,0.17793971300125122,2,1,0.18774941563606262,2,1,0.206097811460495,2,1,0.21251903474330902,2,1,0.21569310128688812
subject_13:sample_0000201,13,201,2,2,1,2,1,2,1,0.17730794847011566,2,1,0.187466561794281,2,1,0.2064991444349289,2,1,0.21274176239967346,2,1,0.21598361432552338
subject_13:sample_0000202,13,202,2,2,1,2,1,2,1,0.17661452293395996,2,1,0.18721604347229004,2,1,0.20696906745433807,2,1,0.21293333172798157,2,1,0.21626603603363037
subject_13:sample_0000203,13,203,2,2,1,2,1,2,1,0.17555126547813416,2,1,0.18693849444389343,2,1,0.20751331746578217,2,1,0.21329033374786377,2,1,0.21670566499233246
subject_13:sample_0000204,13,204,2,2,1,2,1,2,1,0.17396658658981323,2,1,0.18653631210327148,2,1,0.20828424394130707,2,1,0.2138890027999878,2,1,0.21732288599014282
subject_13:sample_0000205,13,205,2,2,1,2,1,2,1,0.1731044054031372,2,1,0.18611596524715424,2,1,0.20865587890148163,2,1,0.21430428326129913,2,1,0.21781854331493378
subject_13:sample_0000206,13,206,2,2,1,2,1,2,1,0.17257027328014374,2,1,0.18576094508171082,2,1,0.20888881385326385,2,1,0.21457485854625702,2,1,0.21820414066314697
subject_13:sample_0000207,13,207,2,2,1,2,1,2,1,0.17206183075904846,2,1,0.18548080325126648,2,1,0.20914678275585175,2,1,0.21479864418506622,2,1,0.21851101517677307
subject_13:sample_0000208,13,208,2,2,1,2,1,2,1,0.17192497849464417,2,1,0.18528331816196442,2,1,0.20929807424545288,2,1,0.2148924320936203,2,1,0.21860024333000183
subject_13:sample_0000209,13,209,2,2,1,2,1,2,1,0.17178498208522797,2,1,0.18523713946342468,2,1,0.20956680178642273,2,1,0.21489161252975464,2,1,0.2185184806585312
subject_13:sample_0000210,13,210,2,2,1,2,1,2,1,0.1715211570262909,2,1,0.18525367975234985,2,1,0.20992541313171387,2,1,0.2148614078760147,2,1,0.21843735873699188
subject_13:sample_0000211,13,211,2,2,1,2,1,2,1,0.17101509869098663,2,1,0.18527215719223022,2,1,0.21016983687877655,2,1,0.2149352729320526,2,1,0.2186066210269928
subject_13:sample_0000212,13,212,2,2,1,2,1,2,1,0.1705837994813919,2,1,0.1851830631494522,2,1,0.21037961542606354,2,1,0.21503746509552002,2,1,0.21881505846977234
subject_13:sample_0000213,13,213,2,2,1,2,1,2,1,0.17002417147159576,2,1,0.1849825531244278,2,1,0.2105828821659088,2,1,0.21532365679740906,2,1,0.21908585727214813
subject_13:sample_0000214,13,214,2,2,1,2,1,2,1,0.16972239315509796,2,1,0.18472273647785187,2,1,0.21058648824691772,2,1,0.21566182374954224,2,1,0.2193056344985962
subject_13:sample_0000215,13,215,2,2,1,2,1,2,1,0.1692717969417572,2,1,0.18433508276939392,2,1,0.21051713824272156,2,1,0.21631164848804474,2,1,0.21956336498260498
subject_13:sample_0000216,13,216,2,2,1,2,1,2,1,0.16859695315361023,2,1,0.1839316040277481,2,1,0.21046389639377594,2,1,0.21714195609092712,2,1,0.21986469626426697
subject_13:sample_0000217,13,217,2,2,1,2,1,2,1,0.16815373301506042,2,1,0.18340463936328888,2,1,0.210410937666893,2,1,0.21804700791835785,2,1,0.21998274326324463
subject_13:sample_0000218,13,218,2,2,1,2,1,2,1,0.16785013675689697,2,1,0.18296664953231812,2,1,0.21052148938179016,2,1,0.21878568828105927,2,1,0.21987509727478027
subject_13:sample_0000219,13,219,2,2,1,2,1,2,1,0.1678752452135086,2,1,0.18276700377464294,2,1,0.21052590012550354,2,1,0.2192937135696411,2,1,0.2195371836423874
subject_13:sample_0000220,13,220,2,2,1,2,1,2,1,0.16804659366607666,2,1,0.18267466127872467,2,1,0.21049271523952484,2,1,0.21977278590202332,2,1,0.21901221573352814
subject_13:sample_0000221,13,221,2,2,1,2,1,2,1,0.16827772557735443,2,1,0.18264062702655792,2,1,0.21057188510894775,2,1,0.2201353758573532,2,1,0.21837344765663147
subject_13:sample_0000222,13,222,2,2,1,2,1,2,1,0.16858325898647308,2,1,0.18289940059185028,2,1,0.21045711636543274,2,1,0.22027532756328583,2,1,0.21778391301631927
subject_13:sample_0000223,13,223,2,2,1,2,1,2,1,0.1693102866411209,2,1,0.18347306549549103,2,1,0.2102244794368744,2,1,0.2201603800058365,2,1,0.21683089435100555
subject_13:sample_0000224,13,224,2,2,1,2,1,2,1,0.1702197790145874,2,1,0.1841074526309967,2,1,0.20981182157993317,2,1,0.2198527455329895,2,1,0.2160072773694992
subject_13:sample_0000225,13,225,2,2,1,2,1,2,1,0.17143841087818146,2,1,0.1850564032793045,2,1,0.20919513702392578,2,1,0.21913380920886993,2,1,0.2151753157377243
subject_13:sample_0000226,13,226,2,2,1,2,1,2,1,0.17274847626686096,2,1,0.18583275377750397,2,1,0.20828068256378174,2,1,0.21856917440891266,2,1,0.21456794440746307
subject_13:sample_0000227,13,227,2,2,1,2,1,2,1,0.17384043335914612,2,1,0.18648402392864227,2,1,0.20729117095470428,2,1,0.21824556589126587,2,1,0.21413785219192505
subject_13:sample_0000228,13,228,2,2,1,2,1,2,1,0.17464934289455414,2,1,0.18720494210720062,2,1,0.20625202357769012,2,1,0.21809911727905273,2,1,0.21379360556602478
subject_13:sample_0000229,13,229,2,2,1,2,1,2,1,0.17524024844169617,2,1,0.1876499205827713,2,1,0.20546047389507294,2,1,0.21816331148147583,2,1,0.21348509192466736
subject_13:sample_0000230,13,230,2,2,1,2,1,2,1,0.17567966878414154,2,1,0.18802495300769806,2,1,0.2046506106853485,2,1,0.2184649556875229,2,1,0.2131788432598114
subject_13:sample_0000231,13,231,2,2,1,2,1,2,1,0.17606277763843536,2,1,0.18832331895828247,2,1,0.20391914248466492,2,1,0.21874186396598816,2,1,0.21295198798179626
subject_13:sample_0000232,13,232,2,2,1,2,1,2,1,0.17612823843955994,2,1,0.18864165246486664,2,1,0.20342695713043213,2,1,0.21904303133487701,2,1,0.2127591371536255
subject_13:sample_0000233,13,233,2,2,1,2,1,2,1,0.17615288496017456,2,1,0.18859730660915375,2,1,0.2031364142894745,2,1,0.21951650083065033,2,1,0.21259592473506927
subject_13:sample_0000234,13,234,2,2,1,2,1,2,1,0.1760515719652176,2,1,0.18847742676734924,2,1,0.2030450999736786,2,1,0.21994273364543915,2,1,0.21248218417167664
subject_13:sample_0000235,13,235,1,1,1,1,1,1,1,0.20743604004383087,1,1,0.19800712168216705,0,0,0.1525721549987793,2,0,0.2890665829181671,0,0,0.15291716158390045
subject_13:sample_0000236,13,236,1,1,1,1,1,1,1,0.2075371891260147,1,1,0.19862185418605804,0,0,0.15250559151172638,2,0,0.2887451648712158,0,0,0.15258929133415222
subject_13:sample_0000237,13,237,1,1,1,1,1,1,1,0.20750749111175537,1,1,0.19767257571220398,0,0,0.15300776064395905,2,0,0.2885480523109436,0,0,0.153263121843338
subject_13:sample_0000238,13,238,1,1,1,1,1,1,1,0.2072867751121521,1,1,0.19658389687538147,0,0,0.15323635935783386,2,0,0.28887152671813965,0,0,0.1540204882621765
subject_13:sample_0000239,13,239,1,1,1,1,1,1,1,0.2065427005290985,1,1,0.19542744755744934,0,0,0.1538616120815277,2,0,0.28952711820602417,0,0,0.15464012324810028
subject_13:sample_0000240,13,240,1,1,1,1,1,1,1,0.204695925116539,1,1,0.19379162788391113,0,0,0.15530169010162354,2,0,0.2895593047142029,0,0,0.15665052831172943
subject_13:sample_0000241,13,241,1,1,1,1,1,1,1,0.20269444584846497,1,1,0.1920820027589798,0,0,0.15682916343212128,2,0,0.2897872030735016,0,0,0.15860618650913239
subject_13:sample_0000242,13,242,1,1,1,1,1,1,1,0.2007133960723877,1,1,0.1905854046344757,0,0,0.15813730657100677,2,0,0.290516197681427,0,0,0.16004672646522522
subject_13:sample_0000243,13,243,1,1,1,1,1,1,1,0.19942091405391693,1,1,0.1895943135023117,0,0,0.1592690646648407,2,0,0.2903379797935486,0,0,0.16137675940990448
subject_13:sample_0000244,13,244,1,1,1,1,1,1,1,0.19900740683078766,1,1,0.18933860957622528,0,0,0.16015487909317017,2,0,0.2890748381614685,0,0,0.16242334246635437
subject_13:sample_0000245,13,245,1,1,1,1,1,1,1,0.19884660840034485,1,1,0.1891443282365799,0,0,0.16138577461242676,2,0,0.2868407964706421,0,0,0.16378159821033478
subject_13:sample_0000246,13,246,1,1,1,1,1,1,1,0.1984594613313675,1,1,0.18875278532505035,0,0,0.1632048338651657,2,0,0.2839502692222595,0,0,0.1656317114830017
subject_13:sample_0000247,13,247,1,1,1,1,1,1,1,0.19791671633720398,1,1,0.18832311034202576,0,0,0.16512762010097504,2,0,0.2811180055141449,0,0,0.1675136536359787
subject_13:sample_0000248,13,248,1,1,1,1,1,1,1,0.1973189264535904,1,1,0.1879996508359909,0,0,0.16726621985435486,2,0,0.27779513597488403,0,0,0.1696190983057022
subject_13:sample_0000249,13,249,1,1,1,1,1,1,1,0.1962611973285675,1,1,0.18746040761470795,0,0,0.16994354128837585,1,1,0.2740210294723511,0,0,0.17231284081935883
subject_13:sample_0000250,13,250,1,1,1,1,1,1,1,0.19551853835582733,1,1,0.18737857043743134,0,0,0.1722382754087448,1,1,0.26998838782310486,0,0,0.17487527430057526
subject_13:sample_0000251,13,251,1,1,1,1,1,1,1,0.19494570791721344,1,1,0.18737925589084625,0,0,0.17420002818107605,1,1,0.2659708857536316,0,0,0.17750315368175507
subject_13:sample_0000252,13,252,1,1,1,1,1,1,1,0.19471001625061035,1,1,0.18773725628852844,0,0,0.1773264855146408,1,1,0.2595750093460083,0,0,0.18065033853054047
subject_13:sample_0000253,13,253,1,1,1,1,1,1,1,0.19426177442073822,1,1,0.1879170835018158,0,0,0.1803530752658844,1,1,0.254352867603302,0,0,0.18311424553394318
subject_13:sample_0000254,13,254,1,1,1,1,1,1,1,0.1936245858669281,1,1,0.18792329728603363,0,0,0.18360979855060577,1,1,0.2493598461151123,0,0,0.18548153340816498
subject_13:sample_0000255,13,255,1,1,1,1,1,1,1,0.19275319576263428,1,1,0.1876247376203537,0,0,0.18586815893650055,1,1,0.2466944456100464,0,0,0.1870584785938263
subject_13:sample_0000256,13,256,1,1,1,1,1,1,1,0.19222189486026764,1,1,0.1876743733882904,0,0,0.1874176263809204,1,1,0.24394875764846802,0,0,0.18873634934425354
subject_13:sample_0000257,13,257,1,1,1,1,1,1,1,0.19222937524318695,1,1,0.18809181451797485,0,0,0.18763501942157745,1,1,0.24166318774223328,0,0,0.19037963449954987
subject_13:sample_0000258,13,258,1,1,1,1,1,1,1,0.1919400840997696,1,1,0.18818533420562744,0,0,0.188162699341774,1,1,0.2397908717393875,0,0,0.1919199526309967
subject_13:sample_0000259,13,259,1,1,1,1,1,1,1,0.19160155951976776,1,1,0.18814095854759216,0,0,0.1888202428817749,1,1,0.23797784745693207,0,0,0.1934584379196167
subject_13:sample_0000260,13,260,1,1,1,1,1,1,1,0.1913730800151825,1,1,0.18829979002475739,0,0,0.18857342004776,1,1,0.23691488802433014,0,0,0.19483785331249237
subject_13:sample_0000261,13,261,1,1,1,1,1,1,1,0.19062530994415283,1,1,0.1880706548690796,0,0,0.18943022191524506,1,1,0.2359156310558319,0,0,0.1959572434425354
subject_13:sample_0000262,13,262,1,1,1,1,1,1,1,0.19043809175491333,1,1,0.18844598531723022,0,0,0.18984289467334747,1,1,0.2344350963830948,0,0,0.1968369483947754
subject_13:sample_0000263,13,263,1,1,1,1,1,1,1,0.19043034315109253,1,1,0.18896782398223877,0,0,0.18972034752368927,1,1,0.2335597723722458,0,0,0.19732077419757843
subject_13:sample_0000264,13,264,1,1,1,1,1,1,1,0.1907191276550293,1,1,0.1896563619375229,0,0,0.18980014324188232,1,1,0.23199321329593658,0,0,0.1978301852941513
subject_13:sample_0000265,13,265,1,1,1,1,1,1,1,0.19131922721862793,1,1,0.1906215101480484,0,0,0.1892556995153427,1,1,0.2303331047296524,0,0,0.19846950471401215
subject_13:sample_0000266,13,266,1,1,1,1,1,1,1,0.1916940063238144,1,1,0.19165334105491638,0,0,0.18868465721607208,1,1,0.22923381626605988,0,0,0.19873322546482086
subject_13:sample_0000267,13,267,1,1,1,1,1,1,1,0.19199521839618683,1,1,0.19266057014465332,0,0,0.18879570066928864,1,1,0.2266518473625183,0,0,0.1998957246541977
subject_13:sample_0000268,13,268,1,1,1,1,1,1,1,0.19231392443180084,1,1,0.19369304180145264,0,0,0.1893766224384308,1,1,0.22359010577201843,0,0,0.20102526247501373
subject_13:sample_0000269,13,269,1,1,1,1,1,1,1,0.19268426299095154,1,1,0.19479088485240936,0,0,0.1905873715877533,1,1,0.21868757903575897,0,0,0.2032490074634552
subject_13:sample_0000270,13,270,1,1,1,1,1,1,1,0.19279199838638306,1,1,0.19554375112056732,0,0,0.19134509563446045,1,1,0.2155880481004715,0,0,0.2047301083803177
subject_13:sample_0000271,13,271,1,1,1,1,1,1,1,0.19236502051353455,1,1,0.19565145671367645,0,0,0.1923275738954544,1,1,0.2138691246509552,0,0,0.205785870552063
subject_13:sample_0000272,13,272,1,1,1,1,1,1,1,0.19215406477451324,1,1,0.1957443505525589,0,0,0.19361013174057007,1,1,0.21135835349559784,0,0,0.20713213086128235
subject_13:sample_0000273,13,273,1,1,1,1,1,1,1,0.1914675086736679,1,1,0.19534753262996674,0,0,0.19563297927379608,1,1,0.20899401605129242,0,0,0.20855705440044403
subject_13:sample_0000274,13,274,1,1,1,1,1,1,1,0.19059236347675323,1,1,0.19469550251960754,0,0,0.19710062444210052,1,1,0.20740412175655365,0,0,0.21020643413066864
subject_13:sample_0000275,13,275,1,1,1,1,1,1,1,0.19043473899364471,1,1,0.19456790387630463,0,0,0.19766925275325775,1,1,0.20524658262729645,0,0,0.21208058297634125
